,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
473,-77.0,41.0,1.0,1.0,1,1,,,0.0001833885908126831,0.0008201971650123596
474,-102.0,29.0,0.0013669099425897002,0.5,0,1,,,0.0010005757212638855,0.00036503374576568604
475,-110.0,31.0,1.1103158392700152e-08,0.25,0,0,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
476,-104.0,32.0,2.0647327403366944e-07,0.3333333432674408,0,1,,,0.0009321272373199463,0.0010082349181175232
477,-96.0,30.0,1.4184424034641152e-12,0.3333333432674408,0,1,,,0.00020080804824829102,0.0012575984001159668
478,-99.0,27.0,0.9997252821922302,1.0,1,1,,0.0006188154220581055,0.0034862905740737915,9.673833847045898e-05
479,-97.0,32.0,1.0,1.0,1,1,,,0.00011382997035980225,7.770955562591553e-06
480,-98.0,29.0,1.0,1.0,1,1,,0.0003792792558670044,0.0003818720579147339,0.0005053281784057617
481,-109.0,31.0,0.9999991655349731,1.0,1,1,,7.337331771850586e-05,3.6954879760742188e-06,0.0006584897637367249
482,-120.0,35.0,0.9997212290763855,1.0,1,1,,0.0017895624041557312,1.1473894119262695e-06,0.00020334124565124512
483,-74.0,39.0,1.0,1.0,1,1,0.06171347200870514,0.0011629760265350342,0.00014850497245788574,0.0008077323436737061
484,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.4096498489379883e-05,9.013712406158447e-05,0.0009729638695716858
485,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,9.98079776763916e-05,0.0004626810550689697,0.0007067471742630005
486,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.4096498489379883e-05,9.013712406158447e-05,0.0009729638695716858
487,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,9.98079776763916e-05,0.0004626810550689697,0.0007067471742630005
488,-79.0,41.0,3.3995689596721945e-10,0.5,0,1,,,0.0017204731702804565,0.00195448100566864
489,-88.0,42.0,6.36265249340795e-05,0.5,0,1,,0.0053951069712638855,0.004087723791599274,0.0006227344274520874
490,-93.0,41.0,0.00582154979929328,0.5,0,1,,,0.0011513829231262207,0.0006027966737747192
491,-87.0,38.0,1.0,1.0,1,1,,0.002879805862903595,0.0013296827673912048,0.0009380429983139038
492,-84.0,46.0,0.0,0.003105590119957924,0,0,,,0.0008151382207870483,0.000543057918548584
493,-79.0,32.0,2.150958346169591e-14,0.3333333432674408,0,1,,,4.694610834121704e-05,0.0007291212677955627
494,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.4096498489379883e-05,9.013712406158447e-05,0.0009729638695716858
495,-72.0,41.0,1.0,1.0,1,1,0.4193686842918396,5.438178777694702e-05,0.00025807321071624756,0.0006273016333580017
496,-75.0,38.0,1.0,1.0,1,1,,0.0005655214190483093,9.68053936958313e-05,0.002480901777744293
497,-70.0,43.0,1.0,1.0,1,1,,3.358721733093262e-05,0.00014381110668182373,3.2275915145874023e-05
498,-73.0,40.0,3.7765678849140463e-14,0.029411764815449715,0,0,0.16903658211231232,3.330409526824951e-06,8.796155452728271e-05,0.00016298145055770874
499,-113.0,50.0,0.9997487664222717,1.0,1,1,,,0.003472566604614258,0.0005047395825386047
500,-73.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.00015644729137420654,4.1700899600982666e-05,0.0004708319902420044
501,-85.0,42.0,1.0,1.0,1,1,,,3.546476364135742e-06,0.004929602146148682
502,-81.0,28.0,1.0,1.0,1,1,,0.0019774511456489563,0.00020850449800491333,0.0014946609735488892
503,-74.0,40.0,6.281537956454031e-09,0.014285714365541935,0,0,0.21324549615383148,2.372264862060547e-05,3.1635165214538574e-05,0.00022873282432556152
504,-113.0,37.0,1.0,1.0,1,1,,,0.0017083138227462769,0.00015296787023544312
505,-112.0,32.0,1.3316198553135108e-18,0.004524887073785067,0,0,,0.00011451542377471924,1.6987323760986328e-06,5.523860454559326e-05
506,-112.0,34.0,0.0007852034759707749,0.20000000298023224,0,0,,,0.0024684518575668335,0.0005877912044525146
507,-110.0,32.0,5.2012092281681807e-23,0.0031250000465661287,0,0,,0.00048613548278808594,0.00010371953248977661,0.0001537427306175232
508,-112.0,34.0,4.748467175019755e-10,0.5,0,1,,,0.0024684518575668335,0.0005877912044525146
509,-99.0,26.0,1.0,1.0,1,1,,0.000601746141910553,0.003554128110408783,3.584474325180054e-05
510,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,8.923560380935669e-05,2.148747444152832e-05,0.0005556046962738037
511,-98.0,26.0,1.0,1.0,1,1,0.1876024305820465,4.637986421585083e-05,0.00013192743062973022,3.203749656677246e-07
512,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,8.923560380935669e-05,2.148747444152832e-05,0.0005556046962738037
513,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,8.923560380935669e-05,2.148747444152832e-05,0.0005556046962738037
514,-106.0,32.0,3.799484726840774e-09,0.09090909361839294,0,0,,,7.384270429611206e-05,0.0014340654015541077
515,-103.0,35.0,1.0,1.0,1,1,,,0.00023686140775680542,0.0002921745181083679
516,-117.0,34.0,0.0,0.0058823530562222,0,0,,0.0007951483130455017,0.00014029443264007568,3.197789192199707e-05
517,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.0021885186433792114,0.0005607381463050842
518,-120.0,35.0,1.0,1.0,1,1,,0.0017895624041557312,1.1473894119262695e-06,0.00020334124565124512
519,-110.0,31.0,3.8411866398746497e-07,0.3333333432674408,0,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
520,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.001697733998298645,3.725290298461914e-08,0.0007232502102851868
521,-123.0,48.0,0.14022377133369446,0.5,0,1,0.032264307141304016,0.0011308491230010986,4.531443119049072e-05,0.0007737874984741211
522,-87.0,43.0,1.0,1.0,1,1,,0.0044130608439445496,0.002932995557785034,0.0005063042044639587
523,-120.0,47.0,1.0,1.0,1,1,,0.0002856701612472534,6.245076656341553e-05,0.0006140246987342834
524,-77.0,39.0,1.0,1.0,1,1,,0.0024429485201835632,0.0006117448210716248,0.0003763958811759949
525,-105.0,39.0,4.9778254435084435e-11,0.1428571492433548,0,0,,0.00012902915477752686,0.0024532005190849304,0.002163015305995941
526,-109.0,31.0,1.0,1.0,1,1,,7.337331771850586e-05,3.6954879760742188e-06,0.0006584897637367249
527,-109.0,31.0,1.1969877507482946e-32,0.002016128972172737,0,0,,7.337331771850586e-05,3.6954879760742188e-06,0.0006584897637367249
528,-109.0,31.0,2.3302279629514422e-18,0.003597122384235263,0,0,,7.337331771850586e-05,3.6954879760742188e-06,0.0006584897637367249
529,-110.0,31.0,3.3108553821884086e-26,0.3333333432674408,0,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
530,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
531,-83.0,41.0,1.0,1.0,1,1,,0.004560194909572601,0.006523452699184418,0.003811195492744446
532,-70.0,43.0,1.0,1.0,1,1,,3.358721733093262e-05,0.00014381110668182373,3.2275915145874023e-05
533,-85.0,42.0,3.9104422773179945e-24,0.05263157933950424,0,0,,,3.546476364135742e-06,0.004929602146148682
534,-76.0,42.0,1.1575784005391637e-13,0.0057142856530845165,0,0,0.04074738919734955,,0.00011458992958068848,0.00015448778867721558
535,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.001697733998298645,3.725290298461914e-08,0.0007232502102851868
536,-121.0,46.0,1.0,1.0,1,1,,9.39294695854187e-05,2.0548701286315918e-05,0.004016287624835968
537,-119.0,49.0,1.0,1.0,1,1,,0.0003677457571029663,0.001253366470336914,3.1970441341400146e-05
538,-98.0,30.0,0.9955228567123413,1.0,1,1,,,0.004758812487125397,1.1928379535675049e-05
539,-114.0,51.0,0.9975001215934753,1.0,1,1,,,0.000261060893535614,5.65946102142334e-05
540,-120.0,35.0,1.0,1.0,1,1,,0.0017895624041557312,1.1473894119262695e-06,0.00020334124565124512
541,-116.0,34.0,1.0,1.0,1,1,,0.0013462230563163757,2.874433994293213e-05,0.0014503523707389832
542,-83.0,42.0,1.0,1.0,1,1,,,0.006800685077905655,0.001763463020324707
543,-75.0,45.0,1.4026703890622028e-32,0.05882352963089943,0,0,,,0.00017023831605911255,0.0001422986388206482
544,-118.0,33.0,1.0,1.0,1,1,,0.0002780705690383911,0.0006872415542602539,0.0001812577247619629
545,-120.0,36.0,0.9983404874801636,1.0,1,1,,0.0009496882557868958,1.2516975402832031e-06,0.009413003921508789
546,-121.0,36.0,0.0,0.025641025975346565,0,0,,0.0008077844977378845,3.427267074584961e-07,0.0001872628927230835
547,-118.0,34.0,8.614850166566157e-09,0.3333333432674408,0,1,,0.002115979790687561,0.00023540854454040527,0.0005010068416595459
548,-101.0,34.0,1.0,1.0,1,1,,,0.0006045326590538025,0.00070180743932724
549,-99.0,29.0,0.9605720043182373,1.0,1,1,,3.647804260253906e-05,0.0010446757078170776,0.0005202591419219971
550,-110.0,31.0,0.013656181283295155,0.5,0,1,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
551,-112.0,34.0,0.9999868869781494,1.0,1,1,,,0.0024684518575668335,0.0005877912044525146
552,-122.0,47.0,0.7866573333740234,1.0,1,1,0.3275083005428314,0.0014100074768066406,4.023313522338867e-06,0.0001224800944328308
553,-123.0,49.0,0.9999748468399048,1.0,1,1,0.20558448135852814,0.0011366531252861023,5.759298801422119e-06,0.0002956017851829529
554,-92.0,44.0,1.5814745069064884e-08,0.125,0,0,,,0.0018637031316757202,0.00044243037700653076
555,-101.0,34.0,0.009281543083488941,0.5,0,1,,,0.0006045326590538025,0.00070180743932724
556,-109.0,32.0,0.999963641166687,1.0,1,1,,8.240342140197754e-06,0.0006037503480911255,6.370246410369873e-06
557,-102.0,37.0,3.167938350881472e-12,0.05882352963089943,0,0,,,0.001156531274318695,0.00037191063165664673
558,-84.0,39.0,1.0,1.0,1,1,,,0.00011928379535675049,0.0019413009285926819
559,-80.0,40.0,2.006884922660842e-20,0.010989011265337467,0,0,,,0.003359757363796234,0.0030188485980033875
560,-78.0,35.0,1.0,1.0,1,1,,,0.0003858134150505066,0.0011112019419670105
561,-73.0,40.0,0.9998942613601685,1.0,1,1,0.16903658211231232,3.330409526824951e-06,8.796155452728271e-05,0.00016298145055770874
562,-80.0,34.0,1.0,1.0,1,1,,,0.0021788254380226135,0.0036709532141685486
563,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014100074768066406,4.023313522338867e-06,0.0001224800944328308
564,-106.0,31.0,1.0,1.0,1,1,,8.702278137207031e-06,4.706531763076782e-05,3.03611159324646e-05
565,-121.0,50.0,0.9999971389770508,1.0,1,1,,0.0009190142154693604,0.00023280084133148193,0.00013203918933868408
566,-110.0,31.0,2.1919115563071885e-24,0.01923076994717121,0,0,0.09181417524814606,1.341104507446289e-06,0.0006202757358551025,2.5816261768341064e-05
567,-121.0,36.0,8.351888356376634e-21,0.007462686393409967,0,0,,0.0008077844977378845,3.427267074584961e-07,0.0001872628927230835
568,-111.0,45.0,1.0,1.0,1,1,,,0.0005091801285743713,0.001312755048274994
569,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.000798545777797699,0.000952698290348053,0.0010666847229003906
570,-119.0,46.0,1.0,1.0,1,1,,0.0004337877035140991,5.240738391876221e-05,6.4820051193237305e-06
571,-98.0,29.0,1.0,1.0,1,1,,0.0003792792558670044,0.0003818720579147339,0.0005053281784057617
572,-116.0,32.0,1.0,1.0,1,1,,0.0008734315633773804,7.408857345581055e-05,0.00024255365133285522
573,-108.0,31.0,1.0,1.0,1,1,,1.58846378326416e-05,4.2811036109924316e-05,6.781518459320068e-05
574,-110.0,32.0,1.0,1.0,1,1,,0.00048613548278808594,0.00010371953248977661,0.0001537427306175232
575,-116.0,33.0,1.0,1.0,1,1,,0.0012880265712738037,0.00018749386072158813,0.0005144178867340088
576,-107.0,32.0,0.6870919466018677,1.0,1,1,,0.00010313093662261963,0.0007808282971382141,1.3709068298339844e-06
577,-74.0,45.0,1.0,1.0,1,1,,,0.0007749497890472412,0.00019279122352600098
578,-72.0,41.0,6.884621995759121e-13,0.014492753893136978,0,0,0.4193686842918396,5.438178777694702e-05,0.00025807321071624756,0.0006273016333580017
579,-83.0,33.0,0.014971707947552204,0.5,0,1,,,0.0012992322444915771,0.004925660789012909
580,-91.0,37.0,1.0,1.0,1,1,,,0.002234712243080139,0.0014087855815887451
581,-84.0,39.0,6.501370893464281e-15,0.5,0,1,,,0.00011928379535675049,0.0019413009285926819
582,-84.0,39.0,0.9999998807907104,1.0,1,1,,,0.00011928379535675049,0.0019413009285926819
583,-84.0,39.0,1.0,1.0,1,1,,,0.00011928379535675049,0.0019413009285926819
584,-89.0,37.0,1.0,1.0,1,1,,,0.0017939358949661255,0.007870718836784363
585,-80.0,41.0,1.0,1.0,1,1,,,0.0008722767233848572,0.003581419587135315
586,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.330409526824951e-06,8.796155452728271e-05,0.00016298145055770874
587,-96.0,32.0,1.0,1.0,1,1,,,0.0008235648274421692,0.0004950612783432007
588,-68.0,48.0,1.0,1.0,1,1,0.572872519493103,,0.0012412592768669128,0.0001664385199546814
589,-76.0,39.0,5.450893070246821e-10,0.03999999910593033,0,0,,0.0008514821529388428,0.000549614429473877,0.0013193637132644653
590,-97.0,30.0,0.0009481444722041488,0.25,0,0,0.021601272746920586,,0.0021885186433792114,0.0005607381463050842
591,-124.0,40.0,0.0028896192088723183,0.006666666828095913,0,0,,0.0013238713145256042,3.382563591003418e-05,0.00019854307174682617
592,-121.0,36.0,1.0,1.0,1,1,,0.0008077844977378845,3.427267074584961e-07,0.0001872628927230835
593,-120.0,38.0,5.1078506821478485e-31,0.002475247485563159,0,0,,0.0017519444227218628,0.00021725893020629883,0.00022346526384353638
594,-124.0,40.0,1.0,1.0,1,1,,0.0013238713145256042,3.382563591003418e-05,0.00019854307174682617
595,-121.0,36.0,2.9318428652717887e-13,0.1666666716337204,0,0,,0.0008077844977378845,3.427267074584961e-07,0.0001872628927230835
596,-84.0,42.0,0.9937366247177124,1.0,1,1,,,0.0013087838888168335,0.0017383992671966553
597,-87.0,38.0,1.0,1.0,1,1,,0.002879805862903595,0.0013296827673912048,0.0009380429983139038
598,-122.0,47.0,1.6373067346364678e-09,0.5,0,1,0.3275083005428314,0.0014100074768066406,4.023313522338867e-06,0.0001224800944328308
599,-96.0,33.0,1.0,1.0,1,1,,,0.0017090290784835815,0.0007478147745132446
600,-98.0,38.0,1.0,1.0,1,1,,,5.066394805908203e-07,0.002154827117919922
601,-97.0,32.0,3.0896594334677154e-33,0.014925372786819935,0,0,,,0.00011382997035980225,7.770955562591553e-06
602,-94.0,29.0,1.0,1.0,1,1,,,0.0005914419889450073,0.0007577463984489441
603,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,8.923560380935669e-05,2.148747444152832e-05,0.0005556046962738037
604,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.0021885186433792114,0.0005607381463050842
605,-97.0,26.0,1.069525481511846e-07,0.5,0,1,0.022052567452192307,8.923560380935669e-05,2.148747444152832e-05,0.0005556046962738037
606,-99.0,29.0,1.0,1.0,1,1,,3.647804260253906e-05,0.0010446757078170776,0.0005202591419219971
607,-68.0,48.0,1.0,1.0,1,1,0.572872519493103,,0.0012412592768669128,0.0001664385199546814
608,-76.0,44.0,1.0,1.0,1,1,,0.0011433064937591553,7.411092519760132e-05,6.905943155288696e-05
609,-66.0,43.0,1.0,1.0,1,1,,0.00047093629837036133,0.00016889721155166626,0.004173792898654938
610,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.330409526824951e-06,8.796155452728271e-05,0.00016298145055770874
611,-83.0,44.0,1.0,1.0,1,1,,,0.003473937511444092,0.002053678035736084
612,-105.0,41.0,1.0,1.0,1,1,,3.4049153327941895e-06,0.00021333247423171997,0.00013884156942367554
613,-119.0,43.0,1.0,1.0,1,1,,,0.00035187602043151855,0.0005111098289489746
614,-105.0,39.0,1.0,1.0,1,1,,0.00012902915477752686,0.0024532005190849304,0.002163015305995941
615,-115.0,34.0,1.0,1.0,1,1,,0.0009221732616424561,0.0010007396340370178,0.00012367963790893555
616,-116.0,43.0,8.703312485328093e-21,0.014925372786819935,0,0,,,9.416788816452026e-05,0.0012901946902275085
617,-71.0,42.0,1.0,1.0,1,1,,0.0016877800226211548,0.00013430416584014893,0.0003209412097930908
618,-120.0,50.0,0.025952529162168503,0.5,0,1,,0.00031644850969314575,2.6673078536987305e-06,0.001680530607700348
619,-119.0,35.0,2.4451882423541125e-17,0.014084506779909134,0,0,,0.0011565983295440674,0.0004599541425704956,1.675635576248169e-05
620,-87.0,42.0,1.0,1.0,1,1,,0.00489247590303421,0.0010954216122627258,0.00011356174945831299
621,-93.0,44.0,1.0,1.0,1,1,,,0.0003044530749320984,0.0015291646122932434
622,-74.0,45.0,4.080091819957943e-09,0.5,0,1,,,0.0007749497890472412,0.00019279122352600098
623,-118.0,35.0,2.38946195167955e-05,0.5,0,1,,0.0024903342127799988,0.0028279125690460205,0.006024546921253204
624,-77.0,40.0,1.0,1.0,1,1,,,6.622821092605591e-05,0.000478208065032959
625,-81.0,26.0,1.0,1.0,1,1,0.2057233601808548,0.0002627521753311157,7.301568984985352e-07,3.11434268951416e-05
626,-82.0,27.0,1.0,1.0,1,1,0.14983981847763062,0.00013650208711624146,0.0003018602728843689,0.000425972044467926
627,-82.0,26.0,1.955224885748297e-23,0.25,0,0,,0.0007879063487052917,0.000155523419380188,3.0219554901123047e-05
628,-81.0,45.0,1.0,1.0,1,1,,,0.00044240057468414307,0.0005456209182739258
629,-120.0,51.0,1.3769721590506379e-05,0.25,0,0,,0.0018386021256446838,4.328042268753052e-05,0.00035534054040908813
630,-90.0,38.0,1.0,1.0,1,1,,,0.0007206127047538757,0.003412984311580658
631,-116.0,50.0,1.0,1.0,1,1,,,0.0011093690991401672,0.0002123713493347168
632,-79.0,47.0,1.0,1.0,1,1,,,0.00010480731725692749,0.0009350478649139404
633,-79.0,46.0,0.0008929097093641758,0.5,0,1,,,0.0003228187561035156,0.0007250085473060608
634,-71.0,44.0,1.0,1.0,1,1,,0.001972191035747528,4.385411739349365e-05,0.001037798821926117
635,-120.0,49.0,1.0,1.0,1,1,,0.00010149180889129639,9.71183180809021e-05,8.122622966766357e-05
636,-120.0,49.0,1.0,1.0,1,1,,0.00010149180889129639,9.71183180809021e-05,8.122622966766357e-05
637,-71.0,48.0,0.19556201994419098,0.5,0,1,,,0.00041872262954711914,0.0005539730191230774
638,-110.0,43.0,1.0,1.0,1,1,,,0.0010652318596839905,0.000449255108833313
639,-121.0,46.0,1.5296178613025515e-23,0.03846153989434242,0,0,,9.39294695854187e-05,2.0548701286315918e-05,0.004016287624835968
640,-110.0,43.0,1.0,1.0,1,1,,,0.0010652318596839905,0.000449255108833313
641,-121.0,40.0,1.0,1.0,1,1,,0.00011656433343887329,0.0002591535449028015,4.202127456665039e-06
642,-68.0,47.0,1.0,1.0,1,1,,,0.002396881580352783,0.00042941421270370483
643,-78.0,45.0,2.056172091718902e-19,0.20000000298023224,0,0,,,0.00010117143392562866,0.00016824156045913696
644,-74.0,38.0,0.9765922427177429,1.0,1,1,,0.0006300434470176697,7.371604442596436e-05,0.00031632184982299805
645,-111.0,40.0,1.0,1.0,1,1,,,4.554539918899536e-05,0.002456061542034149
646,-111.0,40.0,8.910365001496779e-20,0.02380952425301075,0,0,,,4.554539918899536e-05,0.002456061542034149
647,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0018474981188774109,0.0007450059056282043,0.0015999749302864075
648,-106.0,35.0,0.0,0.022727273404598236,0,0,0.18073096871376038,0.0018474981188774109,0.0007450059056282043,0.0015999749302864075
649,-118.0,37.0,1.0,1.0,1,1,,0.0001056864857673645,0.0015083029866218567,2.0131468772888184e-05
650,-111.0,45.0,1.0,1.0,1,1,,,0.0005091801285743713,0.001312755048274994
651,-119.0,49.0,1.0,1.0,1,1,,0.0003677457571029663,0.001253366470336914,3.1970441341400146e-05
652,-121.0,46.0,0.0011316923191770911,0.5,0,1,,9.39294695854187e-05,2.0548701286315918e-05,0.004016287624835968
653,-126.0,50.0,1.0,1.0,1,1,,0.002315714955329895,0.0003855973482131958,0.0006399452686309814
654,-114.0,48.0,1.0,1.0,1,1,,,0.0041315555572509766,0.0030153095722198486
655,-121.0,48.0,4.971413503085387e-08,0.5,0,1,,0.00010914355516433716,0.00019175559282302856,0.00018993020057678223
656,-114.0,50.0,0.025031492114067078,0.5,0,1,,,0.0006230473518371582,3.191828727722168e-05
657,-114.0,51.0,1.233354041119128e-08,0.3333333432674408,0,1,,,0.000261060893535614,5.65946102142334e-05
658,-114.0,51.0,0.9989896416664124,1.0,1,1,,,0.000261060893535614,5.65946102142334e-05
659,-70.0,46.0,7.197445938800229e-06,0.20000000298023224,0,0,,,0.0008790194988250732,0.0002957358956336975
660,-71.0,44.0,1.0,1.0,1,1,,0.001972191035747528,4.385411739349365e-05,0.001037798821926117
661,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0018474981188774109,0.0007450059056282043,0.0015999749302864075
662,-72.0,46.0,6.580462086694383e-14,0.012345679104328156,0,0,,,0.0019275844097137451,0.00010839849710464478
663,-116.0,44.0,7.419419603138522e-07,0.1428571492433548,0,0,,,0.00044286251068115234,0.0006400495767593384
664,-119.0,37.0,1.0,1.0,1,1,,0.0011050030589103699,0.0022288858890533447,0.0004963278770446777
665,-111.0,33.0,1.0,1.0,1,1,0.19078868627548218,0.0019919946789741516,0.001749873161315918,9.091943502426147e-05
666,-122.0,45.0,1.0,1.0,1,1,,0.006349869072437286,0.0004981979727745056,0.0005560144782066345
667,-118.0,34.0,0.9999986886978149,1.0,1,1,,0.002115979790687561,0.00023540854454040527,0.0005010068416595459
668,-122.0,40.0,1.0,1.0,1,1,,0.0011952891945838928,0.000726848840713501,3.11434268951416e-06
669,-76.0,43.0,1.0,1.0,1,1,,,0.0011167079210281372,0.001781649887561798
670,-78.0,43.0,3.3480009561630687e-16,0.01515151560306549,0,0,,,0.00011047720909118652,0.0001780092716217041
671,-123.0,43.0,1.0,1.0,1,1,,,0.0011590942740440369,4.9598515033721924e-05
672,-118.0,33.0,4.102065909172836e-12,0.20000000298023224,0,0,,0.0002780705690383911,0.0006872415542602539,0.0001812577247619629
673,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,9.98079776763916e-05,0.0004626810550689697,0.0007067471742630005
674,-74.0,44.0,1.0,1.0,1,1,,0.0007239356637001038,3.0860304832458496e-05,0.0005719438195228577
675,-85.0,44.0,1.0,1.0,1,1,,,2.898275852203369e-06,0.004411473870277405
676,-123.0,38.0,1.0,1.0,1,1,,0.000780254602432251,1.3768672943115234e-05,0.0002085864543914795
677,-123.0,37.0,1.0,1.0,1,1,,0.0010644719004631042,8.044391870498657e-05,2.7067959308624268e-05
678,-124.0,49.0,2.4548202775138148e-15,0.00561797758564353,0,0,,0.0011881738901138306,0.0009441226720809937,0.00016976147890090942
679,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0011308491230010986,4.531443119049072e-05,0.0007737874984741211
680,-70.0,41.0,0.7516463994979858,1.0,1,1,,0.00030621886253356934,0.0006324723362922668,0.00010117888450622559
681,-70.0,42.0,0.9478563070297241,1.0,1,1,0.3324025571346283,9.98079776763916e-05,0.0004626810550689697,0.0007067471742630005
682,-74.0,38.0,0.0636494904756546,0.5,0,1,,0.0006300434470176697,7.371604442596436e-05,0.00031632184982299805
683,-118.0,33.0,1.0,1.0,1,1,,0.0002780705690383911,0.0006872415542602539,0.0001812577247619629
684,-76.0,38.0,1.0,1.0,1,1,,0.00025906413793563843,2.4959444999694824e-06,0.0005030408501625061
685,-121.0,36.0,1.0,1.0,1,1,,0.0008077844977378845,3.427267074584961e-07,0.0001872628927230835
686,-124.0,42.0,2.85066761307462e-07,0.003436426166445017,0,0,,,0.0004091709852218628,0.0037594065070152283
687,-124.0,48.0,1.2077591745583159e-19,0.007246376946568489,0,0,,0.0011537596583366394,2.752244472503662e-05,0.00024146586656570435
688,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0011308491230010986,4.531443119049072e-05,0.0007737874984741211
689,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.330409526824951e-06,8.796155452728271e-05,0.00016298145055770874
690,-74.0,39.0,1.0,1.0,1,1,0.06171347200870514,0.0011629760265350342,0.00014850497245788574,0.0008077323436737061
691,-74.0,39.0,1.0,1.0,1,1,0.06171347200870514,0.0011629760265350342,0.00014850497245788574,0.0008077323436737061
692,-86.0,36.0,1.0,1.0,1,1,,,1.1943280696868896e-05,0.002418115735054016
693,-101.0,33.0,1.0,1.0,1,1,,,0.0006563663482666016,0.0001669749617576599
694,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.00043611228466033936,0.0003646761178970337,0.00011625885963439941
695,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0011308491230010986,4.531443119049072e-05,0.0007737874984741211
696,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.000798545777797699,0.000952698290348053,0.0010666847229003906
697,-95.0,29.0,0.999998927116394,1.0,1,1,0.21324549615383148,0.00011682510375976562,0.0003811195492744446,0.0015803128480911255
698,-99.0,30.0,1.0,1.0,1,1,,,0.0014203190803527832,0.0003543272614479065
699,-82.0,23.0,0.999906063079834,1.0,1,1,,0.0025304481387138367,0.0012441128492355347,6.16908073425293e-06
700,-98.0,29.0,1.0,1.0,1,1,,0.0003792792558670044,0.0003818720579147339,0.0005053281784057617
701,-121.0,38.0,1.6815693726357495e-08,0.5,0,1,0.17263175547122955,0.001697733998298645,3.725290298461914e-08,0.0007232502102851868
702,-105.0,39.0,1.0,1.0,1,1,,0.00012902915477752686,0.0024532005190849304,0.002163015305995941
703,-121.0,43.0,1.0,1.0,1,1,,,0.00015839934349060059,0.00311858206987381
704,-82.0,38.0,1.0,1.0,1,1,,,0.00015626102685928345,0.0005006268620491028
705,-87.0,42.0,1.0,1.0,1,1,,0.00489247590303421,0.0010954216122627258,0.00011356174945831299
706,-70.0,47.0,1.0,1.0,1,1,,,0.0014030560851097107,0.0002814754843711853
707,-123.0,44.0,1.0,1.0,1,1,,0.0008301213383674622,0.0003425031900405884,0.0003327876329421997
708,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.00043611228466033936,0.0003646761178970337,0.00011625885963439941
709,-108.0,33.0,0.9991471767425537,1.0,1,1,,,0.00025116652250289917,0.002582155168056488
710,-123.0,48.0,0.9753667712211609,1.0,1,1,0.032264307141304016,0.0011308491230010986,4.531443119049072e-05,0.0007737874984741211
711,-108.0,39.0,1.0,1.0,1,1,,0.0003924369812011719,0.00019124150276184082,0.0002682134509086609
712,-123.0,42.0,1.0,1.0,1,1,,,5.2131712436676025e-05,0.0006999224424362183
713,-105.0,40.0,1.0,1.0,1,1,,2.2105872631072998e-05,0.0015462711453437805,6.26295804977417e-05
714,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.00043611228466033936,0.0003646761178970337,0.00011625885963439941
715,-70.0,43.0,1.0,1.0,1,1,,3.358721733093262e-05,0.00014381110668182373,3.2275915145874023e-05
716,-79.0,43.0,1.0,1.0,1,1,,,0.00030778348445892334,0.0012698173522949219
717,-88.0,44.0,1.0,1.0,1,1,,0.0032494589686393738,0.0018685385584831238,0.0010276809334754944
718,-73.0,41.0,4.995998059698081e-10,0.027027027681469917,0,0,0.5593373775482178,0.00015644729137420654,4.1700899600982666e-05,0.0004708319902420044
