,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
425,-117.0,32.0,0.9999197721481323,1.0,1,1,,0.0024973154067993164,0.0022017881274223328,2.5033950805664062e-06
426,-124.0,40.0,1.0,1.0,1,1,,0.001331515610218048,3.553926944732666e-06,0.0002883896231651306
427,-71.0,42.0,1.50960832723257e-09,0.03999999910593033,0,0,,0.0024488866329193115,0.0003126561641693115,0.0005184412002563477
428,-121.0,44.0,0.9679025411605835,1.0,1,1,,0.0014424622058868408,0.0009910091757774353,2.1047890186309814e-05
429,-112.0,43.0,1.0,1.0,1,1,,,0.0009829774498939514,0.00040211528539657593
430,-123.0,48.0,1.0,1.0,1,1,,0.0010970309376716614,7.323920726776123e-06,0.004273660480976105
431,-99.0,33.0,0.997836172580719,1.0,1,1,,,0.0003874748945236206,1.553446054458618e-05
432,-104.0,32.0,1.0,1.0,1,1,,,0.0002647191286087036,0.0017853975296020508
433,-100.0,25.0,0.8037756681442261,1.0,1,1,,0.00016236305236816406,0.0013421103358268738,2.60770320892334e-07
434,-107.0,32.0,0.007017798721790314,0.25,0,0,,0.000842563807964325,0.0003393217921257019,1.872330904006958e-05
435,-99.0,28.0,0.9999988079071045,1.0,1,1,,0.0004413872957229614,3.3564865589141846e-05,0.0002654716372489929
436,-73.0,41.0,2.5546731396985933e-09,0.027027027681469917,0,0,0.22152040898799896,0.0004713088274002075,0.0005388781428337097,0.0009829401969909668
437,-72.0,43.0,0.00010741156438598409,0.5,0,1,,0.00116024911403656,1.879781484603882e-05,4.030764102935791e-06
438,-77.0,37.0,0.9999998807907104,1.0,1,1,,,0.0004708096385002136,3.1791627407073975e-05
439,-81.0,30.0,8.06023194854788e-07,0.25,0,0,,7.565319538116455e-05,0.0006497427821159363,0.0004241466522216797
440,-74.0,41.0,0.09970559179782867,0.5,0,1,,0.0010432526469230652,5.736947059631348e-06,0.0011473670601844788
441,-73.0,45.0,0.9999996423721313,1.0,1,1,0.2992146611213684,,8.632242679595947e-05,0.0003807172179222107
442,-109.0,33.0,0.9999964237213135,1.0,1,1,,0.00021195411682128906,1.589953899383545e-05,0.0017300769686698914
443,-119.0,49.0,1.0,1.0,1,1,,0.0018045753240585327,0.0006877928972244263,0.00018011033535003662
444,-119.0,39.0,0.0046845958568155766,0.3333333432674408,0,1,,0.00020381063222885132,0.0012297704815864563,0.0011030584573745728
445,-120.0,38.0,1.0,1.0,1,1,,0.0013478249311447144,5.079805850982666e-05,0.00018990039825439453
446,-124.0,43.0,1.0,1.0,1,1,,,0.0006855800747871399,0.0004960149526596069
447,-98.0,26.0,0.0021077804267406464,0.5,0,1,0.18175175786018372,2.2903084754943848e-05,1.150369644165039e-05,8.195638656616211e-08
448,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,7.942318916320801e-05,7.741153240203857e-06,0.0005918890237808228
449,-97.0,26.0,0.9999947547912598,1.0,1,1,0.15221650898456573,7.942318916320801e-05,7.741153240203857e-06,0.0005918890237808228
450,-118.0,37.0,1.0,1.0,1,1,,1.5780329704284668e-05,0.0004047304391860962,0.0004988163709640503
451,-118.0,37.0,1.0,1.0,1,1,,1.5780329704284668e-05,0.0004047304391860962,0.0004988163709640503
452,-106.0,37.0,1.0,1.0,1,1,,,0.0001464560627937317,0.00207461416721344
453,-105.0,41.0,1.0,1.0,1,1,,0.00010334700345993042,0.0003278180956840515,0.0018577277660369873
454,-121.0,46.0,1.0,1.0,1,1,,0.00012885034084320068,1.4871358871459961e-05,0.0030131563544273376
455,-68.0,48.0,0.015803556889295578,0.25,0,0,0.2225419282913208,,0.001821279525756836,0.00024659931659698486
456,-114.0,50.0,3.0602823244407773e-06,0.3333333432674408,0,1,,,0.0004350021481513977,0.000555969774723053
457,-122.0,42.0,0.008425209671258926,0.02500000037252903,0,0,,,5.761533975601196e-05,0.00021601468324661255
458,-116.0,43.0,1.0,1.0,1,1,,,0.0003071725368499756,0.00453544408082962
459,-119.0,39.0,1.0,1.0,1,1,,0.00020381063222885132,0.0012297704815864563,0.0011030584573745728
460,-114.0,47.0,1.8816975992994768e-19,0.0035211266949772835,0,0,,,0.0004823952913284302,0.0026731789112091064
461,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0009597912430763245,3.993511199951172e-05,0.0011429116129875183
462,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0009597912430763245,3.993511199951172e-05,0.0011429116129875183
463,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0009597912430763245,3.993511199951172e-05,0.0011429116129875183
464,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0009597912430763245,3.993511199951172e-05,0.0011429116129875183
465,-120.0,36.0,0.8352257013320923,1.0,1,1,,0.0008313506841659546,1.35079026222229e-05,0.006471492350101471
466,-87.0,31.0,1.0,1.0,1,1,,,0.00028198957443237305,0.0012464821338653564
467,-87.0,40.0,1.0,1.0,1,1,,0.0014912411570549011,0.0010811761021614075,4.1015446186065674e-05
468,-82.0,31.0,1.0,1.0,1,1,,0.0006382986903190613,0.00016513466835021973,0.0006824880838394165
469,-71.0,42.0,4.363032829989011e-15,0.3333333432674408,0,1,,0.0024488866329193115,0.0003126561641693115,0.0005184412002563477
470,-70.0,41.0,1.0,1.0,1,1,,0.0009144395589828491,0.0020582079887390137,0.00012212246656417847
471,-70.0,42.0,1.0,1.0,1,1,0.4264926612377167,2.2351741790771484e-08,8.304417133331299e-05,0.002037040889263153
472,-75.0,44.0,1.0,1.0,1,1,,0.001576945185661316,0.0010355263948440552,0.0008301213383674622
473,-77.0,41.0,1.0,1.0,1,1,,,0.00011517107486724854,0.00048348307609558105
474,-102.0,29.0,0.9997057318687439,1.0,1,1,,,0.001428365707397461,0.0009927898645401
475,-110.0,31.0,0.9966244697570801,1.0,1,1,0.14116156101226807,2.9206275939941406e-06,4.082918167114258e-06,0.002505287528038025
476,-104.0,32.0,0.008284542709589005,0.5,0,1,,,0.0002647191286087036,0.0017853975296020508
477,-96.0,30.0,1.1672278560581617e-05,0.5,0,1,,,0.002039678394794464,0.0004341825842857361
478,-99.0,27.0,0.98843914270401,1.0,1,1,,0.0004101470112800598,0.0011332109570503235,0.00010583549737930298
479,-97.0,32.0,1.0,1.0,1,1,,,0.001109093427658081,1.5117228031158447e-05
480,-98.0,29.0,1.0,1.0,1,1,,1.4521181583404541e-05,0.0002984181046485901,0.0006519034504890442
481,-109.0,31.0,1.0,1.0,1,1,,0.0021722987294197083,1.1205673217773438e-05,0.0015188008546829224
482,-120.0,35.0,0.9999648332595825,1.0,1,1,,0.0020937323570251465,6.794929504394531e-06,0.0011901408433914185
483,-74.0,39.0,1.0,1.0,1,1,0.10579376667737961,0.0008844062685966492,0.0009631514549255371,4.4442713260650635e-05
484,-71.0,41.0,1.0,1.0,1,1,,7.556378841400146e-05,3.0778348445892334e-05,0.0025439560413360596
485,-70.0,42.0,1.0,1.0,1,1,0.4264926612377167,2.2351741790771484e-08,8.304417133331299e-05,0.002037040889263153
486,-71.0,41.0,1.0,1.0,1,1,,7.556378841400146e-05,3.0778348445892334e-05,0.0025439560413360596
487,-70.0,42.0,1.0,1.0,1,1,0.4264926612377167,2.2351741790771484e-08,8.304417133331299e-05,0.002037040889263153
488,-79.0,41.0,0.11970244348049164,0.5,0,1,,,0.0010700374841690063,0.00017137080430984497
489,-88.0,42.0,0.9999997615814209,1.0,1,1,,0.00761035829782486,0.003747202455997467,7.204711437225342e-05
490,-93.0,41.0,0.0015074523398652673,0.5,0,1,,,0.0010278522968292236,0.000291384756565094
491,-87.0,38.0,0.9999997615814209,1.0,1,1,,0.0026009678840637207,0.0003279075026512146,0.002719603478908539
492,-84.0,46.0,1.0695457106774109e-12,0.003952569328248501,0,0,,,0.00017583370208740234,0.00038967281579971313
493,-79.0,32.0,7.041120966277958e-07,0.5,0,1,,,1.6689300537109375e-05,0.00033307820558547974
494,-71.0,41.0,1.0,1.0,1,1,,7.556378841400146e-05,3.0778348445892334e-05,0.0025439560413360596
495,-72.0,41.0,0.9999996423721313,1.0,1,1,0.2167786806821823,5.094707012176514e-05,0.00030566751956939697,0.002044685184955597
496,-75.0,38.0,1.0,1.0,1,1,,0.00046165287494659424,5.245208740234375e-06,0.0026300176978111267
497,-70.0,43.0,1.0,1.0,1,1,,0.0005650594830513,1.55717134475708e-05,0.00015020370483398438
498,-73.0,40.0,3.033086837245236e-10,0.016949152573943138,0,0,0.16903658211231232,0.0006922334432601929,0.00017770379781723022,0.0008007735013961792
499,-113.0,50.0,0.9999722242355347,1.0,1,1,,,0.001154586672782898,0.001392751932144165
500,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0004713088274002075,0.0005388781428337097,0.0009829401969909668
501,-85.0,42.0,1.0,1.0,1,1,,,3.948807716369629e-07,0.0027162283658981323
502,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,4.200637340545654e-05,9.035319089889526e-05,0.00036334991455078125
503,-74.0,40.0,0.0032556531950831413,0.06666667014360428,0,0,,0.00015485286712646484,0.00013899058103561401,0.0013328120112419128
504,-113.0,37.0,0.9999971389770508,1.0,1,1,,,0.0015257224440574646,0.0012928172945976257
505,-112.0,32.0,0.2569561302661896,0.5,0,1,,5.6080520153045654e-05,6.861984729766846e-06,2.101808786392212e-05
506,-112.0,34.0,0.03948744758963585,0.5,0,1,,,0.005827710032463074,4.170835018157959e-05
507,-110.0,32.0,1.110556687843739e-13,0.007462686393409967,0,0,0.003792374860495329,9.576231241226196e-05,9.972602128982544e-05,8.451193571090698e-05
508,-112.0,34.0,0.00015807680028956383,0.5,0,1,,,0.005827710032463074,4.170835018157959e-05
509,-99.0,26.0,1.0,1.0,1,1,,0.00045420974493026733,0.004339486360549927,1.3723969459533691e-05
510,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,7.942318916320801e-05,7.741153240203857e-06,0.0005918890237808228
511,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,2.2903084754943848e-05,1.150369644165039e-05,8.195638656616211e-08
512,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,7.942318916320801e-05,7.741153240203857e-06,0.0005918890237808228
513,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,7.942318916320801e-05,7.741153240203857e-06,0.0005918890237808228
514,-106.0,32.0,3.983422658393465e-08,0.01666666753590107,0,0,,,0.0015750229358673096,0.001042775809764862
515,-103.0,35.0,1.0,1.0,1,1,,,0.00017357617616653442,4.4696033000946045e-05
516,-117.0,34.0,4.62344468266096e-11,0.027027027681469917,0,0,,0.001982644200325012,2.7827918529510498e-05,0.001568816602230072
517,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,7.878988981246948e-05,5.6743621826171875e-05
518,-120.0,35.0,1.0,1.0,1,1,,0.0020937323570251465,6.794929504394531e-06,0.0011901408433914185
519,-110.0,31.0,0.8766027688980103,1.0,1,1,0.14116156101226807,2.9206275939941406e-06,4.082918167114258e-06,0.002505287528038025
520,-121.0,38.0,0.9999998807907104,1.0,1,1,0.35583198070526123,0.0009597912430763245,3.993511199951172e-05,0.0011429116129875183
521,-123.0,48.0,2.0773532014572993e-06,0.1111111119389534,0,0,,0.0010970309376716614,7.323920726776123e-06,0.004273660480976105
522,-87.0,43.0,1.0,1.0,1,1,,0.0036133676767349243,0.0026251524686813354,0.001911759376525879
523,-120.0,47.0,1.0,1.0,1,1,,0.0008290857076644897,1.481175422668457e-05,0.0004943758249282837
524,-77.0,39.0,1.0,1.0,1,1,,0.002344980835914612,0.0007740259170532227,0.0008637234568595886
525,-105.0,39.0,0.00012908103235531598,0.07692307978868484,0,0,0.1859823763370514,0.0005127266049385071,0.0010484382510185242,0.0005690827965736389
526,-109.0,31.0,1.0,1.0,1,1,,0.0021722987294197083,1.1205673217773438e-05,0.0015188008546829224
527,-109.0,31.0,1.224733092719532e-10,0.0078125,0,0,,0.0021722987294197083,1.1205673217773438e-05,0.0015188008546829224
528,-109.0,31.0,4.802669928416492e-10,0.004291845485568047,0,0,,0.0021722987294197083,1.1205673217773438e-05,0.0015188008546829224
529,-110.0,31.0,4.071153853146825e-06,0.5,0,1,0.14116156101226807,2.9206275939941406e-06,4.082918167114258e-06,0.002505287528038025
530,-110.0,31.0,1.0,1.0,1,1,0.14116156101226807,2.9206275939941406e-06,4.082918167114258e-06,0.002505287528038025
531,-83.0,41.0,1.0,1.0,1,1,,0.0032551661133766174,0.009683612734079361,0.0018360242247581482
532,-70.0,43.0,1.0,1.0,1,1,,0.0005650594830513,1.55717134475708e-05,0.00015020370483398438
533,-85.0,42.0,0.9999978542327881,1.0,1,1,,,3.948807716369629e-07,0.0027162283658981323
534,-76.0,42.0,5.340622610816581e-09,0.017241379246115685,0,0,0.12393633276224136,,0.0007354468107223511,8.382648229598999e-05
535,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0009597912430763245,3.993511199951172e-05,0.0011429116129875183
536,-121.0,46.0,1.0,1.0,1,1,,0.00012885034084320068,1.4871358871459961e-05,0.0030131563544273376
537,-119.0,49.0,0.9984099864959717,1.0,1,1,,0.0018045753240585327,0.0006877928972244263,0.00018011033535003662
538,-98.0,30.0,0.9996569156646729,1.0,1,1,,,0.004103720188140869,7.458776235580444e-05
539,-114.0,51.0,0.5470324754714966,1.0,1,1,,,0.0006545186042785645,0.00016409903764724731
540,-120.0,35.0,1.0,1.0,1,1,,0.0020937323570251465,6.794929504394531e-06,0.0011901408433914185
541,-116.0,34.0,1.0,1.0,1,1,,0.0025538653135299683,1.2442469596862793e-05,0.00011008977890014648
542,-83.0,42.0,1.0,1.0,1,1,,,0.0027827583253383636,0.0011217519640922546
543,-75.0,45.0,6.025719301305799e-08,0.10000000149011612,0,0,,,0.000562809407711029,0.00027505308389663696
544,-118.0,33.0,1.0,1.0,1,1,0.0914556086063385,3.8929283618927e-05,0.00017027556896209717,0.002110913395881653
545,-120.0,36.0,1.0,1.0,1,1,,0.0008313506841659546,1.35079026222229e-05,0.006471492350101471
546,-121.0,36.0,2.261353928954433e-15,0.3333333432674408,0,1,0.07660146802663803,0.0005489438772201538,5.433708429336548e-05,0.002052605152130127
547,-118.0,34.0,0.9996646642684937,1.0,1,1,0.04431062191724777,0.0014855489134788513,0.0004723072052001953,0.00023251771926879883
548,-101.0,34.0,1.0,1.0,1,1,,,0.0017319321632385254,0.0003968924283981323
549,-99.0,29.0,1.0,1.0,1,1,,4.7050416469573975e-05,0.0003945156931877136,0.0018550381064414978
550,-110.0,31.0,1.0,1.0,1,1,0.14116156101226807,2.9206275939941406e-06,4.082918167114258e-06,0.002505287528038025
551,-112.0,34.0,0.9994217157363892,1.0,1,1,,,0.005827710032463074,4.170835018157959e-05
552,-122.0,47.0,0.999937891960144,1.0,1,1,0.5034574270248413,0.0021416321396827698,0.00010761618614196777,7.819384336471558e-05
553,-123.0,49.0,0.027890272438526154,0.3333333432674408,0,1,0.06171347200870514,0.0019279420375823975,0.0002345070242881775,0.004323720932006836
554,-92.0,44.0,1.1389992323529441e-05,0.0476190485060215,0,0,,,0.0017311125993728638,0.00040368735790252686
555,-101.0,34.0,0.007788367103785276,0.5,0,1,,,0.0017319321632385254,0.0003968924283981323
556,-109.0,32.0,0.9991195797920227,1.0,1,1,,0.0005122572183609009,0.0006298720836639404,0.0003766193985939026
557,-102.0,37.0,0.0052306377328932285,0.5,0,1,,,0.0010746344923973083,0.0005924105644226074
558,-84.0,39.0,0.9999878406524658,1.0,1,1,,,4.283338785171509e-05,0.00134267657995224
559,-80.0,40.0,7.698007209455682e-08,0.05882352963089943,0,0,,,0.0001994892954826355,0.006250210106372833
560,-78.0,35.0,1.0,1.0,1,1,,,0.00024110078811645508,0.0003506988286972046
561,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006922334432601929,0.00017770379781723022,0.0008007735013961792
562,-80.0,34.0,1.0,1.0,1,1,,,0.0014206692576408386,0.0032070577144622803
563,-122.0,47.0,1.0,1.0,1,1,0.5034574270248413,0.0021416321396827698,0.00010761618614196777,7.819384336471558e-05
564,-106.0,31.0,1.0,1.0,1,1,,0.0005504116415977478,1.5050172805786133e-05,5.8516860008239746e-05
565,-121.0,50.0,1.0,1.0,1,1,,0.003049619495868683,0.00044345855712890625,0.0006290674209594727
566,-110.0,31.0,0.9999969005584717,1.0,1,1,0.14116156101226807,2.9206275939941406e-06,4.082918167114258e-06,0.002505287528038025
567,-121.0,36.0,4.4798764520237455e-07,0.02631578966975212,0,0,0.07660146802663803,0.0005489438772201538,5.433708429336548e-05,0.002052605152130127
568,-111.0,45.0,0.9999898672103882,1.0,1,1,,,0.0027558431029319763,0.0006737112998962402
569,-104.0,39.0,1.0,1.0,1,1,0.04641444608569145,0.0012454614043235779,0.0014906972646713257,0.00011812150478363037
570,-119.0,46.0,1.0,1.0,1,1,,0.0009873881936073303,1.2449920177459717e-05,0.0002981424331665039
571,-98.0,29.0,1.0,1.0,1,1,,1.4521181583404541e-05,0.0002984181046485901,0.0006519034504890442
572,-116.0,32.0,1.0,1.0,1,1,,0.00305880606174469,0.0024874210357666016,1.2889504432678223e-06
573,-108.0,31.0,1.0,1.0,1,1,,0.000506184995174408,0.000180758535861969,2.228468656539917e-05
574,-110.0,32.0,1.0,1.0,1,1,0.003792374860495329,9.576231241226196e-05,9.972602128982544e-05,8.451193571090698e-05
575,-116.0,33.0,1.0,1.0,1,1,,0.0020382702350616455,0.0001460835337638855,0.0019907206296920776
576,-107.0,32.0,0.00024339690571650863,0.1666666716337204,0,0,,0.000842563807964325,0.0003393217921257019,1.872330904006958e-05
577,-74.0,45.0,0.00048643091577105224,0.3333333432674408,0,1,,,0.00011526793241500854,0.0005333349108695984
578,-72.0,41.0,4.3065396312158555e-05,0.02222222276031971,0,0,0.2167786806821823,5.094707012176514e-05,0.00030566751956939697,0.002044685184955597
579,-83.0,33.0,0.1115373969078064,0.5,0,1,,,0.00013815611600875854,0.0028664767742156982
580,-91.0,37.0,0.9999991655349731,1.0,1,1,,,0.001119174063205719,0.0030622482299804688
581,-84.0,39.0,0.9971932768821716,1.0,1,1,,,4.283338785171509e-05,0.00134267657995224
582,-84.0,39.0,1.0,1.0,1,1,,,4.283338785171509e-05,0.00134267657995224
583,-84.0,39.0,1.0,1.0,1,1,,,4.283338785171509e-05,0.00134267657995224
584,-89.0,37.0,1.0,1.0,1,1,,,0.0042601898312568665,0.00822305679321289
585,-80.0,41.0,1.0,1.0,1,1,,,0.00041822344064712524,0.005106203258037567
586,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006922334432601929,0.00017770379781723022,0.0008007735013961792
587,-96.0,32.0,0.9989737272262573,1.0,1,1,,,0.00015694648027420044,0.00018461793661117554
588,-68.0,48.0,0.9997842907905579,1.0,1,1,0.2225419282913208,,0.001821279525756836,0.00024659931659698486
589,-76.0,39.0,3.0632819197906613e-11,0.004464285913854837,0,0,,0.0018714740872383118,0.0009221956133842468,0.004892408847808838
590,-97.0,30.0,0.0003634303284343332,0.5,0,1,0.021601272746920586,,7.878988981246948e-05,5.6743621826171875e-05
591,-124.0,40.0,0.00043549202382564545,0.012987012974917889,0,0,,0.001331515610218048,3.553926944732666e-06,0.0002883896231651306
592,-121.0,36.0,1.0,1.0,1,1,0.07660146802663803,0.0005489438772201538,5.433708429336548e-05,0.002052605152130127
593,-120.0,38.0,1.807572843484994e-23,0.002816901309415698,0,0,,0.0013478249311447144,5.079805850982666e-05,0.00018990039825439453
594,-124.0,40.0,1.0,1.0,1,1,,0.001331515610218048,3.553926944732666e-06,0.0002883896231651306
595,-121.0,36.0,0.9992595314979553,1.0,1,1,0.07660146802663803,0.0005489438772201538,5.433708429336548e-05,0.002052605152130127
596,-84.0,42.0,1.0,1.0,1,1,,,0.0014377012848854065,0.0019242912530899048
597,-87.0,38.0,0.999981164932251,1.0,1,1,,0.0026009678840637207,0.0003279075026512146,0.002719603478908539
598,-122.0,47.0,0.06930671632289886,0.25,0,0,0.5034574270248413,0.0021416321396827698,0.00010761618614196777,7.819384336471558e-05
599,-96.0,33.0,1.0,1.0,1,1,,,0.0008392706513404846,8.634477853775024e-05
600,-98.0,38.0,1.0,1.0,1,1,,,2.2232532501220703e-05,0.0016114115715026855
601,-97.0,32.0,6.262277452151466e-08,0.02857142873108387,0,0,,,0.001109093427658081,1.5117228031158447e-05
602,-94.0,29.0,1.0,1.0,1,1,0.06171347200870514,,0.0017602592706680298,0.0007077604532241821
603,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,7.942318916320801e-05,7.741153240203857e-06,0.0005918890237808228
604,-97.0,30.0,0.9981009364128113,1.0,1,1,0.021601272746920586,,7.878988981246948e-05,5.6743621826171875e-05
605,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,7.942318916320801e-05,7.741153240203857e-06,0.0005918890237808228
606,-99.0,29.0,1.0,1.0,1,1,,4.7050416469573975e-05,0.0003945156931877136,0.0018550381064414978
607,-68.0,48.0,1.0,1.0,1,1,0.2225419282913208,,0.001821279525756836,0.00024659931659698486
608,-76.0,44.0,1.0,1.0,1,1,,0.002169370651245117,0.0003912895917892456,0.00017865747213363647
609,-66.0,43.0,1.0,1.0,1,1,,0.0010997280478477478,0.0001488998532295227,0.0031065717339515686
610,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006922334432601929,0.00017770379781723022,0.0008007735013961792
611,-83.0,44.0,1.0,1.0,1,1,,,0.0019720792770385742,0.0016437098383903503
612,-105.0,41.0,0.9999994039535522,1.0,1,1,,0.00010334700345993042,0.0003278180956840515,0.0018577277660369873
613,-119.0,43.0,0.9999998807907104,1.0,1,1,,,0.00023160874843597412,0.00013877451419830322
614,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,0.0005127266049385071,0.0010484382510185242,0.0005690827965736389
615,-115.0,34.0,1.0,1.0,1,1,,0.0025231242179870605,0.00033342093229293823,1.2293457984924316e-05
616,-116.0,43.0,4.479631332543477e-09,0.09090909361839294,0,0,,,0.0003071725368499756,0.00453544408082962
617,-71.0,42.0,0.9982699155807495,1.0,1,1,,0.0024488866329193115,0.0003126561641693115,0.0005184412002563477
618,-120.0,50.0,6.944813435438846e-07,0.5,0,1,,0.0019350051879882812,0.0007198378443717957,0.0009472519159317017
619,-119.0,35.0,4.373854608274996e-05,0.029411764815449715,0,0,,0.002874597907066345,2.0444393157958984e-05,0.00022695213556289673
620,-87.0,42.0,1.0,1.0,1,1,,0.004317346960306168,0.0008660480380058289,0.0010791346430778503
621,-93.0,44.0,1.0,1.0,1,1,,,0.0001415163278579712,0.0010211393237113953
622,-74.0,45.0,2.218156325284326e-08,0.3333333432674408,0,1,,,0.00011526793241500854,0.0005333349108695984
623,-118.0,35.0,0.875919759273529,1.0,1,1,,0.0015020966529846191,6.124377250671387e-05,0.002845779061317444
624,-77.0,40.0,1.0,1.0,1,1,,,2.3156404495239258e-05,0.0007275864481925964
625,-81.0,26.0,1.0,1.0,1,1,0.45234936475753784,0.0008208528161048889,3.0621886253356934e-06,0.0005426704883575439
626,-82.0,27.0,0.9997842907905579,1.0,1,1,0.009064385667443275,0.000845789909362793,4.410743713378906e-06,0.0004473775625228882
627,-82.0,26.0,0.0007825952488929033,0.5,0,1,,0.00070914626121521,0.0008498355746269226,0.0002626851201057434
628,-81.0,45.0,1.0,1.0,1,1,,,1.51023268699646e-05,0.0030681639909744263
629,-120.0,51.0,2.398815740889404e-05,0.3333333432674408,0,1,,0.004411362111568451,0.0001184120774269104,0.00013740360736846924
630,-90.0,38.0,1.0,1.0,1,1,,,0.0016210377216339111,0.0058462247252464294
631,-116.0,50.0,0.9999995231628418,1.0,1,1,,,0.0006969869136810303,0.0010285750031471252
632,-79.0,47.0,1.0,1.0,1,1,,,0.00012048333883285522,0.0010583028197288513
633,-79.0,46.0,1.2846497303431459e-11,0.02777777798473835,0,0,,,0.00014697760343551636,0.0002636760473251343
634,-71.0,44.0,1.0,1.0,1,1,,0.00122099369764328,6.161630153656006e-06,0.002072632312774658
635,-120.0,49.0,1.0,1.0,1,1,,0.0012879297137260437,3.557652235031128e-05,1.3932585716247559e-06
636,-120.0,49.0,1.0,1.0,1,1,,0.0012879297137260437,3.557652235031128e-05,1.3932585716247559e-06
637,-71.0,48.0,6.595094600925222e-05,0.1111111119389534,0,0,,,0.00014121085405349731,1.3984739780426025e-05
638,-110.0,43.0,1.0,1.0,1,1,,,0.0014102980494499207,0.0010402500629425049
639,-121.0,46.0,0.9902691841125488,1.0,1,1,,0.00012885034084320068,1.4871358871459961e-05,0.0030131563544273376
640,-110.0,43.0,1.0,1.0,1,1,,,0.0014102980494499207,0.0010402500629425049
641,-121.0,40.0,1.0,1.0,1,1,,9.878724813461304e-05,0.0008677169680595398,4.187226295471191e-06
642,-68.0,47.0,1.0,1.0,1,1,,,0.002860419452190399,4.0084123611450195e-05
643,-78.0,45.0,0.007261464837938547,0.5,0,1,,,0.00026829540729522705,0.0003992319107055664
644,-74.0,38.0,1.0,1.0,1,1,,0.00031685829162597656,3.602355718612671e-05,0.0002640187740325928
645,-111.0,40.0,1.0,1.0,1,1,,,0.0007784292101860046,0.0010122209787368774
646,-111.0,40.0,0.48253652453422546,1.0,1,1,,,0.0007784292101860046,0.0010122209787368774
647,-106.0,35.0,1.0,1.0,1,1,0.39619120955467224,0.001481771469116211,0.002613939344882965,0.0001316368579864502
648,-106.0,35.0,7.476475197734808e-21,0.1666666716337204,0,0,0.39619120955467224,0.001481771469116211,0.002613939344882965,0.0001316368579864502
649,-118.0,37.0,1.0,1.0,1,1,,1.5780329704284668e-05,0.0004047304391860962,0.0004988163709640503
650,-111.0,45.0,0.9999309778213501,1.0,1,1,,,0.0027558431029319763,0.0006737112998962402
651,-119.0,49.0,1.0,1.0,1,1,,0.0018045753240585327,0.0006877928972244263,0.00018011033535003662
652,-121.0,46.0,0.9999432563781738,1.0,1,1,,0.00012885034084320068,1.4871358871459961e-05,0.0030131563544273376
653,-126.0,50.0,1.0,1.0,1,1,,0.0041479915380477905,0.0005584359169006348,0.0006333142518997192
654,-114.0,48.0,0.9999163150787354,1.0,1,1,,,0.0026777684688568115,0.0028102025389671326
655,-121.0,48.0,0.9858875870704651,1.0,1,1,,0.00013881921768188477,1.1026859283447266e-05,2.4527311325073242e-05
656,-114.0,50.0,1.0,1.0,1,1,,,0.0004350021481513977,0.000555969774723053
657,-114.0,51.0,0.9999743700027466,1.0,1,1,,,0.0006545186042785645,0.00016409903764724731
658,-114.0,51.0,6.473965754594246e-07,0.5,0,1,,,0.0006545186042785645,0.00016409903764724731
659,-70.0,46.0,0.14738881587982178,0.5,0,1,,,4.962831735610962e-05,0.0004521682858467102
660,-71.0,44.0,1.0,1.0,1,1,,0.00122099369764328,6.161630153656006e-06,0.002072632312774658
661,-106.0,35.0,1.0,1.0,1,1,0.39619120955467224,0.001481771469116211,0.002613939344882965,0.0001316368579864502
662,-72.0,46.0,1.9516359373028536e-07,0.01666666753590107,0,0,,,6.756186485290527e-05,0.0003731846809387207
663,-116.0,44.0,7.012010314610961e-07,0.1666666716337204,0,0,,,3.0122697353363037e-05,0.002682730555534363
664,-119.0,37.0,1.0,1.0,1,1,,0.001167207956314087,0.0022824257612228394,0.00038327276706695557
665,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0004594847559928894,0.00018570572137832642,0.0025884732604026794
666,-122.0,45.0,0.9998652935028076,1.0,1,1,,0.0019682496786117554,0.0014197155833244324,0.0005936548113822937
667,-118.0,34.0,1.0,1.0,1,1,0.04431062191724777,0.0014855489134788513,0.0004723072052001953,0.00023251771926879883
668,-122.0,40.0,0.9999393224716187,1.0,1,1,,0.00031798332929611206,0.0006411522626876831,2.562999725341797e-06
