,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
475,-110.0,31.0,1.0,1.0,1,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
476,-104.0,32.0,0.9999915361404419,1.0,1,1,,,0.00015544891357421875,0.00030156224966049194
477,-96.0,30.0,1.8658712974684022e-07,0.3333333432674408,0,1,,,6.4067542552948e-05,0.0023053139448165894
478,-99.0,27.0,0.9994812607765198,1.0,1,1,,9.090453386306763e-05,0.004217103123664856,1.290440559387207e-05
479,-97.0,32.0,1.0,1.0,1,1,,,0.0003007650375366211,3.0018389225006104e-05
480,-98.0,29.0,1.0,1.0,1,1,,0.00023017078638076782,0.00024797767400741577,0.0006676539778709412
481,-109.0,31.0,1.0,1.0,1,1,0.19677941501140594,0.00040697306394577026,8.277595043182373e-06,0.0008048191666603088
482,-120.0,35.0,0.9999998807907104,1.0,1,1,,0.0017478391528129578,4.061311483383179e-05,0.0007545799016952515
483,-74.0,39.0,1.0,1.0,1,1,0.10579376667737961,0.0012549534440040588,0.0011883527040481567,0.0007828548550605774
484,-71.0,41.0,1.0,1.0,1,1,,0.00014910846948623657,1.4476478099822998e-05,0.003908909857273102
485,-70.0,42.0,1.0,1.0,1,1,0.510161817073822,1.6286969184875488e-05,0.00012064725160598755,0.0016589239239692688
486,-71.0,41.0,0.9999998807907104,1.0,1,1,,0.00014910846948623657,1.4476478099822998e-05,0.003908909857273102
487,-70.0,42.0,1.0,1.0,1,1,0.510161817073822,1.6286969184875488e-05,0.00012064725160598755,0.0016589239239692688
488,-79.0,41.0,0.9999991655349731,1.0,1,1,,,0.0011155679821968079,0.0003651455044746399
489,-88.0,42.0,1.0,1.0,1,1,,0.0019478276371955872,0.003065459430217743,0.00018487125635147095
490,-93.0,41.0,0.32802361249923706,0.5,0,1,,,0.0013376176357269287,0.0005948394536972046
491,-87.0,38.0,1.0,1.0,1,1,,0.0011819154024124146,0.0014360025525093079,0.0007754936814308167
492,-84.0,46.0,8.212899219213476e-15,0.0033112582750618458,0,0,,,5.026906728744507e-05,5.821883678436279e-05
493,-79.0,32.0,0.0020659707952290773,0.5,0,1,,,1.6167759895324707e-06,0.0003143623471260071
494,-71.0,41.0,1.0,1.0,1,1,,0.00014910846948623657,1.4476478099822998e-05,0.003908909857273102
495,-72.0,41.0,0.9999961853027344,1.0,1,1,0.2167786806821823,0.00035618245601654053,0.0006122738122940063,0.0030825063586235046
496,-75.0,38.0,1.0,1.0,1,1,,0.0021406784653663635,0.0003666505217552185,0.0036545470356941223
497,-70.0,43.0,1.0,1.0,1,1,0.2360692024230957,0.00040127336978912354,3.524124622344971e-05,0.0002569854259490967
498,-73.0,40.0,1.9801104755856613e-08,0.015384615398943424,0,0,0.16903658211231232,0.0007482394576072693,0.0005355775356292725,0.000648893415927887
499,-113.0,50.0,0.9999994039535522,1.0,1,1,,,0.0029768571257591248,0.00010082125663757324
500,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0011688917875289917,0.0009637922048568726,0.0002921074628829956
501,-85.0,42.0,1.0,1.0,1,1,,,5.066394805908203e-06,0.0018789470195770264
502,-81.0,28.0,1.0,1.0,1,1,0.4782998263835907,0.0002453997731208801,3.5643577575683594e-05,0.00046997517347335815
503,-74.0,40.0,0.00485697016119957,0.06666667014360428,0,0,0.21324549615383148,0.0003573000431060791,1.796334981918335e-05,0.001459747552871704
504,-113.0,37.0,1.0,1.0,1,1,,,0.0016805753111839294,0.00016637146472930908
505,-112.0,32.0,2.9774246286251582e-06,0.125,0,0,,2.4534761905670166e-05,7.934868335723877e-06,3.4555792808532715e-05
506,-112.0,34.0,0.6973849534988403,1.0,1,1,,,0.002895265817642212,5.7443976402282715e-06
507,-110.0,32.0,2.17404954128142e-06,0.0714285746216774,0,0,0.003792374860495329,8.680671453475952e-05,0.00027758628129959106,8.406490087509155e-05
508,-112.0,34.0,0.9901705384254456,1.0,1,1,,,0.002895265817642212,5.7443976402282715e-06
509,-99.0,26.0,1.0,1.0,1,1,,0.000313490629196167,0.0024105459451675415,1.4901161193847656e-07
510,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,0.00013718008995056152,3.6135315895080566e-06,0.00046879053115844727
511,-98.0,26.0,1.0,1.0,1,1,0.39619120955467224,0.00012557953596115112,9.718537330627441e-05,4.231929779052734e-06
512,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,0.00013718008995056152,3.6135315895080566e-06,0.00046879053115844727
513,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,0.00013718008995056152,3.6135315895080566e-06,0.00046879053115844727
514,-106.0,32.0,2.4985723712234176e-07,0.04545454680919647,0,0,,,0.0008898749947547913,2.146512269973755e-05
515,-103.0,35.0,1.0,1.0,1,1,,,1.459568738937378e-05,0.0003706887364387512
516,-117.0,34.0,1.582779220188346e-11,0.019607843831181526,0,0,,0.0005113705992698669,0.0003272593021392822,0.00019532442092895508
517,-97.0,30.0,1.0,1.0,1,1,0.21324549615383148,,0.0005264356732368469,0.0010436996817588806
518,-120.0,35.0,1.0,1.0,1,1,,0.0017478391528129578,4.061311483383179e-05,0.0007545799016952515
519,-110.0,31.0,0.8664001822471619,1.0,1,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
520,-121.0,38.0,0.9999994039535522,1.0,1,1,0.35583198070526123,0.001119665801525116,0.00012643635272979736,0.0010150372982025146
521,-123.0,48.0,0.017182206735014915,0.3333333432674408,0,1,0.1177787333726883,0.00012575089931488037,4.0821731090545654e-05,0.0010490939021110535
522,-87.0,43.0,1.0,1.0,1,1,,0.0010348781943321228,0.0013918057084083557,0.001004345715045929
523,-120.0,47.0,1.0,1.0,1,1,,0.002243325114250183,2.374500036239624e-05,0.0009532347321510315
524,-77.0,39.0,0.9999903440475464,1.0,1,1,,0.0036377012729644775,0.0020288676023483276,3.9711594581604004e-05
525,-105.0,39.0,9.107063306146301e-06,0.25,0,0,0.1859823763370514,5.394965410232544e-05,0.003086276352405548,0.00072450190782547
526,-109.0,31.0,1.0,1.0,1,1,0.19677941501140594,0.00040697306394577026,8.277595043182373e-06,0.0008048191666603088
527,-109.0,31.0,2.577303093165284e-10,0.016393441706895828,0,0,0.19677941501140594,0.00040697306394577026,8.277595043182373e-06,0.0008048191666603088
528,-109.0,31.0,1.5533402342171598e-09,0.005988024175167084,0,0,0.19677941501140594,0.00040697306394577026,8.277595043182373e-06,0.0008048191666603088
529,-110.0,31.0,5.328189445208409e-08,0.5,0,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
530,-110.0,31.0,1.0,1.0,1,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
531,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.002214476466178894,0.004222162067890167,0.0023530200123786926
532,-70.0,43.0,1.0,1.0,1,1,0.2360692024230957,0.00040127336978912354,3.524124622344971e-05,0.0002569854259490967
533,-85.0,42.0,8.180333077589808e-10,0.5,0,1,,,5.066394805908203e-06,0.0018789470195770264
534,-76.0,42.0,8.502109267283231e-06,0.10000000149011612,0,0,0.04074738919734955,,0.00010295212268829346,9.175390005111694e-05
535,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.001119665801525116,0.00012643635272979736,0.0010150372982025146
536,-121.0,46.0,1.0,1.0,1,1,,3.345310688018799e-06,4.3213367462158203e-07,0.0020493417978286743
537,-119.0,49.0,0.6018512845039368,1.0,1,1,,0.0019465088844299316,0.0007222592830657959,3.343820571899414e-05
538,-98.0,30.0,1.0,1.0,1,1,,,0.0026767924427986145,7.564574480056763e-05
539,-114.0,51.0,0.9648549556732178,1.0,1,1,,,0.0005366429686546326,7.864832878112793e-05
540,-120.0,35.0,1.0,1.0,1,1,,0.0017478391528129578,4.061311483383179e-05,0.0007545799016952515
541,-116.0,34.0,0.9975960850715637,1.0,1,1,,0.001482747495174408,5.2578747272491455e-05,0.0007995665073394775
542,-83.0,42.0,0.9997465014457703,1.0,1,1,,,0.003726828843355179,0.0012669190764427185
543,-75.0,45.0,9.44651958434406e-07,0.05000000074505806,0,0,,,0.0002597421407699585,0.00015151500701904297
544,-118.0,33.0,1.0,1.0,1,1,0.0914556086063385,0.00018086284399032593,0.0007348582148551941,0.0006258264183998108
545,-120.0,36.0,0.9999886751174927,1.0,1,1,,0.0003198087215423584,6.045401096343994e-05,0.004839181900024414
546,-121.0,36.0,3.6065650425018344e-17,0.05263157933950424,0,0,0.18181051313877106,0.0002713054418563843,0.0005495399236679077,0.0010381340980529785
547,-118.0,34.0,0.9999903440475464,1.0,1,1,0.032264307141304016,0.0012512430548667908,0.00012139976024627686,0.00022405385971069336
548,-101.0,34.0,1.0,1.0,1,1,,,0.0006072074174880981,5.6274235248565674e-05
549,-99.0,29.0,0.9994850158691406,1.0,1,1,,1.8201768398284912e-05,0.00040418654680252075,0.0005610361695289612
550,-110.0,31.0,1.0,1.0,1,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
551,-112.0,34.0,1.0,1.0,1,1,,,0.002895265817642212,5.7443976402282715e-06
552,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.0035011544823646545,0.0003270283341407776,0.0004349946975708008
553,-123.0,49.0,0.9999988079071045,1.0,1,1,0.06171347200870514,0.00020669400691986084,0.0005168840289115906,0.000662580132484436
554,-92.0,44.0,0.001521255006082356,0.09090909361839294,0,0,,,7.118284702301025e-05,0.0002031177282333374
555,-101.0,34.0,1.0,1.0,1,1,,,0.0006072074174880981,5.6274235248565674e-05
556,-109.0,32.0,1.0,1.0,1,1,,2.2716820240020752e-05,9.467452764511108e-05,4.6119093894958496e-05
557,-102.0,37.0,0.09371476620435715,0.3333333432674408,0,1,,,0.000526130199432373,0.0005308687686920166
558,-84.0,39.0,1.0,1.0,1,1,,,0.00011438131332397461,0.0006593763828277588
559,-80.0,40.0,5.54435137019027e-05,0.0555555559694767,0,0,,,0.00014438480138778687,0.00443895161151886
560,-78.0,35.0,1.0,1.0,1,1,,,0.00016442686319351196,0.00020275264978408813
561,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007482394576072693,0.0005355775356292725,0.000648893415927887
562,-80.0,34.0,1.0,1.0,1,1,,,0.0001283586025238037,0.0015664324164390564
563,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.0035011544823646545,0.0003270283341407776,0.0004349946975708008
564,-106.0,31.0,1.0,1.0,1,1,,0.00011426210403442383,1.1920928955078125e-07,9.29608941078186e-05
565,-121.0,50.0,0.9591989517211914,1.0,1,1,,0.002943366765975952,5.5536627769470215e-05,0.0003407523036003113
566,-110.0,31.0,0.00022238433302845806,0.5,0,1,0.08220729231834412,6.400048732757568e-06,2.7865171432495117e-06,0.0005307719111442566
567,-121.0,36.0,1.2307058341320953e-06,0.05263157933950424,0,0,0.18181051313877106,0.0002713054418563843,0.0005495399236679077,0.0010381340980529785
568,-111.0,45.0,0.9992473125457764,1.0,1,1,,,0.0005443692207336426,0.0011589676141738892
569,-104.0,39.0,1.0,1.0,1,1,0.19840079545974731,0.0005312338471412659,0.0007924586534500122,5.6140124797821045e-05
570,-119.0,46.0,1.0,1.0,1,1,,0.0003887265920639038,9.347498416900635e-05,9.731948375701904e-05
571,-98.0,29.0,1.0,1.0,1,1,,0.00023017078638076782,0.00024797767400741577,0.0006676539778709412
572,-116.0,32.0,1.0,1.0,1,1,,0.001052267849445343,0.00020592659711837769,6.154179573059082e-06
573,-108.0,31.0,1.0,1.0,1,1,,7.58543610572815e-05,3.717094659805298e-05,6.8247318267822266e-06
574,-110.0,32.0,1.0,1.0,1,1,0.003792374860495329,8.680671453475952e-05,0.00027758628129959106,8.406490087509155e-05
575,-116.0,33.0,1.0,1.0,1,1,,0.0014922767877578735,9.339302778244019e-05,0.0006832033395767212
576,-107.0,32.0,0.999653697013855,1.0,1,1,,0.0001266375184059143,7.93561339378357e-05,3.948807716369629e-06
577,-74.0,45.0,0.9999523162841797,1.0,1,1,,,0.00033189356327056885,0.0006837919354438782
578,-72.0,41.0,3.929658851120621e-05,0.03448275849223137,0,0,0.2167786806821823,0.00035618245601654053,0.0006122738122940063,0.0030825063586235046
579,-83.0,33.0,0.9750064015388489,1.0,1,1,,,0.0004243403673171997,0.0021013841032981873
580,-91.0,37.0,1.0,1.0,1,1,,,0.0007963180541992188,0.0022777915000915527
581,-84.0,39.0,0.9981802701950073,1.0,1,1,,,0.00011438131332397461,0.0006593763828277588
582,-84.0,39.0,1.0,1.0,1,1,,,0.00011438131332397461,0.0006593763828277588
583,-84.0,39.0,1.0,1.0,1,1,,,0.00011438131332397461,0.0006593763828277588
584,-89.0,37.0,1.0,1.0,1,1,,,0.002436719834804535,0.007561586797237396
585,-80.0,41.0,1.0,1.0,1,1,,,0.000637643039226532,0.004264757037162781
586,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007482394576072693,0.0005355775356292725,0.000648893415927887
587,-96.0,32.0,1.0,1.0,1,1,,,0.001268438994884491,0.001584954559803009
588,-68.0,48.0,0.9999994039535522,1.0,1,1,0.2167786806821823,,0.00016546249389648438,8.312612771987915e-05
589,-76.0,39.0,6.3276820583269e-05,0.027027027681469917,0,0,,0.0004896223545074463,0.0014340579509735107,0.003236733376979828
590,-97.0,30.0,0.9819652438163757,1.0,1,1,0.21324549615383148,,0.0005264356732368469,0.0010436996817588806
591,-124.0,40.0,0.006799484137445688,0.027027027681469917,0,0,0.04074738919734955,0.0009046047925949097,1.6920268535614014e-05,1.8402934074401855e-06
592,-121.0,36.0,1.0,1.0,1,1,0.18181051313877106,0.0002713054418563843,0.0005495399236679077,0.0010381340980529785
593,-120.0,38.0,1.9028797092722483e-13,0.006802720949053764,0,0,,0.0010124444961547852,3.594160079956055e-05,0.00020389258861541748
594,-124.0,40.0,0.9999996423721313,1.0,1,1,0.04074738919734955,0.0009046047925949097,1.6920268535614014e-05,1.8402934074401855e-06
595,-121.0,36.0,0.9423220157623291,1.0,1,1,0.18181051313877106,0.0002713054418563843,0.0005495399236679077,0.0010381340980529785
596,-84.0,42.0,1.0,1.0,1,1,,,0.0012369975447654724,0.0005688518285751343
597,-87.0,38.0,1.0,1.0,1,1,,0.0011819154024124146,0.0014360025525093079,0.0007754936814308167
598,-122.0,47.0,0.9998897314071655,1.0,1,1,0.015312244184315205,0.0035011544823646545,0.0003270283341407776,0.0004349946975708008
599,-96.0,33.0,0.9999568462371826,1.0,1,1,,,0.0022052526473999023,0.0017729774117469788
600,-98.0,38.0,1.0,1.0,1,1,,,3.3155083656311035e-06,0.0012361332774162292
601,-97.0,32.0,0.7257282733917236,1.0,1,1,,,0.0003007650375366211,3.0018389225006104e-05
602,-94.0,29.0,1.0,1.0,1,1,0.11622527241706848,,0.0009913966059684753,0.0008679330348968506
603,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,0.00013718008995056152,3.6135315895080566e-06,0.00046879053115844727
604,-97.0,30.0,0.9999985694885254,1.0,1,1,0.21324549615383148,,0.0005264356732368469,0.0010436996817588806
605,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,0.00013718008995056152,3.6135315895080566e-06,0.00046879053115844727
606,-99.0,29.0,0.9993415474891663,1.0,1,1,,1.8201768398284912e-05,0.00040418654680252075,0.0005610361695289612
607,-68.0,48.0,1.0,1.0,1,1,0.2167786806821823,,0.00016546249389648438,8.312612771987915e-05
608,-76.0,44.0,1.0,1.0,1,1,,0.001802600920200348,0.00019819289445877075,0.00113707035779953
609,-66.0,43.0,1.0,1.0,1,1,,0.0009062513709068298,3.454089164733887e-05,0.004474088549613953
610,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007482394576072693,0.0005355775356292725,0.000648893415927887
611,-83.0,44.0,1.0,1.0,1,1,,,0.002689070999622345,0.0005922093987464905
612,-105.0,41.0,1.0,1.0,1,1,,6.349384784698486e-05,0.0009408816695213318,0.0005642026662826538
613,-119.0,43.0,1.0,1.0,1,1,,,0.0005023777484893799,0.0005329176783561707
614,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,5.394965410232544e-05,0.003086276352405548,0.00072450190782547
615,-115.0,34.0,1.0,1.0,1,1,,0.0014820471405982971,0.00028414279222488403,3.591179847717285e-06
616,-116.0,43.0,1.9426339009642746e-11,0.09090909361839294,0,0,,,5.0649046897888184e-05,0.002925001084804535
617,-71.0,42.0,0.9538559317588806,1.0,1,1,0.01258891075849533,0.003951162099838257,0.0008112937211990356,0.0004961937665939331
618,-120.0,50.0,3.641631337814033e-05,0.5,0,1,,0.0020107924938201904,0.00025030970573425293,5.470961332321167e-05
619,-119.0,35.0,6.089124315877825e-09,0.009999999776482582,0,0,,0.0024641603231430054,0.00034959614276885986,0.00017770379781723022
620,-87.0,42.0,0.9999874830245972,1.0,1,1,,0.001085624098777771,0.0010647177696228027,0.0001675337553024292
621,-93.0,44.0,1.0,1.0,1,1,,,0.000367872416973114,0.0002653971314430237
622,-74.0,45.0,6.176756697263974e-13,0.10000000149011612,0,0,,,0.00033189356327056885,0.0006837919354438782
623,-118.0,35.0,0.9893955588340759,1.0,1,1,,0.0012428462505340576,0.001392945647239685,0.002127610146999359
624,-77.0,40.0,0.9999935626983643,1.0,1,1,,,0.00010979175567626953,0.0002352595329284668
625,-81.0,26.0,1.0,1.0,1,1,0.45234936475753784,0.000690855085849762,4.1194260120391846e-05,0.00040974467992782593
626,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.00028440356254577637,3.032386302947998e-06,0.0002894550561904907
627,-82.0,26.0,0.026461105793714523,0.5,0,1,0.07890720665454865,0.0005974471569061279,0.000498645007610321,0.00017855316400527954
628,-81.0,45.0,1.0,1.0,1,1,,,5.144625902175903e-05,0.002473205327987671
629,-120.0,51.0,0.9994080066680908,1.0,1,1,,0.0032440349459648132,0.0002781599760055542,0.0013254359364509583
630,-90.0,38.0,1.0,1.0,1,1,,,3.2357871532440186e-05,0.0028383061289787292
631,-116.0,50.0,1.0,1.0,1,1,,,0.001195654273033142,0.00016177445650100708
632,-79.0,47.0,1.0,1.0,1,1,,,0.0002598017454147339,0.0018674582242965698
633,-79.0,46.0,5.4664483286614995e-06,0.043478261679410934,0,0,,,1.5720725059509277e-05,0.0006173029541969299
634,-71.0,44.0,1.0,1.0,1,1,,0.0005511492490768433,2.672523260116577e-05,0.0012435317039489746
635,-120.0,49.0,0.9999997615814209,1.0,1,1,,0.0014204531908035278,3.8430094718933105e-05,4.190951585769653e-05
636,-120.0,49.0,0.9999980926513672,1.0,1,1,,0.0014204531908035278,3.8430094718933105e-05,4.190951585769653e-05
637,-71.0,48.0,0.0001381144829792902,0.25,0,0,,,0.00015385448932647705,0.0009150207042694092
638,-110.0,43.0,1.0,1.0,1,1,,,0.0018542483448982239,0.0007548928260803223
639,-121.0,46.0,0.00019024903303943574,0.1666666716337204,0,0,,3.345310688018799e-06,4.3213367462158203e-07,0.0020493417978286743
640,-110.0,43.0,1.0,1.0,1,1,,,0.0018542483448982239,0.0007548928260803223
641,-121.0,40.0,1.0,1.0,1,1,,3.188103437423706e-05,0.0004228949546813965,4.11495566368103e-05
642,-68.0,47.0,1.0,1.0,1,1,,,0.003122687339782715,0.0002345442771911621
643,-78.0,45.0,4.41981597987251e-07,0.5,0,1,,,0.0008973553776741028,0.0005239397287368774
644,-74.0,38.0,0.9999724626541138,1.0,1,1,,0.0014067739248275757,0.0010151639580726624,4.209578037261963e-05
645,-111.0,40.0,1.0,1.0,1,1,,,0.00019694119691848755,0.002360232174396515
646,-111.0,40.0,0.040677059441804886,0.5,0,1,,,0.00019694119691848755,0.002360232174396515
647,-106.0,35.0,0.9963005781173706,1.0,1,1,0.18175175786018372,0.0008559077978134155,0.0011527016758918762,0.0004157721996307373
648,-106.0,35.0,7.367172456320846e-19,0.0714285746216774,0,0,0.18175175786018372,0.0008559077978134155,0.0011527016758918762,0.0004157721996307373
649,-118.0,37.0,1.0,1.0,1,1,,9.84296202659607e-05,0.00024156272411346436,6.222724914550781e-05
650,-111.0,45.0,0.9804648160934448,1.0,1,1,,,0.0005443692207336426,0.0011589676141738892
651,-119.0,49.0,1.0,1.0,1,1,,0.0019465088844299316,0.0007222592830657959,3.343820571899414e-05
652,-121.0,46.0,0.01952654868364334,0.5,0,1,,3.345310688018799e-06,4.3213367462158203e-07,0.0020493417978286743
653,-126.0,50.0,1.0,1.0,1,1,,0.002238243818283081,0.0006514787673950195,0.00011490285396575928
654,-114.0,48.0,0.9999829530715942,1.0,1,1,,,0.001566670835018158,0.00209730863571167
655,-121.0,48.0,0.9999959468841553,1.0,1,1,,0.00047185271978378296,0.00015253573656082153,0.0001416429877281189
656,-114.0,50.0,1.0,1.0,1,1,,,0.0013204962015151978,0.00012320280075073242
657,-114.0,51.0,1.0,1.0,1,1,,,0.0005366429686546326,7.864832878112793e-05
658,-114.0,51.0,0.00013108646089676768,0.5,0,1,,,0.0005366429686546326,7.864832878112793e-05
659,-70.0,46.0,0.009040290489792824,0.20000000298023224,0,0,,,0.00010769069194793701,0.00025793910026550293
660,-71.0,44.0,1.0,1.0,1,1,,0.0005511492490768433,2.672523260116577e-05,0.0012435317039489746
661,-106.0,35.0,0.999998927116394,1.0,1,1,0.18175175786018372,0.0008559077978134155,0.0011527016758918762,0.0004157721996307373
662,-72.0,46.0,1.8294855630429652e-09,0.0044247787445783615,0,0,,,0.00054120272397995,2.676248550415039e-05
663,-116.0,44.0,2.2103415986407526e-08,0.1666666716337204,0,0,,,0.0008076876401901245,0.003191940486431122
664,-119.0,37.0,1.0,1.0,1,1,,0.0013487562537193298,0.0045275017619132996,0.0001993924379348755
665,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0004628673195838928,5.013495683670044e-05,0.000662095844745636
666,-122.0,45.0,0.9993389248847961,1.0,1,1,,0.004864148795604706,0.00040465593338012695,0.0007452964782714844
667,-118.0,34.0,1.0,1.0,1,1,0.032264307141304016,0.0012512430548667908,0.00012139976024627686,0.00022405385971069336
668,-122.0,40.0,0.999992847442627,1.0,1,1,,0.00043182075023651123,0.000733599066734314,4.6640634536743164e-05
669,-76.0,43.0,1.0,1.0,1,1,,,0.0005216896533966064,0.0017554089426994324
670,-78.0,43.0,1.924930899122046e-07,0.03333333507180214,0,0,,,0.00012119859457015991,3.840029239654541e-05
671,-123.0,43.0,1.0,1.0,1,1,,,0.0008634999394416809,0.0012061744928359985
672,-118.0,33.0,0.13509757816791534,0.3333333432674408,0,1,0.0914556086063385,0.00018086284399032593,0.0007348582148551941,0.0006258264183998108
673,-70.0,42.0,0.9982178807258606,1.0,1,1,0.510161817073822,1.6286969184875488e-05,0.00012064725160598755,0.0016589239239692688
674,-74.0,44.0,1.0,1.0,1,1,,0.0005008429288864136,0.00011099129915237427,0.00014179199934005737
675,-85.0,44.0,1.0,1.0,1,1,,,0.0010024383664131165,0.0032515302300453186
676,-123.0,38.0,1.0,1.0,1,1,,0.0005551204085350037,1.55717134475708e-06,0.00015807896852493286
677,-123.0,37.0,1.0,1.0,1,1,,0.0012215003371238708,1.2546777725219727e-05,2.5622546672821045e-05
678,-124.0,49.0,4.708115111491597e-16,0.0058823530562222,0,0,,0.0006448253989219666,0.0011396855115890503,0.00018228590488433838
679,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.00012575089931488037,4.0821731090545654e-05,0.0010490939021110535
680,-70.0,41.0,0.9999997615814209,1.0,1,1,,0.0010142028331756592,0.00270843505859375,8.752197027206421e-05
681,-70.0,42.0,0.9910627603530884,1.0,1,1,0.510161817073822,1.6286969184875488e-05,0.00012064725160598755,0.0016589239239692688
682,-74.0,38.0,0.9997664093971252,1.0,1,1,,0.0014067739248275757,0.0010151639580726624,4.209578037261963e-05
683,-118.0,33.0,1.0,1.0,1,1,0.0914556086063385,0.00018086284399032593,0.0007348582148551941,0.0006258264183998108
684,-76.0,38.0,1.0,1.0,1,1,,0.0015739575028419495,0.0009745508432388306,0.0002626776695251465
685,-121.0,36.0,1.0,1.0,1,1,0.18181051313877106,0.0002713054418563843,0.0005495399236679077,0.0010381340980529785
686,-124.0,42.0,5.497459824255202e-06,0.0023310023825615644,0,0,,,0.0014127418398857117,0.001174435019493103
687,-124.0,48.0,4.382895042454038e-07,0.0032362460624426603,0,0,,0.00021973252296447754,3.9070844650268555e-05,9.428709745407104e-05
688,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.00012575089931488037,4.0821731090545654e-05,0.0010490939021110535
689,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007482394576072693,0.0005355775356292725,0.000648893415927887
690,-74.0,39.0,1.0,1.0,1,1,0.10579376667737961,0.0012549534440040588,0.0011883527040481567,0.0007828548550605774
691,-74.0,39.0,1.0,1.0,1,1,0.10579376667737961,0.0012549534440040588,0.0011883527040481567,0.0007828548550605774
692,-86.0,36.0,1.0,1.0,1,1,,,5.02467155456543e-05,0.00043717771768569946
693,-101.0,33.0,1.0,1.0,1,1,,,0.0001453682780265808,2.5346875190734863e-05
694,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.002093076705932617,0.0006204098463058472,0.00011818856000900269
695,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.00012575089931488037,4.0821731090545654e-05,0.0010490939021110535
696,-104.0,39.0,1.0,1.0,1,1,0.19840079545974731,0.0005312338471412659,0.0007924586534500122,5.6140124797821045e-05
697,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,5.239248275756836e-05,0.0003188028931617737,0.001759842038154602
698,-99.0,30.0,1.0,1.0,1,1,,,0.0016253814101219177,0.00043372809886932373
699,-82.0,23.0,0.9999997615814209,1.0,1,1,,0.0007475316524505615,0.0005753487348556519,1.2926757335662842e-05
700,-98.0,29.0,1.0,1.0,1,1,,0.00023017078638076782,0.00024797767400741577,0.0006676539778709412
701,-121.0,38.0,1.814379402276245e-07,0.3333333432674408,0,1,0.35583198070526123,0.001119665801525116,0.00012643635272979736,0.0010150372982025146
702,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,5.394965410232544e-05,0.003086276352405548,0.00072450190782547
703,-121.0,43.0,1.0,1.0,1,1,,,0.0013081878423690796,0.0034150704741477966
704,-82.0,38.0,1.0,1.0,1,1,,,0.0007066875696182251,0.0014812201261520386
705,-87.0,42.0,1.0,1.0,1,1,,0.001085624098777771,0.0010647177696228027,0.0001675337553024292
706,-70.0,47.0,1.0,1.0,1,1,,,0.0012429356575012207,0.00015704333782196045
707,-123.0,44.0,1.0,1.0,1,1,,0.00028017163276672363,0.000552937388420105,0.001283012330532074
708,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.002093076705932617,0.0006204098463058472,0.00011818856000900269
709,-108.0,33.0,0.00731682637706399,0.5,0,1,,,5.809217691421509e-05,7.428973913192749e-05
710,-123.0,48.0,0.9999686479568481,1.0,1,1,0.1177787333726883,0.00012575089931488037,4.0821731090545654e-05,0.0010490939021110535
711,-108.0,39.0,0.9277604818344116,1.0,1,1,,8.38935375213623e-06,0.0003385692834854126,0.0004890561103820801
712,-123.0,42.0,1.0,1.0,1,1,,,0.0004221498966217041,0.000896647572517395
713,-105.0,40.0,1.0,1.0,1,1,,5.996972322463989e-05,0.0010984167456626892,2.5928020477294922e-05
714,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.002093076705932617,0.0006204098463058472,0.00011818856000900269
715,-70.0,43.0,1.0,1.0,1,1,0.2360692024230957,0.00040127336978912354,3.524124622344971e-05,0.0002569854259490967
716,-79.0,43.0,1.0,1.0,1,1,,,0.0003745555877685547,0.0003501772880554199
