,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
473,-77.0,41.0,0.997240424156189,1.0,1,1,,,0.00011704117059707642,0.0008305981755256653
474,-102.0,29.0,0.32407501339912415,0.5,0,1,,,0.0006153881549835205,0.00041870027780532837
475,-110.0,31.0,0.3875119090080261,0.5,0,1,,2.1263957023620605e-05,0.0003412216901779175,0.000978231430053711
476,-104.0,32.0,0.03544836863875389,0.5,0,1,,,0.0003466755151748657,0.00013781338930130005
477,-96.0,30.0,0.01642102375626564,0.5,0,1,,,0.0007422193884849548,0.002338096499443054
478,-99.0,27.0,0.06819083541631699,0.25,0,0,,0.0010340958833694458,0.0032705888152122498,0.00012390315532684326
479,-97.0,32.0,0.999993085861206,1.0,1,1,,,0.00041284412145614624,1.1615455150604248e-05
480,-98.0,29.0,1.0,1.0,1,1,,0.000540025532245636,0.00016453862190246582,0.0006497576832771301
481,-109.0,31.0,1.0,1.0,1,1,,0.0003395378589630127,0.00014703720808029175,0.0013581663370132446
482,-120.0,35.0,0.9957921504974365,1.0,1,1,,0.0014583468437194824,4.76837158203125e-07,0.000532291829586029
483,-74.0,39.0,0.9999791383743286,1.0,1,1,0.01689123921096325,0.0029336437582969666,0.0003517419099807739,0.0008050501346588135
484,-71.0,41.0,1.0,1.0,1,1,,4.226714372634888e-05,8.769333362579346e-06,0.00321747362613678
485,-70.0,42.0,0.9959592223167419,1.0,1,1,,3.725290298461914e-05,0.0002055540680885315,0.0025199726223945618
486,-71.0,41.0,0.939276933670044,1.0,1,1,,4.226714372634888e-05,8.769333362579346e-06,0.00321747362613678
487,-70.0,42.0,0.9700300097465515,1.0,1,1,,3.725290298461914e-05,0.0002055540680885315,0.0025199726223945618
488,-79.0,41.0,0.976355254650116,1.0,1,1,,,0.0011332258582115173,0.00039152801036834717
489,-88.0,42.0,0.9958845973014832,1.0,1,1,,0.003460824489593506,0.0021778345108032227,0.0004947483539581299
490,-93.0,41.0,0.02156045287847519,0.5,0,1,,,0.0004006326198577881,0.00017543137073516846
491,-87.0,38.0,0.9980776309967041,1.0,1,1,,0.0014030784368515015,0.00104532390832901,0.0018475651741027832
492,-84.0,46.0,3.6244047805666924e-05,0.05263157933950424,0,0,,,0.00032007694244384766,0.00025904178619384766
493,-79.0,32.0,0.003421241883188486,0.3333333432674408,0,1,,,0.00010920315980911255,0.0003066807985305786
494,-71.0,41.0,0.9839194416999817,1.0,1,1,,4.226714372634888e-05,8.769333362579346e-06,0.00321747362613678
495,-72.0,41.0,0.944506049156189,1.0,1,1,,2.5697052478790283e-05,0.0003791302442550659,0.0017715990543365479
496,-75.0,38.0,0.9914237856864929,1.0,1,1,,0.0005463659763336182,8.262693881988525e-05,0.002491690218448639
497,-70.0,43.0,1.0,1.0,1,1,,8.177012205123901e-05,5.114823579788208e-05,7.283687591552734e-05
498,-73.0,40.0,3.243437095079571e-05,0.02631578966975212,0,0,0.09039026498794556,0.00027754902839660645,2.0407140254974365e-05,0.00040759146213531494
499,-113.0,50.0,0.8818098902702332,1.0,1,1,,,0.0012287497520446777,0.00046268850564956665
500,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0014948546886444092,0.00037416815757751465,0.0020031407475471497
501,-85.0,42.0,0.964756190776825,1.0,1,1,,,9.395182132720947e-06,0.0033363625407218933
502,-81.0,28.0,0.4700818955898285,0.5,0,1,,0.0014606192708015442,5.646049976348877e-05,0.0015219226479530334
503,-74.0,40.0,0.02989940717816353,0.1111111119389534,0,0,0.07890720665454865,1.090019941329956e-05,4.891306161880493e-05,0.001380912959575653
504,-113.0,37.0,0.9999997615814209,1.0,1,1,,,0.0015450716018676758,0.0016124024987220764
505,-112.0,32.0,1.7688675177374158e-11,0.005747126415371895,0,0,,0.00035600364208221436,2.078711986541748e-06,0.000210590660572052
506,-112.0,34.0,0.006101129576563835,0.1666666716337204,0,0,,,0.006899029016494751,0.00014860928058624268
507,-110.0,32.0,0.010662375949323177,0.125,0,0,,0.0008025914430618286,0.0001922324299812317,0.0004352554678916931
508,-112.0,34.0,0.03796026110649109,0.5,0,1,,,0.006899029016494751,0.00014860928058624268
509,-99.0,26.0,0.11057491600513458,0.3333333432674408,0,1,,0.0014677196741104126,0.002044364809989929,0.0001797899603843689
510,-97.0,26.0,0.9984832406044006,1.0,1,1,0.1593077927827835,0.0010682344436645508,0.00029331445693969727,0.00027089565992355347
511,-98.0,26.0,0.9906421303749084,1.0,1,1,0.1876024305820465,0.000652015209197998,0.0002733767032623291,0.00015878677368164062
512,-97.0,26.0,0.9998520612716675,1.0,1,1,0.1593077927827835,0.0010682344436645508,0.00029331445693969727,0.00027089565992355347
513,-97.0,26.0,0.9596405625343323,1.0,1,1,0.1593077927827835,0.0010682344436645508,0.00029331445693969727,0.00027089565992355347
514,-106.0,32.0,2.4065722755040042e-05,0.0060606058686971664,0,0,,,0.001270286738872528,0.00015470385551452637
515,-103.0,35.0,1.0,1.0,1,1,,,8.555501699447632e-05,0.0005105733871459961
516,-117.0,34.0,1.4287114936450962e-05,0.014492753893136978,0,0,,0.00021522492170333862,2.0369887351989746e-05,0.00014440715312957764
517,-97.0,30.0,1.0,1.0,1,1,,,0.0008207783102989197,0.00030612945556640625
518,-120.0,35.0,1.0,1.0,1,1,,0.0014583468437194824,4.76837158203125e-07,0.000532291829586029
519,-110.0,31.0,0.026662273332476616,0.1111111119389534,0,0,,2.1263957023620605e-05,0.0003412216901779175,0.000978231430053711
520,-121.0,38.0,0.9917186498641968,1.0,1,1,0.31981542706489563,0.00110587477684021,3.228336572647095e-05,0.0006889477372169495
521,-123.0,48.0,0.09155455976724625,0.3333333432674408,0,1,,0.0005635842680931091,2.9511749744415283e-05,0.0006312578916549683
522,-87.0,43.0,1.0,1.0,1,1,,0.0030699074268341064,0.0014614835381507874,0.001086108386516571
523,-120.0,47.0,1.0,1.0,1,1,,0.0012697428464889526,9.648501873016357e-06,0.00045750290155410767
524,-77.0,39.0,0.9995989203453064,1.0,1,1,,0.0046796053647994995,0.0004277452826499939,0.0004669502377510071
525,-105.0,39.0,0.002666807034984231,0.125,0,0,,0.0004440993070602417,0.001503974199295044,0.0011752545833587646
526,-109.0,31.0,1.0,1.0,1,1,,0.0003395378589630127,0.00014703720808029175,0.0013581663370132446
527,-109.0,31.0,1.0252591137183131e-10,0.007246376946568489,0,0,,0.0003395378589630127,0.00014703720808029175,0.0013581663370132446
528,-109.0,31.0,5.111172285410248e-08,0.003436426166445017,0,0,,0.0003395378589630127,0.00014703720808029175,0.0013581663370132446
529,-110.0,31.0,0.004253386985510588,0.5,0,1,,2.1263957023620605e-05,0.0003412216901779175,0.000978231430053711
530,-110.0,31.0,0.9999985694885254,1.0,1,1,,2.1263957023620605e-05,0.0003412216901779175,0.000978231430053711
531,-83.0,41.0,0.9927698969841003,1.0,1,1,,0.003138117492198944,0.004447668790817261,0.00400504469871521
532,-70.0,43.0,1.0,1.0,1,1,,8.177012205123901e-05,5.114823579788208e-05,7.283687591552734e-05
533,-85.0,42.0,9.693998492821265e-08,0.125,0,0,,,9.395182132720947e-06,0.0033363625407218933
534,-76.0,42.0,6.0212532844161615e-06,0.0416666679084301,0,0,0.21608619391918182,,4.859268665313721e-05,5.8554112911224365e-05
535,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.00110587477684021,3.228336572647095e-05,0.0006889477372169495
536,-121.0,46.0,1.0,1.0,1,1,,0.00013431161642074585,8.098781108856201e-06,0.005658239126205444
537,-119.0,49.0,0.5304649472236633,1.0,1,1,,0.0013313069939613342,0.0012585073709487915,0.00020126253366470337
538,-98.0,30.0,0.9305314421653748,1.0,1,1,,,0.00336650013923645,0.00012451410293579102
539,-114.0,51.0,0.5553504228591919,1.0,1,1,,,0.0009826868772506714,0.00010024011135101318
540,-120.0,35.0,1.0,1.0,1,1,,0.0014583468437194824,4.76837158203125e-07,0.000532291829586029
541,-116.0,34.0,0.9999963045120239,1.0,1,1,,0.00028058141469955444,2.215057611465454e-05,5.577504634857178e-05
542,-83.0,42.0,0.4748932719230652,1.0,1,1,,,0.0033141300082206726,0.0013584792613983154
543,-75.0,45.0,0.007542399223893881,0.5,0,1,,,0.0001586824655532837,0.001017734408378601
544,-118.0,33.0,0.8757713437080383,1.0,1,1,,1.6577541828155518e-05,5.208700895309448e-05,0.0001765415072441101
545,-120.0,36.0,0.5611934065818787,1.0,1,1,,0.000460304319858551,0.00018662214279174805,0.006201334297657013
546,-121.0,36.0,0.0014082586858421564,0.20000000298023224,0,0,,0.0008246079087257385,0.0002844780683517456,0.00029043108224868774
547,-118.0,34.0,0.4288554787635803,0.5,0,1,,0.0006922334432601929,3.300607204437256e-06,0.00010642409324645996
548,-101.0,34.0,0.9999333620071411,1.0,1,1,,,4.050135612487793e-05,0.0003303736448287964
549,-99.0,29.0,0.1313532590866089,0.25,0,0,,0.0001597180962562561,0.0012218356132507324,0.0002155005931854248
550,-110.0,31.0,0.9466213583946228,1.0,1,1,,2.1263957023620605e-05,0.0003412216901779175,0.000978231430053711
551,-112.0,34.0,0.000679276417940855,0.0416666679084301,0,0,,,0.006899029016494751,0.00014860928058624268
552,-122.0,47.0,0.17690588533878326,0.5,0,1,,0.002766735851764679,6.48796558380127e-05,5.268305540084839e-05
553,-123.0,49.0,0.659493088722229,1.0,1,1,0.11622527241706848,0.00040111690759658813,0.00018799304962158203,0.00012596696615219116
554,-92.0,44.0,0.2616046667098999,1.0,1,1,,,0.0004121735692024231,0.00022043287754058838
555,-101.0,34.0,0.14681242406368256,0.5,0,1,,,4.050135612487793e-05,0.0003303736448287964
556,-109.0,32.0,0.6041380763053894,1.0,1,1,,2.3536384105682373e-05,7.177144289016724e-05,4.1931867599487305e-05
557,-102.0,37.0,0.008091707713901997,0.06666667014360428,0,0,,,0.0010479465126991272,0.00043013691902160645
558,-84.0,39.0,0.999998927116394,1.0,1,1,,,0.00010398030281066895,0.001304231584072113
559,-80.0,40.0,0.045732252299785614,0.3333333432674408,0,1,,,0.0008706375956535339,0.001826554536819458
560,-78.0,35.0,1.0,1.0,1,1,,,4.293769598007202e-05,0.0004043653607368469
561,-73.0,40.0,0.999998927116394,1.0,1,1,0.09039026498794556,0.00027754902839660645,2.0407140254974365e-05,0.00040759146213531494
562,-80.0,34.0,1.0,1.0,1,1,,,0.001817949116230011,0.003830142319202423
563,-122.0,47.0,0.9996941089630127,1.0,1,1,,0.002766735851764679,6.48796558380127e-05,5.268305540084839e-05
564,-106.0,31.0,0.9595527648925781,1.0,1,1,,0.00017112493515014648,4.242360591888428e-05,3.2804906368255615e-05
565,-121.0,50.0,0.18975122272968292,0.5,0,1,,0.0013156607747077942,0.0002598762512207031,5.310773849487305e-05
566,-110.0,31.0,0.8907738327980042,1.0,1,1,,2.1263957023620605e-05,0.0003412216901779175,0.000978231430053711
567,-121.0,36.0,1.7412201486877166e-05,0.01886792480945587,0,0,,0.0008246079087257385,0.0002844780683517456,0.00029043108224868774
568,-111.0,45.0,0.5187622904777527,1.0,1,1,,,0.0005210414528846741,0.001500144600868225
569,-104.0,39.0,0.9946222305297852,1.0,1,1,0.04641444608569145,0.0016601979732513428,0.001243792474269867,0.000276811420917511
570,-119.0,46.0,0.9696605205535889,1.0,1,1,,0.000385187566280365,2.7105212211608887e-05,4.902482032775879e-06
571,-98.0,29.0,0.9124123454093933,1.0,1,1,,0.000540025532245636,0.00016453862190246582,0.0006497576832771301
572,-116.0,32.0,0.9234220385551453,1.0,1,1,,0.0005557611584663391,0.00026742368936538696,1.8030405044555664e-06
573,-108.0,31.0,0.9917398691177368,1.0,1,1,,3.612041473388672e-05,3.8914382457733154e-05,0.00011660903692245483
574,-110.0,32.0,0.999840259552002,1.0,1,1,,0.0008025914430618286,0.0001922324299812317,0.0004352554678916931
575,-116.0,33.0,0.9998037219047546,1.0,1,1,,0.00046896934509277344,0.00025572627782821655,0.0002856701612472534
576,-107.0,32.0,0.06851707398891449,0.3333333432674408,0,1,,0.0001183822751045227,0.00010876357555389404,4.7497451305389404e-05
577,-74.0,45.0,0.013337421230971813,0.25,0,0,,,0.00034512579441070557,0.0001079365611076355
578,-72.0,41.0,0.0014279002789407969,0.02222222276031971,0,0,,2.5697052478790283e-05,0.0003791302442550659,0.0017715990543365479
579,-83.0,33.0,0.012398805469274521,0.1666666716337204,0,0,,,0.0004223659634590149,0.004141725599765778
580,-91.0,37.0,0.9998658895492554,1.0,1,1,,,0.0017517656087875366,0.0015616491436958313
581,-84.0,39.0,0.13457556068897247,0.3333333432674408,0,1,,,0.00010398030281066895,0.001304231584072113
582,-84.0,39.0,0.9823470115661621,1.0,1,1,,,0.00010398030281066895,0.001304231584072113
583,-84.0,39.0,0.20374281704425812,0.5,0,1,,,0.00010398030281066895,0.001304231584072113
584,-89.0,37.0,0.9872461557388306,1.0,1,1,,,0.002166144549846649,0.006329551339149475
585,-80.0,41.0,0.999983549118042,1.0,1,1,,,0.0002461746335029602,0.0036528855562210083
586,-73.0,40.0,0.9922268390655518,1.0,1,1,0.09039026498794556,0.00027754902839660645,2.0407140254974365e-05,0.00040759146213531494
587,-96.0,32.0,1.0,1.0,1,1,,,0.00254763662815094,0.0013106390833854675
588,-68.0,48.0,0.9976736903190613,1.0,1,1,0.21608619391918182,,0.0005028471350669861,4.890561103820801e-05
589,-76.0,39.0,2.4548275177949108e-05,0.007633587811142206,0,0,,0.0006171092391014099,0.00013303011655807495,0.0018228515982627869
590,-97.0,30.0,0.8077170252799988,1.0,1,1,,,0.0008207783102989197,0.00030612945556640625
591,-124.0,40.0,0.0005220331368036568,0.0038022813387215137,0,0,,0.000981651246547699,7.158517837524414e-05,0.0003882944583892822
592,-121.0,36.0,0.99979168176651,1.0,1,1,,0.0008246079087257385,0.0002844780683517456,0.00029043108224868774
593,-120.0,38.0,1.0101230962789032e-08,0.003703703638166189,0,0,,0.0011951178312301636,0.00011320412158966064,8.077919483184814e-05
594,-124.0,40.0,0.9995718598365784,1.0,1,1,,0.000981651246547699,7.158517837524414e-05,0.0003882944583892822
595,-121.0,36.0,0.5493170022964478,1.0,1,1,,0.0008246079087257385,0.0002844780683517456,0.00029043108224868774
596,-84.0,42.0,0.9999165534973145,1.0,1,1,,,0.0005449503660202026,0.0008733123540878296
597,-87.0,38.0,0.9987828135490417,1.0,1,1,,0.0014030784368515015,0.00104532390832901,0.0018475651741027832
598,-122.0,47.0,0.01924036629498005,0.07692307978868484,0,0,,0.002766735851764679,6.48796558380127e-05,5.268305540084839e-05
599,-96.0,33.0,0.26347431540489197,0.5,0,1,,,0.0020912885665893555,0.00106135755777359
600,-98.0,38.0,1.0,1.0,1,1,,,0.00013167411088943481,0.0005777627229690552
601,-97.0,32.0,0.00032731652026996017,0.019999999552965164,0,0,,,0.00041284412145614624,1.1615455150604248e-05
602,-94.0,29.0,0.11413533240556717,0.5,0,1,0.016890935599803925,,0.002401307225227356,0.0007797479629516602
603,-97.0,26.0,0.9998182654380798,1.0,1,1,0.1593077927827835,0.0010682344436645508,0.00029331445693969727,0.00027089565992355347
604,-97.0,30.0,0.6766707301139832,1.0,1,1,,,0.0008207783102989197,0.00030612945556640625
605,-97.0,26.0,0.9217396378517151,1.0,1,1,0.1593077927827835,0.0010682344436645508,0.00029331445693969727,0.00027089565992355347
606,-99.0,29.0,0.659311830997467,1.0,1,1,,0.0001597180962562561,0.0012218356132507324,0.0002155005931854248
607,-68.0,48.0,1.0,1.0,1,1,0.21608619391918182,,0.0005028471350669861,4.890561103820801e-05
608,-76.0,44.0,1.0,1.0,1,1,,0.00017380714416503906,0.0005930587649345398,0.00010689347982406616
609,-66.0,43.0,1.0,1.0,1,1,,0.0004057660698890686,0.00038786977529525757,0.0043798163533210754
610,-73.0,40.0,0.7411858439445496,1.0,1,1,0.09039026498794556,0.00027754902839660645,2.0407140254974365e-05,0.00040759146213531494
611,-83.0,44.0,0.9999997615814209,1.0,1,1,,,0.0013666003942489624,0.0006898790597915649
612,-105.0,41.0,1.0,1.0,1,1,,6.507337093353271e-05,0.0011193305253982544,0.00145818293094635
613,-119.0,43.0,0.9987236857414246,1.0,1,1,,,0.0003301873803138733,0.00020889192819595337
614,-105.0,39.0,0.9999998807907104,1.0,1,1,,0.0004440993070602417,0.001503974199295044,0.0011752545833587646
615,-115.0,34.0,1.0,1.0,1,1,,4.4971704483032227e-05,0.0006358921527862549,6.854534149169922e-07
616,-116.0,43.0,0.0001757306163199246,0.09090909361839294,0,0,,,0.0002715960144996643,0.0008796229958534241
617,-71.0,42.0,0.9464743733406067,1.0,1,1,,0.0036957114934921265,0.0005386620759963989,0.0017714500427246094
618,-120.0,50.0,5.302103545545833e-06,0.5,0,1,,0.0009922981262207031,0.00015429407358169556,0.0007862746715545654
619,-119.0,35.0,0.0006141607882454991,0.125,0,0,,0.0018546432256698608,0.00032635778188705444,9.194016456604004e-05
620,-87.0,42.0,0.9999092817306519,1.0,1,1,,0.0031035616993904114,0.0015155375003814697,0.00033574551343917847
621,-93.0,44.0,1.0,1.0,1,1,,,0.00019804388284683228,0.0005703270435333252
622,-74.0,45.0,0.0006707619177177548,0.5,0,1,,,0.00034512579441070557,0.0001079365611076355
623,-118.0,35.0,0.017726914957165718,0.5,0,1,,0.0010083392262458801,0.001734033226966858,0.0022686347365379333
624,-77.0,40.0,0.9740417003631592,1.0,1,1,,,0.00012759119272232056,0.00041694939136505127
625,-81.0,26.0,0.9999548196792603,1.0,1,1,,0.001780085265636444,0.00016594678163528442,0.0007854700088500977
626,-82.0,27.0,0.9979129433631897,1.0,1,1,0.03373924270272255,0.00025297701358795166,0.00013118982315063477,0.00014277547597885132
627,-82.0,26.0,0.05801549181342125,0.5,0,1,,0.0006887242197990417,3.180652856826782e-05,0.0006953999400138855
628,-81.0,45.0,1.0,1.0,1,1,,,0.0002992674708366394,0.001219630241394043
629,-120.0,51.0,0.9964361190795898,1.0,1,1,,0.0026445910334587097,0.00011122971773147583,0.00039980560541152954
630,-90.0,38.0,0.9999988079071045,1.0,1,1,,,0.0005836635828018188,0.004494749009609222
631,-116.0,50.0,0.9999927282333374,1.0,1,1,,,0.0008550360798835754,0.000215873122215271
632,-79.0,47.0,0.999901533126831,1.0,1,1,,,0.0008876100182533264,0.0006503090262413025
633,-79.0,46.0,0.003339064307510853,0.3333333432674408,0,1,,,0.0007136315107345581,0.0007364228367805481
634,-71.0,44.0,0.9998699426651001,1.0,1,1,,0.00040871649980545044,2.804398536682129e-05,0.0014965161681175232
635,-120.0,49.0,0.9992793202400208,1.0,1,1,,0.0006732791662216187,1.4722347259521484e-05,5.044043064117432e-06
636,-120.0,49.0,0.9770383238792419,1.0,1,1,,0.0006732791662216187,1.4722347259521484e-05,5.044043064117432e-06
637,-71.0,48.0,0.016625860705971718,0.25,0,0,,,5.476921796798706e-05,0.0002661570906639099
638,-110.0,43.0,0.9999998807907104,1.0,1,1,,,0.0004304274916648865,0.0006927475333213806
639,-121.0,46.0,0.012302585877478123,0.25,0,0,,0.00013431161642074585,8.098781108856201e-06,0.005658239126205444
640,-110.0,43.0,1.0,1.0,1,1,,,0.0004304274916648865,0.0006927475333213806
641,-121.0,40.0,0.9999998807907104,1.0,1,1,,2.7291476726531982e-05,0.0008861273527145386,0.00010871142148971558
642,-68.0,47.0,0.9820122718811035,1.0,1,1,,,0.0029690712690353394,0.0006151646375656128
643,-78.0,45.0,0.0014614994870498776,0.5,0,1,,,0.0005970150232315063,0.00012077391147613525
644,-74.0,38.0,0.3333897590637207,0.5,0,1,,0.0010169893503189087,0.0005165934562683105,0.00016976892948150635
645,-111.0,40.0,0.9950597882270813,1.0,1,1,,,0.0005188733339309692,0.00037326663732528687
646,-111.0,40.0,0.34299924969673157,0.5,0,1,,,0.0005188733339309692,0.00037326663732528687
647,-106.0,35.0,0.9923009872436523,1.0,1,1,,0.0011815503239631653,0.0015512406826019287,0.0001907944679260254
648,-106.0,35.0,1.527566217932689e-37,0.25,0,0,,0.0011815503239631653,0.0015512406826019287,0.0001907944679260254
649,-118.0,37.0,1.0,1.0,1,1,,0.00047688186168670654,0.0024094656109809875,0.00022812187671661377
650,-111.0,45.0,0.9999902248382568,1.0,1,1,,,0.0005210414528846741,0.001500144600868225
651,-119.0,49.0,0.9999992847442627,1.0,1,1,,0.0013313069939613342,0.0012585073709487915,0.00020126253366470337
652,-121.0,46.0,0.0015573540003970265,0.5,0,1,,0.00013431161642074585,8.098781108856201e-06,0.005658239126205444
653,-126.0,50.0,0.9998434782028198,1.0,1,1,,0.0018611103296279907,0.0007791370153427124,0.0002216249704360962
654,-114.0,48.0,0.996126115322113,1.0,1,1,,,0.002860322594642639,0.0027980580925941467
655,-121.0,48.0,0.9468690156936646,1.0,1,1,,0.0004885047674179077,0.00010091066360473633,9.062886238098145e-05
656,-114.0,50.0,0.5386361479759216,1.0,1,1,,,0.000757850706577301,0.00010128319263458252
657,-114.0,51.0,0.6287772059440613,1.0,1,1,,,0.0009826868772506714,0.00010024011135101318
658,-114.0,51.0,0.3155427575111389,0.5,0,1,,,0.0009826868772506714,0.00010024011135101318
659,-70.0,46.0,0.1319463700056076,0.3333333432674408,0,1,,,9.420514106750488e-05,4.8808753490448e-05
660,-71.0,44.0,0.9999608993530273,1.0,1,1,,0.00040871649980545044,2.804398536682129e-05,0.0014965161681175232
661,-106.0,35.0,0.9999794960021973,1.0,1,1,,0.0011815503239631653,0.0015512406826019287,0.0001907944679260254
662,-72.0,46.0,1.9151433662045747e-05,0.005649717524647713,0,0,,,0.0001558065414428711,6.90072774887085e-05
663,-116.0,44.0,2.5847461074590683e-05,0.023255813866853714,0,0,,,4.445016384124756e-05,0.0004848465323448181
664,-119.0,37.0,0.9995301961898804,1.0,1,1,,0.002143643796443939,0.002462044358253479,0.0004920288920402527
665,-111.0,33.0,0.9999194145202637,1.0,1,1,0.10514062643051147,0.0008267611265182495,0.00032904744148254395,0.0020112991333007812
666,-122.0,45.0,0.36140671372413635,0.5,0,1,0.5930938720703125,0.004531301558017731,0.0009944066405296326,0.00038507580757141113
667,-118.0,34.0,0.9998879432678223,1.0,1,1,,0.0006922334432601929,3.300607204437256e-06,0.00010642409324645996
668,-122.0,40.0,0.6948040723800659,1.0,1,1,,0.0008450224995613098,0.0006129816174507141,0.00016445666551589966
669,-76.0,43.0,1.0,1.0,1,1,,,0.0028610676527023315,0.0025001540780067444
670,-78.0,43.0,3.952844451760029e-08,0.007518797181546688,0,0,,,0.00020626932382583618,5.173683166503906e-05
671,-123.0,43.0,1.0,1.0,1,1,,,0.0016397461295127869,0.00034990906715393066
672,-118.0,33.0,0.2310166209936142,0.5,0,1,,1.6577541828155518e-05,5.208700895309448e-05,0.0001765415072441101
673,-70.0,42.0,0.5744861960411072,1.0,1,1,,3.725290298461914e-05,0.0002055540680885315,0.0025199726223945618
674,-74.0,44.0,0.9999951124191284,1.0,1,1,,5.776435136795044e-05,0.0009124055504798889,0.0017803236842155457
675,-85.0,44.0,0.9997966885566711,1.0,1,1,,,0.0002299174666404724,0.003352627158164978
676,-123.0,38.0,1.0,1.0,1,1,,0.0005946457386016846,2.0325183868408203e-05,0.00028233230113983154
677,-123.0,37.0,1.0,1.0,1,1,,0.00209973007440567,1.765042543411255e-05,1.3820827007293701e-05
678,-124.0,49.0,0.0005950888153165579,0.006329114083200693,0,0,,0.0011700093746185303,5.8434903621673584e-05,0.00043739378452301025
679,-123.0,48.0,1.0,1.0,1,1,,0.0005635842680931091,2.9511749744415283e-05,0.0006312578916549683
680,-70.0,41.0,0.023211749270558357,0.5,0,1,,0.0005275905132293701,0.001561775803565979,5.327165126800537e-05
681,-70.0,42.0,0.25253891944885254,0.5,0,1,,3.725290298461914e-05,0.0002055540680885315,0.0025199726223945618
682,-74.0,38.0,0.3019229471683502,0.5,0,1,,0.0010169893503189087,0.0005165934562683105,0.00016976892948150635
683,-118.0,33.0,1.0,1.0,1,1,,1.6577541828155518e-05,5.208700895309448e-05,0.0001765415072441101
684,-76.0,38.0,1.0,1.0,1,1,,0.0008014589548110962,9.462237358093262e-05,0.0007768943905830383
685,-121.0,36.0,1.0,1.0,1,1,,0.0008246079087257385,0.0002844780683517456,0.00029043108224868774
686,-124.0,42.0,0.00021549711527768523,0.002808988792821765,0,0,,,0.0006425529718399048,0.002269960939884186
687,-124.0,48.0,8.048632316182136e-10,0.0024570024106651545,0,0,,0.0008548945188522339,0.00010555237531661987,6.856024265289307e-05
688,-123.0,48.0,1.0,1.0,1,1,,0.0005635842680931091,2.9511749744415283e-05,0.0006312578916549683
689,-73.0,40.0,1.0,1.0,1,1,0.09039026498794556,0.00027754902839660645,2.0407140254974365e-05,0.00040759146213531494
690,-74.0,39.0,0.9999996423721313,1.0,1,1,0.01689123921096325,0.0029336437582969666,0.0003517419099807739,0.0008050501346588135
691,-74.0,39.0,0.9999992847442627,1.0,1,1,0.01689123921096325,0.0029336437582969666,0.0003517419099807739,0.0008050501346588135
692,-86.0,36.0,0.9926486611366272,1.0,1,1,,,0.00023239105939865112,0.0056545063853263855
693,-101.0,33.0,0.9999332427978516,1.0,1,1,,,0.00016835331916809082,0.00018839538097381592
694,-75.0,40.0,0.9995505213737488,1.0,1,1,0.04074738919734955,0.0010643154382705688,0.0007633790373802185,0.00028745830059051514
695,-123.0,48.0,0.9995985627174377,1.0,1,1,,0.0005635842680931091,2.9511749744415283e-05,0.0006312578916549683
696,-104.0,39.0,1.0,1.0,1,1,0.04641444608569145,0.0016601979732513428,0.001243792474269867,0.000276811420917511
697,-95.0,29.0,0.017347684130072594,0.25,0,0,0.20849202573299408,3.4049153327941895e-06,0.0009017884731292725,0.0020732954144477844
698,-99.0,30.0,0.9999884366989136,1.0,1,1,,,0.002164490520954132,1.3560056686401367e-05
699,-82.0,23.0,0.0029126759618520737,0.1666666716337204,0,0,,0.0029689595103263855,0.003403007984161377,4.135072231292725e-06
700,-98.0,29.0,0.9947608113288879,1.0,1,1,,0.000540025532245636,0.00016453862190246582,0.0006497576832771301
701,-121.0,38.0,0.0011531689669936895,0.5,0,1,0.31981542706489563,0.00110587477684021,3.228336572647095e-05,0.0006889477372169495
702,-105.0,39.0,0.9983357787132263,1.0,1,1,,0.0004440993070602417,0.001503974199295044,0.0011752545833587646
703,-121.0,43.0,0.9999996423721313,1.0,1,1,,,0.0003018602728843689,0.0012380555272102356
704,-82.0,38.0,0.9995183944702148,1.0,1,1,,,0.0013204291462898254,0.0013694167137145996
705,-87.0,42.0,1.0,1.0,1,1,,0.0031035616993904114,0.0015155375003814697,0.00033574551343917847
706,-70.0,47.0,0.9999797344207764,1.0,1,1,,,0.0005323886871337891,7.64504075050354e-05
707,-123.0,44.0,0.9999929666519165,1.0,1,1,,0.0007477179169654846,0.0007336512207984924,0.00016183406114578247
708,-75.0,40.0,0.9675717353820801,1.0,1,1,0.04074738919734955,0.0010643154382705688,0.0007633790373802185,0.00028745830059051514
709,-108.0,33.0,0.01772255264222622,0.1666666716337204,0,0,,,0.00014926493167877197,5.2288174629211426e-05
710,-123.0,48.0,0.9999240636825562,1.0,1,1,,0.0005635842680931091,2.9511749744415283e-05,0.0006312578916549683
711,-108.0,39.0,0.9758992195129395,1.0,1,1,,0.0002504810690879822,0.0001535862684249878,0.000590302050113678
712,-123.0,42.0,1.0,1.0,1,1,,,0.00012806057929992676,0.0007500946521759033
713,-105.0,40.0,0.9999771118164062,1.0,1,1,,9.482353925704956e-05,0.0013707727193832397,0.0001888573169708252
714,-75.0,40.0,1.0,1.0,1,1,0.04074738919734955,0.0010643154382705688,0.0007633790373802185,0.00028745830059051514
715,-70.0,43.0,1.0,1.0,1,1,,8.177012205123901e-05,5.114823579788208e-05,7.283687591552734e-05
