,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
441,-73.0,45.0,0.9160992503166199,1.0,1,1,0.2992146611213684,,6.221234798431396e-05,0.00037729740142822266
442,-109.0,33.0,1.0,1.0,1,1,,0.00023895502090454102,1.7471611499786377e-05,0.0003834068775177002
443,-119.0,49.0,1.0,1.0,1,1,,3.088265657424927e-05,0.00021389871835708618,1.2889504432678223e-06
444,-119.0,39.0,0.4814642667770386,1.0,1,1,,2.858787775039673e-05,0.00011463463306427002,0.0004391968250274658
445,-120.0,38.0,1.0,1.0,1,1,,0.0008625686168670654,0.00014324486255645752,5.571544170379639e-05
446,-124.0,43.0,1.0,1.0,1,1,,,0.0005024224519729614,6.021559238433838e-05
447,-98.0,26.0,8.189593063434586e-05,0.1666666716337204,0,0,0.39619120955467224,8.086860179901123e-05,5.837529897689819e-05,1.959502696990967e-06
448,-97.0,26.0,1.0,1.0,1,1,0.04327178746461868,2.24187970161438e-05,2.6300549507141113e-06,0.0004870966076850891
449,-97.0,26.0,0.175925150513649,0.5,0,1,0.04327178746461868,2.24187970161438e-05,2.6300549507141113e-06,0.0004870966076850891
450,-118.0,37.0,1.0,1.0,1,1,,0.00020927190780639648,0.0013529956340789795,8.63298773765564e-05
451,-118.0,37.0,1.0,1.0,1,1,,0.00020927190780639648,0.0013529956340789795,8.63298773765564e-05
452,-106.0,37.0,1.0,1.0,1,1,,,4.559755325317383e-06,0.0019110441207885742
453,-105.0,41.0,1.0,1.0,1,1,,2.742558717727661e-05,0.00046969205141067505,0.0007600262761116028
454,-121.0,46.0,1.0,1.0,1,1,,0.00029186904430389404,2.2202730178833008e-06,0.0032955557107925415
455,-68.0,48.0,0.0007367315702140331,0.5,0,1,,,0.0004810541868209839,1.4819204807281494e-05
456,-114.0,50.0,7.811778601762853e-08,0.20000000298023224,0,0,,,0.0005342587828636169,0.0002693161368370056
457,-122.0,42.0,0.008342371322214603,0.03333333507180214,0,0,,,0.00018224865198135376,8.033961057662964e-05
458,-116.0,43.0,0.9999876022338867,1.0,1,1,,,0.00019993633031845093,0.002748943865299225
459,-119.0,39.0,1.0,1.0,1,1,,2.858787775039673e-05,0.00011463463306427002,0.0004391968250274658
460,-114.0,47.0,4.200250564023733e-11,0.03125,0,0,,,0.00037135183811187744,0.0008285492658615112
461,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0010421574115753174,4.500150680541992e-06,0.0005816593766212463
462,-121.0,38.0,0.9999985694885254,1.0,1,1,0.31981542706489563,0.0010421574115753174,4.500150680541992e-06,0.0005816593766212463
463,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0010421574115753174,4.500150680541992e-06,0.0005816593766212463
464,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0010421574115753174,4.500150680541992e-06,0.0005816593766212463
465,-120.0,36.0,0.0021210312843322754,0.3333333432674408,0,1,,0.0004511699080467224,7.205456495285034e-05,0.004759959876537323
466,-87.0,31.0,1.0,1.0,1,1,,,1.4878809452056885e-05,0.0026554912328720093
467,-87.0,40.0,1.0,1.0,1,1,,0.0003305003046989441,0.0006503164768218994,0.00012371689081192017
468,-82.0,31.0,1.0,1.0,1,1,,0.0002201870083808899,0.0003710910677909851,0.0004985854029655457
469,-71.0,42.0,6.442733865696937e-05,0.5,0,1,0.01258891075849533,0.005748741328716278,0.000703081488609314,0.0016768425703048706
470,-70.0,41.0,1.0,1.0,1,1,,0.0004279911518096924,0.0013658180832862854,0.0008757486939430237
471,-70.0,42.0,1.0,1.0,1,1,0.2872198820114136,0.0009261518716812134,0.0012735873460769653,0.00043729692697525024
472,-75.0,44.0,0.9999679327011108,1.0,1,1,,0.0016252771019935608,0.0009364336729049683,0.00011706352233886719
473,-77.0,41.0,1.0,1.0,1,1,,,0.0001075640320777893,8.208304643630981e-05
474,-102.0,29.0,1.0,1.0,1,1,,,0.0006595030426979065,0.000520065426826477
475,-110.0,31.0,0.9998495578765869,1.0,1,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
476,-104.0,32.0,1.0,1.0,1,1,,,9.966641664505005e-05,0.0005705878138542175
477,-96.0,30.0,0.00994305033236742,0.5,0,1,,,0.00023436546325683594,0.0003876015543937683
478,-99.0,27.0,0.9999996423721313,1.0,1,1,,1.9922852516174316e-05,0.0036529600620269775,6.571412086486816e-06
479,-97.0,32.0,0.9999996423721313,1.0,1,1,,,0.0008025392889976501,6.108731031417847e-05
480,-98.0,29.0,1.0,1.0,1,1,,0.00021485984325408936,5.40316104888916e-05,0.000985175371170044
481,-109.0,31.0,1.0,1.0,1,1,0.19677941501140594,0.0002535805106163025,6.206333637237549e-06,0.001041896641254425
482,-120.0,35.0,0.9924485683441162,1.0,1,1,,0.001016862690448761,1.8924474716186523e-06,0.00042285025119781494
483,-74.0,39.0,1.0,1.0,1,1,0.004041243344545364,0.0010421350598335266,0.0006979629397392273,6.303936243057251e-05
484,-71.0,41.0,1.0,1.0,1,1,,7.82310962677002e-06,8.834898471832275e-05,0.004354149103164673
485,-70.0,42.0,1.0,1.0,1,1,0.2872198820114136,0.0009261518716812134,0.0012735873460769653,0.00043729692697525024
486,-71.0,41.0,0.9894862174987793,1.0,1,1,,7.82310962677002e-06,8.834898471832275e-05,0.004354149103164673
487,-70.0,42.0,0.9968760013580322,1.0,1,1,0.2872198820114136,0.0009261518716812134,0.0012735873460769653,0.00043729692697525024
488,-79.0,41.0,0.9408828020095825,1.0,1,1,,,0.001223452389240265,0.0001427382230758667
489,-88.0,42.0,0.999904990196228,1.0,1,1,,0.004198208451271057,0.0022655725479125977,0.0006165057420730591
490,-93.0,41.0,3.3167318179039285e-05,0.5,0,1,,,0.00037176162004470825,5.7071447372436523e-05
491,-87.0,38.0,0.9999997615814209,1.0,1,1,,0.001005031168460846,0.0029313117265701294,0.0008184462785720825
492,-84.0,46.0,2.1403538941200395e-09,0.014084506779909134,0,0,,,0.00038959085941314697,0.00048325955867767334
493,-79.0,32.0,0.9955301880836487,1.0,1,1,,,1.1101365089416504e-05,0.0007720142602920532
494,-71.0,41.0,1.0,1.0,1,1,,7.82310962677002e-06,8.834898471832275e-05,0.004354149103164673
495,-72.0,41.0,0.9999996423721313,1.0,1,1,0.09966205060482025,0.00039621442556381226,0.0007632225751876831,0.002467922866344452
496,-75.0,38.0,1.0,1.0,1,1,,0.0011217668652534485,0.0003723055124282837,0.002116754651069641
497,-70.0,43.0,1.0,1.0,1,1,,3.283470869064331e-05,0.0011197105050086975,0.000290505588054657
498,-73.0,40.0,3.9516383054660764e-08,0.02083333395421505,0,0,0.17394337058067322,0.00041588395833969116,0.00018261373043060303,0.00045928359031677246
499,-113.0,50.0,0.9998683929443359,1.0,1,1,,,0.0012189224362373352,0.0002987086772918701
500,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0005606859922409058,0.0007259026169776917,0.000698484480381012
501,-85.0,42.0,0.9999988079071045,1.0,1,1,,,4.470348358154297e-08,0.0019693076610565186
502,-81.0,28.0,0.9999998807907104,1.0,1,1,0.003792374860495329,0.00040416419506073,1.5422701835632324e-05,0.0010840743780136108
503,-74.0,40.0,0.0014843076933175325,0.0416666679084301,0,0,0.21324549615383148,0.0001436173915863037,4.460662603378296e-05,0.0009226799011230469
504,-113.0,37.0,0.9999998807907104,1.0,1,1,,,0.001639634370803833,0.00023204833269119263
505,-112.0,32.0,4.572537903868579e-08,0.043478261679410934,0,0,,0.00015347450971603394,1.1175870895385742e-07,0.00017473101615905762
506,-112.0,34.0,1.0,1.0,1,1,,,0.0023778900504112244,6.936490535736084e-06
507,-110.0,32.0,0.18855100870132446,0.5,0,1,0.0976085513830185,0.00031663477420806885,0.0002857819199562073,0.0001362338662147522
508,-112.0,34.0,0.9999196529388428,1.0,1,1,,,0.0023778900504112244,6.936490535736084e-06
509,-99.0,26.0,1.0,1.0,1,1,,0.0003463923931121826,0.0027754083275794983,3.2782554626464844e-07
510,-97.0,26.0,1.0,1.0,1,1,0.04327178746461868,2.24187970161438e-05,2.6300549507141113e-06,0.0004870966076850891
511,-98.0,26.0,1.0,1.0,1,1,0.39619120955467224,8.086860179901123e-05,5.837529897689819e-05,1.959502696990967e-06
512,-97.0,26.0,1.0,1.0,1,1,0.04327178746461868,2.24187970161438e-05,2.6300549507141113e-06,0.0004870966076850891
513,-97.0,26.0,1.0,1.0,1,1,0.04327178746461868,2.24187970161438e-05,2.6300549507141113e-06,0.0004870966076850891
514,-106.0,32.0,0.07511432468891144,0.3333333432674408,0,1,,,0.001439794898033142,2.343207597732544e-05
515,-103.0,35.0,1.0,1.0,1,1,,,0.00018890947103500366,0.0001269504427909851
516,-117.0,34.0,7.34436689526774e-05,0.1111111119389534,0,0,,0.0019316822290420532,0.00042591243982315063,0.0005352646112442017
517,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,7.389485836029053e-05,0.0002628713846206665
518,-120.0,35.0,1.0,1.0,1,1,,0.001016862690448761,1.8924474716186523e-06,0.00042285025119781494
519,-110.0,31.0,0.9993581175804138,1.0,1,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
520,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0010421574115753174,4.500150680541992e-06,0.0005816593766212463
521,-123.0,48.0,0.010741382837295532,0.3333333432674408,0,1,0.1659322828054428,0.0009024813771247864,0.00035544484853744507,0.0009239986538887024
522,-87.0,43.0,1.0,1.0,1,1,,0.00231083482503891,0.00329531729221344,0.0010459497570991516
523,-120.0,47.0,1.0,1.0,1,1,,6.642937660217285e-05,2.60770320892334e-07,6.470829248428345e-05
524,-77.0,39.0,1.0,1.0,1,1,,0.003553353250026703,0.0029339343309402466,1.9691884517669678e-05
525,-105.0,39.0,1.3590475411717762e-09,0.25,0,0,0.1859823763370514,1.2360513210296631e-05,0.000362396240234375,0.00040869414806365967
526,-109.0,31.0,1.0,1.0,1,1,0.19677941501140594,0.0002535805106163025,6.206333637237549e-06,0.001041896641254425
527,-109.0,31.0,2.0131719642019208e-12,0.01315789483487606,0,0,0.19677941501140594,0.0002535805106163025,6.206333637237549e-06,0.001041896641254425
528,-109.0,31.0,1.708049879312057e-08,0.005464480724185705,0,0,0.19677941501140594,0.0002535805106163025,6.206333637237549e-06,0.001041896641254425
529,-110.0,31.0,0.0066753532737493515,0.5,0,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
530,-110.0,31.0,1.0,1.0,1,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
531,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.002420172095298767,0.0030630454421043396,0.0013546943664550781
532,-70.0,43.0,1.0,1.0,1,1,,3.283470869064331e-05,0.0011197105050086975,0.000290505588054657
533,-85.0,42.0,1.3341102203412447e-05,0.5,0,1,,,4.470348358154297e-08,0.0019693076610565186
534,-76.0,42.0,0.0025111855939030647,0.3333333432674408,0,1,,,0.00010570138692855835,0.0002347007393836975
535,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0010421574115753174,4.500150680541992e-06,0.0005816593766212463
536,-121.0,46.0,0.9999998807907104,1.0,1,1,,0.00029186904430389404,2.2202730178833008e-06,0.0032955557107925415
537,-119.0,49.0,0.8223926424980164,1.0,1,1,,3.088265657424927e-05,0.00021389871835708618,1.2889504432678223e-06
538,-98.0,30.0,0.7301923632621765,1.0,1,1,,,0.003202468156814575,0.0001721307635307312
539,-114.0,51.0,0.9999195337295532,1.0,1,1,,,0.0010768994688987732,2.3484230041503906e-05
540,-120.0,35.0,0.9999992847442627,1.0,1,1,,0.001016862690448761,1.8924474716186523e-06,0.00042285025119781494
541,-116.0,34.0,1.0,1.0,1,1,,0.0019786208868026733,5.3413212299346924e-05,0.0008854642510414124
542,-83.0,42.0,0.9999014139175415,1.0,1,1,,,0.0036956220865249634,0.001292116940021515
543,-75.0,45.0,2.5512439606245607e-05,0.1111111119389534,0,0,,,0.0006656870245933533,6.73532485961914e-05
544,-118.0,33.0,1.0,1.0,1,1,0.04641444608569145,8.236616849899292e-05,0.0007622912526130676,0.0002159997820854187
545,-120.0,36.0,0.9089098572731018,1.0,1,1,,0.0004511699080467224,7.205456495285034e-05,0.004759959876537323
546,-121.0,36.0,1.5928961098819576e-14,0.1111111119389534,0,0,0.14704430103302002,0.0006644874811172485,5.9723854064941406e-05,0.00024844706058502197
547,-118.0,34.0,0.003052269108593464,0.5,0,1,0.04760238155722618,0.001011870801448822,0.00011173635721206665,0.00042276084423065186
548,-101.0,34.0,1.0,1.0,1,1,,,9.866803884506226e-05,2.025812864303589e-05
549,-99.0,29.0,0.038026176393032074,0.5,0,1,,1.1086463928222656e-05,0.00016906112432479858,0.0008794665336608887
550,-110.0,31.0,1.0,1.0,1,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
551,-112.0,34.0,0.9034469723701477,1.0,1,1,,,0.0023778900504112244,6.936490535736084e-06
552,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.0008443742990493774,0.00010776519775390625,4.464387893676758e-05
553,-123.0,49.0,0.9456096291542053,1.0,1,1,0.01689123921096325,0.0005616545677185059,0.00014476478099822998,0.0024873316287994385
554,-92.0,44.0,0.06895729154348373,0.25,0,0,,,0.000450722873210907,3.660470247268677e-05
555,-101.0,34.0,1.0,1.0,1,1,,,9.866803884506226e-05,2.025812864303589e-05
556,-109.0,32.0,0.9999990463256836,1.0,1,1,,8.575618267059326e-06,6.272643804550171e-05,0.00010731816291809082
557,-102.0,37.0,0.05383641645312309,0.1666666716337204,0,0,,,0.0003542974591255188,0.0002214387059211731
558,-84.0,39.0,1.0,1.0,1,1,,,0.00014669448137283325,0.00048744678497314453
559,-80.0,40.0,0.08329682052135468,0.3333333432674408,0,1,,,4.641711711883545e-06,0.0007751882076263428
560,-78.0,35.0,1.0,1.0,1,1,,,0.00012452155351638794,0.000274658203125
561,-73.0,40.0,1.0,1.0,1,1,0.17394337058067322,0.00041588395833969116,0.00018261373043060303,0.00045928359031677246
562,-80.0,34.0,1.0,1.0,1,1,,,0.0007835030555725098,0.0016745254397392273
563,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.0008443742990493774,0.00010776519775390625,4.464387893676758e-05
564,-106.0,31.0,1.0,1.0,1,1,,0.0001505836844444275,8.352100849151611e-06,0.00021354109048843384
565,-121.0,50.0,0.9987069368362427,1.0,1,1,,0.0002737194299697876,8.277595043182373e-06,0.0005721747875213623
566,-110.0,31.0,0.0006103409104980528,0.5,0,1,0.010498123243451118,9.760260581970215e-07,0.00015832483768463135,0.0008509606122970581
567,-121.0,36.0,8.67654034664156e-06,0.03448275849223137,0,0,0.14704430103302002,0.0006644874811172485,5.9723854064941406e-05,0.00024844706058502197
568,-111.0,45.0,1.0,1.0,1,1,,,0.0025461018085479736,0.0016376078128814697
569,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.00017897039651870728,0.0004773661494255066,0.0010043829679489136
570,-119.0,46.0,1.0,1.0,1,1,,0.00041371583938598633,1.4640390872955322e-05,0.0010613501071929932
571,-98.0,29.0,1.0,1.0,1,1,,0.00021485984325408936,5.40316104888916e-05,0.000985175371170044
572,-116.0,32.0,0.9999982118606567,1.0,1,1,,0.0012863874435424805,0.00010089576244354248,4.464387893676758e-05
573,-108.0,31.0,1.0,1.0,1,1,,0.00010836869478225708,1.7978250980377197e-05,3.236532211303711e-05
574,-110.0,32.0,1.0,1.0,1,1,0.0976085513830185,0.00031663477420806885,0.0002857819199562073,0.0001362338662147522
575,-116.0,33.0,1.0,1.0,1,1,,0.0009096413850784302,1.5385448932647705e-05,0.0004941299557685852
576,-107.0,32.0,0.017753247171640396,0.5,0,1,,0.00015106052160263062,0.00016254186630249023,2.2470951080322266e-05
577,-74.0,45.0,0.0006746794679202139,0.3333333432674408,0,1,,,0.0001827329397201538,0.0003092959523200989
578,-72.0,41.0,8.623878784419503e-07,0.009345794096589088,0,0,0.09966205060482025,0.00039621442556381226,0.0007632225751876831,0.002467922866344452
579,-83.0,33.0,0.3592858910560608,1.0,1,1,,,0.0004971697926521301,0.0035604536533355713
580,-91.0,37.0,1.0,1.0,1,1,,,0.000703074038028717,0.0019706711173057556
581,-84.0,39.0,0.16993826627731323,0.5,0,1,,,0.00014669448137283325,0.00048744678497314453
582,-84.0,39.0,1.0,1.0,1,1,,,0.00014669448137283325,0.00048744678497314453
583,-84.0,39.0,1.0,1.0,1,1,,,0.00014669448137283325,0.00048744678497314453
584,-89.0,37.0,1.0,1.0,1,1,,,0.0006204769015312195,0.0053244903683662415
585,-80.0,41.0,1.0,1.0,1,1,,,0.0005282983183860779,0.002284422516822815
586,-73.0,40.0,1.0,1.0,1,1,0.17394337058067322,0.00041588395833969116,0.00018261373043060303,0.00045928359031677246
587,-96.0,32.0,1.0,1.0,1,1,,,0.0011936351656913757,0.0001308843493461609
588,-68.0,48.0,0.7606154084205627,1.0,1,1,,,0.0004810541868209839,1.4819204807281494e-05
589,-76.0,39.0,9.89387172012357e-06,0.009523809887468815,0,0,,0.0003443807363510132,0.00026082247495651245,0.003104470670223236
590,-97.0,30.0,0.6114208102226257,1.0,1,1,0.021601272746920586,,7.389485836029053e-05,0.0002628713846206665
591,-124.0,40.0,0.008502940647304058,0.029411764815449715,0,0,,0.0006714537739753723,5.0961971282958984e-06,4.556775093078613e-05
592,-121.0,36.0,1.0,1.0,1,1,0.14704430103302002,0.0006644874811172485,5.9723854064941406e-05,0.00024844706058502197
593,-120.0,38.0,2.682924232192484e-29,0.0022675737272948027,0,0,,0.0008625686168670654,0.00014324486255645752,5.571544170379639e-05
594,-124.0,40.0,1.0,1.0,1,1,,0.0006714537739753723,5.0961971282958984e-06,4.556775093078613e-05
595,-121.0,36.0,0.9999566078186035,1.0,1,1,0.14704430103302002,0.0006644874811172485,5.9723854064941406e-05,0.00024844706058502197
596,-84.0,42.0,1.0,1.0,1,1,,,0.0004046633839607239,0.00048644840717315674
597,-87.0,38.0,1.0,1.0,1,1,,0.001005031168460846,0.0029313117265701294,0.0008184462785720825
598,-122.0,47.0,0.07009811699390411,0.5,0,1,0.1580030918121338,0.0008443742990493774,0.00010776519775390625,4.464387893676758e-05
599,-96.0,33.0,1.0,1.0,1,1,,,0.001673080027103424,0.00027254223823547363
600,-98.0,38.0,1.0,1.0,1,1,,,3.2186508178710938e-06,0.00021217018365859985
601,-97.0,32.0,0.026480525732040405,0.25,0,0,,,0.0008025392889976501,6.108731031417847e-05
602,-94.0,29.0,0.9975334405899048,1.0,1,1,0.20558448135852814,,0.0015188679099082947,0.0005611628293991089
603,-97.0,26.0,1.0,1.0,1,1,0.04327178746461868,2.24187970161438e-05,2.6300549507141113e-06,0.0004870966076850891
604,-97.0,30.0,0.999994158744812,1.0,1,1,0.021601272746920586,,7.389485836029053e-05,0.0002628713846206665
605,-97.0,26.0,0.7963047027587891,1.0,1,1,0.04327178746461868,2.24187970161438e-05,2.6300549507141113e-06,0.0004870966076850891
606,-99.0,29.0,1.0,1.0,1,1,,1.1086463928222656e-05,0.00016906112432479858,0.0008794665336608887
607,-68.0,48.0,1.0,1.0,1,1,,,0.0004810541868209839,1.4819204807281494e-05
608,-76.0,44.0,1.0,1.0,1,1,,0.0019437968730926514,0.00021742284297943115,6.969273090362549e-05
609,-66.0,43.0,1.0,1.0,1,1,,6.692111492156982e-05,0.001001216471195221,0.006871931254863739
610,-73.0,40.0,0.7754256129264832,1.0,1,1,0.17394337058067322,0.00041588395833969116,0.00018261373043060303,0.00045928359031677246
611,-83.0,44.0,1.0,1.0,1,1,,,0.002316482365131378,0.0009031221270561218
612,-105.0,41.0,1.0,1.0,1,1,,2.742558717727661e-05,0.00046969205141067505,0.0007600262761116028
613,-119.0,43.0,0.9999998807907104,1.0,1,1,,,0.0003164634108543396,2.256035804748535e-05
614,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,1.2360513210296631e-05,0.000362396240234375,0.00040869414806365967
615,-115.0,34.0,1.0,1.0,1,1,,0.0018077567219734192,0.00022947043180465698,9.332597255706787e-05
616,-116.0,43.0,2.6417466304773374e-12,0.0555555559694767,0,0,,,0.00019993633031845093,0.002748943865299225
617,-71.0,42.0,0.08125374466180801,0.5,0,1,0.01258891075849533,0.005748741328716278,0.000703081488609314,0.0016768425703048706
618,-120.0,50.0,0.9999908208847046,1.0,1,1,,1.9468367099761963e-05,1.4923512935638428e-05,0.0028703734278678894
619,-119.0,35.0,1.3564525033871178e-05,0.02083333395421505,0,0,,0.0011630505323410034,0.0005248785018920898,0.00013494491577148438
620,-87.0,42.0,1.0,1.0,1,1,,0.0020924806594848633,0.0008055195212364197,0.00038183480501174927
621,-93.0,44.0,1.0,1.0,1,1,,,1.6763806343078613e-06,0.0005593374371528625
622,-74.0,45.0,1.9549561622311806e-12,0.3333333432674408,0,1,,,0.0001827329397201538,0.0003092959523200989
623,-118.0,35.0,0.0032198037952184677,0.25,0,0,,0.0009528249502182007,0.002816148102283478,0.0027035921812057495
624,-77.0,40.0,0.9995187520980835,1.0,1,1,,,0.00044240057468414307,0.0003661215305328369
625,-81.0,26.0,1.0,1.0,1,1,0.6010372042655945,0.00023511797189712524,6.034970283508301e-07,0.00013653188943862915
626,-82.0,27.0,0.9999966621398926,1.0,1,1,0.03476833924651146,0.00023292750120162964,6.864964962005615e-05,5.7816505432128906e-05
627,-82.0,26.0,0.0007387566147372127,0.3333333432674408,0,1,0.07890720665454865,1.0266900062561035e-05,7.3909759521484375e-06,0.0001897364854812622
628,-81.0,45.0,1.0,1.0,1,1,,,6.037205457687378e-05,0.001339457929134369
629,-120.0,51.0,7.077997565829719e-08,0.1111111119389534,0,0,,0.0005593374371528625,0.00015722215175628662,0.0006503686308860779
630,-90.0,38.0,1.0,1.0,1,1,,,3.203749656677246e-05,0.0018322989344596863
631,-116.0,50.0,1.0,1.0,1,1,,,0.0003813132643699646,0.0012867748737335205
632,-79.0,47.0,1.0,1.0,1,1,,,5.5208802223205566e-05,0.0010855942964553833
633,-79.0,46.0,1.873065244573091e-11,0.20000000298023224,0,0,,,0.0004218295216560364,0.00028027594089508057
634,-71.0,44.0,1.0,1.0,1,1,,0.0017939060926437378,9.678304195404053e-06,0.0006148219108581543
635,-120.0,49.0,1.0,1.0,1,1,,7.674098014831543e-06,0.00010038912296295166,0.0001307651400566101
636,-120.0,49.0,1.0,1.0,1,1,,7.674098014831543e-06,0.00010038912296295166,0.0001307651400566101
637,-71.0,48.0,5.247042281553149e-05,0.3333333432674408,0,1,,,8.63000750541687e-05,0.00043435394763946533
638,-110.0,43.0,1.0,1.0,1,1,,,0.0005742758512496948,0.001517273485660553
639,-121.0,46.0,8.98364760359982e-06,0.1666666716337204,0,0,,0.00029186904430389404,2.2202730178833008e-06,0.0032955557107925415
640,-110.0,43.0,1.0,1.0,1,1,,,0.0005742758512496948,0.001517273485660553
641,-121.0,40.0,1.0,1.0,1,1,,8.916109800338745e-05,0.0008141472935676575,5.431473255157471e-06
642,-68.0,47.0,1.0,1.0,1,1,,,0.001226767897605896,0.00012521445751190186
643,-78.0,45.0,5.340238917739271e-09,0.10000000149011612,0,0,,,0.00018916279077529907,7.58245587348938e-05
644,-74.0,38.0,0.9998346567153931,1.0,1,1,,0.00012086331844329834,0.0001807957887649536,3.5785138607025146e-05
645,-111.0,40.0,1.0,1.0,1,1,,,0.0007701292634010315,0.00023540854454040527
646,-111.0,40.0,0.2509205639362335,0.5,0,1,,,0.0007701292634010315,0.00023540854454040527
647,-106.0,35.0,0.9999850988388062,1.0,1,1,0.34383586049079895,0.0007806941866874695,0.0015290603041648865,1.6652047634124756e-05
648,-106.0,35.0,3.355722881360199e-29,0.027027027681469917,0,0,0.34383586049079895,0.0007806941866874695,0.0015290603041648865,1.6652047634124756e-05
649,-118.0,37.0,1.0,1.0,1,1,,0.00020927190780639648,0.0013529956340789795,8.63298773765564e-05
650,-111.0,45.0,0.0243876613676548,0.5,0,1,,,0.0025461018085479736,0.0016376078128814697
651,-119.0,49.0,1.0,1.0,1,1,,3.088265657424927e-05,0.00021389871835708618,1.2889504432678223e-06
652,-121.0,46.0,0.9999700784683228,1.0,1,1,,0.00029186904430389404,2.2202730178833008e-06,0.0032955557107925415
653,-126.0,50.0,1.0,1.0,1,1,,0.0014097914099693298,0.0004968121647834778,3.822892904281616e-05
654,-114.0,48.0,1.0,1.0,1,1,,,0.0014623701572418213,0.0010803565382957458
655,-121.0,48.0,0.9999995231628418,1.0,1,1,,0.00040242820978164673,2.855062484741211e-05,9.863823652267456e-05
656,-114.0,50.0,0.859481930732727,1.0,1,1,,,0.0005342587828636169,0.0002693161368370056
657,-114.0,51.0,0.36412668228149414,0.5,0,1,,,0.0010768994688987732,2.3484230041503906e-05
658,-114.0,51.0,0.9950864911079407,1.0,1,1,,,0.0010768994688987732,2.3484230041503906e-05
659,-70.0,46.0,0.00942838005721569,0.5,0,1,,,0.0001101270318031311,0.00016225874423980713
660,-71.0,44.0,1.0,1.0,1,1,,0.0017939060926437378,9.678304195404053e-06,0.0006148219108581543
661,-106.0,35.0,1.0,1.0,1,1,0.34383586049079895,0.0007806941866874695,0.0015290603041648865,1.6652047634124756e-05
662,-72.0,46.0,2.8483956512892483e-11,0.0078125,0,0,,,0.0005547627806663513,7.452815771102905e-05
663,-116.0,44.0,0.1826508641242981,0.5,0,1,,,4.3451786041259766e-05,0.0013069882988929749
664,-119.0,37.0,1.0,1.0,1,1,,0.001212477684020996,0.0013693124055862427,0.0003263428807258606
665,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0007085129618644714,0.00014647096395492554,0.0005197674036026001
666,-122.0,45.0,0.9999998807907104,1.0,1,1,,0.002079613506793976,0.0006738603115081787,7.692724466323853e-05
667,-118.0,34.0,1.0,1.0,1,1,0.04760238155722618,0.001011870801448822,0.00011173635721206665,0.00042276084423065186
668,-122.0,40.0,0.9999762773513794,1.0,1,1,,0.0003670603036880493,0.00042119622230529785,1.1682510375976562e-05
669,-76.0,43.0,1.0,1.0,1,1,,,0.00032467395067214966,0.0016769617795944214
670,-78.0,43.0,2.7257366502775326e-11,0.03333333507180214,0,0,,,3.3602118492126465e-06,1.919269561767578e-05
671,-123.0,43.0,1.0,1.0,1,1,,,0.0007609277963638306,5.64083456993103e-05
672,-118.0,33.0,0.06332138180732727,0.5,0,1,0.04641444608569145,8.236616849899292e-05,0.0007622912526130676,0.0002159997820854187
673,-70.0,42.0,0.9999843835830688,1.0,1,1,0.2872198820114136,0.0009261518716812134,0.0012735873460769653,0.00043729692697525024
674,-74.0,44.0,1.0,1.0,1,1,,0.0003069639205932617,5.2303075790405273e-05,0.00037460774183273315
675,-85.0,44.0,1.0,1.0,1,1,,,5.003809928894043e-05,0.0026217103004455566
676,-123.0,38.0,1.0,1.0,1,1,,0.00046829134225845337,1.7121434211730957e-05,0.00019387155771255493
677,-123.0,37.0,1.0,1.0,1,1,,0.001245260238647461,3.644824028015137e-05,4.153698682785034e-05
678,-124.0,49.0,3.565437722841125e-09,0.0357142873108387,0,0,,0.0008488297462463379,0.0026738420128822327,0.0002038702368736267
679,-123.0,48.0,1.0,1.0,1,1,0.1659322828054428,0.0009024813771247864,0.00035544484853744507,0.0009239986538887024
680,-70.0,41.0,0.9999992847442627,1.0,1,1,,0.0004279911518096924,0.0013658180832862854,0.0008757486939430237
681,-70.0,42.0,0.826522171497345,1.0,1,1,0.2872198820114136,0.0009261518716812134,0.0012735873460769653,0.00043729692697525024
682,-74.0,38.0,0.9999688863754272,1.0,1,1,,0.00012086331844329834,0.0001807957887649536,3.5785138607025146e-05
