,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
558,-97.71903228759766,32.262210845947266,0.5828999876976013,1.0,1,1,,0.007151186466217041,0.0026067793369293213,0.004393786191940308
559,-98.81855010986328,29.88467025756836,0.6986871957778931,1.0,1,1,,0.004797488451004028,0.001883178949356079,0.009533524513244629
560,-109.14080047607422,31.91360092163086,0.7187480330467224,1.0,1,1,0.16490846872329712,0.006354421377182007,0.0007491111755371094,0.0007978081703186035
561,-120.87081909179688,35.46364974975586,0.4956241548061371,1.0,1,1,,0.0017461776733398438,0.00180894136428833,0.0007452666759490967
562,-74.31838989257812,39.530128479003906,0.6991404294967651,1.0,1,1,0.1465120166540146,0.006634265184402466,0.0013264119625091553,0.00034436583518981934
563,-71.02362060546875,41.5070686340332,0.7257914543151855,1.0,1,1,2.799243211746216,0.0033871233463287354,0.001224219799041748,0.00030991435050964355
564,-70.80229949951172,42.76390075683594,0.6094239950180054,1.0,1,1,,0.0023055970668792725,0.0012184977531433105,0.0027751922607421875
565,-71.12522888183594,41.78923034667969,0.3722333014011383,1.0,1,1,2.4070839881896973,0.0017473101615905762,0.0017176270484924316,0.0008029639720916748
566,-70.80728912353516,42.77669906616211,0.6025793552398682,1.0,1,1,,0.003587007522583008,0.0012291967868804932,0.003056257963180542
567,-79.49880981445312,41.1467399597168,0.30627644062042236,0.5,0,1,,0.020664960145950317,0.003777801990509033,0.0013806521892547607
568,-88.39279174804688,42.024078369140625,0.07683760672807693,0.5,0,1,,0.014151215553283691,0.0028732120990753174,0.0006300508975982666
569,-93.2738037109375,41.57661056518555,0.2791571319103241,0.5,0,1,,0.004083842039108276,0.0012424886226654053,0.008963286876678467
570,-87.16165924072266,38.98944091796875,0.6669123768806458,1.0,1,1,,0.016499727964401245,0.000926285982131958,0.0012093186378479004
571,-95.54586791992188,43.78382873535156,4.424755843501771e-06,0.02631578966975212,0,0,,0.00012615323066711426,0.0068566203117370605,0.007095277309417725
572,-84.31067657470703,46.18745040893555,6.58615226711845e-06,0.04545454680919647,0,0,,0.017244607210159302,0.0007179379463195801,0.0003523528575897217
573,-80.6920394897461,51.7989387512207,0.7307102084159851,1.0,1,1,,,,
574,-80.6920394897461,51.7989387512207,0.7308274507522583,1.0,1,1,,,,
575,-97.39732360839844,35.207340240478516,0.6113986968994141,1.0,1,1,,0.004458516836166382,0.0035665035247802734,0.005108267068862915
576,-79.6386489868164,32.93716049194336,0.24267828464508057,0.5,0,1,,0.0039224326610565186,0.00039884448051452637,0.0006827712059020996
577,-89.9156494140625,30.2847900390625,0.6350882053375244,1.0,1,1,,5.361437797546387e-05,0.0031494200229644775,0.014564573764801025
578,-71.8766098022461,41.3386116027832,0.6887591481208801,1.0,1,1,0.8273507356643677,0.006609529256820679,0.0012198984622955322,0.004736542701721191
579,-72.55481719970703,41.26198959350586,0.2236536294221878,0.5,0,1,,0.003932297229766846,0.0011199116706848145,0.007009267807006836
580,-75.93612670898438,38.353370666503906,0.6608137488365173,1.0,1,1,,0.017870843410491943,0.000674515962600708,0.0005699098110198975
581,-70.54971313476562,43.3377685546875,0.7206472158432007,1.0,1,1,0.07903330773115158,0.0051156580448150635,0.00046747922897338867,0.0017609894275665283
582,-73.99410247802734,40.46226119995117,0.0017873329343274236,0.043478261679410934,0,0,0.18273194134235382,0.006264835596084595,0.001054316759109497,8.401274681091309e-05
583,-63.57691955566406,45.826690673828125,0.003952757455408573,0.05000000074505806,0,0,,0.0005485415458679199,0.002148240804672241,0.001860290765762329
584,-113.7026596069336,50.540489196777344,0.5945256352424622,1.0,1,1,,0.008752942085266113,0.002160787582397461,0.00038188695907592773
585,-73.33059692382812,41.115779876708984,0.6706163287162781,1.0,1,1,0.5751488208770752,0.0071907639503479,0.0009903311729431152,0.0004163086414337158
586,-102.43345642089844,41.71873092651367,0.682113766670227,1.0,1,1,,1.1920928955078125e-05,0.0009246468544006348,0.0004215240478515625
587,-85.30831909179688,42.29280090332031,0.653462290763855,1.0,1,1,,0.02070671319961548,0.002774745225906372,0.0033939778804779053
588,-81.56147003173828,28.669179916381836,0.5092279314994812,1.0,1,1,0.06906305253505707,0.0008248984813690186,0.0007465183734893799,7.557868957519531e-05
589,-107.65135192871094,48.400108337402344,0.6588060855865479,1.0,1,1,,,0.002096623182296753,0.0008139908313751221
590,-74.74748229980469,40.316410064697266,0.0036450147163122892,0.0357142873108387,0,0,0.7001630067825317,0.014907121658325195,0.0010232925415039062,0.006271302700042725
591,-113.23412322998047,37.20038986206055,0.6915522217750549,1.0,1,1,,0.01172250509262085,0.00014221668243408203,0.0009622573852539062
592,-112.9335708618164,32.184688568115234,0.0037576155737042427,0.125,0,0,,0.005574911832809448,0.002581298351287842,0.0013485252857208252
593,-112.35511779785156,34.63174057006836,0.5888502597808838,1.0,1,1,0.16490846872329712,0.005068153142929077,0.004782289266586304,0.00746193528175354
594,-110.67411041259766,32.142059326171875,0.002476958092302084,0.0625,0,0,0.5821772217750549,0.004107922315597534,0.0014837682247161865,0.0005520284175872803
595,-112.02642059326172,34.77024841308594,0.4841979146003723,1.0,1,1,0.5040339231491089,0.0060922205448150635,0.0035254061222076416,0.005749255418777466
596,-99.1155014038086,26.514619827270508,0.5995664000511169,1.0,1,1,,0.0071430504322052,0.004100024700164795,0.002509981393814087
597,-97.4652099609375,26.019229888916016,0.7248236536979675,1.0,1,1,0.4242675304412842,0.00862044095993042,0.009505897760391235,0.0018828809261322021
598,-98.38053894042969,26.169099807739258,0.7076084017753601,1.0,1,1,,0.005442917346954346,0.0042549073696136475,0.0007451176643371582
599,-97.34751892089844,26.2285099029541,0.7147320508956909,1.0,1,1,0.18435518443584442,0.007409155368804932,0.0060149431228637695,0.004883110523223877
600,-97.95591735839844,26.12602996826172,0.6353715658187866,1.0,1,1,,0.00500449538230896,0.003436952829360962,0.006047934293746948
601,-106.98789978027344,32.359130859375,0.03929296135902405,0.5,0,1,,0.002072453498840332,0.004537522792816162,9.953975677490234e-06
602,-103.4218521118164,35.38983154296875,0.7303914427757263,1.0,1,1,,0.0005284249782562256,0.005160212516784668,0.0005352795124053955
603,-109.50775146484375,49.45806121826172,0.712463915348053,1.0,1,1,,0.004102855920791626,0.0013806521892547607,0.0028076767921447754
604,-117.32453918457031,34.18156051635742,0.004314005374908447,0.03999999910593033,0,0,0.2372303158044815,0.011624515056610107,0.0016827583312988281,0.0006398260593414307
605,-97.76194763183594,30.508289337158203,0.7276690602302551,1.0,1,1,0.25251370668411255,0.006548494100570679,0.0023986101150512695,0.003246784210205078
606,-120.2376937866211,35.6698112487793,0.6070515513420105,1.0,1,1,,0.006167888641357422,0.001886814832687378,0.0006411969661712646
607,-110.99005889892578,31.492040634155273,0.06606268882751465,0.3333333432674408,0,1,0.8616939187049866,0.006120562553405762,0.0010073184967041016,0.0014285743236541748
608,-121.69409942626953,38.4959716796875,0.17276549339294434,0.5,0,1,0.7733941674232483,0.008659988641738892,0.0005975067615509033,0.0016414821147918701
609,-123.66271209716797,48.78456115722656,0.008882762864232063,0.1428571492433548,0,0,1.3846877813339233,0.016579627990722656,0.0014405548572540283,0.0010138750076293945
610,-87.8832015991211,43.16849136352539,0.6660962104797363,1.0,1,1,,0.019937098026275635,0.006174832582473755,0.0034713149070739746
611,-120.63877868652344,47.299400329589844,0.6723887920379639,1.0,1,1,,0.0220719575881958,0.0010514259338378906,0.0010912418365478516
612,-77.40868377685547,39.094810485839844,0.6925331354141235,1.0,1,1,,0.014000535011291504,0.002576887607574463,0.0013315081596374512
613,-105.4438705444336,39.62458038330078,0.01770532689988613,0.20000000298023224,0,0,0.3857964873313904,0.004687130451202393,0.003355175256729126,0.002241462469100952
614,-109.18839263916016,31.868879318237305,0.7281782031059265,1.0,1,1,0.16490846872329712,0.002891451120376587,0.0004943013191223145,0.00028121471405029297
615,-109.28050994873047,31.935749053955078,1.6458941445307573e-06,0.003937007859349251,0,0,0.4740086793899536,0.012679129838943481,0.0004907548427581787,0.0005679428577423096
616,-109.26360321044922,31.93317985534668,0.001300143194384873,0.02380952425301075,0,0,0.4740086793899536,0.01293325424194336,0.0007341504096984863,0.00037285685539245605
617,-110.88011169433594,31.725149154663086,0.06760603934526443,0.5,0,1,0.8014177680015564,0.004117816686630249,0.00444340705871582,0.0018809735774993896
618,-110.87439727783203,31.712400436401367,0.7271190285682678,1.0,1,1,1.7143948078155518,0.005033373832702637,0.004443764686584473,0.0016050934791564941
619,-83.213623046875,41.6113395690918,0.6730425357818604,1.0,1,1,0.16377131640911102,0.009354710578918457,0.010928809642791748,0.0006802082061767578
620,-70.39698791503906,43.40121078491211,0.6157758831977844,1.0,1,1,0.5667206048965454,0.006482928991317749,0.0007978975772857666,0.0017752647399902344
621,-85.30055236816406,42.67121124267578,0.00366259110160172,0.3333333432674408,0,1,,0.010111629962921143,0.0036939680576324463,0.002843528985977173
622,-76.43744659423828,42.503501892089844,0.000888899143319577,0.10000000149011612,0,0,,0.0025742948055267334,0.0014483630657196045,0.0010308027267456055
623,-121.7611312866211,38.571319580078125,0.6216974258422852,1.0,1,1,0.756689190864563,0.00691792368888855,0.0003651082515716553,0.0024566054344177246
624,-121.34101104736328,46.782371520996094,0.6170688271522522,1.0,1,1,,0.005671292543411255,0.0016379952430725098,0.006134241819381714
625,-119.15836334228516,49.03268051147461,0.4515444040298462,1.0,1,1,,0.007091134786605835,0.00820198655128479,0.000172346830368042
626,-98.12287902832031,30.36355972290039,0.1921849548816681,0.5,0,1,0.20870694518089294,0.007492274045944214,0.0003675520420074463,0.004948824644088745
627,-114.0875473022461,51.07392883300781,0.4714392125606537,1.0,1,1,,0.012776404619216919,0.0030472874641418457,0.00025516748428344727
628,-120.84226989746094,35.321739196777344,0.5104653239250183,1.0,1,1,,0.0023577213287353516,0.0021523237228393555,0.000627368688583374
629,-116.56938171386719,34.05072021484375,0.5752611756324768,1.0,1,1,,0.0062517523765563965,0.0017095208168029785,0.0007830560207366943
630,-83.72210693359375,42.28131103515625,0.5395234227180481,1.0,1,1,0.5593373775482178,0.015349894762039185,0.01474088430404663,1.7642974853515625e-05
631,-75.61446380615234,45.51955032348633,0.007965818978846073,0.25,0,0,,0.006644487380981445,0.0004646480083465576,0.00036475062370300293
632,-118.05074310302734,33.7026481628418,0.6715120673179626,1.0,1,1,2.1687512397766113,0.005067050457000732,0.001849055290222168,0.0032025277614593506
633,-120.83106994628906,36.71797180175781,0.4271527826786041,1.0,1,1,,0.011766374111175537,0.002903968095779419,0.004845708608627319
634,-121.95889282226562,36.98152160644531,0.0010912291472777724,0.1666666716337204,0,0,0.30868011713027954,0.002845287322998047,0.0018455982208251953,0.0011563599109649658
635,-118.44413757324219,34.33055114746094,0.18402625620365143,0.5,0,1,1.603561282157898,0.000885695219039917,0.0025846660137176514,0.008936494588851929
636,-101.67125701904297,34.965110778808594,0.7186830639839172,1.0,1,1,,0.006378799676895142,0.00044474005699157715,0.000798344612121582
637,-99.75650024414062,29.7414608001709,0.5989161133766174,1.0,1,1,,0.006689488887786865,0.0030518174171447754,0.0014727413654327393
638,-110.23925018310547,31.39044952392578,0.564086377620697,1.0,1,1,0.30515962839126587,0.0009205937385559082,0.0010547637939453125,0.002263873815536499
639,-112.41365814208984,34.60498046875,0.367437481880188,1.0,1,1,0.44088470935821533,0.0054090023040771484,0.004630833864212036,0.006905287504196167
640,-122.25054931640625,47.6815299987793,0.25217559933662415,1.0,1,1,0.2613260746002197,0.01745733618736267,0.002632707357406616,0.000857234001159668
641,-123.89469909667969,49.13460159301758,0.17043213546276093,1.0,1,1,1.1359572410583496,0.0038529932498931885,0.002705127000808716,0.013998091220855713
642,-92.80735778808594,44.54404067993164,0.015779675915837288,0.10000000149011612,0,0,,0.0008035004138946533,0.002500474452972412,0.004099458456039429
643,-101.11531066894531,34.07289123535156,0.22340676188468933,0.5,0,1,,0.003654986619949341,0.0019579827785491943,0.0011654794216156006
644,-109.8243179321289,32.22985076904297,0.23901300132274628,1.0,1,1,,0.0035330355167388916,0.005790293216705322,0.0019721388816833496
645,-102.53810119628906,37.63589859008789,0.0081548560410738,0.09090909361839294,0,0,,0.00011074542999267578,0.0007242560386657715,0.0011382699012756348
646,-84.79102325439453,39.12459945678711,0.6113318204879761,1.0,1,1,,0.0211581289768219,0.002438873052597046,0.0018683075904846191
647,-80.1082992553711,40.25790023803711,0.007119538728147745,0.0625,0,0,,0.01381269097328186,0.0017070770263671875,0.0021043121814727783
648,-78.7069320678711,35.76980972290039,0.7154535055160522,1.0,1,1,,0.004716277122497559,0.0016877353191375732,0.000589907169342041
649,-73.91536712646484,40.58232879638672,0.5523753762245178,1.0,1,1,0.3066161870956421,0.00867319107055664,0.0010468363761901855,3.844499588012695e-06
650,-80.21666717529297,34.5,0.6926786303520203,1.0,1,1,,0.00907108187675476,0.0012613534927368164,0.0062684714794158936
651,-122.29096984863281,47.64659118652344,0.7064781785011292,1.0,1,1,0.2613260746002197,0.02025696635246277,0.0022673308849334717,0.0002969205379486084
652,-106.04049682617188,31.92357063293457,0.612585186958313,1.0,1,1,,0.00903591513633728,0.006610006093978882,2.4080276489257812e-05
653,-121.94296264648438,50.67245101928711,0.5975878834724426,1.0,1,1,,0.007854193449020386,0.0033274292945861816,0.00246235728263855
654,-110.30960083007812,31.44651985168457,0.21072934567928314,0.5,0,1,1.4533425569534302,0.004326999187469482,0.0007064640522003174,0.0011700689792633057
655,-121.73831939697266,36.81930923461914,0.00886247307062149,0.10000000149011612,0,0,0.7069329619407654,0.004416555166244507,0.0019312500953674316,0.00484311580657959
656,-111.65708923339844,45.20320129394531,0.2262546867132187,0.5,0,1,,0.00871133804321289,0.00583726167678833,0.0025157630443573
657,-104.76249694824219,39.94306182861328,0.5335942506790161,1.0,1,1,0.4897425174713135,0.00022616982460021973,0.0005134046077728271,0.005500823259353638
658,-119.20561981201172,46.99140930175781,0.5875449776649475,1.0,1,1,,0.028585851192474365,0.0031177103519439697,0.000942915678024292
659,-98.23761749267578,29.550199508666992,0.549340009689331,1.0,1,1,,0.01038581132888794,0.0012579262256622314,0.003969043493270874
660,-116.44452667236328,32.75074005126953,0.6510692238807678,1.0,1,1,,0.012071341276168823,0.0015047788619995117,0.012231379747390747
661,-108.76753234863281,31.589780807495117,0.6338996887207031,1.0,1,1,0.16490846872329712,0.004741936922073364,0.0032236874103546143,0.00029754638671875
662,-110.65068054199219,32.22740936279297,0.6811386346817017,1.0,1,1,1.1056164503097534,0.0052162110805511475,0.0018603503704071045,0.00037151575088500977
663,-116.82392120361328,33.10578155517578,0.707301676273346,1.0,1,1,0.7681676745414734,0.019802510738372803,0.00125807523727417,0.0064879655838012695
664,-107.61107635498047,32.184329986572266,0.06633535027503967,0.3333333432674408,0,1,,0.000661313533782959,0.0025934576988220215,0.0004596412181854248
665,-97.72142028808594,47.32136917114258,0.69622802734375,1.0,1,1,,,,
666,-74.86585235595703,45.497100830078125,0.1487007439136505,1.0,1,1,,0.00581631064414978,0.0008649230003356934,0.00044465065002441406
667,-111.80838775634766,50.53763961791992,0.6662509441375732,1.0,1,1,,0.0017764866352081299,0.00043150782585144043,7.602572441101074e-05
668,-80.6920394897461,51.7989387512207,0.5473706126213074,1.0,1,1,,,,
669,-96.37619018554688,16.928409576416016,0.51528000831604,1.0,1,1,,,,
670,-72.31632232666016,41.36764907836914,0.011102890595793724,0.125,0,0,,0.007355391979217529,0.001170039176940918,0.005743235349655151
671,-83.3857421875,33.900150299072266,0.0312737412750721,0.1666666716337204,0,0,,0.008904367685317993,0.004563808441162109,0.0013738274574279785
672,-91.78070831298828,37.962791442871094,0.48808228969573975,1.0,1,1,,0.01622229814529419,0.004342973232269287,0.005129337310791016
673,-84.52799987792969,39.17599868774414,0.24757762253284454,1.0,1,1,,0.03487101197242737,0.0054839253425598145,0.00213506817817688
674,-84.77165222167969,39.235130310058594,0.6806793212890625,1.0,1,1,,0.028429687023162842,0.0037564635276794434,0.0025182366371154785
675,-84.02574920654297,39.01057815551758,0.6691754460334778,1.0,1,1,,0.023681700229644775,0.00964084267616272,0.0013117492198944092
676,-89.98255157470703,37.13875961303711,0.6881057024002075,1.0,1,1,,0.013480782508850098,0.002647310495376587,0.007014542818069458
677,-80.19744873046875,41.12062072753906,0.698095977306366,1.0,1,1,,0.016527920961380005,0.001087278127670288,0.0008681416511535645
678,-73.98693084716797,40.43925094604492,0.5178295373916626,1.0,1,1,0.06393864750862122,0.006285935640335083,0.001022428274154663,0.00010418891906738281
679,-96.09535217285156,32.24790954589844,0.6527711153030396,1.0,1,1,,0.005167663097381592,0.004852980375289917,0.001011490821838379
680,-68.28270721435547,48.46818161010742,0.3715149462223053,1.0,1,1,0.12215127795934677,0.0031804442405700684,0.005284994840621948,0.002622663974761963
681,-76.88729858398438,39.02545166015625,0.0008217303548008204,0.01315789483487606,0,0,,0.004025936126708984,0.0014222264289855957,0.00045222043991088867
682,-97.1246337890625,50.17338180541992,0.6059415340423584,1.0,1,1,,,,
683,-97.77722930908203,30.467609405517578,0.23207445442676544,1.0,1,1,0.25251370668411255,0.0076637864112854,0.0022961199283599854,0.00249674916267395
684,-124.09078979492188,40.86008071899414,0.0012812389759346843,0.007751937955617905,0,0,,0.0030896663665771484,0.0043267011642456055,0.0019398927688598633
685,-121.87435913085938,36.97908020019531,0.7230724096298218,1.0,1,1,0.3726821839809418,0.005083531141281128,0.002491176128387451,0.0009468197822570801
686,-120.9778823852539,38.275569915771484,1.1329245353408623e-05,0.00390625,0,0,0.3796912133693695,0.0050356388092041016,0.0003561675548553467,0.00421297550201416
687,-124.26061248779297,40.59362030029297,0.6290776133537292,1.0,1,1,,0.0023501813411712646,0.002414017915725708,0.0019695162773132324
688,-121.92739868164062,36.537288665771484,0.5498318672180176,1.0,1,1,0.6905268430709839,0.006239145994186401,0.0026993155479431152,0.0007810890674591064
689,-84.364013671875,42.73234176635742,0.5337786078453064,1.0,1,1,,0.008546769618988037,0.00458112359046936,0.0006071925163269043
690,-135.17599487304688,60.72134017944336,0.30981388688087463,1.0,1,1,,,,
691,-87.36418151855469,38.22338104248047,0.4077572226524353,1.0,1,1,,0.02446112036705017,0.0026414692401885986,0.0019620954990386963
692,-122.1426773071289,47.69919967651367,0.09515896439552307,0.5,0,1,0.30932050943374634,0.016020268201828003,0.0018554627895355225,0.00040969252586364746
693,-97.07491302490234,36.175819396972656,0.7295950651168823,1.0,1,1,,0.0028372108936309814,0.00011309981346130371,0.00266951322555542
694,-96.77625274658203,33.73912048339844,0.5979281067848206,1.0,1,1,,0.008415251970291138,0.003125399351119995,0.004014402627944946
695,-98.44944763183594,38.996910095214844,0.7302533388137817,1.0,1,1,,0.0012304186820983887,0.002236604690551758,0.00635412335395813
696,-96.50232696533203,39.21194839477539,0.7280829548835754,1.0,1,1,,0.0012994706630706787,0.010596275329589844,0.006118863821029663
697,-97.40062713623047,32.82976150512695,0.1684662103652954,0.5,0,1,,0.0026752054691314697,0.0018978118896484375,0.0016651749610900879
698,-94.91419219970703,29.228050231933594,0.33404672145843506,1.0,1,1,0.1786370873451233,0.033710598945617676,0.0025728046894073486,0.006080985069274902
699,-97.34751892089844,26.2285099029541,0.6593068242073059,1.0,1,1,0.18435518443584442,0.007409155368804932,0.0060149431228637695,0.004883110523223877
700,-97.62606811523438,30.186519622802734,0.371707946062088,1.0,1,1,0.31220874190330505,0.009747177362442017,0.0016732215881347656,0.003748685121536255
701,-97.38392639160156,26.16960906982422,0.3562310039997101,1.0,1,1,-0.0,0.0057492852210998535,0.006699025630950928,0.0079592764377594
702,-99.13735961914062,29.18977928161621,0.2894575595855713,1.0,1,1,,0.0059549808502197266,0.006744503974914551,0.0022227466106414795
703,-68.47322845458984,48.51885986328125,0.6847750544548035,1.0,1,1,0.14641617238521576,0.00526919960975647,0.006445169448852539,0.001833498477935791
704,-76.6120834350586,44.2258186340332,0.5116949081420898,1.0,1,1,,0.007646650075912476,0.001056969165802002,0.003143221139907837
705,-66.01458740234375,43.40956115722656,0.6641843318939209,1.0,1,1,,0.006557077169418335,0.0035050511360168457,0.007065504789352417
706,-73.22444152832031,40.63056182861328,0.700346052646637,1.0,1,1,0.711265504360199,0.009673446416854858,0.0010708272457122803,3.001093864440918e-05
707,-83.4456787109375,44.256980895996094,0.5278016924858093,1.0,1,1,,0.01637941598892212,0.001176595687866211,0.00012320280075073242
708,-105.3720703125,41.15607833862305,0.6851341724395752,1.0,1,1,,0.002255856990814209,0.0005553662776947021,0.005095839500427246
709,-119.82068634033203,43.95439910888672,0.6277831792831421,1.0,1,1,,0.006539642810821533,0.0035820305347442627,0.0011576414108276367
710,-105.09190368652344,39.493431091308594,0.7113547921180725,1.0,1,1,0.419021338224411,0.023561090230941772,0.0046728551387786865,0.0015337467193603516
711,-115.40557098388672,34.6834602355957,0.6370944976806641,1.0,1,1,,0.004317790269851685,0.0023290812969207764,0.002500295639038086
712,-116.4273681640625,43.295108795166016,0.012157567776739597,0.1666666716337204,0,0,,0.0203535258769989,0.004771411418914795,0.00514143705368042
713,-71.15229797363281,42.47930145263672,0.4893488883972168,1.0,1,1,,0.0010735690593719482,0.0002764761447906494,0.0002796351909637451
714,-120.58422088623047,50.15066146850586,0.3212772309780121,1.0,1,1,,0.01321101188659668,0.006696611642837524,0.0015339255332946777
715,-119.6358413696289,35.85206985473633,0.06199739873409271,0.5,0,1,,0.019102424383163452,0.002821296453475952,0.0027707815170288086
716,-87.81210327148438,42.22272872924805,0.6713789105415344,1.0,1,1,0.024201201274991035,0.01913115382194519,0.0026466846466064453,0.0024124979972839355
717,-93.00942993164062,44.74604034423828,0.658048152923584,1.0,1,1,,0.0020422637462615967,0.0012313425540924072,0.005167961120605469
718,-74.01180267333984,45.006080627441406,0.011503221467137337,0.3333333432674408,0,1,,0.002161353826522827,0.002213507890701294,0.0009165406227111816
719,-118.46092224121094,35.13850021362305,0.16042378544807434,0.5,0,1,,0.0011070668697357178,0.00023347139358520508,0.0019593238830566406
720,-77.96035766601562,40.704200744628906,0.45061740279197693,1.0,1,1,,0.016621172428131104,0.002073943614959717,0.0019512176513671875
721,-84.86910247802734,9.914210319519043,0.6373257040977478,1.0,1,1,,,,
722,-81.90312194824219,26.415050506591797,0.7062826156616211,1.0,1,1,,0.002639949321746826,0.0017490983009338379,8.857250213623047e-05
723,-82.74977111816406,27.648189544677734,0.4149986207485199,1.0,1,1,0.01282687671482563,0.00010415911674499512,0.0011365711688995361,0.0004942715167999268
724,-82.11112976074219,26.447669982910156,0.028751038014888763,0.1666666716337204,0,0,1.2781850099563599,0.002125680446624756,0.0012655854225158691,0.00042366981506347656
725,-84.44706726074219,9.531049728393555,0.7180291414260864,1.0,1,1,,,,
726,-149.7594451904297,61.217960357666016,0.7180162072181702,1.0,1,1,,,,
727,-81.56120300292969,45.1356315612793,0.7239642143249512,1.0,1,1,,0.014631032943725586,0.00023245811462402344,0.0041610002517700195
728,-120.0177230834961,51.685890197753906,0.5161824822425842,1.0,1,1,,0.0102272629737854,0.00411573052406311,0.0005536079406738281
729,-90.30451965332031,38.75971984863281,0.4967098534107208,1.0,1,1,,0.01829591393470764,0.0012050271034240723,0.0014432668685913086
730,-116.94902801513672,50.14434814453125,0.4971645176410675,1.0,1,1,,0.004484415054321289,0.007004737854003906,0.0004412233829498291
731,-97.0528793334961,50.71207046508789,0.023457420989871025,0.5,0,1,,,,
732,-97.08804321289062,49.923091888427734,0.5106012225151062,1.0,1,1,,,,
733,-79.8643798828125,47.820228576660156,0.7127339243888855,1.0,1,1,,0.002560228109359741,6.619095802307129e-05,0.001068204641342163
734,-79.4881362915039,46.36540985107422,0.18898896872997284,1.0,1,1,,0.016776740550994873,0.0036873221397399902,0.0010832250118255615
735,-156.80499267578125,71.27571868896484,0.46254226565361023,1.0,1,1,,,,
736,-71.89009094238281,44.81364822387695,0.6004953980445862,1.0,1,1,,0.00408560037612915,0.0004119575023651123,0.0004260838031768799
737,-120.51728820800781,49.45288848876953,0.7080064415931702,1.0,1,1,,0.0034530162811279297,0.008030354976654053,0.0007242262363433838
738,-120.53009796142578,49.45158004760742,0.6457027792930603,1.0,1,1,,0.004165619611740112,0.008103817701339722,0.0010677576065063477
739,-71.919189453125,48.39823913574219,0.5506748557090759,1.0,1,1,,0.0016851425170898438,0.0011081397533416748,0.00016701221466064453
740,-110.7658462524414,43.72780990600586,0.7099500298500061,1.0,1,1,,0.0049582719802856445,0.0033915340900421143,0.00018870830535888672
741,-121.10916137695312,46.694671630859375,0.03196641057729721,0.25,0,0,,0.005059689283370972,0.002242177724838257,0.006852835416793823
742,-110.72480010986328,43.782920837402344,0.7017321586608887,1.0,1,1,,0.005465716123580933,0.003282308578491211,6.347894668579102e-05
743,-121.5663833618164,40.53160858154297,0.7117493152618408,1.0,1,1,,0.0026771128177642822,0.003133058547973633,0.002531886100769043
744,-68.92054748535156,47.57664108276367,0.708365797996521,1.0,1,1,,0.002337336540222168,0.00264778733253479,0.0006071329116821289
745,-78.75627136230469,45.08034133911133,0.04058217257261276,0.5,0,1,,0.016898125410079956,0.0008994936943054199,0.0016682744026184082
746,-74.96083068847656,38.96139144897461,0.48141223192214966,1.0,1,1,0.6193378567695618,0.025177478790283203,0.0004952549934387207,0.00040096044540405273
747,-94.94992065429688,38.82796859741211,0.47808292508125305,1.0,1,1,,0.0012327730655670166,0.005836397409439087,0.0025157034397125244
748,-111.6366195678711,40.57468032836914,0.5832204222679138,1.0,1,1,,0.0035877227783203125,0.0034862756729125977,0.0014312267303466797
749,-111.64473724365234,40.58753967285156,0.06444311141967773,0.5,0,1,,0.004209011793136597,0.003485947847366333,0.0015978217124938965
750,-106.44917297363281,35.21012878417969,0.6525138020515442,1.0,1,1,0.20612680912017822,0.008453607559204102,0.001450657844543457,0.0023511648178100586
751,-106.44917297363281,35.21012878417969,5.395513289840892e-05,0.3333333432674408,0,1,0.20612680912017822,0.008453607559204102,0.001450657844543457,0.0023511648178100586
752,-170.2967529296875,57.17012023925781,0.7081144452095032,1.0,1,1,,,,
753,-118.59750366210938,37.238059997558594,0.7189573049545288,1.0,1,1,,0.013606518507003784,0.012459635734558105,0.0015663206577301025
754,-111.07225799560547,45.93001937866211,0.3844606280326843,1.0,1,1,,0.012842148542404175,0.0017713308334350586,0.0025120973587036133
755,-176.6443634033203,51.89419174194336,0.6696933507919312,1.0,1,1,,,,
756,-119.14784240722656,49.88079071044922,0.7158375382423401,1.0,1,1,,0.01457226276397705,0.006811767816543579,0.0004923641681671143
757,-121.27607727050781,46.02595138549805,0.3652525842189789,1.0,1,1,,0.006072998046875,0.0028295516967773438,0.00431254506111145
758,-126.9349365234375,50.621829986572266,0.6986683011054993,1.0,1,1,,8.96155834197998e-05,0.0007978975772857666,0.0001525282859802246
759,-114.1815414428711,48.299190521240234,0.6533035635948181,1.0,1,1,,0.015782266855239868,0.008594930171966553,0.000569462776184082
760,-121.68485260009766,48.65705108642578,0.518166184425354,1.0,1,1,,0.005628734827041626,0.005486220121383667,0.000578463077545166
761,-52.7317008972168,47.57875061035156,0.7244996428489685,1.0,1,1,,,,
762,-114.43257904052734,50.82046890258789,0.3783941864967346,1.0,1,1,,0.009929090738296509,0.0025025904178619385,0.0008402168750762939
763,-114.20777130126953,51.009918212890625,0.17044593393802643,0.5,0,1,,0.02079838514328003,0.001285552978515625,0.0010169148445129395
764,-134.9534454345703,60.61494827270508,0.08187220990657806,0.3333333432674408,0,1,,,,
765,-97.58704376220703,51.1851806640625,0.715502917766571,1.0,1,1,,,,
766,-114.20777130126953,51.009918212890625,0.5827404856681824,1.0,1,1,,0.02079838514328003,0.001285552978515625,0.0010169148445129395
767,-70.65328216552734,46.09645080566406,0.11481378972530365,0.5,0,1,,0.003148019313812256,0.00040534138679504395,0.0006625354290008545
