,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
479,-97.0,32.0,1.0,1.0,1,1,,,0.0003036186099052429,6.712973117828369e-06
480,-98.0,29.0,1.0,1.0,1,1,,0.0001840442419052124,0.0007177814841270447,0.0005836114287376404
481,-109.0,31.0,1.0,1.0,1,1,0.19677941501140594,0.0003191828727722168,2.228468656539917e-05,0.00048013031482696533
482,-120.0,35.0,0.9999971389770508,1.0,1,1,,0.0020585060119628906,2.7045607566833496e-06,0.0005666911602020264
483,-74.0,39.0,1.0,1.0,1,1,,0.0015204772353172302,0.0011427029967308044,0.0006113052368164062
484,-71.0,41.0,1.0,1.0,1,1,,3.748387098312378e-05,2.0913779735565186e-05,0.005999445915222168
485,-70.0,42.0,1.0,1.0,1,1,0.1550147831439972,4.331767559051514e-05,0.00038060545921325684,0.0027237385511398315
486,-71.0,41.0,0.9999998807907104,1.0,1,1,,3.748387098312378e-05,2.0913779735565186e-05,0.005999445915222168
487,-70.0,42.0,1.0,1.0,1,1,0.1550147831439972,4.331767559051514e-05,0.00038060545921325684,0.0027237385511398315
488,-79.0,41.0,0.0014615643303841352,0.5,0,1,,,0.00038423389196395874,0.0002734363079071045
489,-88.0,42.0,0.999992847442627,1.0,1,1,,0.0038107633590698242,0.003861553966999054,0.0002479478716850281
490,-93.0,41.0,0.9962332844734192,1.0,1,1,,,0.0008060261607170105,0.0007441192865371704
491,-87.0,38.0,1.0,1.0,1,1,,0.0026438385248184204,0.002388104796409607,0.0007458776235580444
492,-84.0,46.0,1.066298860595864e-15,0.003968254197388887,0,0,,,2.3737549781799316e-05,0.00039429962635040283
493,-79.0,32.0,7.176645794970682e-06,0.5,0,1,,,7.189810276031494e-06,0.00016718357801437378
494,-71.0,41.0,1.0,1.0,1,1,,3.748387098312378e-05,2.0913779735565186e-05,0.005999445915222168
495,-72.0,41.0,0.9999271631240845,1.0,1,1,0.2167786806821823,0.00013528764247894287,0.0009259730577468872,0.003818422555923462
496,-75.0,38.0,1.0,1.0,1,1,,0.0023045614361763,0.0003666505217552185,0.004425480961799622
497,-70.0,43.0,1.0,1.0,1,1,,0.0002818554639816284,3.795325756072998e-05,0.00028505176305770874
498,-73.0,40.0,1.7091789317191797e-08,0.00657894741743803,0,0,0.16903658211231232,0.0008072182536125183,0.0006039440631866455,0.0007041171193122864
499,-113.0,50.0,0.9921661615371704,1.0,1,1,,,0.00346982479095459,0.00010517984628677368
500,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0001872032880783081,0.0004787743091583252,0.0012838169932365417
501,-85.0,42.0,1.0,1.0,1,1,,,2.689659595489502e-06,0.0018473491072654724
502,-81.0,28.0,1.0,1.0,1,1,0.4782998263835907,0.00025550276041030884,7.543712854385376e-05,0.0005471259355545044
503,-74.0,40.0,0.02283165231347084,0.1666666716337204,0,0,0.21324549615383148,0.00025738030672073364,0.00014815479516983032,0.0016064196825027466
504,-113.0,37.0,1.0,1.0,1,1,,,0.0014364644885063171,8.659064769744873e-05
505,-112.0,32.0,1.535652882012073e-05,0.20000000298023224,0,0,,6.020069122314453e-06,9.767711162567139e-06,2.421438694000244e-06
506,-112.0,34.0,0.7800677418708801,1.0,1,1,,,0.002660207450389862,2.5391578674316406e-05
507,-110.0,32.0,2.582727393019013e-05,0.125,0,0,0.037794217467308044,5.253404378890991e-05,0.0003767237067222595,3.84598970413208e-05
508,-112.0,34.0,0.9277875423431396,1.0,1,1,,,0.002660207450389862,2.5391578674316406e-05
509,-99.0,26.0,1.0,1.0,1,1,,0.0004062727093696594,0.0024551525712013245,2.2552907466888428e-05
510,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.0001140981912612915,4.172325134277344e-07,8.18297266960144e-05
511,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,0.0001933574676513672,0.00015874207019805908,1.735985279083252e-05
512,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.0001140981912612915,4.172325134277344e-07,8.18297266960144e-05
513,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.0001140981912612915,4.172325134277344e-07,8.18297266960144e-05
514,-106.0,32.0,3.865984581352677e-06,0.04545454680919647,0,0,,,0.0016531869769096375,6.96033239364624e-05
515,-103.0,35.0,1.0,1.0,1,1,,,2.9087066650390625e-05,0.00020553916692733765
516,-117.0,34.0,1.661890962623147e-07,0.03846153989434242,0,0,,0.0004882141947746277,6.995350122451782e-05,0.0007017403841018677
517,-97.0,30.0,1.0,1.0,1,1,0.21324549615383148,,0.0013007745146751404,0.000496596097946167
518,-120.0,35.0,1.0,1.0,1,1,,0.0020585060119628906,2.7045607566833496e-06,0.0005666911602020264
519,-110.0,31.0,0.9367403388023376,1.0,1,1,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
520,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0006792023777961731,0.0004502832889556885,0.0009730160236358643
521,-123.0,48.0,1.9890278053935617e-05,0.3333333432674408,0,1,0.15961532294750214,0.000530928373336792,0.0005906596779823303,0.0017800331115722656
522,-87.0,43.0,1.0,1.0,1,1,,0.002627454698085785,0.002131335437297821,0.0013293176889419556
523,-120.0,47.0,1.0,1.0,1,1,,0.0017077475786209106,2.793222665786743e-05,0.0019406527280807495
524,-77.0,39.0,1.0,1.0,1,1,,0.004324793815612793,0.002014346420764923,0.0001281946897506714
525,-105.0,39.0,2.0663052055169828e-05,0.3333333432674408,0,1,0.1859823763370514,1.5556812286376953e-05,0.0031074583530426025,0.00018794089555740356
526,-109.0,31.0,1.0,1.0,1,1,0.19677941501140594,0.0003191828727722168,2.228468656539917e-05,0.00048013031482696533
527,-109.0,31.0,5.2939217454195386e-08,0.01886792480945587,0,0,0.19677941501140594,0.0003191828727722168,2.228468656539917e-05,0.00048013031482696533
528,-109.0,31.0,1.7478041236529407e-10,0.006666666828095913,0,0,0.19677941501140594,0.0003191828727722168,2.228468656539917e-05,0.00048013031482696533
529,-110.0,31.0,0.00029384225490503013,0.5,0,1,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
530,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
531,-83.0,41.0,1.0,1.0,1,1,1.352951169013977,0.0018094107508659363,0.0047056227922439575,0.0025488361716270447
532,-70.0,43.0,1.0,1.0,1,1,,0.0002818554639816284,3.795325756072998e-05,0.00028505176305770874
533,-85.0,42.0,6.772589131287532e-06,0.5,0,1,,,2.689659595489502e-06,0.0018473491072654724
534,-76.0,42.0,9.334426067653112e-07,0.1666666716337204,0,0,,,0.0003785640001296997,0.0006147846579551697
535,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0006792023777961731,0.0004502832889556885,0.0009730160236358643
536,-121.0,46.0,1.0,1.0,1,1,,0.00011772662401199341,1.1265277862548828e-05,0.000478111207485199
537,-119.0,49.0,0.44195976853370667,0.5,0,1,,0.0015063434839248657,0.0008439794182777405,1.8537044525146484e-05
538,-98.0,30.0,1.0,1.0,1,1,,,0.003290213644504547,3.859400749206543e-06
539,-114.0,51.0,0.9999716281890869,1.0,1,1,,,0.0005859434604644775,0.00015491247177124023
540,-120.0,35.0,1.0,1.0,1,1,,0.0020585060119628906,2.7045607566833496e-06,0.0005666911602020264
541,-116.0,34.0,1.0,1.0,1,1,,0.001429624855518341,5.415081977844238e-05,9.08002257347107e-05
542,-83.0,42.0,0.9999997615814209,1.0,1,1,,,0.002113550901412964,0.0020979270339012146
543,-75.0,45.0,3.157638559514453e-07,0.07692307978868484,0,0,,,0.0011175870895385742,8.680671453475952e-05
544,-118.0,33.0,1.0,1.0,1,1,0.0914556086063385,0.00010879337787628174,0.000448077917098999,0.0011936202645301819
545,-120.0,36.0,0.9999996423721313,1.0,1,1,,0.0008972883224487305,2.308189868927002e-05,0.00489526242017746
546,-121.0,36.0,9.459605225112535e-18,0.10000000149011612,0,0,0.18181051313877106,0.0005006119608879089,0.0003062635660171509,0.0029224902391433716
547,-118.0,34.0,0.9993809461593628,1.0,1,1,0.0005849522422067821,0.0017833486199378967,1.2949109077453613e-05,0.0003137737512588501
548,-101.0,34.0,1.0,1.0,1,1,,,0.0008056461811065674,0.0001804754137992859
549,-99.0,29.0,0.9999294281005859,1.0,1,1,,2.0205974578857422e-05,0.00011673569679260254,0.0005308091640472412
550,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
551,-112.0,34.0,1.0,1.0,1,1,,,0.002660207450389862,2.5391578674316406e-05
552,-122.0,47.0,0.9999943971633911,1.0,1,1,0.01692003384232521,0.0021304935216903687,0.0003485679626464844,0.00032757967710494995
553,-123.0,49.0,0.9999982118606567,1.0,1,1,0.20558448135852814,0.0007848441600799561,0.0003018379211425781,0.0009019598364830017
554,-92.0,44.0,0.005280649289488792,0.09090909361839294,0,0,,,0.0003121495246887207,1.2442469596862793e-06
555,-101.0,34.0,1.0,1.0,1,1,,,0.0008056461811065674,0.0001804754137992859
556,-109.0,32.0,1.0,1.0,1,1,,9.402632713317871e-05,0.00028067827224731445,3.260374069213867e-05
557,-102.0,37.0,0.047584276646375656,0.3333333432674408,0,1,,,0.0006598830223083496,0.000299990177154541
558,-84.0,39.0,1.0,1.0,1,1,,,0.0001837313175201416,0.0008936896920204163
559,-80.0,40.0,0.0007286206819117069,0.06666667014360428,0,0,,,0.00014457851648330688,0.0032297149300575256
560,-78.0,35.0,1.0,1.0,1,1,,,0.00012315809726715088,0.0002079978585243225
561,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0008072182536125183,0.0006039440631866455,0.0007041171193122864
562,-80.0,34.0,1.0,1.0,1,1,,,0.0003039613366127014,0.0029017627239227295
563,-122.0,47.0,1.0,1.0,1,1,0.01692003384232521,0.0021304935216903687,0.0003485679626464844,0.00032757967710494995
564,-106.0,31.0,1.0,1.0,1,1,,0.00015032291412353516,4.955381155014038e-05,0.00022380053997039795
565,-121.0,50.0,0.9999724626541138,1.0,1,1,,0.002668924629688263,8.662045001983643e-05,0.0002482086420059204
566,-110.0,31.0,0.0038358017336577177,0.5,0,1,0.004613595083355904,4.2244791984558105e-06,-2.9802322387695312e-08,0.00032129138708114624
567,-121.0,36.0,6.295896071151219e-08,0.04545454680919647,0,0,0.18181051313877106,0.0005006119608879089,0.0003062635660171509,0.0029224902391433716
568,-111.0,45.0,0.4545966386795044,0.5,0,1,,,0.0004797801375389099,0.0007902830839157104
569,-104.0,39.0,0.9999974966049194,1.0,1,1,0.1997607797384262,0.00028105825185775757,0.0006817355751991272,3.584474325180054e-05
570,-119.0,46.0,0.9999891519546509,1.0,1,1,,0.0008710697293281555,0.00010116398334503174,5.9314072132110596e-05
571,-98.0,29.0,1.0,1.0,1,1,,0.0001840442419052124,0.0007177814841270447,0.0005836114287376404
572,-116.0,32.0,1.0,1.0,1,1,,0.0020200759172439575,0.0012562498450279236,5.364418029785156e-07
573,-108.0,31.0,1.0,1.0,1,1,,5.135685205459595e-05,2.942979335784912e-05,7.204711437225342e-05
574,-110.0,32.0,1.0,1.0,1,1,0.037794217467308044,5.253404378890991e-05,0.0003767237067222595,3.84598970413208e-05
575,-116.0,33.0,1.0,1.0,1,1,,0.0014156550168991089,5.714595317840576e-06,0.0010162368416786194
576,-107.0,32.0,0.952106773853302,1.0,1,1,,0.00026059895753860474,6.805360317230225e-05,2.2724270820617676e-06
577,-74.0,45.0,0.9999902248382568,1.0,1,1,,,0.0004197657108306885,0.00016939640045166016
578,-72.0,41.0,2.327424408576917e-05,0.0416666679084301,0,0,0.2167786806821823,0.00013528764247894287,0.0009259730577468872,0.003818422555923462
579,-83.0,33.0,0.4257086515426636,1.0,1,1,,,0.00040655583143234253,0.0035948604345321655
580,-91.0,37.0,1.0,1.0,1,1,,,0.0009143948554992676,0.0021409690380096436
581,-84.0,39.0,0.9979598522186279,1.0,1,1,,,0.0001837313175201416,0.0008936896920204163
582,-84.0,39.0,1.0,1.0,1,1,,,0.0001837313175201416,0.0008936896920204163
583,-84.0,39.0,1.0,1.0,1,1,,,0.0001837313175201416,0.0008936896920204163
584,-89.0,37.0,1.0,1.0,1,1,,,0.0024632439017295837,0.008780278265476227
585,-80.0,41.0,1.0,1.0,1,1,,,0.00013070553541183472,0.0033808648586273193
586,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0008072182536125183,0.0006039440631866455,0.0007041171193122864
587,-96.0,32.0,1.0,1.0,1,1,,,0.0009643733501434326,0.0008831992745399475
588,-68.0,48.0,1.0,1.0,1,1,0.2225419282913208,,0.0018709152936935425,3.5859644412994385e-05
589,-76.0,39.0,6.668861169600859e-05,0.03125,0,0,,0.0009573251008987427,0.001463189721107483,0.0038043931126594543
590,-97.0,30.0,0.9896811842918396,1.0,1,1,0.21324549615383148,,0.0013007745146751404,0.000496596097946167
591,-124.0,40.0,0.010455702431499958,0.0476190485060215,0,0,0.2225419282913208,0.0003645867109298706,9.2238187789917e-06,9.036809206008911e-05
592,-121.0,36.0,1.0,1.0,1,1,0.18181051313877106,0.0005006119608879089,0.0003062635660171509,0.0029224902391433716
593,-120.0,38.0,1.3783882955954987e-17,0.003952569328248501,0,0,,0.0006258636713027954,3.8743019104003906e-07,0.00037433207035064697
594,-124.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0003645867109298706,9.2238187789917e-06,9.036809206008911e-05
595,-121.0,36.0,1.0,1.0,1,1,0.18181051313877106,0.0005006119608879089,0.0003062635660171509,0.0029224902391433716
596,-84.0,42.0,1.0,1.0,1,1,,,0.0009376779198646545,0.0005469098687171936
597,-87.0,38.0,1.0,1.0,1,1,,0.0026438385248184204,0.002388104796409607,0.0007458776235580444
598,-122.0,47.0,0.7144283056259155,1.0,1,1,0.01692003384232521,0.0021304935216903687,0.0003485679626464844,0.00032757967710494995
599,-96.0,33.0,0.9999305009841919,1.0,1,1,,,0.0016458258032798767,0.0007046908140182495
600,-98.0,38.0,1.0,1.0,1,1,,,2.9303133487701416e-05,0.0013563185930252075
601,-97.0,32.0,0.6853339076042175,1.0,1,1,,,0.0003036186099052429,6.712973117828369e-06
602,-94.0,29.0,1.0,1.0,1,1,0.11622527241706848,,0.0003438517451286316,0.00099945068359375
603,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.0001140981912612915,4.172325134277344e-07,8.18297266960144e-05
604,-97.0,30.0,0.9999393224716187,1.0,1,1,0.21324549615383148,,0.0013007745146751404,0.000496596097946167
605,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.0001140981912612915,4.172325134277344e-07,8.18297266960144e-05
606,-99.0,29.0,0.9997689127922058,1.0,1,1,,2.0205974578857422e-05,0.00011673569679260254,0.0005308091640472412
607,-68.0,48.0,1.0,1.0,1,1,0.2225419282913208,,0.0018709152936935425,3.5859644412994385e-05
608,-76.0,44.0,1.0,1.0,1,1,,0.002343684434890747,0.0004765614867210388,0.001068614423274994
609,-66.0,43.0,1.0,1.0,1,1,,0.0007297918200492859,1.0013580322265625e-05,0.00807230919599533
610,-73.0,40.0,0.9999998807907104,1.0,1,1,0.16903658211231232,0.0008072182536125183,0.0006039440631866455,0.0007041171193122864
611,-83.0,44.0,1.0,1.0,1,1,,,0.0014880001544952393,0.000889308750629425
612,-105.0,41.0,0.9999995231628418,1.0,1,1,,0.0001754462718963623,0.00013899803161621094,0.0006486400961875916
613,-119.0,43.0,0.9999997615814209,1.0,1,1,,,0.0002463310956954956,0.00019307434558868408
614,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,1.5556812286376953e-05,0.0031074583530426025,0.00018794089555740356
615,-115.0,34.0,1.0,1.0,1,1,,0.0013884007930755615,0.00025072693824768066,1.996755599975586e-06
616,-116.0,43.0,7.055195316851837e-10,0.1111111119389534,0,0,,,3.8683414459228516e-05,0.002229459583759308
617,-71.0,42.0,0.3829333782196045,0.5,0,1,,0.006821349263191223,0.00030031055212020874,0.001070648431777954
618,-120.0,50.0,3.4229258744744584e-05,0.5,0,1,,0.0017152875661849976,0.00020159035921096802,0.0004242360591888428
619,-119.0,35.0,2.9955025127037516e-09,0.010309278033673763,0,0,,0.0025915727019309998,0.0001180991530418396,3.409385681152344e-05
620,-87.0,42.0,0.9999994039535522,1.0,1,1,,0.002328157424926758,0.0016002506017684937,0.0005404651165008545
621,-93.0,44.0,1.0,1.0,1,1,,,0.0001499280333518982,0.00018202513456344604
622,-74.0,45.0,6.6017024125964185e-18,0.1666666716337204,0,0,,,0.0004197657108306885,0.00016939640045166016
623,-118.0,35.0,0.522011935710907,1.0,1,1,,0.0019635483622550964,0.0005528256297111511,0.004256054759025574
624,-77.0,40.0,0.9999995231628418,1.0,1,1,,,1.4178454875946045e-05,0.000630497932434082
625,-81.0,26.0,1.0,1.0,1,1,0.1997607797384262,0.0010919347405433655,0.00011239945888519287,0.0007318258285522461
626,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.00022101402282714844,1.8328428268432617e-06,0.00040172040462493896
627,-82.0,26.0,1.2618747291526233e-07,0.5,0,1,0.07890720665454865,0.000611424446105957,0.0006465911865234375,0.00035478919744491577
628,-81.0,45.0,1.0,1.0,1,1,,,0.00020393729209899902,0.0013542473316192627
629,-120.0,51.0,0.7436810731887817,1.0,1,1,,0.0035634562373161316,0.0003204420208930969,0.0012122616171836853
630,-90.0,38.0,1.0,1.0,1,1,,,4.931539297103882e-05,0.004458829760551453
631,-116.0,50.0,1.0,1.0,1,1,,,0.001627400517463684,0.0005289316177368164
632,-79.0,47.0,1.0,1.0,1,1,,,0.00028492510318756104,0.0021010637283325195
633,-79.0,46.0,1.5151380466704722e-05,0.06666667014360428,0,0,,,0.0011013522744178772,0.0011636540293693542
634,-71.0,44.0,1.0,1.0,1,1,,0.0013059750199317932,4.395842552185059e-06,0.002065420150756836
635,-120.0,49.0,1.0,1.0,1,1,,0.001049734652042389,4.567205905914307e-06,6.131082773208618e-05
636,-120.0,49.0,1.0,1.0,1,1,,0.001049734652042389,4.567205905914307e-06,6.131082773208618e-05
637,-71.0,48.0,0.00014305200602393597,0.20000000298023224,0,0,,,6.844848394393921e-05,0.00026629120111465454
638,-110.0,43.0,1.0,1.0,1,1,,,0.0015927106142044067,0.000726357102394104
639,-121.0,46.0,8.665521136208554e-07,0.10000000149011612,0,0,,0.00011772662401199341,1.1265277862548828e-05,0.000478111207485199
640,-110.0,43.0,1.0,1.0,1,1,,,0.0015927106142044067,0.000726357102394104
641,-121.0,40.0,1.0,1.0,1,1,,3.065168857574463e-05,0.0009818077087402344,4.9740076065063477e-05
642,-68.0,47.0,1.0,1.0,1,1,,,0.0018181577324867249,6.21303915977478e-05
643,-78.0,45.0,5.146288395430076e-10,0.5,0,1,,,0.00036366283893585205,0.00038004666566848755
644,-74.0,38.0,0.9999328851699829,1.0,1,1,,0.0009101331233978271,0.0006864219903945923,5.254894495010376e-05
645,-111.0,40.0,1.0,1.0,1,1,,,0.00024656951427459717,0.001957707107067108
646,-111.0,40.0,0.5135506987571716,1.0,1,1,,,0.00024656951427459717,0.001957707107067108
647,-106.0,35.0,0.999997615814209,1.0,1,1,0.18175175786018372,0.0009972453117370605,0.0008701607584953308,0.00034658610820770264
648,-106.0,35.0,3.1644091197351926e-22,0.0625,0,0,0.18175175786018372,0.0009972453117370605,0.0008701607584953308,0.00034658610820770264
649,-118.0,37.0,1.0,1.0,1,1,,1.74790620803833e-05,0.00024040788412094116,0.0001183822751045227
650,-111.0,45.0,0.9997907280921936,1.0,1,1,,,0.0004797801375389099,0.0007902830839157104
651,-119.0,49.0,1.0,1.0,1,1,,0.0015063434839248657,0.0008439794182777405,1.8537044525146484e-05
652,-121.0,46.0,0.0023357735481113195,0.5,0,1,,0.00011772662401199341,1.1265277862548828e-05,0.000478111207485199
653,-126.0,50.0,1.0,1.0,1,1,,0.002676457166671753,0.0008479058742523193,0.0005621761083602905
654,-114.0,48.0,0.9977066516876221,1.0,1,1,,,0.0017161965370178223,0.002488173544406891
655,-121.0,48.0,0.9852492213249207,1.0,1,1,,0.0002502724528312683,0.0002070218324661255,0.00014144182205200195
656,-114.0,50.0,0.9986685514450073,1.0,1,1,,,0.0012739598751068115,0.00016032159328460693
657,-114.0,51.0,0.24803243577480316,0.5,0,1,,,0.0005859434604644775,0.00015491247177124023
658,-114.0,51.0,0.07021854817867279,0.5,0,1,,,0.0005859434604644775,0.00015491247177124023
659,-70.0,46.0,0.034546107053756714,0.25,0,0,,,1.4930963516235352e-05,7.943063974380493e-05
660,-71.0,44.0,1.0,1.0,1,1,,0.0013059750199317932,4.395842552185059e-06,0.002065420150756836
661,-106.0,35.0,0.9999998807907104,1.0,1,1,0.18175175786018372,0.0009972453117370605,0.0008701607584953308,0.00034658610820770264
662,-72.0,46.0,2.9860958150607075e-09,0.006493506487458944,0,0,,,4.0337443351745605e-05,0.00011734664440155029
663,-116.0,44.0,1.280528323377439e-07,0.1428571492433548,0,0,,,0.000705428421497345,0.0018015429377555847
664,-119.0,37.0,1.0,1.0,1,1,,0.0015536844730377197,0.0037997961044311523,0.0002609044313430786
665,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.00016961991786956787,0.0001120641827583313,0.0005979537963867188
666,-122.0,45.0,0.9988436698913574,1.0,1,1,0.07953587919473648,0.0028740987181663513,0.00022674351930618286,0.00037129223346710205
667,-118.0,34.0,1.0,1.0,1,1,0.0005849522422067821,0.0017833486199378967,1.2949109077453613e-05,0.0003137737512588501
668,-122.0,40.0,0.9999997615814209,1.0,1,1,,0.00024881958961486816,0.00022454559803009033,4.879385232925415e-05
669,-76.0,43.0,1.0,1.0,1,1,,,0.00027129054069519043,0.0031186267733573914
670,-78.0,43.0,1.833020668584595e-08,0.023255813866853714,0,0,,,0.00012464076280593872,3.3602118492126465e-06
671,-123.0,43.0,1.0,1.0,1,1,,,0.0011176466941833496,0.0002554953098297119
672,-118.0,33.0,7.149980228859931e-05,0.5,0,1,0.0914556086063385,0.00010879337787628174,0.000448077917098999,0.0011936202645301819
673,-70.0,42.0,0.9999924898147583,1.0,1,1,0.1550147831439972,4.331767559051514e-05,0.00038060545921325684,0.0027237385511398315
674,-74.0,44.0,1.0,1.0,1,1,,0.0009757280349731445,0.00035011768341064453,0.00038907676935195923
675,-85.0,44.0,1.0,1.0,1,1,,,0.000433310866355896,0.0024362877011299133
676,-123.0,38.0,1.0,1.0,1,1,,0.00018443912267684937,3.1739473342895508e-06,6.972998380661011e-05
677,-123.0,37.0,1.0,1.0,1,1,,0.0008090808987617493,5.8531761169433594e-05,4.106760025024414e-05
678,-124.0,49.0,4.9716258040678787e-17,0.0062500000931322575,0,0,,0.0008840858936309814,0.0017426162958145142,0.00016807764768600464
679,-123.0,48.0,1.0,1.0,1,1,0.15961532294750214,0.000530928373336792,0.0005906596779823303,0.0017800331115722656
680,-70.0,41.0,0.9999881982803345,1.0,1,1,,0.0011711865663528442,0.0030991584062576294,0.00012096762657165527
681,-70.0,42.0,0.9948798418045044,1.0,1,1,0.1550147831439972,4.331767559051514e-05,0.00038060545921325684,0.0027237385511398315
682,-74.0,38.0,0.3998263478279114,0.5,0,1,,0.0009101331233978271,0.0006864219903945923,5.254894495010376e-05
683,-118.0,33.0,1.0,1.0,1,1,0.0914556086063385,0.00010879337787628174,0.000448077917098999,0.0011936202645301819
684,-76.0,38.0,1.0,1.0,1,1,,0.0013584047555923462,0.0012281090021133423,0.00029818713665008545
685,-121.0,36.0,1.0,1.0,1,1,0.18181051313877106,0.0005006119608879089,0.0003062635660171509,0.0029224902391433716
686,-124.0,42.0,4.099541911273263e-06,0.002358490601181984,0,0,,,0.0003565773367881775,0.0005264505743980408
687,-124.0,48.0,1.4231726908064957e-08,0.0023752970155328512,0,0,,0.0004235580563545227,4.2147934436798096e-05,0.0006372556090354919
688,-123.0,48.0,1.0,1.0,1,1,0.15961532294750214,0.000530928373336792,0.0005906596779823303,0.0017800331115722656
689,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0008072182536125183,0.0006039440631866455,0.0007041171193122864
690,-74.0,39.0,1.0,1.0,1,1,,0.0015204772353172302,0.0011427029967308044,0.0006113052368164062
691,-74.0,39.0,1.0,1.0,1,1,,0.0015204772353172302,0.0011427029967308044,0.0006113052368164062
692,-86.0,36.0,1.0,1.0,1,1,,,0.0001774132251739502,0.0005658641457557678
693,-101.0,33.0,1.0,1.0,1,1,,,0.0003090798854827881,7.934868335723877e-05
694,-75.0,40.0,0.999987006187439,1.0,1,1,0.2225419282913208,0.0024090558290481567,0.0003348216414451599,4.394352436065674e-05
695,-123.0,48.0,1.0,1.0,1,1,0.15961532294750214,0.000530928373336792,0.0005906596779823303,0.0017800331115722656
696,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.00028105825185775757,0.0006817355751991272,3.584474325180054e-05
697,-95.0,29.0,0.9999953508377075,1.0,1,1,,0.00019111484289169312,0.0001765415072441101,0.002109043300151825
698,-99.0,30.0,1.0,1.0,1,1,,,0.0014101862907409668,0.000274069607257843
699,-82.0,23.0,0.9999576807022095,1.0,1,1,,0.0008144453167915344,0.0006211772561073303,9.685754776000977e-08
700,-98.0,29.0,1.0,1.0,1,1,,0.0001840442419052124,0.0007177814841270447,0.0005836114287376404
701,-121.0,38.0,7.240945343323091e-11,0.3333333432674408,0,1,0.35583198070526123,0.0006792023777961731,0.0004502832889556885,0.0009730160236358643
702,-105.0,39.0,0.9999997615814209,1.0,1,1,0.1859823763370514,1.5556812286376953e-05,0.0031074583530426025,0.00018794089555740356
703,-121.0,43.0,1.0,1.0,1,1,,,0.0010676681995391846,0.002086527645587921
704,-82.0,38.0,1.0,1.0,1,1,,,0.0014960765838623047,0.001764729619026184
705,-87.0,42.0,1.0,1.0,1,1,,0.002328157424926758,0.0016002506017684937,0.0005404651165008545
706,-70.0,47.0,1.0,1.0,1,1,,,0.0012585148215293884,0.0010372251272201538
707,-123.0,44.0,1.0,1.0,1,1,,0.0005326420068740845,0.000336967408657074,0.0009509697556495667
708,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0024090558290481567,0.0003348216414451599,4.394352436065674e-05
709,-108.0,33.0,0.00032505986746400595,0.3333333432674408,0,1,,,0.00010881572961807251,4.6037137508392334e-05
710,-123.0,48.0,0.001223138882778585,0.5,0,1,0.15961532294750214,0.000530928373336792,0.0005906596779823303,0.0017800331115722656
711,-108.0,39.0,0.9667975902557373,1.0,1,1,,8.203089237213135e-06,0.0002983883023262024,0.0003252550959587097
712,-123.0,42.0,1.0,1.0,1,1,,,0.00019773095846176147,8.131563663482666e-05
713,-105.0,40.0,1.0,1.0,1,1,,0.00017105787992477417,0.0008495151996612549,2.5764107704162598e-05
714,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0024090558290481567,0.0003348216414451599,4.394352436065674e-05
715,-70.0,43.0,1.0,1.0,1,1,,0.0002818554639816284,3.795325756072998e-05,0.00028505176305770874
716,-79.0,43.0,1.0,1.0,1,1,,,0.0008768215775489807,0.0005289167165756226
717,-88.0,44.0,1.0,1.0,1,1,,0.003434211015701294,0.0006167367100715637,7.880479097366333e-05
718,-73.0,41.0,2.950164279535983e-10,0.02500000037252903,0,0,0.22152040898799896,0.0001872032880783081,0.0004787743091583252,0.0012838169932365417
719,-71.0,42.0,1.0,1.0,1,1,,0.006821349263191223,0.00030031055212020874,0.001070648431777954
720,-72.0,42.0,1.0,1.0,1,1,,0.0032231882214546204,0.0009450912475585938,0.0004934519529342651
721,-75.0,38.0,1.0,1.0,1,1,,0.0023045614361763,0.0003666505217552185,0.004425480961799622
