,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
455,-68.0,48.0,0.9942097663879395,1.0,1,1,,,0.0010926946997642517,0.0005493983626365662
456,-114.0,50.0,0.022280709818005562,0.5,0,1,,,0.0008188486099243164,0.0016795620322227478
457,-122.0,42.0,0.005337906070053577,0.03333333507180214,0,0,,,0.0001858547329902649,5.3219497203826904e-05
458,-116.0,43.0,0.9999997615814209,1.0,1,1,,,0.00010786950588226318,0.0007033571600914001
459,-119.0,39.0,0.9999997615814209,1.0,1,1,,6.194412708282471e-05,0.0006662234663963318,0.00011803209781646729
460,-114.0,47.0,7.755597248298312e-16,0.007246376946568489,0,0,,,0.0002194717526435852,0.0019989460706710815
461,-121.0,38.0,0.999262273311615,1.0,1,1,0.3020097017288208,0.000677548348903656,1.9073486328125e-06,0.00037651509046554565
462,-121.0,38.0,0.9991208910942078,1.0,1,1,0.3020097017288208,0.000677548348903656,1.9073486328125e-06,0.00037651509046554565
463,-121.0,38.0,0.9994589686393738,1.0,1,1,0.3020097017288208,0.000677548348903656,1.9073486328125e-06,0.00037651509046554565
464,-121.0,38.0,0.9997887015342712,1.0,1,1,0.3020097017288208,0.000677548348903656,1.9073486328125e-06,0.00037651509046554565
465,-120.0,36.0,0.0038665798492729664,0.1666666716337204,0,0,,0.0003179013729095459,2.0854175090789795e-05,0.004608035087585449
466,-87.0,31.0,1.0,1.0,1,1,,,0.0003310292959213257,0.002362474799156189
467,-87.0,40.0,1.0,1.0,1,1,,0.0013513565063476562,0.00015667825937271118,2.2359192371368408e-05
468,-82.0,31.0,0.9999986886978149,1.0,1,1,,8.038431406021118e-05,0.0017819702625274658,0.00045733898878097534
469,-71.0,42.0,9.048374494113887e-08,0.09090909361839294,0,0,,0.0024766474962234497,6.921589374542236e-06,0.00026867538690567017
470,-70.0,41.0,0.9999889135360718,1.0,1,1,,0.0011242255568504333,0.0013341382145881653,0.0001447051763534546
471,-70.0,42.0,0.9990744590759277,1.0,1,1,0.17564092576503754,1.681596040725708e-05,0.00015059858560562134,0.002009093761444092
472,-75.0,44.0,0.004458215087652206,0.06666667014360428,0,0,,0.0009280741214752197,2.9087066650390625e-05,0.00047657638788223267
473,-77.0,41.0,0.9999899864196777,1.0,1,1,,,0.0003104656934738159,6.175041198730469e-05
474,-102.0,29.0,0.7985169887542725,1.0,1,1,,,0.0006464794278144836,0.0003818720579147339
475,-110.0,31.0,0.00017492393089924008,0.0416666679084301,0,0,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
476,-104.0,32.0,0.3648087680339813,0.5,0,1,,,0.0011730417609214783,0.0004951730370521545
477,-96.0,30.0,0.010839366354048252,0.5,0,1,,,0.0003527030348777771,0.0009876862168312073
478,-99.0,27.0,0.22622646391391754,0.5,0,1,,0.0017250925302505493,0.006093934178352356,5.2578747272491455e-05
479,-97.0,32.0,1.0,1.0,1,1,,,0.0004316270351409912,8.597224950790405e-05
480,-98.0,29.0,1.0,1.0,1,1,,0.0005809217691421509,0.0008305385708808899,0.000581592321395874
481,-109.0,31.0,1.0,1.0,1,1,,0.0006654337048530579,0.00023252516984939575,0.0009896084666252136
482,-120.0,35.0,0.874793291091919,1.0,1,1,,0.0011174380779266357,2.3931264877319336e-05,0.00046706944704055786
483,-74.0,39.0,0.9999978542327881,1.0,1,1,0.06171347200870514,0.0011890232563018799,0.0003179311752319336,6.440281867980957e-05
484,-71.0,41.0,1.0,1.0,1,1,0.2113388329744339,6.631016731262207e-07,5.428493022918701e-05,0.002382248640060425
485,-70.0,42.0,0.9999711513519287,1.0,1,1,0.17564092576503754,1.681596040725708e-05,0.00015059858560562134,0.002009093761444092
486,-71.0,41.0,0.260138601064682,0.5,0,1,0.2113388329744339,6.631016731262207e-07,5.428493022918701e-05,0.002382248640060425
487,-70.0,42.0,0.9999990463256836,1.0,1,1,0.17564092576503754,1.681596040725708e-05,0.00015059858560562134,0.002009093761444092
488,-79.0,41.0,0.9411336779594421,1.0,1,1,,,0.000349387526512146,0.00034924596548080444
489,-88.0,42.0,0.006835608743131161,0.3333333432674408,0,1,,0.0036930516362190247,0.0031630992889404297,4.678219556808472e-05
490,-93.0,41.0,0.2817718982696533,0.5,0,1,,,0.00016391277313232422,0.0019677504897117615
491,-87.0,38.0,0.9941693544387817,1.0,1,1,,0.003458872437477112,0.0023795142769813538,0.001597471535205841
492,-84.0,46.0,3.5597824421529367e-07,0.0714285746216774,0,0,,,0.00010485947132110596,0.0003185570240020752
493,-79.0,32.0,0.00021029275376349688,0.3333333432674408,0,1,,,1.3016164302825928e-05,0.0005109608173370361
494,-71.0,41.0,0.9954248070716858,1.0,1,1,0.2113388329744339,6.631016731262207e-07,5.428493022918701e-05,0.002382248640060425
495,-72.0,41.0,0.804125964641571,1.0,1,1,,9.598582983016968e-05,0.00030681490898132324,0.00220295786857605
496,-75.0,38.0,0.9998538494110107,1.0,1,1,,0.0014500468969345093,1.6085803508758545e-05,0.002964712679386139
497,-70.0,43.0,1.0,1.0,1,1,0.13195158541202545,7.840991020202637e-05,1.2539327144622803e-05,1.8253922462463379e-06
498,-73.0,40.0,4.546411673800321e-06,0.05882352963089943,0,0,,0.0002130642533302307,9.544193744659424e-06,0.0005257129669189453
499,-113.0,50.0,0.9359647035598755,1.0,1,1,,,0.00034708529710769653,0.002119623124599457
500,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,3.9599835872650146e-05,6.027519702911377e-06,0.002508014440536499
501,-85.0,42.0,0.9999998807907104,1.0,1,1,,,4.357844591140747e-05,0.0017759054899215698
502,-81.0,28.0,0.8204972743988037,1.0,1,1,,0.0005411505699157715,3.769993782043457e-06,0.0012969598174095154
503,-74.0,40.0,0.014416399411857128,0.125,0,0,0.21324549615383148,1.8894672393798828e-05,0.00017435848712921143,0.001300312578678131
504,-113.0,37.0,1.0,1.0,1,1,,,0.0011299178004264832,8.284300565719604e-05
505,-112.0,32.0,9.498953295405954e-05,0.008403361774981022,0,0,,0.0011723637580871582,9.313225746154785e-07,0.0005561709403991699
506,-112.0,34.0,0.9530389904975891,1.0,1,1,,,0.0067997947335243225,7.572770118713379e-05
507,-110.0,32.0,1.824553510232363e-05,0.019607843831181526,0,0,,0.002910397946834564,0.0016213580965995789,0.0006422773003578186
508,-112.0,34.0,0.288277804851532,0.5,0,1,,,0.0067997947335243225,7.572770118713379e-05
509,-99.0,26.0,0.2933536469936371,0.5,0,1,,0.0022980570793151855,0.003220662474632263,0.0001281052827835083
510,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,0.0012548863887786865,0.00010120123624801636,0.0004359111189842224
511,-98.0,26.0,0.9999940395355225,1.0,1,1,0.1876024305820465,0.0009048357605934143,0.00047969818115234375,0.0004358366131782532
512,-97.0,26.0,0.9999542236328125,1.0,1,1,0.022052567452192307,0.0012548863887786865,0.00010120123624801636,0.0004359111189842224
513,-97.0,26.0,0.9998987913131714,1.0,1,1,0.022052567452192307,0.0012548863887786865,0.00010120123624801636,0.0004359111189842224
514,-106.0,32.0,1.264487110574919e-07,0.002597402548417449,0,0,,,0.001518242061138153,0.00020007789134979248
515,-103.0,35.0,1.0,1.0,1,1,,,0.00043006986379623413,0.00035374611616134644
516,-117.0,34.0,3.2362524507334456e-05,0.005025125574320555,0,0,,2.794712781906128e-05,7.82310962677002e-07,0.00023151934146881104
517,-97.0,30.0,1.0,1.0,1,1,0.2113388329744339,,0.0003816336393356323,3.596395254135132e-05
518,-120.0,35.0,0.9991532564163208,1.0,1,1,,0.0011174380779266357,2.3931264877319336e-05,0.00046706944704055786
519,-110.0,31.0,0.2859548330307007,1.0,1,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
520,-121.0,38.0,0.9994816184043884,1.0,1,1,0.3020097017288208,0.000677548348903656,1.9073486328125e-06,0.00037651509046554565
521,-123.0,48.0,0.42779770493507385,1.0,1,1,,0.0021304935216903687,0.00011023879051208496,0.001902364194393158
522,-87.0,43.0,1.0,1.0,1,1,,0.0031180009245872498,0.0020236745476722717,0.0028601065278053284
523,-120.0,47.0,1.0,1.0,1,1,,4.869699478149414e-05,2.0116567611694336e-07,0.0004999861121177673
524,-77.0,39.0,1.0,1.0,1,1,,0.00333191454410553,0.0015072599053382874,0.00027471035718917847
525,-105.0,39.0,0.005924987141042948,0.3333333432674408,0,1,,0.0004173368215560913,0.0020554885268211365,0.0014018714427947998
526,-109.0,31.0,1.0,1.0,1,1,,0.0006654337048530579,0.00023252516984939575,0.0009896084666252136
527,-109.0,31.0,2.6449609319447663e-19,0.0029498524963855743,0,0,,0.0006654337048530579,0.00023252516984939575,0.0009896084666252136
528,-109.0,31.0,1.553369770590507e-06,0.003355704713612795,0,0,,0.0006654337048530579,0.00023252516984939575,0.0009896084666252136
529,-110.0,31.0,0.003926956560462713,0.5,0,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
530,-110.0,31.0,0.9999979734420776,1.0,1,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
531,-83.0,41.0,9.216470789397135e-05,0.20000000298023224,0,0,0.5593373775482178,0.0004387199878692627,0.004226818680763245,0.00596059113740921
532,-70.0,43.0,0.9938377737998962,1.0,1,1,0.13195158541202545,7.840991020202637e-05,1.2539327144622803e-05,1.8253922462463379e-06
533,-85.0,42.0,4.3213492680049814e-12,0.25,0,0,,,4.357844591140747e-05,0.0017759054899215698
534,-76.0,42.0,6.596676982439931e-09,0.032258063554763794,0,0,,,0.00023825466632843018,7.45728611946106e-05
535,-121.0,38.0,1.0,1.0,1,1,0.3020097017288208,0.000677548348903656,1.9073486328125e-06,0.00037651509046554565
536,-121.0,46.0,1.0,1.0,1,1,,0.0002028346061706543,4.880130290985107e-06,0.0023582279682159424
537,-119.0,49.0,0.4543156921863556,0.5,0,1,,0.00048310309648513794,0.0013408362865447998,4.250556230545044e-05
538,-98.0,30.0,0.003134155413135886,0.1428571492433548,0,0,,,0.0035349950194358826,0.0001997053623199463
539,-114.0,51.0,0.9982545971870422,1.0,1,1,,,0.0006831884384155273,0.000732026994228363
540,-120.0,35.0,0.9996964931488037,1.0,1,1,,0.0011174380779266357,2.3931264877319336e-05,0.00046706944704055786
541,-116.0,34.0,0.9988136291503906,1.0,1,1,,0.00015437602996826172,2.039968967437744e-05,7.934868335723877e-05
542,-83.0,42.0,0.9334038496017456,1.0,1,1,,,0.001468859612941742,0.001202419400215149
543,-75.0,45.0,0.02390257641673088,0.5,0,1,,,0.0002162531018257141,6.60046935081482e-05
544,-118.0,33.0,0.990314781665802,1.0,1,1,,3.3721327781677246e-05,8.830428123474121e-05,0.0003040432929992676
545,-120.0,36.0,0.8093655705451965,1.0,1,1,,0.0003179013729095459,2.0854175090789795e-05,0.004608035087585449
546,-121.0,36.0,4.208150321260984e-12,0.07692307978868484,0,0,,0.00039884448051452637,0.0001622810959815979,0.00014968961477279663
547,-118.0,34.0,0.481741338968277,1.0,1,1,,0.0005239471793174744,9.469687938690186e-06,0.00010611116886138916
548,-101.0,34.0,1.0,1.0,1,1,,,5.5655837059020996e-05,0.00018286705017089844
549,-99.0,29.0,0.0001377230801153928,0.0625,0,0,,6.870180368423462e-05,0.0011148825287818909,0.0016122907400131226
550,-110.0,31.0,0.9901437759399414,1.0,1,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
551,-112.0,34.0,0.00012449297355487943,0.043478261679410934,0,0,,,0.0067997947335243225,7.572770118713379e-05
552,-122.0,47.0,0.8131597638130188,1.0,1,1,,0.0003965646028518677,7.241964340209961e-06,0.0005898773670196533
553,-123.0,49.0,0.05246049910783768,0.25,0,0,0.2246631234884262,0.0020207688212394714,0.00012984126806259155,0.0007504895329475403
554,-92.0,44.0,0.06439875811338425,0.25,0,0,,,0.0008669197559356689,0.00030891597270965576
555,-101.0,34.0,0.025200610980391502,0.5,0,1,,,5.5655837059020996e-05,0.00018286705017089844
556,-109.0,32.0,0.04382435232400894,0.3333333432674408,0,1,,2.6658177375793457e-05,0.00023403018712997437,0.00011499971151351929
557,-102.0,37.0,8.401992818107828e-05,0.02500000037252903,0,0,,,0.0017067641019821167,0.0005797073245048523
558,-84.0,39.0,0.9999998807907104,1.0,1,1,,,9.645521640777588e-05,0.0008002743124961853
559,-80.0,40.0,1.2157111086708028e-06,0.02777777798473835,0,0,,,0.00015019625425338745,0.0012778416275978088
560,-78.0,35.0,1.0,1.0,1,1,,,0.0013795271515846252,0.0004955381155014038
561,-73.0,40.0,0.999884843826294,1.0,1,1,,0.0002130642533302307,9.544193744659424e-06,0.0005257129669189453
562,-80.0,34.0,1.0,1.0,1,1,,,0.002543635666370392,0.0038510411977767944
563,-122.0,47.0,0.9999929666519165,1.0,1,1,,0.0003965646028518677,7.241964340209961e-06,0.0005898773670196533
564,-106.0,31.0,0.9941443800926208,1.0,1,1,,0.0002053976058959961,7.1749091148376465e-06,0.0003033280372619629
565,-121.0,50.0,0.006912867538630962,0.09090909361839294,0,0,,0.00046603381633758545,0.0002588629722595215,0.00019494444131851196
566,-110.0,31.0,0.03866608440876007,0.5,0,1,,7.204711437225342e-05,0.000716283917427063,0.0012752190232276917
567,-121.0,36.0,9.926403032878284e-10,0.006172839552164078,0,0,,0.00039884448051452637,0.0001622810959815979,0.00014968961477279663
568,-111.0,45.0,0.9997569918632507,1.0,1,1,,,0.0004898756742477417,7.144361734390259e-05
569,-104.0,39.0,0.9974034428596497,1.0,1,1,,0.0020673051476478577,0.0013099834322929382,0.0005622580647468567
570,-119.0,46.0,1.0,1.0,1,1,,0.00046941637992858887,4.291534423828125e-06,0.0007701441645622253
571,-98.0,29.0,0.9999938011169434,1.0,1,1,,0.0005809217691421509,0.0008305385708808899,0.000581592321395874
572,-116.0,32.0,0.9999279975891113,1.0,1,1,,0.0005647465586662292,0.000994354486465454,1.30385160446167e-05
573,-108.0,31.0,0.9983533620834351,1.0,1,1,,8.314847946166992e-05,2.352893352508545e-05,1.862645149230957e-05
574,-110.0,32.0,0.9994875192642212,1.0,1,1,,0.002910397946834564,0.0016213580965995789,0.0006422773003578186
575,-116.0,33.0,0.9999511241912842,1.0,1,1,,0.0003386959433555603,0.0003306865692138672,0.0004181861877441406
576,-107.0,32.0,0.1129629984498024,0.5,0,1,,0.00020770728588104248,0.0003231614828109741,1.9982457160949707e-05
577,-74.0,45.0,0.0005385467084124684,0.1428571492433548,0,0,,,0.0005933046340942383,0.0010681822896003723
578,-72.0,41.0,0.0003139055916108191,0.20000000298023224,0,0,,9.598582983016968e-05,0.00030681490898132324,0.00220295786857605
579,-83.0,33.0,0.002442119875922799,0.3333333432674408,0,1,,,0.00021688640117645264,0.005560584366321564
580,-91.0,37.0,1.0,1.0,1,1,,,0.0002912357449531555,0.001695781946182251
581,-84.0,39.0,0.5175986289978027,1.0,1,1,,,9.645521640777588e-05,0.0008002743124961853
582,-84.0,39.0,0.9994356036186218,1.0,1,1,,,9.645521640777588e-05,0.0008002743124961853
583,-84.0,39.0,0.9999995231628418,1.0,1,1,,,9.645521640777588e-05,0.0008002743124961853
584,-89.0,37.0,0.9999831914901733,1.0,1,1,,,0.0044006481766700745,0.003998249769210815
585,-80.0,41.0,1.0,1.0,1,1,,,0.00011547654867172241,0.001587606966495514
586,-73.0,40.0,0.9808210134506226,1.0,1,1,,0.0002130642533302307,9.544193744659424e-06,0.0005257129669189453
587,-96.0,32.0,1.0,1.0,1,1,,,0.0033026114106178284,0.00019612908363342285
588,-68.0,48.0,0.9990712404251099,1.0,1,1,,,0.0010926946997642517,0.0005493983626365662
589,-76.0,39.0,6.528890662593767e-05,0.016393441706895828,0,0,,0.0017335563898086548,0.000445343554019928,0.006650663912296295
590,-97.0,30.0,0.9312164187431335,1.0,1,1,0.2113388329744339,,0.0003816336393356323,3.596395254135132e-05
591,-124.0,40.0,0.000307990238070488,0.0023419202771037817,0,0,,0.0005805641412734985,4.197657108306885e-05,0.00017537176609039307
592,-121.0,36.0,0.9999994039535522,1.0,1,1,,0.00039884448051452637,0.0001622810959815979,0.00014968961477279663
593,-120.0,38.0,2.8522140432894055e-17,0.0024999999441206455,0,0,,0.0005899742245674133,2.8893351554870605e-05,1.4394521713256836e-05
594,-124.0,40.0,0.9988715052604675,1.0,1,1,,0.0005805641412734985,4.197657108306885e-05,0.00017537176609039307
595,-121.0,36.0,0.3555169105529785,0.5,0,1,,0.00039884448051452637,0.0001622810959815979,0.00014968961477279663
596,-84.0,42.0,0.9995335340499878,1.0,1,1,,,0.0013725534081459045,0.00054892897605896
597,-87.0,38.0,0.09926768392324448,0.5,0,1,,0.003458872437477112,0.0023795142769813538,0.001597471535205841
598,-122.0,47.0,0.4768260419368744,1.0,1,1,,0.0003965646028518677,7.241964340209961e-06,0.0005898773670196533
599,-96.0,33.0,0.9999997615814209,1.0,1,1,,,0.0014289841055870056,5.6102871894836426e-05
600,-98.0,38.0,1.0,1.0,1,1,,,0.00013700872659683228,0.0013817697763442993
601,-97.0,32.0,0.0026666622143238783,0.04545454680919647,0,0,,,0.0004316270351409912,8.597224950790405e-05
602,-94.0,29.0,0.04520544409751892,0.5,0,1,0.016890935599803925,,0.0030616745352745056,0.001125134527683258
603,-97.0,26.0,0.9494884610176086,1.0,1,1,0.022052567452192307,0.0012548863887786865,0.00010120123624801636,0.0004359111189842224
604,-97.0,30.0,0.9055522084236145,1.0,1,1,0.2113388329744339,,0.0003816336393356323,3.596395254135132e-05
605,-97.0,26.0,0.005231092683970928,0.1111111119389534,0,0,0.022052567452192307,0.0012548863887786865,0.00010120123624801636,0.0004359111189842224
606,-99.0,29.0,0.9991816878318787,1.0,1,1,,6.870180368423462e-05,0.0011148825287818909,0.0016122907400131226
607,-68.0,48.0,0.7507210969924927,1.0,1,1,,,0.0010926946997642517,0.0005493983626365662
608,-76.0,44.0,1.0,1.0,1,1,,0.0015175342559814453,0.00023748725652694702,0.0004600435495376587
609,-66.0,43.0,1.0,1.0,1,1,,0.0003433153033256531,1.5817582607269287e-05,0.004345662891864777
610,-73.0,40.0,0.014234950765967369,0.3333333432674408,0,1,,0.0002130642533302307,9.544193744659424e-06,0.0005257129669189453
611,-83.0,44.0,1.0,1.0,1,1,,,0.00028576701879501343,0.001785367727279663
612,-105.0,41.0,0.9999988079071045,1.0,1,1,,0.00021195411682128906,0.0002778172492980957,0.0006885230541229248
613,-119.0,43.0,0.9999001026153564,1.0,1,1,,,0.0006766244769096375,0.00012605637311935425
614,-105.0,39.0,1.0,1.0,1,1,,0.0004173368215560913,0.0020554885268211365,0.0014018714427947998
615,-115.0,34.0,1.0,1.0,1,1,,0.00013474375009536743,0.0005611777305603027,9.08970832824707e-07
616,-116.0,43.0,1.4449961192875005e-11,0.013698630034923553,0,0,,,0.00010786950588226318,0.0007033571600914001
617,-71.0,42.0,0.5008918642997742,1.0,1,1,,0.0024766474962234497,6.921589374542236e-06,0.00026867538690567017
618,-120.0,50.0,1.267302263130432e-08,0.3333333432674408,0,1,,0.0004153251647949219,0.00011516362428665161,0.0014664307236671448
619,-119.0,35.0,0.004913955926895142,0.20000000298023224,0,0,,0.0015760362148284912,0.00031782686710357666,0.00010402500629425049
620,-87.0,42.0,0.9924271106719971,1.0,1,1,,0.0038956105709075928,0.002240285277366638,0.0003048256039619446
621,-93.0,44.0,1.0,1.0,1,1,,,0.0007600709795951843,0.0008410140872001648
622,-74.0,45.0,0.0003489383088890463,0.5,0,1,,,0.0005933046340942383,0.0010681822896003723
623,-118.0,35.0,0.7105658650398254,1.0,1,1,,0.0011618509888648987,0.0014953091740608215,0.0017864331603050232
624,-77.0,40.0,0.9999872446060181,1.0,1,1,,,0.0002178102731704712,0.0013666152954101562
625,-81.0,26.0,0.9999980926513672,1.0,1,1,,0.0011133551597595215,0.0003972575068473816,0.00035513192415237427
626,-82.0,27.0,0.9999954700469971,1.0,1,1,0.03373924270272255,0.00011466443538665771,5.7287514209747314e-05,0.00020719319581985474
627,-82.0,26.0,2.782214020800866e-13,0.125,0,0,,0.0003281235694885254,2.4668872356414795e-05,0.00017996132373809814
628,-81.0,45.0,1.0,1.0,1,1,,,0.0014905557036399841,0.0008065849542617798
629,-120.0,51.0,0.9961022138595581,1.0,1,1,,0.0011680498719215393,0.00023644417524337769,0.0001066848635673523
630,-90.0,38.0,0.9994388222694397,1.0,1,1,,,0.0014794692397117615,0.003595001995563507
631,-116.0,50.0,1.0,1.0,1,1,,,0.0005353540182113647,0.00034403055906295776
632,-79.0,47.0,0.9999998807907104,1.0,1,1,,,0.0005133748054504395,0.0004381313920021057
633,-79.0,46.0,0.014197811484336853,0.5,0,1,,,0.001334063708782196,0.0003221482038497925
634,-71.0,44.0,0.9999957084655762,1.0,1,1,,0.000583358108997345,2.752244472503662e-05,0.0012897402048110962
635,-120.0,49.0,0.8215886950492859,1.0,1,1,,8.857995271682739e-05,0.00018186122179031372,1.3619661331176758e-05
636,-120.0,49.0,0.9967983365058899,1.0,1,1,,8.857995271682739e-05,0.00018186122179031372,1.3619661331176758e-05
637,-71.0,48.0,8.868723671184853e-05,0.1666666716337204,0,0,,,5.348026752471924e-05,8.406490087509155e-05
638,-110.0,43.0,1.0,1.0,1,1,,,0.00031288713216781616,0.0013273656368255615
639,-121.0,46.0,0.3341175615787506,1.0,1,1,,0.0002028346061706543,4.880130290985107e-06,0.0023582279682159424
640,-110.0,43.0,1.0,1.0,1,1,,,0.00031288713216781616,0.0013273656368255615
641,-121.0,40.0,1.0,1.0,1,1,,1.3008713722229004e-05,0.0005995109677314758,1.5221536159515381e-05
642,-68.0,47.0,0.9997703433036804,1.0,1,1,,,0.0033931583166122437,0.0010914802551269531
643,-78.0,45.0,9.179802873404697e-06,0.5,0,1,,,0.0007487684488296509,2.6248395442962646e-05
644,-74.0,38.0,0.8846245408058167,1.0,1,1,,0.00029075145721435547,0.00020523369312286377,0.0004736557602882385
645,-111.0,40.0,0.9999176263809204,1.0,1,1,,,2.8073787689208984e-05,0.00018030405044555664
646,-111.0,40.0,0.10380667448043823,0.5,0,1,,,2.8073787689208984e-05,0.00018030405044555664
647,-106.0,35.0,0.9607707858085632,1.0,1,1,0.18175175786018372,0.0022401362657546997,0.0005836635828018188,0.00017943233251571655
648,-106.0,35.0,1.42997987254819e-26,0.3333333432674408,0,1,0.18175175786018372,0.0022401362657546997,0.0005836635828018188,0.00017943233251571655
649,-118.0,37.0,0.9999881982803345,1.0,1,1,,0.0002852603793144226,0.003612622618675232,0.0017252713441848755
650,-111.0,45.0,0.6441845893859863,1.0,1,1,,,0.0004898756742477417,7.144361734390259e-05
651,-119.0,49.0,1.0,1.0,1,1,,0.00048310309648513794,0.0013408362865447998,4.250556230545044e-05
652,-121.0,46.0,0.9898966550827026,1.0,1,1,,0.0002028346061706543,4.880130290985107e-06,0.0023582279682159424
653,-126.0,50.0,1.0,1.0,1,1,,0.002444937825202942,0.002315603196620941,0.0003846287727355957
654,-114.0,48.0,1.0,1.0,1,1,,,0.0030170008540153503,0.0044301897287368774
655,-121.0,48.0,0.4113539457321167,0.5,0,1,,0.0007290244102478027,0.00010332465171813965,3.045797348022461e-05
656,-114.0,50.0,6.301006294506806e-08,0.5,0,1,,,0.0008188486099243164,0.0016795620322227478
657,-114.0,51.0,0.9998409748077393,1.0,1,1,,,0.0006831884384155273,0.000732026994228363
658,-114.0,51.0,6.756950909903026e-08,0.5,0,1,,,0.0006831884384155273,0.000732026994228363
659,-70.0,46.0,0.005185835063457489,0.20000000298023224,0,0,,,7.446855306625366e-05,0.0004039779305458069
660,-71.0,44.0,0.9999995231628418,1.0,1,1,,0.000583358108997345,2.752244472503662e-05,0.0012897402048110962
661,-106.0,35.0,0.9999996423721313,1.0,1,1,0.18175175786018372,0.0022401362657546997,0.0005836635828018188,0.00017943233251571655
662,-72.0,46.0,0.005946164019405842,0.09090909361839294,0,0,,,0.0001748204231262207,0.00033561885356903076
663,-116.0,44.0,2.6964498829329386e-05,0.09090909361839294,0,0,,,7.584691047668457e-06,0.00125131756067276
664,-119.0,37.0,0.9993453621864319,1.0,1,1,,0.0005551353096961975,0.002411477267742157,0.0003375932574272156
665,-111.0,33.0,0.9999382495880127,1.0,1,1,0.06093289330601692,0.0011241957545280457,0.0009531602263450623,0.0010706931352615356
666,-122.0,45.0,0.9379669427871704,1.0,1,1,,0.001974157989025116,0.0022937580943107605,0.00024034082889556885
667,-118.0,34.0,0.9997983574867249,1.0,1,1,,0.0005239471793174744,9.469687938690186e-06,0.00010611116886138916
668,-122.0,40.0,0.9628382325172424,1.0,1,1,,0.0005269572138786316,0.0012103095650672913,0.00014103949069976807
669,-76.0,43.0,1.0,1.0,1,1,,,0.0013297349214553833,0.004542261362075806
670,-78.0,43.0,1.3885760596910046e-10,0.0036630036775022745,0,0,,,8.413940668106079e-05,0.00023338943719863892
671,-123.0,43.0,1.0,1.0,1,1,,,0.0027727410197257996,0.00039027631282806396
672,-118.0,33.0,0.0016815649578347802,0.1428571492433548,0,0,,3.3721327781677246e-05,8.830428123474121e-05,0.0003040432929992676
673,-70.0,42.0,0.031102973967790604,0.20000000298023224,0,0,0.17564092576503754,1.681596040725708e-05,0.00015059858560562134,0.002009093761444092
674,-74.0,44.0,1.0,1.0,1,1,,3.1247735023498535e-05,0.0008415281772613525,0.0022153109312057495
675,-85.0,44.0,0.9999953508377075,1.0,1,1,,,2.9124319553375244e-05,0.0018500909209251404
676,-123.0,38.0,0.9999892711639404,1.0,1,1,,0.00030063092708587646,4.7303736209869385e-05,6.21899962425232e-05
677,-123.0,37.0,0.9999998807907104,1.0,1,1,,0.0005453601479530334,2.3223459720611572e-05,3.889948129653931e-05
678,-124.0,49.0,7.441619231940422e-07,0.005780346691608429,0,0,,0.0021553412079811096,0.0021460801362991333,7.241964340209961e-05
679,-123.0,48.0,0.9999998807907104,1.0,1,1,,0.0021304935216903687,0.00011023879051208496,0.001902364194393158
680,-70.0,41.0,0.8468247056007385,1.0,1,1,,0.0011242255568504333,0.0013341382145881653,0.0001447051763534546
681,-70.0,42.0,0.27659329771995544,0.5,0,1,0.17564092576503754,1.681596040725708e-05,0.00015059858560562134,0.002009093761444092
682,-74.0,38.0,0.7594420909881592,1.0,1,1,,0.00029075145721435547,0.00020523369312286377,0.0004736557602882385
683,-118.0,33.0,0.9973522424697876,1.0,1,1,,3.3721327781677246e-05,8.830428123474121e-05,0.0003040432929992676
684,-76.0,38.0,1.0,1.0,1,1,,0.0003755539655685425,0.0005273744463920593,0.0008689090609550476
685,-121.0,36.0,1.0,1.0,1,1,,0.00039884448051452637,0.0001622810959815979,0.00014968961477279663
686,-124.0,42.0,0.0013865954242646694,0.004629629664123058,0,0,,,0.0006406530737876892,0.001078389585018158
687,-124.0,48.0,7.478844565866893e-08,0.004291845485568047,0,0,,0.002096109092235565,0.0001311078667640686,0.0013625547289848328
688,-123.0,48.0,1.0,1.0,1,1,,0.0021304935216903687,0.00011023879051208496,0.001902364194393158
689,-73.0,40.0,1.0,1.0,1,1,,0.0002130642533302307,9.544193744659424e-06,0.0005257129669189453
690,-74.0,39.0,0.9977868795394897,1.0,1,1,0.06171347200870514,0.0011890232563018799,0.0003179311752319336,6.440281867980957e-05
691,-74.0,39.0,1.0,1.0,1,1,0.06171347200870514,0.0011890232563018799,0.0003179311752319336,6.440281867980957e-05
692,-86.0,36.0,0.9970073103904724,1.0,1,1,,,0.0005395784974098206,0.004124604165554047
693,-101.0,33.0,1.0,1.0,1,1,,,0.00046740472316741943,0.00016229599714279175
694,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0011775940656661987,0.0009846687316894531,0.00035393983125686646
695,-123.0,48.0,0.9999991655349731,1.0,1,1,,0.0021304935216903687,0.00011023879051208496,0.001902364194393158
