,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
381,-87.48177337646484,36.44783020019531,0.49701574444770813,1.0,1,1,,-1.4901161193847656e-07,1.6391277313232422e-07,1.4901161193847656e-08
382,-91.79029083251953,46.604591369628906,0.24712905287742615,0.5,0,1,,-2.9802322387695312e-08,-2.384185791015625e-07,1.4901161193847656e-08
383,-88.67976379394531,40.73303985595703,0.4625032842159271,1.0,1,1,,-1.4901161193847656e-08,4.470348358154297e-08,2.8312206268310547e-07
384,-84.02580261230469,43.33919143676758,0.3660382628440857,1.0,1,1,,4.3213367462158203e-07,3.725290298461914e-07,3.129243850708008e-07
385,-64.4102783203125,-32.20389175415039,0.49961063265800476,1.0,1,1,,,,
386,-78.86099243164062,42.927738189697266,0.1040390208363533,0.5,0,1,,8.493661880493164e-07,2.5331974029541016e-07,3.8743019104003906e-07
387,-88.21695709228516,36.32115173339844,0.5026952624320984,1.0,1,1,,-4.917383193969727e-07,-6.407499313354492e-07,-5.960464477539063e-08
388,-97.64581298828125,30.21820068359375,0.49912333488464355,1.0,1,1,,-4.172325134277344e-07,-4.76837158203125e-07,-1.9371509552001953e-07
389,-110.2125015258789,23.394060134887695,0.4987837076187134,1.0,1,1,,,,
390,-87.00596618652344,14.009260177612305,0.5217323303222656,1.0,1,1,,,,
391,-95.00627136230469,32.752830505371094,0.06193061172962189,0.3333333432674408,0,1,,-1.043081283569336e-07,-3.8743019104003906e-07,-2.2351741790771484e-07
392,-81.06546783447266,28.068960189819336,0.7261798977851868,1.0,1,1,,5.960464477539063e-08,2.9802322387695312e-08,1.1920928955078125e-07
393,-79.64952850341797,9.061630249023438,0.42134222388267517,1.0,1,1,,,,
394,-105.142578125,40.03976821899414,0.2452336549758911,0.5,0,1,,-1.7881393432617188e-07,-2.682209014892578e-07,-1.341104507446289e-07
395,-87.39151763916016,39.61783981323242,0.7257195711135864,1.0,1,1,,4.76837158203125e-07,2.5331974029541016e-07,1.4901161193847656e-07
396,-87.89041900634766,43.175689697265625,0.727008581161499,1.0,1,1,,-3.725290298461914e-07,-3.2782554626464844e-07,-2.8312206268310547e-07
397,-122.25054931640625,47.6815299987793,0.6777422428131104,1.0,1,1,,-2.384185791015625e-07,-1.1920928955078125e-07,-8.940696716308594e-08
398,-74.8534164428711,39.18846130371094,0.686195433139801,1.0,1,1,,-1.043081283569336e-07,2.9802322387695312e-08,1.341104507446289e-07
399,-71.24272918701172,41.485050201416016,0.49957698583602905,1.0,1,1,,4.3213367462158203e-07,2.2351741790771484e-07,2.384185791015625e-07
400,-70.23816680908203,42.069190979003906,0.49975258111953735,1.0,1,1,,8.046627044677734e-07,5.960464477539062e-07,3.427267074584961e-07
401,-75.48277282714844,35.68212127685547,0.49492186307907104,1.0,1,1,,1.7881393432617188e-07,8.940696716308594e-08,-8.940696716308594e-08
402,-82.7342300415039,27.615589141845703,0.4864828288555145,1.0,1,1,,2.9802322387695312e-08,2.086162567138672e-07,1.4901161193847656e-08
403,-78.65679168701172,26.49864959716797,0.0005176564445719123,0.002770083025097847,0,0,,3.2782554626464844e-07,2.980232238769531e-07,1.1920928955078125e-07
404,-118.07695007324219,33.74578857421875,0.4985940754413605,1.0,1,1,,-1.4901161193847656e-08,-7.450580596923828e-08,-5.960464477539063e-08
405,-98.37200927734375,26.494909286499023,0.019376393407583237,0.5,0,1,,7.450580596923828e-07,5.364418029785156e-07,3.129243850708008e-07
406,-121.77005767822266,38.21255874633789,0.49270737171173096,1.0,1,1,,1.4901161193847656e-07,4.470348358154297e-08,1.341104507446289e-07
407,-97.66007232666016,26.285369873046875,0.07031344622373581,0.5,0,1,,7.599592208862305e-07,8.940696716308594e-07,4.6193599700927734e-07
408,-121.81072235107422,36.85322189331055,0.4929411709308624,1.0,1,1,,2.2351741790771484e-07,2.086162567138672e-07,1.4901161193847656e-07
409,-119.67333984375,34.415828704833984,0.5048670768737793,1.0,1,1,,2.682209014892578e-07,-5.960464477539063e-08,-1.4901161193847656e-08
410,-121.81305694580078,36.85654830932617,0.5095014572143555,1.0,1,1,,2.9802322387695312e-08,-8.940696716308594e-08,-1.4901161193847656e-07
411,-98.00643157958984,26.446929931640625,0.00029187623295001686,0.1428571492433548,0,0,,-2.8312206268310547e-07,-2.2351741790771484e-07,-1.4901161193847656e-07
412,-82.5517807006836,27.264400482177734,0.49044346809387207,1.0,1,1,,0.0,-7.450580596923828e-08,5.960464477539063e-08
413,-79.76454162597656,43.249629974365234,0.001681252382695675,0.5,0,1,,-7.897615432739258e-07,-4.172325134277344e-07,-3.129243850708008e-07
414,-82.11550903320312,26.454050064086914,4.9388851039111614e-05,0.25,0,0,,3.8743019104003906e-07,1.7881393432617188e-07,2.384185791015625e-07
415,-90.09004211425781,43.152320861816406,0.3444271683692932,1.0,1,1,,-1.4901161193847656e-08,-8.940696716308594e-08,-1.1920928955078125e-07
416,-117.33563232421875,33.66741943359375,0.691741406917572,1.0,1,1,,-7.301568984985352e-07,-1.7881393432617188e-07,-3.2782554626464844e-07
417,-82.5091323852539,42.038970947265625,0.4691734313964844,1.0,1,1,,6.407499313354492e-07,4.76837158203125e-07,1.1920928955078125e-07
418,-96.4693832397461,32.417781829833984,0.4315686523914337,1.0,1,1,,5.066394805908203e-07,5.066394805908203e-07,3.129243850708008e-07
419,-70.23816680908203,42.069190979003906,0.0003062054165638983,0.0022026430815458298,0,0,,8.046627044677734e-07,5.960464477539062e-07,3.427267074584961e-07
420,-87.47029113769531,36.69313049316406,0.4768102467060089,1.0,1,1,,-1.341104507446289e-07,-8.940696716308594e-08,-2.2351741790771484e-07
421,-122.95722961425781,49.07196044921875,0.7254928350448608,1.0,1,1,,-4.172325134277344e-07,-1.9371509552001953e-07,-2.980232238769531e-07
422,-159.7679443359375,22.009979248046875,0.4515502452850342,1.0,1,1,,,,
423,-157.67111206054688,21.286279678344727,0.12000580877065659,0.5,0,1,,,,
424,-166.0847930908203,64.85408020019531,0.05879874899983406,0.5,0,1,,,,
425,-157.84649658203125,21.28944969177246,0.4888020157814026,1.0,1,1,,,,
426,-122.94850158691406,49.07305145263672,0.0013782675378024578,0.03333333507180214,0,0,,-1.9371509552001953e-07,-1.341104507446289e-07,-7.450580596923828e-08
427,-122.59809112548828,38.22890853881836,0.38290438055992126,1.0,1,1,,-2.8312206268310547e-07,-1.6391277313232422e-07,-1.341104507446289e-07
428,-122.36488342285156,48.19242858886719,0.001879548653960228,0.012345679104328156,0,0,,2.5331974029541016e-07,1.043081283569336e-07,2.682209014892578e-07
429,-76.06680297851562,45.47739028930664,0.5685682892799377,1.0,1,1,,1.2516975402832031e-06,4.3213367462158203e-07,5.364418029785156e-07
430,-82.62991333007812,27.751319885253906,0.0007798080332577229,0.03448275849223137,0,0,,1.9371509552001953e-07,-7.450580596923828e-08,8.940696716308594e-08
431,-81.89845275878906,26.480009078979492,0.5006781816482544,1.0,1,1,,-2.9802322387695312e-08,-4.470348358154297e-07,4.470348358154297e-08
432,-80.72891235351562,28.608179092407227,0.21177420020103455,1.0,1,1,,-1.1920928955078125e-07,-1.4901161193847656e-07,-1.4901161193847656e-08
433,-80.77526092529297,28.663040161132812,0.4444432556629181,1.0,1,1,,6.407499313354492e-07,7.301568984985352e-07,5.811452865600586e-07
434,-80.52953338623047,27.13582992553711,0.007715659681707621,0.07692307978868484,0,0,,2.9802322387695312e-08,0.0,1.043081283569336e-07
435,-82.11550903320312,26.454050064086914,0.5662463307380676,1.0,1,1,,3.8743019104003906e-07,1.7881393432617188e-07,2.384185791015625e-07
436,-121.9841537475586,50.6684684753418,0.7221317291259766,1.0,1,1,,4.470348358154297e-08,1.6391277313232422e-07,2.9802322387695312e-08
437,-121.36444854736328,44.0908317565918,0.7273957133293152,1.0,1,1,,2.8312206268310547e-07,2.2351741790771484e-07,-2.086162567138672e-07
438,-118.28485870361328,36.58182907104492,0.28689342737197876,1.0,1,1,,1.4901161193847656e-08,1.9371509552001953e-07,1.4901161193847656e-08
439,-107.54254913330078,44.298240661621094,0.7282978892326355,1.0,1,1,,-2.8312206268310547e-07,-1.6391277313232422e-07,-2.980232238769531e-07
440,-80.44180297851562,37.25910186767578,0.717435896396637,1.0,1,1,,-1.4901161193847656e-08,-2.682209014892578e-07,0.0
441,-87.63700103759766,41.92829895019531,0.7302133440971375,1.0,1,1,,1.4901161193847656e-07,0.0,-1.4901161193847656e-08
442,-74.10330963134766,40.78538131713867,0.50614333152771,1.0,1,1,,5.364418029785156e-07,3.725290298461914e-07,2.086162567138672e-07
443,-97.10629272460938,36.113590240478516,0.49972090125083923,1.0,1,1,,1.4901161193847656e-08,2.9802322387695312e-08,-7.450580596923828e-08
444,-79.01461029052734,40.15142822265625,0.726802408695221,1.0,1,1,,-1.4901161193847656e-08,4.470348358154297e-08,-7.450580596923828e-08
445,-97.64273071289062,27.866060256958008,0.3164987862110138,1.0,1,1,,2.384185791015625e-07,2.384185791015625e-07,1.6391277313232422e-07
446,-84.67133331298828,10.214619636535645,0.48313894867897034,1.0,1,1,,,,
447,-98.75434112548828,33.19395065307617,0.4998968541622162,1.0,1,1,,3.2782554626464844e-07,2.5331974029541016e-07,7.450580596923828e-08
448,-109.15615844726562,31.904199600219727,0.7307878732681274,1.0,1,1,,-1.1920928955078125e-07,1.1920928955078125e-07,1.341104507446289e-07
449,-111.73394775390625,33.3614501953125,0.36086857318878174,1.0,1,1,,-6.407499313354492e-07,-5.811452865600586e-07,-2.384185791015625e-07
450,-115.61509704589844,33.17747116088867,0.707838773727417,1.0,1,1,,8.940696716308594e-08,5.513429641723633e-07,2.2351741790771484e-07
451,-73.67315673828125,20.9329891204834,0.7310295701026917,1.0,1,1,,,,
452,-78.97453308105469,26.693939208984375,0.4955193102359772,1.0,1,1,,4.470348358154297e-07,2.2351741790771484e-07,1.1920928955078125e-07
453,-82.11550903320312,26.454050064086914,0.5966714024543762,1.0,1,1,,3.8743019104003906e-07,1.7881393432617188e-07,2.384185791015625e-07
454,-122.25054931640625,47.6815299987793,0.7276524901390076,1.0,1,1,,-2.384185791015625e-07,-1.1920928955078125e-07,-8.940696716308594e-08
455,-118.06414031982422,34.163230895996094,0.716801106929779,1.0,1,1,,4.6193599700927734e-07,2.086162567138672e-07,2.384185791015625e-07
456,-122.7184066772461,45.533470153808594,0.6236276626586914,1.0,1,1,,3.5762786865234375e-07,2.384185791015625e-07,2.086162567138672e-07
457,-118.1263427734375,34.15903854370117,0.7162678837776184,1.0,1,1,,-4.3213367462158203e-07,-5.960464477539063e-08,-2.384185791015625e-07
458,-118.24169158935547,34.2144889831543,0.6338818669319153,1.0,1,1,,2.9802322387695312e-08,-8.940696716308594e-08,5.960464477539063e-08
459,-121.82015228271484,36.872318267822266,0.6407065391540527,1.0,1,1,,-2.086162567138672e-07,-2.2351741790771484e-07,-3.5762786865234375e-07
460,-101.89839935302734,33.52207946777344,0.7153178453445435,1.0,1,1,,2.8312206268310547e-07,1.4901161193847656e-08,2.2351741790771484e-07
461,-82.5517807006836,27.264400482177734,0.4987731873989105,1.0,1,1,,0.0,-7.450580596923828e-08,5.960464477539063e-08
462,-105.11418151855469,39.99705123901367,0.6995853781700134,1.0,1,1,,-8.940696716308594e-08,-7.450580596923828e-08,-2.086162567138672e-07
463,-124.97918701171875,49.68006896972656,0.019006505608558655,0.3333333432674408,0,1,,-2.980232238769531e-07,-2.5331974029541016e-07,-8.940696716308594e-08
464,-96.44959259033203,32.930320739746094,0.48327764868736267,1.0,1,1,,-1.6391277313232422e-07,-2.9802322387695312e-08,-1.7881393432617188e-07
465,-106.89285278320312,33.783138275146484,0.057242996990680695,0.3333333432674408,0,1,,-1.341104507446289e-07,-5.21540641784668e-07,-7.450580596923828e-08
466,-111.00740814208984,32.18056869506836,0.45162153244018555,1.0,1,1,,8.940696716308594e-08,0.0,2.086162567138672e-07
467,-96.68000030517578,33.18000030517578,0.06352458149194717,0.25,0,0,,1.7881393432617188e-07,-1.4901161193847656e-08,5.960464477539063e-08
468,-121.43647766113281,38.259849548339844,0.49946004152297974,1.0,1,1,,2.682209014892578e-07,2.980232238769531e-07,3.725290298461914e-07
469,-82.02986907958984,36.59125900268555,0.6331468224525452,1.0,1,1,,6.258487701416016e-07,1.1920928955078125e-07,1.341104507446289e-07
470,-86.84468078613281,33.32666015625,0.7086679935455322,1.0,1,1,,-1.4901161193847656e-08,2.086162567138672e-07,2.2351741790771484e-07
471,-120.76371002197266,39.30780029296875,0.4979485869407654,1.0,1,1,,4.470348358154297e-08,3.427267074584961e-07,7.450580596923828e-08
472,-95.08042907714844,39.59389114379883,0.4986948072910309,1.0,1,1,,0.0,-8.940696716308594e-08,-8.940696716308594e-08
473,-121.69882202148438,37.58512878417969,0.13202527165412903,0.5,0,1,,-8.940696716308594e-08,-3.129243850708008e-07,-1.341104507446289e-07
474,-122.65084838867188,38.45418930053711,0.00023640568542759866,0.03125,0,0,,-2.980232238769531e-07,-4.470348358154297e-07,-1.1920928955078125e-07
475,-117.01428985595703,33.01605987548828,0.7301410436630249,1.0,1,1,,5.662441253662109e-07,7.152557373046875e-07,5.513429641723633e-07
476,-123.13040924072266,39.13426971435547,0.47078967094421387,1.0,1,1,,6.109476089477539e-07,1.341104507446289e-07,1.1920928955078125e-07
477,-118.34837341308594,33.78450012207031,0.680530309677124,1.0,1,1,,4.470348358154297e-08,-3.2782554626464844e-07,-2.384185791015625e-07
478,-82.46637725830078,27.173410415649414,0.48627254366874695,1.0,1,1,,5.364418029785156e-07,1.4901161193847656e-07,3.8743019104003906e-07
479,-80.67196655273438,28.539180755615234,0.01357181929051876,0.1428571492433548,0,0,,-4.917383193969727e-07,-5.21540641784668e-07,-4.917383193969727e-07
480,-80.68260192871094,28.64501953125,0.48702171444892883,1.0,1,1,,0.0,-2.2351741790771484e-07,-2.086162567138672e-07
481,-80.72341918945312,28.662879943847656,0.46185222268104553,1.0,1,1,,5.960464477539063e-08,-1.1920928955078125e-07,1.4901161193847656e-08
482,-80.71587371826172,28.694799423217773,0.40201887488365173,1.0,1,1,,-2.682209014892578e-07,-8.940696716308594e-08,1.6391277313232422e-07
483,-110.89373779296875,31.74049949645996,0.4995974004268646,1.0,1,1,,-3.129243850708008e-07,-3.427267074584961e-07,-1.9371509552001953e-07
484,-110.88227081298828,31.73366928100586,0.0023547078017145395,0.1666666716337204,0,0,,5.066394805908203e-07,2.2351741790771484e-07,8.940696716308594e-08
485,-110.88011169433594,31.725149154663086,0.05880143120884895,0.5,0,1,,-3.129243850708008e-07,-5.21540641784668e-07,-3.5762786865234375e-07
486,-110.23925018310547,31.39044952392578,0.4376009404659271,1.0,1,1,,1.4901161193847656e-07,2.682209014892578e-07,7.450580596923828e-08
487,-109.0167007446289,31.520679473876953,0.12432245910167694,0.3333333432674408,0,1,,-1.4901161193847656e-07,2.9802322387695312e-08,-1.4901161193847656e-08
488,-87.58296203613281,41.785709381103516,0.09026507288217545,0.5,0,1,,1.7881393432617188e-07,2.2351741790771484e-07,1.4901161193847656e-07
489,-122.50689697265625,37.729400634765625,0.5389262437820435,1.0,1,1,,-2.9802322387695312e-08,2.9802322387695312e-08,-1.341104507446289e-07
490,-122.1839599609375,48.38837814331055,0.030374569818377495,0.3333333432674408,0,1,,3.5762786865234375e-07,4.3213367462158203e-07,4.023313522338867e-07
491,-117.23909759521484,32.75679016113281,0.33176299929618835,1.0,1,1,,-4.917383193969727e-07,-4.76837158203125e-07,-2.384185791015625e-07
492,-124.12743377685547,40.93104934692383,0.708494246006012,1.0,1,1,,5.960464477539062e-07,5.811452865600586e-07,1.6391277313232422e-07
493,-151.4965362548828,59.63581848144531,0.2375728040933609,0.5,0,1,,,,
494,-71.89600372314453,42.696998596191406,0.0718999132514,0.5,0,1,,-1.4901161193847656e-08,-4.470348358154297e-08,5.960464477539063e-08
495,-121.76779174804688,44.07215881347656,0.5995988249778748,1.0,1,1,,-4.917383193969727e-07,-2.2351741790771484e-07,-1.341104507446289e-07
496,-112.8110122680664,43.4429817199707,0.4665054976940155,1.0,1,1,,1.341104507446289e-07,-2.384185791015625e-07,5.960464477539063e-08
497,-123.54573059082031,48.40195846557617,0.4217139780521393,1.0,1,1,,7.599592208862305e-07,6.258487701416016e-07,3.5762786865234375e-07
498,-99.50125122070312,33.335018157958984,0.25914838910102844,1.0,1,1,,4.3213367462158203e-07,1.9371509552001953e-07,4.6193599700927734e-07
499,-104.47109985351562,32.109100341796875,0.351949006319046,1.0,1,1,,1.4901161193847656e-07,7.450580596923828e-08,-2.9802322387695312e-08
500,-100.06468963623047,25.87516975402832,0.17800064384937286,0.5,0,1,,-2.086162567138672e-07,-5.960464477539063e-08,-4.470348358154297e-08
501,-107.30596160888672,32.86690139770508,0.016579672694206238,0.10000000149011612,0,0,,1.341104507446289e-07,8.940696716308594e-08,-1.4901161193847656e-07
502,-99.53440856933594,28.00452995300293,0.47334912419319153,1.0,1,1,,-1.4901161193847656e-07,-7.450580596923828e-08,1.341104507446289e-07
503,-73.0666732788086,41.20000076293945,0.0034564491361379623,0.07692307978868484,0,0,,-3.725290298461914e-07,-4.172325134277344e-07,-4.470348358154297e-08
504,-72.18343353271484,43.80236053466797,0.015788370743393898,0.3333333432674408,0,1,,2.2351741790771484e-07,-2.9802322387695312e-08,1.4901161193847656e-08
505,-77.5547866821289,37.64609146118164,0.2732132077217102,1.0,1,1,,-3.5762786865234375e-07,-2.980232238769531e-07,-5.960464477539063e-08
506,-81.72747039794922,30.123079299926758,0.2297041267156601,0.5,0,1,,7.450580596923828e-08,1.7881393432617188e-07,7.450580596923828e-08
507,-74.4360580444336,41.361671447753906,0.03907886520028114,0.3333333432674408,0,1,,-2.8312206268310547e-07,-2.5331974029541016e-07,-1.7881393432617188e-07
508,-73.98185729980469,45.3769416809082,0.37474319338798523,1.0,1,1,,5.811452865600586e-07,2.2351741790771484e-07,2.682209014892578e-07
509,-109.50776672363281,33.959381103515625,0.7280113697052002,1.0,1,1,,-2.086162567138672e-07,-2.682209014892578e-07,-1.043081283569336e-07
510,-119.24553680419922,49.02389144897461,0.730844259262085,1.0,1,1,,-1.043081283569336e-07,7.450580596923828e-08,1.4901161193847656e-08
511,-119.86608123779297,39.4744987487793,0.2630557417869568,1.0,1,1,,-1.1920928955078125e-07,2.9802322387695312e-08,-1.6391277313232422e-07
512,-120.20571899414062,38.54936981201172,0.5101306438446045,1.0,1,1,,1.043081283569336e-07,7.450580596923828e-08,2.9802322387695312e-08
513,-124.22075653076172,43.454280853271484,0.49965596199035645,1.0,1,1,,-5.960464477539063e-08,-1.7881393432617188e-07,-1.7881393432617188e-07
514,-88.01351165771484,14.715259552001953,0.003649380523711443,0.1666666716337204,0,0,,,,
515,-87.89276123046875,14.926070213317871,0.7241852283477783,1.0,1,1,,,,
516,-98.26573944091797,26.208410263061523,0.05082208663225174,0.25,0,0,,8.344650268554688e-07,8.791685104370117e-07,4.470348358154297e-07
517,-97.77072143554688,26.787649154663086,0.7304264903068542,1.0,1,1,,1.341104507446289e-07,1.7881393432617188e-07,-4.470348358154297e-08
518,-97.34751892089844,26.2285099029541,0.01714779995381832,0.3333333432674408,0,1,,5.960464477539063e-08,5.960464477539063e-08,3.427267074584961e-07
519,-118.91142272949219,37.74903106689453,0.49043339490890503,1.0,1,1,,-7.301568984985352e-07,-4.6193599700927734e-07,-2.980232238769531e-07
520,-118.17823028564453,37.38557052612305,0.4999427795410156,1.0,1,1,,1.4901161193847656e-08,1.043081283569336e-07,-1.4901161193847656e-08
521,-106.35994720458984,37.13071060180664,0.49936047196388245,1.0,1,1,,1.1920928955078125e-07,2.9802322387695312e-08,0.0
522,-105.24247741699219,41.19034957885742,0.4999099671840668,1.0,1,1,,-1.9371509552001953e-07,-5.066394805908203e-07,-4.023313522338867e-07
523,-121.75102233886719,46.95582962036133,0.49964845180511475,1.0,1,1,,5.513429641723633e-07,5.960464477539062e-07,5.364418029785156e-07
524,-96.00244140625,49.87007141113281,0.4581557810306549,1.0,1,1,,,,
525,-68.5245590209961,48.20745849609375,0.008564125746488571,0.0833333358168602,0,0,,4.023313522338867e-07,1.1920928955078125e-07,1.1920928955078125e-07
526,-114.43257904052734,50.82046890258789,0.010749381966888905,0.09090909361839294,0,0,,1.4901161193847656e-08,1.1920928955078125e-07,-7.450580596923828e-08
527,-122.60933685302734,42.271270751953125,0.0010464061051607132,0.004878048785030842,0,0,,2.682209014892578e-07,-2.086162567138672e-07,2.086162567138672e-07
528,-120.13433837890625,56.33348083496094,0.1689593642950058,0.5,0,1,,,,
529,-113.84130859375,52.28091812133789,0.49931660294532776,1.0,1,1,,-1.4901161193847656e-08,1.4901161193847656e-08,-5.960464477539063e-08
530,-116.85270690917969,43.71952819824219,0.48239821195602417,1.0,1,1,,-7.450580596923828e-08,-1.6391277313232422e-07,1.4901161193847656e-08
531,-119.79264068603516,39.20370101928711,0.49797800183296204,1.0,1,1,,-6.407499313354492e-07,-1.9371509552001953e-07,-2.5331974029541016e-07
532,-114.1597900390625,47.635440826416016,1.9058174984820653e-06,0.021739130839705467,0,0,,-2.2351741790771484e-07,-1.1920928955078125e-07,0.0
533,-121.8034896850586,38.527191162109375,0.7080622315406799,1.0,1,1,,3.725290298461914e-07,2.5331974029541016e-07,-1.7881393432617188e-07
534,-121.31683349609375,38.59815979003906,0.6912452578544617,1.0,1,1,,-1.043081283569336e-07,-2.9802322387695312e-08,1.341104507446289e-07
535,-121.52336883544922,38.5361213684082,0.6695975661277771,1.0,1,1,,-6.556510925292969e-07,-5.960464477539062e-07,-3.5762786865234375e-07
536,-121.39903259277344,38.56132888793945,0.6912209391593933,1.0,1,1,,-5.364418029785156e-07,-5.513429641723633e-07,-1.9371509552001953e-07
537,-120.93186950683594,36.61204147338867,0.15199176967144012,0.5,0,1,,-5.513429641723633e-07,-2.8312206268310547e-07,-3.5762786865234375e-07
538,-84.68406677246094,11.028630256652832,0.47983473539352417,1.0,1,1,,,,
539,-89.29955291748047,17.015560150146484,0.18258844316005707,0.5,0,1,,,,
540,-105.14598083496094,21.577579498291016,0.4691132605075836,1.0,1,1,,,,
541,-79.8891830444336,-4.395740032196045,0.48547399044036865,1.0,1,1,,,,
542,-87.20263671875,13.957770347595215,0.38249608874320984,1.0,1,1,,,,
543,-97.07491302490234,36.175819396972656,0.4930133819580078,1.0,1,1,,-8.940696716308594e-08,-1.341104507446289e-07,-2.384185791015625e-07
544,-94.97395324707031,38.95738983154297,0.009750708937644958,0.5,0,1,,-8.940696716308594e-08,-7.450580596923828e-08,-7.450580596923828e-08
545,-87.89996337890625,31.131139755249023,0.7282323241233826,1.0,1,1,,1.6391277313232422e-07,2.5331974029541016e-07,1.043081283569336e-07
546,-87.53498077392578,40.00012969970703,0.7152017951011658,1.0,1,1,,-1.4901161193847656e-08,1.4901161193847656e-08,2.5331974029541016e-07
547,-82.28101348876953,31.938249588012695,0.5318528413772583,1.0,1,1,,-6.109476089477539e-07,-1.4901161193847656e-07,-4.3213367462158203e-07
548,-71.32951354980469,42.47513961791992,0.03422936424612999,0.5,0,1,,2.980232238769531e-07,1.6391277313232422e-07,2.086162567138672e-07
549,-70.43158721923828,41.7286491394043,0.49835437536239624,1.0,1,1,,3.5762786865234375e-07,2.384185791015625e-07,1.1920928955078125e-07
550,-70.91510009765625,42.76074981689453,0.48985058069229126,1.0,1,1,,-8.940696716308594e-08,1.4901161193847656e-07,1.4901161193847656e-08
551,-75.45240020751953,44.14265060424805,0.29076921939849854,1.0,1,1,,1.519918441772461e-06,4.917383193969727e-07,5.21540641784668e-07
552,-77.67411804199219,41.010250091552734,0.4967306852340698,1.0,1,1,,4.6193599700927734e-07,4.023313522338867e-07,1.9371509552001953e-07
553,-102.96797180175781,29.185869216918945,0.028328627347946167,0.25,0,0,,2.086162567138672e-07,1.7881393432617188e-07,2.8312206268310547e-07
554,-110.84587860107422,31.76333999633789,0.13042877614498138,0.3333333432674408,0,1,,6.556510925292969e-07,2.8312206268310547e-07,1.4901161193847656e-07
555,-104.47109985351562,32.109100341796875,0.07239241898059845,0.5,0,1,,1.4901161193847656e-07,7.450580596923828e-08,-2.9802322387695312e-08
556,-96.21182250976562,30.426990509033203,0.008495994843542576,0.5,0,1,,-2.8312206268310547e-07,-4.470348358154297e-07,-6.109476089477539e-07
557,-99.38471984863281,27.007009506225586,0.3287634253501892,1.0,1,1,,-1.4901161193847656e-07,-2.682209014892578e-07,-4.470348358154297e-08
558,-97.71903228759766,32.262210845947266,0.4307483434677124,1.0,1,1,,2.384185791015625e-07,0.0,2.086162567138672e-07
559,-98.81855010986328,29.88467025756836,0.47904056310653687,1.0,1,1,,4.76837158203125e-07,2.384185791015625e-07,4.6193599700927734e-07
560,-109.14080047607422,31.91360092163086,0.4948400557041168,1.0,1,1,,8.940696716308594e-08,-7.450580596923828e-08,-1.341104507446289e-07
561,-120.87081909179688,35.46364974975586,0.3781105577945709,1.0,1,1,,-2.086162567138672e-07,-3.129243850708008e-07,-7.450580596923828e-08
562,-74.31838989257812,39.530128479003906,0.48048222064971924,1.0,1,1,,-4.76837158203125e-07,-1.6391277313232422e-07,4.470348358154297e-08
563,-71.02362060546875,41.5070686340332,0.4989117383956909,1.0,1,1,,-7.450580596923828e-07,-1.7881393432617188e-07,-1.6391277313232422e-07
564,-70.80229949951172,42.76390075683594,0.4185716211795807,1.0,1,1,,1.1324882507324219e-06,5.364418029785156e-07,2.8312206268310547e-07
565,-71.12522888183594,41.78923034667969,0.2586905062198639,1.0,1,1,,-2.682209014892578e-07,-1.1920928955078125e-07,-1.341104507446289e-07
566,-70.80728912353516,42.77669906616211,0.4140315055847168,1.0,1,1,,-4.76837158203125e-07,-1.6391277313232422e-07,-2.2351741790771484e-07
567,-79.49880981445312,41.1467399597168,0.30015891790390015,1.0,1,1,,-1.0728836059570312e-06,-7.003545761108398e-07,-4.3213367462158203e-07
568,-88.39279174804688,42.024078369140625,0.07703512907028198,0.5,0,1,,1.4901161193847656e-08,-4.023313522338867e-07,-2.9802322387695312e-08
569,-93.2738037109375,41.57661056518555,0.2798369228839874,0.5,0,1,,-1.4901161193847656e-07,-4.3213367462158203e-07,-3.2782554626464844e-07
570,-87.16165924072266,38.98944091796875,0.6688504219055176,1.0,1,1,,-7.450580596923828e-08,-1.9371509552001953e-07,5.960464477539063e-08
571,-95.54586791992188,43.78382873535156,4.438395080796909e-06,0.02631578966975212,0,0,,1.043081283569336e-07,-2.9802322387695312e-08,2.980232238769531e-07
572,-84.31067657470703,46.18745040893555,7.115199878171552e-06,0.05000000074505806,0,0,,1.341104507446289e-07,-1.4901161193847656e-08,-1.4901161193847656e-08
573,-80.6920394897461,51.7989387512207,0.7306517362594604,1.0,1,1,,,,
574,-80.6920394897461,51.7989387512207,0.7307689785957336,1.0,1,1,,,,
575,-97.39732360839844,35.207340240478516,0.5202056169509888,1.0,1,1,,-5.960464477539063e-08,-1.4901161193847656e-08,-1.4901161193847656e-08
576,-79.6386489868164,32.93716049194336,0.166257843375206,0.5,0,1,,3.8743019104003906e-07,2.682209014892578e-07,2.9802322387695312e-08
577,-89.9156494140625,30.2847900390625,0.48896247148513794,1.0,1,1,,7.450580596923828e-08,7.450580596923828e-08,2.2351741790771484e-07
578,-71.8766098022461,41.3386116027832,0.691373348236084,1.0,1,1,,2.086162567138672e-07,2.9802322387695312e-08,8.940696716308594e-08
579,-72.55481719970703,41.26198959350586,0.22553174197673798,0.5,0,1,,-3.8743019104003906e-07,-1.341104507446289e-07,-1.6391277313232422e-07
580,-75.93612670898438,38.353370666503906,0.45592308044433594,1.0,1,1,,5.960464477539063e-08,3.725290298461914e-07,1.1920928955078125e-07
