,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
431,-99.0,33.0,0.9827229976654053,1.0,1,1,,,3.793835639953613e-05,4.702061414718628e-05
432,-104.0,32.0,0.9323301911354065,1.0,1,1,,,0.00012464821338653564,0.0006275102496147156
433,-100.0,25.0,0.9210871458053589,1.0,1,1,,1.379847526550293e-05,0.001931317150592804,8.590519428253174e-06
434,-107.0,32.0,0.004321395885199308,0.03846153989434242,0,0,,0.000397413969039917,0.00017601996660232544,2.1129846572875977e-05
435,-99.0,28.0,0.31469613313674927,0.5,0,1,,3.296881914138794e-05,0.00018372386693954468,2.6270747184753418e-05
436,-73.0,41.0,1.5645620909943148e-10,0.0047846888191998005,0,0,0.22152040898799896,0.00035843998193740845,0.000436633825302124,0.0002407655119895935
437,-72.0,43.0,7.359893788816407e-05,0.5,0,1,,0.00010751932859420776,6.258487701416016e-07,0.00010736286640167236
438,-77.0,37.0,0.9813643097877502,1.0,1,1,,,0.00037466734647750854,5.420297384262085e-05
439,-81.0,30.0,0.001895215129479766,0.3333333432674408,0,1,,2.2411346435546875e-05,0.00028228759765625,0.0010279268026351929
440,-74.0,41.0,6.198014261826756e-07,0.1428571492433548,0,0,,0.0003233179450035095,3.270059823989868e-05,0.0005020573735237122
441,-73.0,45.0,0.9996769428253174,1.0,1,1,0.2992146611213684,,0.0007840543985366821,0.00010162591934204102
442,-109.0,33.0,0.9999998807907104,1.0,1,1,,0.00016954541206359863,5.349516868591309e-06,0.0005858391523361206
443,-119.0,49.0,1.0,1.0,1,1,,0.0011818930506706238,0.0015161558985710144,0.00015702098608016968
444,-119.0,39.0,0.7993527054786682,1.0,1,1,,0.000220373272895813,0.0001106560230255127,0.0009725019335746765
445,-120.0,38.0,0.9999998807907104,1.0,1,1,,0.0005849897861480713,0.00040853768587112427,0.00013121217489242554
446,-124.0,43.0,1.0,1.0,1,1,,,0.0019240453839302063,0.00020436197519302368
447,-98.0,26.0,1.0205127409790293e-06,0.019607843831181526,0,0,0.18175175786018372,7.24494457244873e-05,4.9814581871032715e-05,3.0919909477233887e-06
448,-97.0,26.0,0.9999994039535522,1.0,1,1,0.04327178746461868,2.5019049644470215e-05,2.294778823852539e-06,0.0002715066075325012
449,-97.0,26.0,1.2276638039487864e-10,0.25,0,0,0.04327178746461868,2.5019049644470215e-05,2.294778823852539e-06,0.0002715066075325012
450,-118.0,37.0,0.9982126951217651,1.0,1,1,,2.230703830718994e-05,0.0016997307538986206,5.4195523262023926e-05
451,-118.0,37.0,1.0,1.0,1,1,,2.230703830718994e-05,0.0016997307538986206,5.4195523262023926e-05
452,-106.0,37.0,1.0,1.0,1,1,,,0.0003651157021522522,0.0031341612339019775
453,-105.0,41.0,1.0,1.0,1,1,,4.260987043380737e-05,0.00042337924242019653,0.0006374642252922058
454,-121.0,46.0,1.0,1.0,1,1,,0.0011830776929855347,4.410743713378906e-06,0.009208664298057556
455,-68.0,48.0,0.007917203940451145,0.06666667014360428,0,0,0.21608619391918182,,0.0006621554493904114,0.0002899244427680969
456,-114.0,50.0,1.1513789104355965e-05,0.1666666716337204,0,0,,,0.0012733861804008484,0.00014021992683410645
457,-122.0,42.0,0.009835541248321533,0.0357142873108387,0,0,,,0.0015841126441955566,0.00040843337774276733
458,-116.0,43.0,0.9996732473373413,1.0,1,1,,,0.0004697367548942566,0.006647370755672455
459,-119.0,39.0,1.0,1.0,1,1,,0.000220373272895813,0.0001106560230255127,0.0009725019335746765
460,-114.0,47.0,3.747490599087522e-15,0.025641025975346565,0,0,,,0.0011522769927978516,0.001599527895450592
461,-121.0,38.0,0.9809601306915283,1.0,1,1,0.11306263506412506,0.0010226443409919739,0.00013757497072219849,8.653849363327026e-05
462,-121.0,38.0,0.0012361956760287285,0.3333333432674408,0,1,0.11306263506412506,0.0010226443409919739,0.00013757497072219849,8.653849363327026e-05
463,-121.0,38.0,0.0036182578187435865,0.5,0,1,0.11306263506412506,0.0010226443409919739,0.00013757497072219849,8.653849363327026e-05
464,-121.0,38.0,0.9342931509017944,1.0,1,1,0.11306263506412506,0.0010226443409919739,0.00013757497072219849,8.653849363327026e-05
465,-120.0,36.0,3.0873543437337503e-06,0.20000000298023224,0,0,,0.0004104822874069214,1.5176832675933838e-05,0.0063780248165130615
466,-87.0,31.0,1.0,1.0,1,1,,,7.586181163787842e-05,0.006320275366306305
467,-87.0,40.0,1.0,1.0,1,1,,0.0004753023386001587,0.00026213377714157104,6.224960088729858e-05
468,-82.0,31.0,0.996697187423706,1.0,1,1,,0.0001100301742553711,0.0002889707684516907,0.0007621496915817261
469,-71.0,42.0,9.806789421418216e-06,0.5,0,1,,0.0012599974870681763,0.0008932948112487793,0.0003067031502723694
470,-70.0,41.0,1.0,1.0,1,1,,0.00039286166429519653,0.0008091926574707031,0.0002483576536178589
471,-70.0,42.0,1.0,1.0,1,1,0.2872198820114136,0.0002741515636444092,0.000596269965171814,6.807595491409302e-05
472,-75.0,44.0,0.9996991157531738,1.0,1,1,,0.001692846417427063,0.00039267539978027344,0.00022544711828231812
473,-77.0,41.0,1.0,1.0,1,1,,,9.705871343612671e-05,0.0002366676926612854
474,-102.0,29.0,0.1312948763370514,0.5,0,1,,,0.0004474818706512451,0.00044223666191101074
475,-110.0,31.0,0.980899453163147,1.0,1,1,0.04561945050954819,6.83218240737915e-06,0.00013111531734466553,0.00180777907371521
476,-104.0,32.0,0.00013955534086562693,0.5,0,1,,,0.00012464821338653564,0.0006275102496147156
477,-96.0,30.0,5.025217575393981e-09,0.5,0,1,,,6.160140037536621e-05,0.0009258612990379333
478,-99.0,27.0,0.9798309206962585,1.0,1,1,,3.508478403091431e-05,0.005522578954696655,4.003942012786865e-05
479,-97.0,32.0,1.0,1.0,1,1,,,0.00023005902767181396,2.339482307434082e-05
480,-98.0,29.0,1.0,1.0,1,1,,0.0005053877830505371,3.3877789974212646e-05,0.0014230459928512573
481,-109.0,31.0,0.9999996423721313,1.0,1,1,0.040791284292936325,0.0014935135841369629,7.42301344871521e-05,0.0011494532227516174
482,-120.0,35.0,0.9991826415061951,1.0,1,1,,0.000744156539440155,7.7858567237854e-06,0.00018200278282165527
483,-74.0,39.0,0.9999996423721313,1.0,1,1,0.004041243344545364,0.0009943246841430664,1.6823410987854004e-05,2.507120370864868e-05
484,-71.0,41.0,1.0,1.0,1,1,0.2113388329744339,1.6242265701293945e-06,0.00012927502393722534,0.0009178519248962402
485,-70.0,42.0,0.9999351501464844,1.0,1,1,0.2872198820114136,0.0002741515636444092,0.000596269965171814,6.807595491409302e-05
486,-71.0,41.0,0.4975292980670929,0.5,0,1,0.2113388329744339,1.6242265701293945e-06,0.00012927502393722534,0.0009178519248962402
487,-70.0,42.0,0.9853823184967041,1.0,1,1,0.2872198820114136,0.0002741515636444092,0.000596269965171814,6.807595491409302e-05
488,-79.0,41.0,0.00040830380748957396,0.5,0,1,,,0.0009305998682975769,0.0003197416663169861
489,-88.0,42.0,0.8134663105010986,1.0,1,1,,0.0029642656445503235,0.00198344886302948,5.6803226470947266e-05
490,-93.0,41.0,2.4250908609246835e-05,0.3333333432674408,0,1,,,0.0005355775356292725,0.00017068535089492798
491,-87.0,38.0,0.9999996423721313,1.0,1,1,,0.0016616210341453552,0.0010928884148597717,0.0004559829831123352
492,-84.0,46.0,4.461856406123843e-06,0.013698630034923553,0,0,,,4.541128873825073e-05,0.00033254921436309814
493,-79.0,32.0,8.022208930924535e-05,0.5,0,1,,,1.7039477825164795e-05,0.0022626742720603943
494,-71.0,41.0,0.9999895095825195,1.0,1,1,0.2113388329744339,1.6242265701293945e-06,0.00012927502393722534,0.0009178519248962402
495,-72.0,41.0,0.0006877613486722112,0.5,0,1,,3.094226121902466e-05,0.00023467093706130981,0.000476643443107605
496,-75.0,38.0,0.9999997615814209,1.0,1,1,,0.0004616454243659973,0.00019108504056930542,0.00227220356464386
497,-70.0,43.0,1.0,1.0,1,1,0.13195151090621948,1.2055039405822754e-05,0.0005100592970848083,5.819648504257202e-05
498,-73.0,40.0,1.55120014824206e-05,0.03846153989434242,0,0,0.05875566229224205,0.0003065764904022217,2.4400651454925537e-05,0.00014910846948623657
499,-113.0,50.0,0.9999033212661743,1.0,1,1,,,0.0011209920048713684,0.0003513321280479431
500,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.00035843998193740845,0.000436633825302124,0.0002407655119895935
501,-85.0,42.0,1.0,1.0,1,1,,,2.2798776626586914e-05,0.0011887475848197937
502,-81.0,28.0,0.9999997615814209,1.0,1,1,,0.00032971054315567017,7.703900337219238e-06,0.0003620833158493042
503,-74.0,40.0,0.0016895090229809284,0.0833333358168602,0,0,0.07890720665454865,6.273388862609863e-05,6.689876317977905e-05,0.0003604292869567871
504,-113.0,37.0,0.9794979095458984,1.0,1,1,,,0.0021343976259231567,6.767362356185913e-05
505,-112.0,32.0,6.699067853332963e-06,0.02222222276031971,0,0,,0.00014663487672805786,5.289912223815918e-07,1.0415911674499512e-05
506,-112.0,34.0,0.9995930790901184,1.0,1,1,,,0.00409109890460968,0.00020423531532287598
507,-110.0,32.0,8.10904530226253e-05,0.022727273404598236,0,0,0.03507504239678383,8.440762758255005e-05,8.046627044677734e-07,4.608184099197388e-05
508,-112.0,34.0,0.02688707783818245,0.5,0,1,,,0.00409109890460968,0.00020423531532287598
509,-99.0,26.0,1.0,1.0,1,1,,0.0004568174481391907,0.0038002431392669678,1.0877847671508789e-05
510,-97.0,26.0,1.0,1.0,1,1,0.04327178746461868,2.5019049644470215e-05,2.294778823852539e-06,0.0002715066075325012
511,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,7.24494457244873e-05,4.9814581871032715e-05,3.0919909477233887e-06
512,-97.0,26.0,1.0,1.0,1,1,0.04327178746461868,2.5019049644470215e-05,2.294778823852539e-06,0.0002715066075325012
513,-97.0,26.0,1.0,1.0,1,1,0.04327178746461868,2.5019049644470215e-05,2.294778823852539e-06,0.0002715066075325012
514,-106.0,32.0,0.034840311855077744,0.1666666716337204,0,0,,,0.0016062185168266296,0.00020104646682739258
515,-103.0,35.0,1.0,1.0,1,1,,,0.0005832016468048096,0.0009452179074287415
516,-117.0,34.0,0.004500207025557756,0.10000000149011612,0,0,,0.0004115477204322815,1.049041748046875e-05,1.4819204807281494e-05
517,-97.0,30.0,1.0,1.0,1,1,0.21324549615383148,,0.00036472827196121216,0.0005371049046516418
518,-120.0,35.0,1.0,1.0,1,1,,0.000744156539440155,7.7858567237854e-06,0.00018200278282165527
519,-110.0,31.0,0.880763828754425,1.0,1,1,0.04561945050954819,6.83218240737915e-06,0.00013111531734466553,0.00180777907371521
520,-121.0,38.0,1.0,1.0,1,1,0.11306263506412506,0.0010226443409919739,0.00013757497072219849,8.653849363327026e-05
521,-123.0,48.0,0.7356981635093689,1.0,1,1,0.09039026498794556,0.0032281726598739624,6.757676601409912e-05,0.0013012215495109558
522,-87.0,43.0,1.0,1.0,1,1,,0.0016978010535240173,0.0009554177522659302,0.0013577863574028015
523,-120.0,47.0,1.0,1.0,1,1,,0.0011222437024116516,1.6994774341583252e-05,0.0003475993871688843
524,-77.0,39.0,1.0,1.0,1,1,,0.001652546226978302,0.0010946616530418396,0.00034546852111816406
525,-105.0,39.0,0.0013338016578927636,0.25,0,0,,1.0736286640167236e-05,0.0001219436526298523,0.0010433122515678406
526,-109.0,31.0,0.999993085861206,1.0,1,1,0.040791284292936325,0.0014935135841369629,7.42301344871521e-05,0.0011494532227516174
527,-109.0,31.0,1.0284211704458812e-08,0.005235602147877216,0,0,0.040791284292936325,0.0014935135841369629,7.42301344871521e-05,0.0011494532227516174
528,-109.0,31.0,1.332415422439226e-08,0.002320185536518693,0,0,0.040791284292936325,0.0014935135841369629,7.42301344871521e-05,0.0011494532227516174
529,-110.0,31.0,2.116744099112111e-06,0.09090909361839294,0,0,0.04561945050954819,6.83218240737915e-06,0.00013111531734466553,0.00180777907371521
530,-110.0,31.0,0.9997853636741638,1.0,1,1,0.04561945050954819,6.83218240737915e-06,0.00013111531734466553,0.00180777907371521
531,-83.0,41.0,0.9994920492172241,1.0,1,1,1.352951169013977,0.0009984374046325684,0.003997303545475006,0.00208987295627594
532,-70.0,43.0,1.0,1.0,1,1,0.13195151090621948,1.2055039405822754e-05,0.0005100592970848083,5.819648504257202e-05
533,-85.0,42.0,3.946187021597325e-08,0.3333333432674408,0,1,,,2.2798776626586914e-05,0.0011887475848197937
534,-76.0,42.0,7.480339718313189e-06,0.024390242993831635,0,0,,,0.0002770721912384033,4.383176565170288e-05
535,-121.0,38.0,1.0,1.0,1,1,0.11306263506412506,0.0010226443409919739,0.00013757497072219849,8.653849363327026e-05
536,-121.0,46.0,1.0,1.0,1,1,,0.0011830776929855347,4.410743713378906e-06,0.009208664298057556
537,-119.0,49.0,0.9546030759811401,1.0,1,1,,0.0011818930506706238,0.0015161558985710144,0.00015702098608016968
538,-98.0,30.0,0.4752749800682068,1.0,1,1,,,0.005258031189441681,9.735673666000366e-05
539,-114.0,51.0,0.9973892569541931,1.0,1,1,,,0.0001001507043838501,9.015947580337524e-05
540,-120.0,35.0,1.0,1.0,1,1,,0.000744156539440155,7.7858567237854e-06,0.00018200278282165527
541,-116.0,34.0,1.0,1.0,1,1,,0.0002781897783279419,8.216500282287598e-05,0.0002204999327659607
542,-83.0,42.0,0.9879119396209717,1.0,1,1,,,0.002377033233642578,0.0015660971403121948
543,-75.0,45.0,0.0003504679771140218,0.1666666716337204,0,0,,,0.0006809607148170471,8.411705493927002e-05
544,-118.0,33.0,0.003257469506934285,0.5,0,1,,2.168118953704834e-05,0.0001705363392829895,0.0002183467149734497
545,-120.0,36.0,2.0879086548575287e-07,0.25,0,0,,0.0004104822874069214,1.5176832675933838e-05,0.0063780248165130615
546,-121.0,36.0,3.562054473604803e-07,0.05263157933950424,0,0,,0.0007490143179893494,0.0004199966788291931,1.3694167137145996e-05
547,-118.0,34.0,7.060270377223787e-07,0.20000000298023224,0,0,,0.001417510211467743,0.00016255676746368408,0.00038742274045944214
548,-101.0,34.0,0.9998836517333984,1.0,1,1,,,0.0005255267024040222,0.001105278730392456
549,-99.0,29.0,5.825875632581301e-06,0.25,0,0,,2.674013376235962e-05,0.0004110783338546753,0.0009285137057304382
550,-110.0,31.0,0.00016511927242390811,0.5,0,1,0.04561945050954819,6.83218240737915e-06,0.00013111531734466553,0.00180777907371521
551,-112.0,34.0,0.10246337205171585,0.25,0,0,,,0.00409109890460968,0.00020423531532287598
552,-122.0,47.0,0.9999327659606934,1.0,1,1,0.36570027470588684,0.0032320544123649597,0.0003054887056350708,2.6591122150421143e-05
553,-123.0,49.0,0.6658963561058044,1.0,1,1,0.11622527241706848,0.001792915165424347,0.0001196637749671936,0.0013924837112426758
554,-92.0,44.0,0.9640280604362488,1.0,1,1,,,4.2147934436798096e-05,7.861852645874023e-05
555,-101.0,34.0,0.9999508857727051,1.0,1,1,,,0.0005255267024040222,0.001105278730392456
556,-109.0,32.0,0.29472044110298157,0.5,0,1,,6.329268217086792e-05,0.00046274811029434204,0.0001982077956199646
557,-102.0,37.0,0.0012896258849650621,0.015384615398943424,0,0,,,0.00026619434356689453,0.0013988837599754333
558,-84.0,39.0,0.9999724626541138,1.0,1,1,,,0.00021023303270339966,0.000509701669216156
559,-80.0,40.0,0.0001515552867203951,0.03999999910593033,0,0,,,0.002146877348423004,0.001551024615764618
560,-78.0,35.0,1.0,1.0,1,1,,,3.848224878311157e-05,0.0006946027278900146
561,-73.0,40.0,0.9982910752296448,1.0,1,1,0.05875566229224205,0.0003065764904022217,2.4400651454925537e-05,0.00014910846948623657
562,-80.0,34.0,0.9999998807907104,1.0,1,1,,,0.0019740834832191467,0.007164321839809418
563,-122.0,47.0,1.0,1.0,1,1,0.36570027470588684,0.0032320544123649597,0.0003054887056350708,2.6591122150421143e-05
564,-106.0,31.0,0.9999246597290039,1.0,1,1,,0.0002726614475250244,3.191828727722168e-05,0.00036066025495529175
565,-121.0,50.0,0.7104600667953491,1.0,1,1,,0.0014596283435821533,0.0005478933453559875,6.974488496780396e-05
566,-110.0,31.0,0.8758114576339722,1.0,1,1,0.04561945050954819,6.83218240737915e-06,0.00013111531734466553,0.00180777907371521
567,-121.0,36.0,1.403158876200905e-05,0.04545454680919647,0,0,,0.0007490143179893494,0.0004199966788291931,1.3694167137145996e-05
568,-111.0,45.0,0.9824192523956299,1.0,1,1,,,0.002202369272708893,0.0009087845683097839
569,-104.0,39.0,1.0,1.0,1,1,0.19840079545974731,0.0002830103039741516,0.0007610246539115906,0.0028161630034446716
570,-119.0,46.0,1.0,1.0,1,1,,0.002650439739227295,4.306435585021973e-06,0.00010369718074798584
571,-98.0,29.0,1.0,1.0,1,1,,0.0005053877830505371,3.3877789974212646e-05,0.0014230459928512573
572,-116.0,32.0,0.11486120522022247,0.5,0,1,,0.0007374957203865051,0.0006548985838890076,2.355128526687622e-05
573,-108.0,31.0,0.962340235710144,1.0,1,1,,8.969008922576904e-05,1.644343137741089e-05,0.00013907253742218018
574,-110.0,32.0,0.9999698400497437,1.0,1,1,0.03507504239678383,8.440762758255005e-05,8.046627044677734e-07,4.608184099197388e-05
575,-116.0,33.0,0.9999780654907227,1.0,1,1,,0.0003266334533691406,0.0008038431406021118,0.0006565079092979431
576,-107.0,32.0,0.06632170081138611,0.25,0,0,,0.000397413969039917,0.00017601996660232544,2.1129846572875977e-05
577,-74.0,45.0,0.3785311281681061,0.5,0,1,,,0.00021410733461380005,0.0003799721598625183
578,-72.0,41.0,2.3019420041237026e-05,0.008928571827709675,0,0,,3.094226121902466e-05,0.00023467093706130981,0.000476643443107605
579,-83.0,33.0,0.07648945599794388,0.25,0,0,,,0.0003341585397720337,0.009409137070178986
580,-91.0,37.0,1.0,1.0,1,1,,,0.0011387094855308533,0.002564243972301483
581,-84.0,39.0,0.9978443384170532,1.0,1,1,,,0.00021023303270339966,0.000509701669216156
582,-84.0,39.0,0.9992672801017761,1.0,1,1,,,0.00021023303270339966,0.000509701669216156
583,-84.0,39.0,0.9983738660812378,1.0,1,1,,,0.00021023303270339966,0.000509701669216156
584,-89.0,37.0,0.9999994039535522,1.0,1,1,,,0.0006830319762229919,0.005862042307853699
585,-80.0,41.0,1.0,1.0,1,1,,,0.0005756542086601257,0.003240540623664856
586,-73.0,40.0,0.9999816417694092,1.0,1,1,0.05875566229224205,0.0003065764904022217,2.4400651454925537e-05,0.00014910846948623657
587,-96.0,32.0,1.0,1.0,1,1,,,0.0018713027238845825,8.445978164672852e-05
588,-68.0,48.0,0.9736678600311279,1.0,1,1,0.21608619391918182,,0.0006621554493904114,0.0002899244427680969
589,-76.0,39.0,7.842864135909622e-09,0.005494505632668734,0,0,,0.000696226954460144,0.0004006922245025635,0.0016494318842887878
590,-97.0,30.0,0.9460155963897705,1.0,1,1,0.21324549615383148,,0.00036472827196121216,0.0005371049046516418
591,-124.0,40.0,0.007200748194009066,0.027027027681469917,0,0,,0.0011278316378593445,2.3111701011657715e-05,1.9781291484832764e-05
592,-121.0,36.0,0.9996635913848877,1.0,1,1,,0.0007490143179893494,0.0004199966788291931,1.3694167137145996e-05
593,-120.0,38.0,2.91165078035736e-26,0.0021834061481058598,0,0,,0.0005849897861480713,0.00040853768587112427,0.00013121217489242554
594,-124.0,40.0,1.0,1.0,1,1,,0.0011278316378593445,2.3111701011657715e-05,1.9781291484832764e-05
595,-121.0,36.0,0.5482334494590759,1.0,1,1,,0.0007490143179893494,0.0004199966788291931,1.3694167137145996e-05
596,-84.0,42.0,1.0,1.0,1,1,,,0.00036057084798812866,0.0002491101622581482
597,-87.0,38.0,1.0,1.0,1,1,,0.0016616210341453552,0.0010928884148597717,0.0004559829831123352
598,-122.0,47.0,0.32787495851516724,0.5,0,1,0.36570027470588684,0.0032320544123649597,0.0003054887056350708,2.6591122150421143e-05
599,-96.0,33.0,0.24627354741096497,0.5,0,1,,,0.0029142051935195923,0.00032070279121398926
600,-98.0,38.0,0.9999998807907104,1.0,1,1,,,0.00037694722414016724,0.0021715834736824036
601,-97.0,32.0,0.007609113585203886,0.25,0,0,,,0.00023005902767181396,2.339482307434082e-05
602,-94.0,29.0,0.9833149909973145,1.0,1,1,0.11622527241706848,,0.001867435872554779,0.0010245144367218018
603,-97.0,26.0,1.0,1.0,1,1,0.04327178746461868,2.5019049644470215e-05,2.294778823852539e-06,0.0002715066075325012
604,-97.0,30.0,0.9852688908576965,1.0,1,1,0.21324549615383148,,0.00036472827196121216,0.0005371049046516418
605,-97.0,26.0,0.3166334629058838,0.5,0,1,0.04327178746461868,2.5019049644470215e-05,2.294778823852539e-06,0.0002715066075325012
606,-99.0,29.0,0.9992179870605469,1.0,1,1,,2.674013376235962e-05,0.0004110783338546753,0.0009285137057304382
607,-68.0,48.0,0.9999992847442627,1.0,1,1,0.21608619391918182,,0.0006621554493904114,0.0002899244427680969
608,-76.0,44.0,1.0,1.0,1,1,,0.0025375112891197205,0.00023470818996429443,0.0009468942880630493
609,-66.0,43.0,1.0,1.0,1,1,,0.0002409815788269043,0.00030907243490219116,0.002182021737098694
610,-73.0,40.0,0.9999889135360718,1.0,1,1,0.05875566229224205,0.0003065764904022217,2.4400651454925537e-05,0.00014910846948623657
611,-83.0,44.0,0.9999998807907104,1.0,1,1,,,0.0016731321811676025,0.0004623904824256897
612,-105.0,41.0,0.9999998807907104,1.0,1,1,,4.260987043380737e-05,0.00042337924242019653,0.0006374642252922058
613,-119.0,43.0,0.9922909140586853,1.0,1,1,,,0.00022713840007781982,0.0012096986174583435
614,-105.0,39.0,0.342050701379776,0.5,0,1,,1.0736286640167236e-05,0.0001219436526298523,0.0010433122515678406
615,-115.0,34.0,0.9999934434890747,1.0,1,1,,0.0003948584198951721,0.001188807189464569,0.00010507553815841675
616,-116.0,43.0,1.3978216202303884e-06,0.03999999910593033,0,0,,,0.0004697367548942566,0.006647370755672455
617,-71.0,42.0,0.999768078327179,1.0,1,1,,0.0012599974870681763,0.0008932948112487793,0.0003067031502723694
618,-120.0,50.0,0.9987289309501648,1.0,1,1,,0.0008150264620780945,3.38628888130188e-05,0.0019228607416152954
619,-119.0,35.0,0.0017297457670792937,0.0625,0,0,,0.0007598996162414551,0.0005852431058883667,4.2475759983062744e-05
620,-87.0,42.0,1.0,1.0,1,1,,0.002055652439594269,0.001859821379184723,0.000571131706237793
621,-93.0,44.0,0.9930856227874756,1.0,1,1,,,0.00019519776105880737,0.0005277767777442932
622,-74.0,45.0,6.913621319881713e-08,0.3333333432674408,0,1,,,0.00021410733461380005,0.0003799721598625183
623,-118.0,35.0,2.2441090550273657e-06,0.25,0,0,,0.0019427686929702759,0.0019850656390190125,0.003408558666706085
624,-77.0,40.0,0.9992609620094299,1.0,1,1,,,0.0005811154842376709,0.00035215914249420166
625,-81.0,26.0,1.0,1.0,1,1,,0.0004122927784919739,4.348158836364746e-05,0.00035418570041656494
626,-82.0,27.0,0.9996259212493896,1.0,1,1,,0.00037869811058044434,6.263703107833862e-05,1.5385448932647705e-05
627,-82.0,26.0,4.4133756205155805e-08,0.5,0,1,,9.366124868392944e-05,0.00037985295057296753,0.00017999112606048584
628,-81.0,45.0,1.0,1.0,1,1,,,0.00028561055660247803,0.0009405091404914856
629,-120.0,51.0,0.01502079889178276,0.1666666716337204,0,0,,0.0021632909774780273,0.0003305375576019287,0.00010603666305541992
630,-90.0,38.0,1.0,1.0,1,1,,,0.0003743693232536316,0.0019106864929199219
631,-116.0,50.0,1.0,1.0,1,1,,,0.0013478770852088928,0.0016918927431106567
632,-79.0,47.0,0.9999998807907104,1.0,1,1,,,0.0001855716109275818,0.0011266767978668213
633,-79.0,46.0,1.5131607142393477e-05,0.1666666716337204,0,0,,,0.0006447583436965942,0.0005716606974601746
634,-71.0,44.0,1.0,1.0,1,1,,0.002576872706413269,1.2889504432678223e-05,0.001254841685295105
635,-120.0,49.0,0.999953031539917,1.0,1,1,,0.00039221346378326416,0.00030350685119628906,1.5340745449066162e-05
636,-120.0,49.0,0.9999109506607056,1.0,1,1,,0.00039221346378326416,0.00030350685119628906,1.5340745449066162e-05
637,-71.0,48.0,0.00019063234503846616,0.125,0,0,,,0.0007581561803817749,0.00194520503282547
638,-110.0,43.0,1.0,1.0,1,1,,,0.0021254345774650574,0.0007547810673713684
639,-121.0,46.0,0.0008438636432401836,0.1666666716337204,0,0,,0.0011830776929855347,4.410743713378906e-06,0.009208664298057556
640,-110.0,43.0,1.0,1.0,1,1,,,0.0021254345774650574,0.0007547810673713684
641,-121.0,40.0,1.0,1.0,1,1,,0.0006659030914306641,0.0008952394127845764,0.00018765032291412354
642,-68.0,47.0,1.0,1.0,1,1,,,0.0006314888596534729,0.0003285259008407593
643,-78.0,45.0,2.315744818126575e-11,0.5,0,1,,,0.0009675100445747375,4.2304396629333496e-05
644,-74.0,38.0,1.0,1.0,1,1,,0.0001468062400817871,1.7091631889343262e-05,0.00023152679204940796
645,-111.0,40.0,0.14139431715011597,0.3333333432674408,0,1,,,0.00024574995040893555,0.0027038604021072388
646,-111.0,40.0,2.352537421757006e-06,0.3333333432674408,0,1,,,0.00024574995040893555,0.0027038604021072388
647,-106.0,35.0,0.18071338534355164,0.5,0,1,,8.031725883483887e-06,0.0026399046182632446,0.0002517402172088623
648,-106.0,35.0,2.0413514357619372e-13,0.05882352963089943,0,0,,8.031725883483887e-06,0.0026399046182632446,0.0002517402172088623
649,-118.0,37.0,0.9998102784156799,1.0,1,1,,2.230703830718994e-05,0.0016997307538986206,5.4195523262023926e-05
650,-111.0,45.0,0.8865113258361816,1.0,1,1,,,0.002202369272708893,0.0009087845683097839
651,-119.0,49.0,1.0,1.0,1,1,,0.0011818930506706238,0.0015161558985710144,0.00015702098608016968
652,-121.0,46.0,0.14609667658805847,0.5,0,1,,0.0011830776929855347,4.410743713378906e-06,0.009208664298057556
653,-126.0,50.0,1.0,1.0,1,1,,0.003606855869293213,0.0009125843644142151,0.0005703866481781006
654,-114.0,48.0,0.9999932050704956,1.0,1,1,,,0.006972499191761017,0.00025229156017303467
655,-121.0,48.0,0.9113363027572632,1.0,1,1,,0.0007614940404891968,0.00015989691019058228,2.4959444999694824e-06
656,-114.0,50.0,0.6841647028923035,1.0,1,1,,,0.0012733861804008484,0.00014021992683410645
657,-114.0,51.0,0.4889046847820282,0.5,0,1,,,0.0001001507043838501,9.015947580337524e-05
658,-114.0,51.0,0.9996273517608643,1.0,1,1,,,0.0001001507043838501,9.015947580337524e-05
659,-70.0,46.0,0.06598863750696182,0.5,0,1,,,7.873028516769409e-05,0.0007546916604042053
660,-71.0,44.0,0.9999970197677612,1.0,1,1,,0.002576872706413269,1.2889504432678223e-05,0.001254841685295105
661,-106.0,35.0,0.9999061822891235,1.0,1,1,,8.031725883483887e-06,0.0026399046182632446,0.0002517402172088623
662,-72.0,46.0,8.572087040192855e-09,0.0044247787445783615,0,0,,,0.00159560889005661,0.0006176531314849854
663,-116.0,44.0,9.427530312677845e-05,0.1666666716337204,0,0,,,0.00022298842668533325,0.00222092866897583
664,-119.0,37.0,0.9999587535858154,1.0,1,1,,0.0004421621561050415,0.0029161572456359863,0.00043211132287979126
665,-111.0,33.0,0.9999558925628662,1.0,1,1,0.10514062643051147,0.0007546991109848022,0.0002664327621459961,0.0004528611898422241
666,-122.0,45.0,0.9998108744621277,1.0,1,1,,0.0069642215967178345,0.0011188685894012451,0.0003364160656929016
667,-118.0,34.0,1.0,1.0,1,1,,0.001417510211467743,0.00016255676746368408,0.00038742274045944214
668,-122.0,40.0,0.9937060475349426,1.0,1,1,,0.000823289155960083,0.0010757073760032654,0.00010628998279571533
669,-76.0,43.0,1.0,1.0,1,1,,,0.00023092329502105713,0.0034912005066871643
