,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
464,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0007475540041923523,0.0001243501901626587,0.0010786131024360657
465,-120.0,36.0,0.11729330569505692,0.3333333432674408,0,1,,0.0003487914800643921,4.500150680541992e-06,0.004716724157333374
466,-87.0,31.0,1.0,1.0,1,1,,,0.000664934515953064,0.0025062263011932373
467,-87.0,40.0,1.0,1.0,1,1,,0.000977054238319397,0.0008634477853775024,8.256733417510986e-05
468,-82.0,31.0,1.0,1.0,1,1,,0.0004993677139282227,0.00024200230836868286,0.0008046254515647888
469,-71.0,42.0,1.548809258622441e-08,0.5,0,1,,0.005849480628967285,0.000622183084487915,0.0010589808225631714
470,-70.0,41.0,1.0,1.0,1,1,,0.0018609389662742615,0.004351608455181122,0.00014916062355041504
471,-70.0,42.0,1.0,1.0,1,1,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
472,-75.0,44.0,1.0,1.0,1,1,,0.0010695978999137878,0.0009572207927703857,0.00010707974433898926
473,-77.0,41.0,1.0,1.0,1,1,,,0.00014343112707138062,0.00013697892427444458
474,-102.0,29.0,0.9998663663864136,1.0,1,1,,,0.0008685961365699768,0.00037357956171035767
475,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
476,-104.0,32.0,0.9999977350234985,1.0,1,1,,,0.0005625560879707336,0.0005617886781692505
477,-96.0,30.0,7.080850394913796e-08,0.3333333432674408,0,1,,,0.00013911724090576172,0.001645885407924652
478,-99.0,27.0,0.9934724569320679,1.0,1,1,,0.0008254870772361755,0.0017397403717041016,8.495151996612549e-05
479,-97.0,32.0,1.0,1.0,1,1,,,8.668005466461182e-05,1.125037670135498e-06
480,-98.0,29.0,1.0,1.0,1,1,,0.0001691281795501709,9.752064943313599e-05,0.0006177350878715515
481,-109.0,31.0,1.0,1.0,1,1,0.1499398648738861,0.0005695819854736328,5.62518835067749e-06,0.0008289963006973267
482,-120.0,35.0,0.9999995231628418,1.0,1,1,,0.0018332377076148987,3.1307339668273926e-05,0.000569857656955719
483,-74.0,39.0,1.0,1.0,1,1,,0.0010022670030593872,0.0012951791286468506,0.0009511187672615051
484,-71.0,41.0,1.0,1.0,1,1,,0.0001907646656036377,9.819865226745605e-06,0.005354434251785278
485,-70.0,42.0,1.0,1.0,1,1,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
486,-71.0,41.0,1.0,1.0,1,1,,0.0001907646656036377,9.819865226745605e-06,0.005354434251785278
487,-70.0,42.0,1.0,1.0,1,1,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
488,-79.0,41.0,0.964301347732544,1.0,1,1,,,0.000753447413444519,0.00034496188163757324
489,-88.0,42.0,0.9999986886978149,1.0,1,1,,0.004051484167575836,0.004015646874904633,9.36463475227356e-05
490,-93.0,41.0,0.4626084566116333,1.0,1,1,,,0.00041384994983673096,0.0003463625907897949
491,-87.0,38.0,1.0,1.0,1,1,,0.0029285624623298645,0.0015408322215080261,0.0007410496473312378
492,-84.0,46.0,2.8156921001861682e-15,0.004032257944345474,0,0,,,0.00023443996906280518,0.00019133836030960083
493,-79.0,32.0,0.004292809870094061,0.5,0,1,,,1.0035932064056396e-05,0.00023002922534942627
494,-71.0,41.0,1.0,1.0,1,1,,0.0001907646656036377,9.819865226745605e-06,0.005354434251785278
495,-72.0,41.0,0.9999969005584717,1.0,1,1,0.2167786806821823,0.00010445713996887207,0.0004651099443435669,0.0038430169224739075
496,-75.0,38.0,1.0,1.0,1,1,,0.0022929534316062927,0.0003572404384613037,0.004379771649837494
497,-70.0,43.0,1.0,1.0,1,1,,0.0008553862571716309,2.7127563953399658e-05,0.0002644658088684082
498,-73.0,40.0,1.639834295019682e-07,0.01785714365541935,0,0,0.16903658211231232,0.0007458105683326721,0.0005349591374397278,0.0006460398435592651
499,-113.0,50.0,0.9911603331565857,1.0,1,1,,,0.002141110599040985,0.0001742839813232422
500,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0006947889924049377,0.00043307989835739136,0.0014864429831504822
501,-85.0,42.0,1.0,1.0,1,1,,,1.1920928955078125e-07,0.0030835196375846863
502,-81.0,28.0,1.0,1.0,1,1,0.18073096871376038,0.0005134344100952148,5.066394805908203e-07,0.0008009970188140869
503,-74.0,40.0,0.013537879101932049,0.1428571492433548,0,0,0.21324549615383148,0.00036140531301498413,1.3396143913269043e-05,0.0015437677502632141
504,-113.0,37.0,1.0,1.0,1,1,,,0.001903533935546875,5.523115396499634e-05
505,-112.0,32.0,2.357064431635081e-06,0.5,0,1,,6.829202175140381e-05,2.9802322387695312e-08,2.79843807220459e-05
506,-112.0,34.0,0.9981884360313416,1.0,1,1,,,0.0024370625615119934,1.5124678611755371e-06
507,-110.0,32.0,0.00013553891039919108,0.25,0,0,0.037794217467308044,0.0003790929913520813,0.00021888315677642822,0.00012436509132385254
508,-112.0,34.0,0.9999988079071045,1.0,1,1,,,0.0024370625615119934,1.5124678611755371e-06
509,-99.0,26.0,1.0,1.0,1,1,,0.00048264116048812866,0.002022258937358856,9.238719940185547e-07
510,-97.0,26.0,1.0,1.0,1,1,0.14849670231342316,0.00019452720880508423,3.949552774429321e-05,0.0009577423334121704
511,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,2.6106834411621094e-05,1.5109777450561523e-05,3.725290298461914e-07
512,-97.0,26.0,1.0,1.0,1,1,0.14849670231342316,0.00019452720880508423,3.949552774429321e-05,0.0009577423334121704
513,-97.0,26.0,1.0,1.0,1,1,0.14849670231342316,0.00019452720880508423,3.949552774429321e-05,0.0009577423334121704
514,-106.0,32.0,7.601330120898808e-10,0.020408162847161293,0,0,,,0.001523129642009735,0.0002180337905883789
515,-103.0,35.0,1.0,1.0,1,1,,,5.2131712436676025e-05,0.0003569871187210083
516,-117.0,34.0,3.3238327645790378e-09,0.022727273404598236,0,0,,0.00041040778160095215,0.00014694780111312866,0.0005196705460548401
517,-97.0,30.0,1.0,1.0,1,1,0.21324549615383148,,0.0007268115878105164,0.0005475059151649475
518,-120.0,35.0,1.0,1.0,1,1,,0.0018332377076148987,3.1307339668273926e-05,0.000569857656955719
519,-110.0,31.0,0.9921835064888,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
520,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0007475540041923523,0.0001243501901626587,0.0010786131024360657
521,-123.0,48.0,2.420096336663846e-07,0.3333333432674408,0,1,0.04431062191724777,0.0005325227975845337,0.0004130527377128601,0.001943632960319519
522,-87.0,43.0,1.0,1.0,1,1,,0.0028177574276924133,0.0025301799178123474,0.0011624768376350403
523,-120.0,47.0,1.0,1.0,1,1,,0.0014640986919403076,6.139278411865234e-06,0.001133255660533905
524,-77.0,39.0,0.999996542930603,1.0,1,1,,0.0033247023820877075,0.0029143765568733215,0.00022416561841964722
525,-105.0,39.0,1.729433620312193e-06,0.20000000298023224,0,0,0.1859823763370514,0.00010888278484344482,0.0041047558188438416,0.0007226541638374329
526,-109.0,31.0,1.0,1.0,1,1,0.1499398648738861,0.0005695819854736328,5.62518835067749e-06,0.0008289963006973267
527,-109.0,31.0,1.115598564638276e-07,0.015384615398943424,0,0,0.1499398648738861,0.0005695819854736328,5.62518835067749e-06,0.0008289963006973267
528,-109.0,31.0,1.2272276528335624e-09,0.006410256493836641,0,0,0.1499398648738861,0.0005695819854736328,5.62518835067749e-06,0.0008289963006973267
529,-110.0,31.0,0.0004456013557501137,0.5,0,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
530,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
531,-83.0,41.0,1.0,1.0,1,1,,0.0030055567622184753,0.006665393710136414,0.005093030631542206
532,-70.0,43.0,1.0,1.0,1,1,,0.0008553862571716309,2.7127563953399658e-05,0.0002644658088684082
533,-85.0,42.0,3.3293897416797336e-08,0.5,0,1,,,1.1920928955078125e-07,0.0030835196375846863
534,-76.0,42.0,0.00022959959460422397,0.25,0,0,0.04074738919734955,,7.843226194381714e-05,0.00016766786575317383
535,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0007475540041923523,0.0001243501901626587,0.0010786131024360657
536,-121.0,46.0,1.0,1.0,1,1,,4.5515596866607666e-05,1.8551945686340332e-06,0.0006399676203727722
537,-119.0,49.0,0.9991925358772278,1.0,1,1,,0.0012210831046104431,0.0009763315320014954,1.1570751667022705e-05
538,-98.0,30.0,1.0,1.0,1,1,,,0.0016577094793319702,0.00025738030672073364
539,-114.0,51.0,0.9978294968605042,1.0,1,1,,,0.00026755034923553467,1.6748905181884766e-05
540,-120.0,35.0,1.0,1.0,1,1,,0.0018332377076148987,3.1307339668273926e-05,0.000569857656955719
541,-116.0,34.0,1.0,1.0,1,1,,0.0012092366814613342,6.203353404998779e-05,0.00016191601753234863
542,-83.0,42.0,0.9999995231628418,1.0,1,1,,,0.003950849175453186,0.001415245234966278
543,-75.0,45.0,7.468012336175889e-05,0.0833333358168602,0,0,,,0.00022204220294952393,0.0001165345311164856
544,-118.0,33.0,1.0,1.0,1,1,0.0914556086063385,0.0001518353819847107,0.0006174445152282715,0.000950545072555542
545,-120.0,36.0,0.9999939203262329,1.0,1,1,,0.0003487914800643921,4.500150680541992e-06,0.004716724157333374
546,-121.0,36.0,2.25364194667336e-19,0.04545454680919647,0,0,0.14704430103302002,0.00031529366970062256,0.00020089000463485718,0.000703670084476471
547,-118.0,34.0,0.9980023503303528,1.0,1,1,0.032264307141304016,0.001484401524066925,5.015730857849121e-05,0.00030156224966049194
548,-101.0,34.0,1.0,1.0,1,1,,,0.0014866143465042114,2.1032989025115967e-05
549,-99.0,29.0,0.9998158812522888,1.0,1,1,,0.0005366727709770203,0.0007476285099983215,0.0005811452865600586
550,-110.0,31.0,1.0,1.0,1,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
551,-112.0,34.0,1.0,1.0,1,1,,,0.0024370625615119934,1.5124678611755371e-06
552,-122.0,47.0,0.9999996423721313,1.0,1,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
553,-123.0,49.0,1.0,1.0,1,1,0.20558448135852814,0.0007211267948150635,0.0002747178077697754,0.0009974688291549683
554,-92.0,44.0,0.06572336703538895,0.25,0,0,,,0.0007426440715789795,3.343075513839722e-05
555,-101.0,34.0,1.0,1.0,1,1,,,0.0014866143465042114,2.1032989025115967e-05
556,-109.0,32.0,1.0,1.0,1,1,,6.185472011566162e-05,0.0004981309175491333,7.174164056777954e-05
557,-102.0,37.0,0.3254154622554779,1.0,1,1,,,0.0008173584938049316,0.0005171000957489014
558,-84.0,39.0,1.0,1.0,1,1,,,0.00015495717525482178,0.001590631902217865
559,-80.0,40.0,0.0010172856273129582,0.125,0,0,,,8.973479270935059e-05,0.00394313782453537
560,-78.0,35.0,1.0,1.0,1,1,,,0.00032952427864074707,0.00011988729238510132
561,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007458105683326721,0.0005349591374397278,0.0006460398435592651
562,-80.0,34.0,1.0,1.0,1,1,,,0.00030562281608581543,0.002418108284473419
563,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
564,-106.0,31.0,1.0,1.0,1,1,,0.00017479807138442993,3.983825445175171e-05,0.00020581483840942383
565,-121.0,50.0,0.9926474094390869,1.0,1,1,,0.0020385384559631348,6.952881813049316e-05,0.00011652708053588867
566,-110.0,31.0,0.00017830768774729222,0.5,0,1,0.004613595083355904,1.989305019378662e-06,0.00020597130060195923,0.000707671046257019
567,-121.0,36.0,7.141088415041352e-11,0.02777777798473835,0,0,0.14704430103302002,0.00031529366970062256,0.00020089000463485718,0.000703670084476471
568,-111.0,45.0,0.9974676370620728,1.0,1,1,,,0.0007340908050537109,0.0012315809726715088
569,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.0006074383854866028,0.0011082366108894348,7.919222116470337e-05
570,-119.0,46.0,1.0,1.0,1,1,,0.0006737485527992249,6.598979234695435e-05,9.649991989135742e-05
571,-98.0,29.0,1.0,1.0,1,1,,0.0001691281795501709,9.752064943313599e-05,0.0006177350878715515
572,-116.0,32.0,1.0,1.0,1,1,,0.0013889670372009277,0.00030878931283950806,7.972121238708496e-06
573,-108.0,31.0,1.0,1.0,1,1,,7.13840126991272e-05,4.1812658309936523e-05,5.380809307098389e-05
574,-110.0,32.0,1.0,1.0,1,1,0.037794217467308044,0.0003790929913520813,0.00021888315677642822,0.00012436509132385254
575,-116.0,33.0,1.0,1.0,1,1,,0.0011306628584861755,5.19677996635437e-05,0.0008870139718055725
576,-107.0,32.0,0.9987061023712158,1.0,1,1,,0.0003077015280723572,7.91698694229126e-05,2.175569534301758e-06
577,-74.0,45.0,0.9998425245285034,1.0,1,1,,,0.0003230869770050049,0.0006062909960746765
578,-72.0,41.0,4.9116766604129225e-05,0.0555555559694767,0,0,0.2167786806821823,0.00010445713996887207,0.0004651099443435669,0.0038430169224739075
579,-83.0,33.0,0.2559093236923218,0.5,0,1,,,0.000400736927986145,0.003291986882686615
580,-91.0,37.0,1.0,1.0,1,1,,,0.00015250593423843384,0.004459179937839508
581,-84.0,39.0,0.9898474812507629,1.0,1,1,,,0.00015495717525482178,0.001590631902217865
582,-84.0,39.0,1.0,1.0,1,1,,,0.00015495717525482178,0.001590631902217865
583,-84.0,39.0,1.0,1.0,1,1,,,0.00015495717525482178,0.001590631902217865
584,-89.0,37.0,1.0,1.0,1,1,,,0.003009319305419922,0.007811583578586578
585,-80.0,41.0,1.0,1.0,1,1,,,0.0006069764494895935,0.00554337352514267
586,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007458105683326721,0.0005349591374397278,0.0006460398435592651
587,-96.0,32.0,1.0,1.0,1,1,,,0.0009768009185791016,0.0016365870833396912
588,-68.0,48.0,1.0,1.0,1,1,0.2167786806821823,,0.0005624294281005859,6.718188524246216e-05
589,-76.0,39.0,4.010932752862573e-05,0.02222222276031971,0,0,,0.0006916075944900513,0.0012778043746948242,0.004885096102952957
590,-97.0,30.0,0.9987941980361938,1.0,1,1,0.21324549615383148,,0.0007268115878105164,0.0005475059151649475
591,-124.0,40.0,0.008563458919525146,0.03333333507180214,0,0,0.04074738919734955,0.00038345158100128174,9.410083293914795e-06,8.703023195266724e-05
592,-121.0,36.0,1.0,1.0,1,1,0.14704430103302002,0.00031529366970062256,0.00020089000463485718,0.000703670084476471
593,-120.0,38.0,1.1664073976428921e-14,0.004048583097755909,0,0,,0.0005458444356918335,4.908442497253418e-05,0.00013791769742965698
594,-124.0,40.0,1.0,1.0,1,1,0.04074738919734955,0.00038345158100128174,9.410083293914795e-06,8.703023195266724e-05
595,-121.0,36.0,1.0,1.0,1,1,0.14704430103302002,0.00031529366970062256,0.00020089000463485718,0.000703670084476471
596,-84.0,42.0,1.0,1.0,1,1,,,0.0013288334012031555,0.0013374686241149902
597,-87.0,38.0,1.0,1.0,1,1,,0.0029285624623298645,0.0015408322215080261,0.0007410496473312378
598,-122.0,47.0,0.9888305068016052,1.0,1,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
599,-96.0,33.0,0.9999996423721313,1.0,1,1,,,0.0016907304525375366,0.0016990453004837036
600,-98.0,38.0,1.0,1.0,1,1,,,4.023313522338867e-07,0.0023122653365135193
601,-97.0,32.0,0.10504081100225449,0.5,0,1,,,8.668005466461182e-05,1.125037670135498e-06
602,-94.0,29.0,1.0,1.0,1,1,0.11622527241706848,,0.0011499077081680298,0.0014731138944625854
603,-97.0,26.0,1.0,1.0,1,1,0.14849670231342316,0.00019452720880508423,3.949552774429321e-05,0.0009577423334121704
604,-97.0,30.0,0.9995504021644592,1.0,1,1,0.21324549615383148,,0.0007268115878105164,0.0005475059151649475
605,-97.0,26.0,1.0,1.0,1,1,0.14849670231342316,0.00019452720880508423,3.949552774429321e-05,0.0009577423334121704
606,-99.0,29.0,0.9863224029541016,1.0,1,1,,0.0005366727709770203,0.0007476285099983215,0.0005811452865600586
607,-68.0,48.0,1.0,1.0,1,1,0.2167786806821823,,0.0005624294281005859,6.718188524246216e-05
608,-76.0,44.0,1.0,1.0,1,1,,0.0017628371715545654,0.0002044588327407837,0.0011199414730072021
609,-66.0,43.0,1.0,1.0,1,1,,0.0015462413430213928,8.294731378555298e-05,0.006411641836166382
610,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007458105683326721,0.0005349591374397278,0.0006460398435592651
611,-83.0,44.0,1.0,1.0,1,1,,,0.0025298744440078735,0.0006094500422477722
612,-105.0,41.0,1.0,1.0,1,1,,0.00013756006956100464,0.0002550557255744934,0.0003518909215927124
613,-119.0,43.0,1.0,1.0,1,1,,,0.00020953267812728882,0.00021280348300933838
614,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,0.00010888278484344482,0.0041047558188438416,0.0007226541638374329
615,-115.0,34.0,1.0,1.0,1,1,,0.001201830804347992,0.00015906989574432373,1.8477439880371094e-06
616,-116.0,43.0,9.369690787131013e-12,0.0714285746216774,0,0,,,0.00013685226440429688,0.0028101056814193726
617,-71.0,42.0,0.9896965026855469,1.0,1,1,,0.005849480628967285,0.000622183084487915,0.0010589808225631714
618,-120.0,50.0,0.036228518933057785,0.5,0,1,,0.0014518648386001587,0.0005620196461677551,0.0005174949765205383
619,-119.0,35.0,4.4744946636754435e-10,0.010638297535479069,0,0,,0.0022166818380355835,0.0006121620535850525,0.00012143701314926147
620,-87.0,42.0,0.9999998807907104,1.0,1,1,,0.0025601089000701904,0.0021298155188560486,0.0003813430666923523
621,-93.0,44.0,1.0,1.0,1,1,,,0.0003603920340538025,0.0005523115396499634
622,-74.0,45.0,4.945991021935523e-19,0.1428571492433548,0,0,,,0.0003230869770050049,0.0006062909960746765
623,-118.0,35.0,0.875921368598938,1.0,1,1,,0.0014733374118804932,0.0008561313152313232,0.002653859555721283
624,-77.0,40.0,0.999994158744812,1.0,1,1,,,5.447119474411011e-05,0.00016627460718154907
625,-81.0,26.0,1.0,1.0,1,1,0.6010372042655945,0.001538977026939392,0.0005026459693908691,0.0012068897485733032
626,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.00017489492893218994,1.2539327144622803e-05,0.00021585077047348022
627,-82.0,26.0,0.29673805832862854,0.5,0,1,0.07890720665454865,0.00018234550952911377,0.00040715187788009644,0.0007997304201126099
628,-81.0,45.0,1.0,1.0,1,1,,,2.8446316719055176e-05,0.0029774010181427
629,-120.0,51.0,0.6908391714096069,1.0,1,1,,0.0024604126811027527,0.00035303086042404175,0.0005713403224945068
630,-90.0,38.0,1.0,1.0,1,1,,,0.00045762211084365845,0.0029366016387939453
631,-116.0,50.0,1.0,1.0,1,1,,,0.000794537365436554,0.00015788525342941284
632,-79.0,47.0,1.0,1.0,1,1,,,0.000341951847076416,0.002306520938873291
633,-79.0,46.0,0.00034575615427456796,0.1111111119389534,0,0,,,7.192045450210571e-05,0.0011560991406440735
634,-71.0,44.0,1.0,1.0,1,1,,0.0011127442121505737,3.4108757972717285e-05,0.0025918781757354736
635,-120.0,49.0,1.0,1.0,1,1,,0.0008189380168914795,7.152557373046875e-07,7.392466068267822e-05
636,-120.0,49.0,1.0,1.0,1,1,,0.0008189380168914795,7.152557373046875e-07,7.392466068267822e-05
637,-71.0,48.0,0.0013023002538830042,0.5,0,1,,,4.236400127410889e-05,0.0009141713380813599
638,-110.0,43.0,1.0,1.0,1,1,,,0.0017260238528251648,0.0008716359734535217
639,-121.0,46.0,2.550551236879528e-08,0.0476190485060215,0,0,,4.5515596866607666e-05,1.8551945686340332e-06,0.0006399676203727722
640,-110.0,43.0,1.0,1.0,1,1,,,0.0017260238528251648,0.0008716359734535217
641,-121.0,40.0,1.0,1.0,1,1,,8.670240640640259e-05,0.0015346333384513855,2.5644898414611816e-05
642,-68.0,47.0,1.0,1.0,1,1,,,0.003918275237083435,0.00021976232528686523
643,-78.0,45.0,1.078844434232451e-05,0.5,0,1,,,0.0009266063570976257,0.0008005499839782715
644,-74.0,38.0,0.999363362789154,1.0,1,1,,0.0017067492008209229,0.0012378990650177002,4.3705105781555176e-05
645,-111.0,40.0,1.0,1.0,1,1,,,0.00027345120906829834,0.0023448169231414795
646,-111.0,40.0,0.05788092315196991,0.5,0,1,,,0.00027345120906829834,0.0023448169231414795
647,-106.0,35.0,0.9999819993972778,1.0,1,1,0.39619120955467224,0.0013995543122291565,0.0013947561383247375,0.00046987831592559814
648,-106.0,35.0,2.3562070111923935e-20,0.04545454680919647,0,0,0.39619120955467224,0.0013995543122291565,0.0013947561383247375,0.00046987831592559814
649,-118.0,37.0,1.0,1.0,1,1,,0.00010926276445388794,0.000431254506111145,9.728223085403442e-05
650,-111.0,45.0,0.9999992847442627,1.0,1,1,,,0.0007340908050537109,0.0012315809726715088
651,-119.0,49.0,1.0,1.0,1,1,,0.0012210831046104431,0.0009763315320014954,1.1570751667022705e-05
652,-121.0,46.0,3.417857442400418e-05,0.5,0,1,,4.5515596866607666e-05,1.8551945686340332e-06,0.0006399676203727722
653,-126.0,50.0,1.0,1.0,1,1,,0.00252736359834671,0.000609077513217926,0.0004620850086212158
654,-114.0,48.0,0.7983161807060242,1.0,1,1,,,0.0014057904481887817,0.0017784833908081055
655,-121.0,48.0,0.91773921251297,1.0,1,1,,0.0002046525478363037,0.00018934160470962524,0.00014979392290115356
656,-114.0,50.0,0.9999393224716187,1.0,1,1,,,0.00036613643169403076,0.00013897567987442017
657,-114.0,51.0,0.9992865920066833,1.0,1,1,,,0.00026755034923553467,1.6748905181884766e-05
658,-114.0,51.0,0.1890331655740738,0.5,0,1,,,0.00026755034923553467,1.6748905181884766e-05
659,-70.0,46.0,0.024391192942857742,0.25,0,0,,,7.565319538116455e-05,2.5369226932525635e-05
660,-71.0,44.0,1.0,1.0,1,1,,0.0011127442121505737,3.4108757972717285e-05,0.0025918781757354736
661,-106.0,35.0,0.9999997615814209,1.0,1,1,0.39619120955467224,0.0013995543122291565,0.0013947561383247375,0.00046987831592559814
662,-72.0,46.0,5.897696220280579e-10,0.004444444552063942,0,0,,,0.0007895901799201965,1.554936170578003e-05
663,-116.0,44.0,1.329266918759231e-09,0.1428571492433548,0,0,,,0.00042986124753952026,0.0019592195749282837
664,-119.0,37.0,1.0,1.0,1,1,,0.0010093897581100464,0.0022615715861320496,0.0001617223024368286
665,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.00041959434747695923,0.00032597780227661133,0.0007194653153419495
666,-122.0,45.0,0.9911919236183167,1.0,1,1,0.07953587919473648,0.0026814714074134827,0.0005179047584533691,4.474073648452759e-05
667,-118.0,34.0,0.9999998807907104,1.0,1,1,0.032264307141304016,0.001484401524066925,5.015730857849121e-05,0.00030156224966049194
668,-122.0,40.0,0.9968061447143555,1.0,1,1,,0.000257052481174469,0.0002338811755180359,4.976242780685425e-05
669,-76.0,43.0,1.0,1.0,1,1,,,0.0003573298454284668,0.0015987381339073181
670,-78.0,43.0,3.543908277947594e-08,0.02222222276031971,0,0,,,0.0001144111156463623,0.0001109093427658081
671,-123.0,43.0,1.0,1.0,1,1,,,0.00064106285572052,0.00024094432592391968
672,-118.0,33.0,0.00016655315994285047,0.25,0,0,0.0914556086063385,0.0001518353819847107,0.0006174445152282715,0.000950545072555542
673,-70.0,42.0,0.9990954399108887,1.0,1,1,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
674,-74.0,44.0,1.0,1.0,1,1,,0.0006588175892829895,0.00012042373418807983,7.29784369468689e-05
675,-85.0,44.0,1.0,1.0,1,1,,,0.0005978122353553772,0.003973215818405151
676,-123.0,38.0,1.0,1.0,1,1,,0.0002452954649925232,1.019984483718872e-05,7.615238428115845e-05
677,-123.0,37.0,1.0,1.0,1,1,,0.0011453405022621155,5.505979061126709e-06,3.6500394344329834e-05
678,-124.0,49.0,1.7588051308870152e-14,0.006849315017461777,0,0,,0.0007416382431983948,0.0018389523029327393,0.00019186735153198242
679,-123.0,48.0,1.0,1.0,1,1,0.04431062191724777,0.0005325227975845337,0.0004130527377128601,0.001943632960319519
680,-70.0,41.0,0.9999997615814209,1.0,1,1,,0.0018609389662742615,0.004351608455181122,0.00014916062355041504
681,-70.0,42.0,0.9981265664100647,1.0,1,1,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
682,-74.0,38.0,0.9995241165161133,1.0,1,1,,0.0017067492008209229,0.0012378990650177002,4.3705105781555176e-05
683,-118.0,33.0,1.0,1.0,1,1,0.0914556086063385,0.0001518353819847107,0.0006174445152282715,0.000950545072555542
684,-76.0,38.0,1.0,1.0,1,1,,0.0018873214721679688,0.001921631395816803,0.0003103017807006836
685,-121.0,36.0,1.0,1.0,1,1,0.14704430103302002,0.00031529366970062256,0.00020089000463485718,0.000703670084476471
686,-124.0,42.0,2.322302862012293e-06,0.0023809524718672037,0,0,,,0.00020696967840194702,0.0010316744446754456
687,-124.0,48.0,2.506583314243471e-07,0.0030487803742289543,0,0,,0.0003769099712371826,3.690272569656372e-05,0.0005370974540710449
688,-123.0,48.0,1.0,1.0,1,1,0.04431062191724777,0.0005325227975845337,0.0004130527377128601,0.001943632960319519
689,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007458105683326721,0.0005349591374397278,0.0006460398435592651
690,-74.0,39.0,1.0,1.0,1,1,,0.0010022670030593872,0.0012951791286468506,0.0009511187672615051
691,-74.0,39.0,1.0,1.0,1,1,,0.0010022670030593872,0.0012951791286468506,0.0009511187672615051
692,-86.0,36.0,1.0,1.0,1,1,,,0.0003068000078201294,0.0004601329565048218
693,-101.0,33.0,1.0,1.0,1,1,,,0.00041209906339645386,7.931143045425415e-05
694,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0022499635815620422,0.0005553662776947021,0.00011084228754043579
695,-123.0,48.0,1.0,1.0,1,1,0.04431062191724777,0.0005325227975845337,0.0004130527377128601,0.001943632960319519
696,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.0006074383854866028,0.0011082366108894348,7.919222116470337e-05
697,-95.0,29.0,0.9999997615814209,1.0,1,1,0.21324549615383148,3.2708048820495605e-05,0.00039268285036087036,0.002424784004688263
698,-99.0,30.0,1.0,1.0,1,1,,,0.0009566321969032288,0.0010713785886764526
699,-82.0,23.0,1.0,1.0,1,1,,0.00037126243114471436,8.185207843780518e-05,6.8247318267822266e-06
700,-98.0,29.0,1.0,1.0,1,1,,0.0001691281795501709,9.752064943313599e-05,0.0006177350878715515
701,-121.0,38.0,3.4067502383550163e-06,0.3333333432674408,0,1,0.35583198070526123,0.0007475540041923523,0.0001243501901626587,0.0010786131024360657
702,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,0.00010888278484344482,0.0041047558188438416,0.0007226541638374329
703,-121.0,43.0,1.0,1.0,1,1,,,0.0009203031659126282,0.0015232861042022705
704,-82.0,38.0,1.0,1.0,1,1,,,0.0013279393315315247,0.003299310803413391
705,-87.0,42.0,1.0,1.0,1,1,,0.0025601089000701904,0.0021298155188560486,0.0003813430666923523
706,-70.0,47.0,0.999992847442627,1.0,1,1,,,0.0024534985423088074,0.000331096351146698
707,-123.0,44.0,1.0,1.0,1,1,,0.0003356263041496277,0.00045175105333328247,0.0013113394379615784
708,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0022499635815620422,0.0005553662776947021,0.00011084228754043579
