,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,ignore_ratio,sri_sg,sri_dl,sri_ds
486,-110.23925018310547,31.39044952392578,0.5429351329803467,1.0,1,1,,0.5263157894736842,0.0007603168487548828,0.0008311867713928223,0.0015966296195983887
487,-109.0167007446289,31.520679473876953,0.16104726493358612,0.5,0,1,,0.5625,0.008494317531585693,0.00039067864418029785,0.00027188658714294434
488,-87.58296203613281,41.785709381103516,0.11975699663162231,0.5,0,1,,0.5,0.015747934579849243,0.003055661916732788,0.0011020302772521973
489,-122.50689697265625,37.729400634765625,0.44992169737815857,1.0,1,1,,0.5,0.0022290050983428955,0.000502854585647583,0.00029784440994262695
490,-122.1839599609375,48.38837814331055,0.025137020274996758,0.3333333432674408,0,1,0.036936771124601364,0.7058823529411765,0.005968809127807617,0.0023927688598632812,0.0009048283100128174
491,-117.23909759521484,32.75679016113281,0.2821953296661377,0.5,0,1,,0.5,0.004809945821762085,0.0024409890174865723,0.0001678764820098877
492,-124.12743377685547,40.93104934692383,0.6021623611450195,1.0,1,1,0.3037416934967041,0.6363636363636364,0.005179166793823242,0.004661858081817627,0.001278996467590332
493,-151.4965362548828,59.63581848144531,0.1966490000486374,0.5,0,1,,,,,
494,-71.89600372314453,42.696998596191406,0.058373644948005676,0.3333333432674408,0,1,,,0.003983855247497559,0.0007278621196746826,0.0008290708065032959
495,-121.76779174804688,44.07215881347656,0.48048606514930725,1.0,1,1,,,0.01496228575706482,0.009811341762542725,0.0008106827735900879
496,-112.8110122680664,43.4429817199707,0.440792977809906,1.0,1,1,,,0.0010896623134613037,0.003965288400650024,0.0011901259422302246
497,-123.54573059082031,48.40195846557617,0.3419322669506073,1.0,1,1,,0.5652173913043478,0.017224103212356567,0.0013404786586761475,0.0005607008934020996
498,-99.50125122070312,33.335018157958984,0.313477098941803,1.0,1,1,,,0.002797842025756836,0.0008782744407653809,0.00019469857215881348
499,-104.47109985351562,32.109100341796875,0.43710801005363464,1.0,1,1,,,0.0018812716007232666,0.00019752979278564453,0.0011625289916992188
500,-100.06468963623047,25.87516975402832,0.15461401641368866,0.3333333432674408,0,1,,,0.0030330419540405273,0.0015573501586914062,3.4570693969726562e-06
501,-107.30596160888672,32.86690139770508,0.01932528056204319,0.1111111119389534,0,0,,,0.001314997673034668,0.007341533899307251,4.6759843826293945e-05
502,-99.53440856933594,28.00452995300293,0.41241854429244995,1.0,1,1,,,0.0016658604145050049,0.003485649824142456,0.000461578369140625
503,-73.0666732788086,41.20000076293945,0.0029145111329853535,0.07692307978868484,0,0,,0.5625,0.010941386222839355,0.0006471872329711914,0.0002830028533935547
504,-72.18343353271484,43.80236053466797,0.020365964621305466,0.3333333432674408,0,1,,,0.0029642879962921143,0.001057058572769165,0.0005702078342437744
505,-77.5547866821289,37.64609146118164,0.3433547616004944,1.0,1,1,,,0.0072442591190338135,0.0014834105968475342,0.0021399259567260742
506,-81.72747039794922,30.123079299926758,0.3040919303894043,1.0,1,1,,,0.010961741209030151,0.0038743317127227783,0.0007117092609405518
507,-74.4360580444336,41.361671447753906,0.04988516494631767,0.3333333432674408,0,1,,,0.006211072206497192,0.0011796355247497559,9.450316429138184e-05
508,-73.98185729980469,45.3769416809082,0.4652319848537445,1.0,1,1,,0.5384615384615384,0.003307729959487915,0.00045749545097351074,0.0002739131450653076
509,-109.50776672363281,33.959381103515625,0.5759638547897339,1.0,1,1,,,0.0066852867603302,0.0032962262630462646,0.0009979307651519775
510,-119.24553680419922,49.02389144897461,0.5944766998291016,1.0,1,1,,,0.008899062871932983,0.009891152381896973,0.000622093677520752
511,-119.86608123779297,39.4744987487793,0.32603856921195984,1.0,1,1,,,0.012456327676773071,0.0015390217304229736,0.00254175066947937
512,-120.20571899414062,38.54936981201172,0.6274908185005188,1.0,1,1,,,0.008670717477798462,0.00015142560005187988,0.0022577643394470215
513,-124.22075653076172,43.454280853271484,0.6249862909317017,1.0,1,1,,,0.0019237995147705078,0.0030618607997894287,0.001458972692489624
514,-88.01351165771484,14.715259552001953,0.003065187716856599,0.125,0,0,,,,,
515,-87.89276123046875,14.926070213317871,0.6099295616149902,1.0,1,1,,,,,
516,-98.26573944091797,26.208410263061523,0.04411926865577698,0.25,0,0,0.45545485615730286,0.7741935483870968,0.0028668344020843506,0.0014164149761199951,0.0020080506801605225
517,-97.77072143554688,26.787649154663086,0.6149916052818298,1.0,1,1,,,0.0067282915115356445,0.0015229284763336182,0.0010355710983276367
518,-97.34751892089844,26.2285099029541,0.015390080399811268,0.3333333432674408,0,1,0.6208324432373047,0.6923076923076923,0.0030334293842315674,0.0017464756965637207,0.00181618332862854
519,-118.91142272949219,37.74903106689453,0.6137354373931885,1.0,1,1,,,0.01116633415222168,0.00936669111251831,0.0032660067081451416
520,-118.17823028564453,37.38557052612305,0.6333659887313843,1.0,1,1,,,0.001231372356414795,0.00015994906425476074,0.004088252782821655
521,-106.35994720458984,37.13071060180664,0.6247723698616028,1.0,1,1,,,0.0071405768394470215,0.0009324848651885986,7.891654968261719e-05
522,-105.24247741699219,41.19034957885742,0.607912540435791,1.0,1,1,,,0.001565396785736084,0.00015628337860107422,0.0036061108112335205
523,-121.75102233886719,46.95582962036133,0.6525768041610718,1.0,1,1,,,0.011351287364959717,0.0009454786777496338,0.0034331977367401123
524,-96.00244140625,49.87007141113281,0.5723971128463745,1.0,1,1,,,,,
525,-68.5245590209961,48.20745849609375,0.010867487639188766,0.09090909361839294,0,0,,0.5714285714285714,0.004537373781204224,0.002964913845062256,0.0011872649192810059
526,-114.43257904052734,50.82046890258789,0.013901318423449993,0.1111111119389534,0,0,,0.5,0.009941726922988892,0.0022241175174713135,0.00021415948867797852
527,-122.60933685302734,42.271270751953125,0.001325229532085359,0.005917159840464592,0,0,,,0.00630602240562439,0.0018799304962158203,0.0004508793354034424
528,-120.13433837890625,56.33348083496094,0.21846900880336761,0.5,0,1,,,,,
529,-113.84130859375,52.28091812133789,0.623041033744812,1.0,1,1,,,0.005696326494216919,0.002058357000350952,0.0004553794860839844
530,-116.85270690917969,43.71952819824219,0.6191442608833313,1.0,1,1,,,0.010617613792419434,0.0003234446048736572,0.0025412440299987793
531,-119.79264068603516,39.20370101928711,0.6379449963569641,1.0,1,1,,,0.020147085189819336,0.0016260743141174316,0.0030858516693115234
532,-114.1597900390625,47.635440826416016,2.3425759536621626e-06,0.021739130839705467,0,0,,,0.0068585872650146484,0.00604325532913208,0.0005977153778076172
533,-121.8034896850586,38.527191162109375,0.5888904333114624,1.0,1,1,,0.5833333333333334,0.007330864667892456,0.0006477534770965576,0.0011501014232635498
534,-121.31683349609375,38.59815979003906,0.5488339066505432,1.0,1,1,,0.5652173913043478,0.004323005676269531,0.0007218718528747559,0.001823127269744873
535,-121.52336883544922,38.5361213684082,0.5428696870803833,1.0,1,1,,0.56,0.007940858602523804,0.0005397796630859375,0.002740800380706787
536,-121.39903259277344,38.56132888793945,0.5509021878242493,1.0,1,1,,0.56,0.006477236747741699,0.0006168484687805176,0.0017537176609039307
537,-120.93186950683594,36.61204147338867,0.12630678713321686,0.3333333432674408,0,1,,,0.0033462047576904297,0.0020411014556884766,0.00374719500541687
538,-84.68406677246094,11.028630256652832,0.6095688939094543,1.0,1,1,,,,,
539,-89.29955291748047,17.015560150146484,0.21397316455841064,0.5,0,1,,,,,
540,-105.14598083496094,21.577579498291016,0.5888304710388184,1.0,1,1,,,,,
541,-79.8891830444336,-4.395740032196045,0.5973828434944153,1.0,1,1,,,,,
542,-87.20263671875,13.957770347595215,0.45219844579696655,1.0,1,1,,,,,
543,-97.07491302490234,36.175819396972656,0.6158294081687927,1.0,1,1,,,0.0019474029541015625,0.0004151463508605957,0.002048879861831665
544,-94.97395324707031,38.95738983154297,0.012198319658637047,0.5,0,1,,,0.00100669264793396,0.006927520036697388,0.003214240074157715
545,-87.89996337890625,31.131139755249023,0.6142392158508301,1.0,1,1,,,0.017711013555526733,0.0034272968769073486,0.005904585123062134
546,-87.53498077392578,40.00012969970703,0.6318819522857666,1.0,1,1,,,0.008956491947174072,0.006385236978530884,0.0008423328399658203
547,-82.28101348876953,31.938249588012695,0.6032950282096863,1.0,1,1,,,0.005040347576141357,0.0011502206325531006,0.00389176607131958
548,-71.32951354980469,42.47513961791992,0.04222595691680908,0.5,0,1,,0.5555555555555556,0.002216637134552002,0.0003483891487121582,0.00010541081428527832
549,-70.43158721923828,41.7286491394043,0.6186874508857727,1.0,1,1,,0.5333333333333333,0.004210144281387329,0.002208799123764038,7.095932960510254e-05
550,-70.91510009765625,42.76074981689453,0.5965572595596313,1.0,1,1,,0.5588235294117647,0.0019518733024597168,0.0009585320949554443,0.002108067274093628
551,-75.45240020751953,44.14265060424805,0.37194955348968506,1.0,1,1,,,0.004354804754257202,0.0014432072639465332,0.0006394088268280029
552,-77.67411804199219,41.010250091552734,0.6137989163398743,1.0,1,1,,,0.01800292730331421,0.0010302066802978516,0.001096099615097046
553,-102.96797180175781,29.185869216918945,0.02331596054136753,0.25,0,0,,,0.0012856125831604004,8.299946784973145e-05,0.003203094005584717
554,-110.84587860107422,31.76333999633789,0.11160462349653244,0.3333333432674408,0,1,,0.5689655172413793,0.005339682102203369,0.001958221197128296,0.0013118982315063477
555,-104.47109985351562,32.109100341796875,0.08858471363782883,0.5,0,1,,,0.0018812716007232666,0.00019752979278564453,0.0011625289916992188
556,-96.21182250976562,30.426990509033203,0.010279492475092411,0.5,0,1,,,0.001556694507598877,0.0007832944393157959,0.005953282117843628
557,-99.38471984863281,27.007009506225586,0.28514495491981506,1.0,1,1,,,0.0017286241054534912,0.0009692013263702393,0.0004070699214935303
558,-97.71903228759766,32.262210845947266,0.571327805519104,1.0,1,1,,,0.005085378885269165,0.00045689940452575684,0.003240913152694702
559,-98.81855010986328,29.88467025756836,0.6190634965896606,1.0,1,1,,,0.002083301544189453,0.0002816617488861084,0.007588386535644531
560,-109.14080047607422,31.91360092163086,0.6288497447967529,1.0,1,1,,0.5625,0.005348145961761475,0.0009751021862030029,0.000573277473449707
561,-120.87081909179688,35.46364974975586,0.5001019835472107,1.0,1,1,,,0.0022031664848327637,0.0014491081237792969,0.0004995763301849365
562,-74.31838989257812,39.530128479003906,0.6447200775146484,1.0,1,1,1.1443626880645752,0.7272727272727273,0.005382031202316284,0.0010575354099273682,0.0002446472644805908
563,-71.02362060546875,41.5070686340332,0.6493402123451233,1.0,1,1,,0.5384615384615384,0.0033381879329681396,0.000953972339630127,0.00011247396469116211
564,-70.80229949951172,42.76390075683594,0.517883837223053,1.0,1,1,,0.5625,0.0024352073669433594,0.0007885992527008057,0.002656698226928711
565,-71.12522888183594,41.78923034667969,0.32763513922691345,1.0,1,1,,0.5625,0.0016176402568817139,0.0014590919017791748,0.0003389418125152588
566,-70.80728912353516,42.77669906616211,0.5117620229721069,1.0,1,1,,0.5625,0.004126429557800293,0.0007845461368560791,0.0030847489833831787
567,-79.49880981445312,41.1467399597168,0.27070432901382446,0.5,0,1,,,0.01551520824432373,0.0030876994132995605,0.0011393427848815918
568,-88.39279174804688,42.024078369140625,0.0651388093829155,0.3333333432674408,0,1,,0.5,0.011095404624938965,0.0024284422397613525,0.00028321146965026855
569,-93.2738037109375,41.57661056518555,0.24920901656150818,0.5,0,1,,,0.00244826078414917,0.0007880628108978271,0.008473843336105347
570,-87.16165924072266,38.98944091796875,0.5845232009887695,1.0,1,1,,,0.010184019804000854,0.0005761384963989258,0.0006026029586791992
571,-95.54586791992188,43.78382873535156,3.655021828308236e-06,0.02222222276031971,0,0,,,2.6851892471313477e-05,0.004299342632293701,0.005091816186904907
572,-84.31067657470703,46.18745040893555,6.4507312345085666e-06,0.04545454680919647,0,0,,,0.010045051574707031,0.0003394484519958496,0.0002480745315551758
573,-80.6920394897461,51.7989387512207,0.6858362555503845,1.0,1,1,,,,,
574,-80.6920394897461,51.7989387512207,0.6859463453292847,1.0,1,1,,,,,
575,-97.39732360839844,35.207340240478516,0.6346408724784851,1.0,1,1,,,0.005057632923126221,0.0026397705078125,0.0029470324516296387
576,-79.6386489868164,32.93716049194336,0.21712970733642578,0.5,0,1,,,0.003810495138168335,0.00016310811042785645,0.0007257759571075439
577,-89.9156494140625,30.2847900390625,0.6158978343009949,1.0,1,1,,,4.6312808990478516e-05,0.004534333944320679,0.011381357908248901
578,-71.8766098022461,41.3386116027832,0.5583096742630005,1.0,1,1,,0.5,0.005801171064376831,0.0006423294544219971,0.003845423460006714
579,-72.55481719970703,41.26198959350586,0.17849110066890717,0.5,0,1,,0.5625,0.0054447948932647705,0.0005439519882202148,0.0045774877071380615
580,-75.93612670898438,38.353370666503906,0.5520576238632202,1.0,1,1,,,0.011568248271942139,0.0004988610744476318,0.0002904236316680908
581,-70.54971313476562,43.3377685546875,0.619172215461731,1.0,1,1,0.20777538418769836,0.6923076923076923,0.004107803106307983,0.00030854344367980957,0.0011816620826721191
582,-73.99410247802734,40.46226119995117,0.0018370129400864244,0.043478261679410934,0,0,2.8257510662078857,0.6206896551724138,0.005159348249435425,0.0008649826049804688,3.3229589462280273e-05
583,-63.57691955566406,45.826690673828125,0.003381213406100869,0.043478261679410934,0,0,,,0.0005487799644470215,0.0012646615505218506,0.0013215839862823486
584,-113.7026596069336,50.540489196777344,0.5304496884346008,1.0,1,1,,0.5454545454545454,0.011023402214050293,0.0027033090591430664,0.0006772875785827637
585,-73.33059692382812,41.115779876708984,0.6112526059150696,1.0,1,1,,0.5714285714285714,0.0070011913776397705,0.0004477202892303467,0.00014010071754455566
586,-102.43345642089844,41.71873092651367,0.5619713664054871,1.0,1,1,,,7.545948028564453e-05,0.0002490878105163574,6.255507469177246e-05
587,-85.30831909179688,42.29280090332031,0.5686830878257751,1.0,1,1,,,0.015142589807510376,0.0013522505760192871,0.0019984543323516846
588,-81.56147003173828,28.669179916381836,0.5903915762901306,1.0,1,1,0.37053972482681274,0.625,0.0009850263595581055,0.0010749101638793945,0.00013071298599243164
589,-107.65135192871094,48.400108337402344,0.5925546884536743,1.0,1,1,,,,0.00273895263671875,0.0007722377777099609
590,-74.74748229980469,40.316410064697266,0.0030008419416844845,0.029411764815449715,0,0,,0.5,0.009583115577697754,0.0004982948303222656,0.005019694566726685
591,-113.23412322998047,37.20038986206055,0.6073558926582336,1.0,1,1,,,0.011349737644195557,0.0001399219036102295,0.000629723072052002
592,-112.9335708618164,32.184688568115234,0.003287488128989935,0.09090909361839294,0,0,,,0.005704700946807861,0.0022855401039123535,0.0009673535823822021
593,-112.35511779785156,34.63174057006836,0.5392701625823975,1.0,1,1,1.9372063875198364,0.625,0.0038660764694213867,0.003940373659133911,0.006258666515350342
594,-110.67411041259766,32.142059326171875,0.002129914937540889,0.0476190485060215,0,0,,0.5882352941176471,0.004278033971786499,0.0009825825691223145,0.0005547106266021729
595,-112.02642059326172,34.77024841308594,0.4307209253311157,1.0,1,1,,0.5882352941176471,0.0049758851528167725,0.0030817389488220215,0.0046561360359191895
596,-99.1155014038086,26.514619827270508,0.47342896461486816,1.0,1,1,,,0.00519406795501709,0.001695871353149414,0.0007322728633880615
597,-97.4652099609375,26.019229888916016,0.5997574329376221,1.0,1,1,0.5044963955879211,0.7241379310344828,0.004797756671905518,0.0026833415031433105,0.001059502363204956
598,-98.38053894042969,26.169099807739258,0.5899308323860168,1.0,1,1,0.08532126992940903,0.7931034482758621,0.0021699070930480957,0.0014094412326812744,0.0005813837051391602
599,-97.34751892089844,26.2285099029541,0.5865842700004578,1.0,1,1,0.6208324432373047,0.6923076923076923,0.0030334293842315674,0.0017464756965637207,0.00181618332862854
600,-97.95591735839844,26.12602996826172,0.527176022529602,1.0,1,1,0.06594229489564896,0.717948717948718,0.002153456211090088,0.0012266933917999268,0.0031205415725708008
601,-106.98789978027344,32.359130859375,0.03455447778105736,0.5,0,1,,,0.001088649034500122,0.0032410025596618652,9.441375732421875e-05
602,-103.4218521118164,35.38983154296875,0.6177927255630493,1.0,1,1,,,0.0002824068069458008,0.004929840564727783,0.0012395977973937988
603,-109.50775146484375,49.45806121826172,0.6374452114105225,1.0,1,1,,,0.0030654966831207275,0.0015842020511627197,0.0016383230686187744
604,-117.32453918457031,34.18156051635742,0.00396311841905117,0.03448275849223137,0,0,0.03872024640440941,0.6666666666666666,0.00853818655014038,0.0023386776447296143,0.0005113780498504639
605,-97.76194763183594,30.508289337158203,0.5967656373977661,1.0,1,1,,0.5,0.0033632218837738037,0.0016607344150543213,0.0016987323760986328
606,-120.2376937866211,35.6698112487793,0.626857578754425,1.0,1,1,,,0.005497485399246216,0.0024961233139038086,0.0010541677474975586
607,-110.99005889892578,31.492040634155273,0.055340904742479324,0.3333333432674408,0,1,,0.5142857142857142,0.006449490785598755,0.00037166476249694824,0.0010161399841308594
608,-121.69409942626953,38.4959716796875,0.16892002522945404,0.5,0,1,2.8116133213043213,0.6,0.00967395305633545,0.0008676052093505859,0.001506209373474121
609,-123.66271209716797,48.78456115722656,0.008608558215200901,0.1428571492433548,0,0,,0.5517241379310345,0.016416698694229126,0.0017074644565582275,0.000973045825958252
610,-87.8832015991211,43.16849136352539,0.6293879151344299,1.0,1,1,0.6929730176925659,0.7142857142857143,0.010723650455474854,0.004902958869934082,0.0018378794193267822
611,-120.63877868652344,47.299400329589844,0.6426255702972412,1.0,1,1,,,0.02309441566467285,0.0010206401348114014,0.001180797815322876
612,-77.40868377685547,39.094810485839844,0.6087164282798767,1.0,1,1,,0.5,0.011946946382522583,0.0017936229705810547,0.0009561777114868164
613,-105.4438705444336,39.62458038330078,0.01619615964591503,0.20000000298023224,0,0,,0.5769230769230769,0.003587663173675537,0.003128528594970703,0.0019055306911468506
614,-109.18839263916016,31.868879318237305,0.5575027465820312,1.0,1,1,,0.5625,0.0024386346340179443,0.0007481276988983154,0.00016605854034423828
615,-109.28050994873047,31.935749053955078,1.26920690490806e-06,0.0033783784601837397,0,0,5.031606197357178,0.6,0.011969536542892456,0.0007224082946777344,0.0003285706043243408
616,-109.26360321044922,31.93317985534668,0.0010020281188189983,0.0181818176060915,0,0,7.747879505157471,0.6,0.011930257081985474,0.0009804964065551758,0.00021147727966308594
617,-110.88011169433594,31.725149154663086,0.052860409021377563,0.5,0,1,,0.5818181818181818,0.004029422998428345,0.002598702907562256,0.001538991928100586
618,-110.87439727783203,31.712400436401367,0.5688585638999939,1.0,1,1,,0.5740740740740741,0.004795879125595093,0.002598494291305542,0.0012983083724975586
619,-83.213623046875,41.6113395690918,0.5936352610588074,1.0,1,1,0.023077022284269333,0.8333333333333334,0.004872798919677734,0.007105529308319092,0.0005296468734741211
620,-70.39698791503906,43.40121078491211,0.5769292116165161,1.0,1,1,0.8071746230125427,0.6666666666666666,0.005229383707046509,0.0006716549396514893,0.0011666417121887207
621,-85.30055236816406,42.67121124267578,0.0032497781794518232,0.3333333432674408,0,1,,,0.005904793739318848,0.002367168664932251,0.001410454511642456
622,-76.43744659423828,42.503501892089844,0.000786352960858494,0.07692307978868484,0,0,,0.5333333333333333,0.0019744038581848145,0.000735163688659668,0.0007027387619018555
623,-121.7611312866211,38.571319580078125,0.6442353129386902,1.0,1,1,,0.5833333333333334,0.008424431085586548,0.0006979107856750488,0.0017811357975006104
624,-121.34101104736328,46.782371520996094,0.6349428296089172,1.0,1,1,,,0.005528807640075684,0.0012502968311309814,0.0060803890228271484
625,-119.15836334228516,49.03268051147461,0.4931235909461975,1.0,1,1,,,0.0070469677448272705,0.009758055210113525,0.0004495680332183838
626,-98.12287902832031,30.36355972290039,0.18450510501861572,0.5,0,1,,0.5333333333333333,0.0023024678230285645,4.762411117553711e-05,0.0027306675910949707
627,-114.0875473022461,51.07392883300781,0.547561764717102,1.0,1,1,,0.5384615384615384,0.011024326086044312,0.0018381178379058838,7.012486457824707e-05
628,-120.84226989746094,35.321739196777344,0.6358607411384583,1.0,1,1,,,0.0029473602771759033,0.0016630291938781738,0.00044855475425720215
629,-116.56938171386719,34.05072021484375,0.6384775042533875,1.0,1,1,,,0.005244523286819458,0.002718329429626465,0.0005324482917785645
630,-83.72210693359375,42.28131103515625,0.4894271790981293,1.0,1,1,0.1374303102493286,0.8,0.008988350629806519,0.01244857907295227,9.566545486450195e-06
631,-75.61446380615234,45.51955032348633,0.00728813698515296,0.25,0,0,,,0.005032926797866821,0.00031191110610961914,0.0004957020282745361
632,-118.05074310302734,33.7026481628418,0.5836962461471558,1.0,1,1,,0.5161290322580645,0.003864765167236328,0.0031510889530181885,0.0026704072952270508
633,-120.83106994628906,36.71797180175781,0.36437058448791504,1.0,1,1,,,0.008481502532958984,0.002787649631500244,0.003979742527008057
634,-121.95889282226562,36.98152160644531,0.000896595767699182,0.1666666716337204,0,0,,0.5405405405405406,0.002540498971939087,0.0023391544818878174,0.0008761882781982422
635,-118.44413757324219,34.33055114746094,0.15110233426094055,0.5,0,1,,0.5333333333333333,0.0007388591766357422,0.0016865730285644531,0.009374439716339111
636,-101.67125701904297,34.965110778808594,0.67619389295578,1.0,1,1,,,0.0021380186080932617,0.000340878963470459,0.001927495002746582
637,-99.75650024414062,29.7414608001709,0.5341660976409912,1.0,1,1,,,0.0067768096923828125,0.0014469325542449951,0.0004525482654571533
638,-110.23925018310547,31.39044952392578,0.5035495162010193,1.0,1,1,,0.5263157894736842,0.0007603168487548828,0.0008311867713928223,0.0015966296195983887
639,-112.41365814208984,34.60498046875,0.34027329087257385,1.0,1,1,1.0388902425765991,0.6,0.0034883618354797363,0.0037847161293029785,0.005704700946807861
640,-122.25054931640625,47.6815299987793,0.2523602843284607,1.0,1,1,,0.5517241379310345,0.019009381532669067,0.0030364394187927246,0.00029018521308898926
641,-123.89469909667969,49.13460159301758,0.16046790778636932,0.5,0,1,,0.5,0.005374222993850708,0.0025005340576171875,0.011616259813308716
642,-92.80735778808594,44.54404067993164,0.02038000151515007,0.125,0,0,,,0.00021919608116149902,0.001560121774673462,0.0019176006317138672
643,-101.11531066894531,34.07289123535156,0.20726431906223297,0.5,0,1,,,0.0019512772560119629,0.0009551346302032471,0.0016993582248687744
644,-109.8243179321289,32.22985076904297,0.21343760192394257,0.5,0,1,,,0.004130303859710693,0.004999756813049316,0.0016577839851379395
645,-102.53810119628906,37.63589859008789,0.007191067095845938,0.0833333358168602,0,0,,,9.122490882873535e-05,0.0006493330001831055,0.0020268261432647705
646,-84.79102325439453,39.12459945678711,0.5539510250091553,1.0,1,1,,,0.018742412328720093,0.001695483922958374,0.001297980546951294
647,-80.1082992553711,40.25790023803711,0.006165347062051296,0.0555555559694767,0,0,,,0.00986585021018982,0.0009084641933441162,0.0014649033546447754
648,-78.7069320678711,35.76980972290039,0.600300669670105,1.0,1,1,,,0.0037201642990112305,0.000954747200012207,0.0005991756916046143
649,-73.91536712646484,40.58232879638672,0.5485895872116089,1.0,1,1,0.781769871711731,0.6451612903225806,0.007126122713088989,0.00048276782035827637,8.463859558105469e-06
650,-80.21666717529297,34.5,0.5688048005104065,1.0,1,1,,,0.006364285945892334,0.0013581812381744385,0.006476730108261108
651,-122.29096984863281,47.64659118652344,0.6541042923927307,1.0,1,1,,0.5517241379310345,0.02100396156311035,0.002745896577835083,6.22868537902832e-05
652,-106.04049682617188,31.92357063293457,0.6097291707992554,1.0,1,1,,,0.008618921041488647,0.0049475133419036865,4.7147274017333984e-05
653,-121.94296264648438,50.67245101928711,0.5234975218772888,1.0,1,1,,,0.008340835571289062,0.0033579468727111816,0.0029038190841674805
654,-110.30960083007812,31.44651985168457,0.26923781633377075,0.5,0,1,,0.5294117647058824,0.003841787576675415,0.00016188621520996094,0.0007139444351196289
655,-121.73831939697266,36.81930923461914,0.008993729017674923,0.0833333358168602,0,0,,0.5333333333333333,0.00689387321472168,0.0022765398025512695,0.005097806453704834
656,-111.65708923339844,45.20320129394531,0.1973668485879898,0.5,0,1,,,0.007408052682876587,0.0033495426177978516,0.0011219978332519531
657,-104.76249694824219,39.94306182861328,0.4935636818408966,1.0,1,1,2.8116133213043213,0.6,0.0004540085792541504,0.0011277496814727783,0.002796947956085205
658,-119.20561981201172,46.99140930175781,0.5498642325401306,1.0,1,1,,,0.02985072135925293,0.0030924081802368164,0.0011231303215026855
659,-98.23761749267578,29.550199508666992,0.48314306139945984,1.0,1,1,,,0.006343066692352295,0.000726163387298584,0.0020760297775268555
660,-116.44452667236328,32.75074005126953,0.5813430547714233,1.0,1,1,,,0.012496620416641235,0.0012189745903015137,0.009345322847366333
661,-108.76753234863281,31.589780807495117,0.5523657202720642,1.0,1,1,,0.5625,0.004564374685287476,0.0033250749111175537,0.00011140108108520508
662,-110.65068054199219,32.22740936279297,0.5617809295654297,1.0,1,1,,0.58,0.005021005868911743,0.0014706552028656006,0.00044915080070495605
663,-116.82392120361328,33.10578155517578,0.6236966848373413,1.0,1,1,,0.52,0.018698275089263916,0.0013240277767181396,0.0038830935955047607
664,-107.61107635498047,32.184329986572266,0.05275305360555649,0.3333333432674408,0,1,,,0.0007600188255310059,0.001885831356048584,0.00018325448036193848
665,-97.72142028808594,47.32136917114258,0.6431592702865601,1.0,1,1,,,,,
666,-74.86585235595703,45.497100830078125,0.18528029322624207,1.0,1,1,,,0.005210369825363159,0.0007359087467193604,0.0004260540008544922
667,-111.80838775634766,50.53763961791992,0.5823593139648438,1.0,1,1,,,0.0014216303825378418,0.000937342643737793,9.760260581970215e-05
668,-80.6920394897461,51.7989387512207,0.5811508297920227,1.0,1,1,,,,,
669,-96.37619018554688,16.928409576416016,0.5850864052772522,1.0,1,1,,,,,
670,-72.31632232666016,41.36764907836914,0.010304265655577183,0.1111111119389534,0,0,,0.5714285714285714,0.00837552547454834,0.0004285871982574463,0.0038825273513793945
671,-83.3857421875,33.900150299072266,0.030565885826945305,0.1666666716337204,0,0,,,0.008243739604949951,0.0034126639366149902,0.0012321770191192627
672,-91.78070831298828,37.962791442871094,0.5956652760505676,1.0,1,1,,,0.011463046073913574,0.0029071569442749023,0.0035956203937530518
673,-84.52799987792969,39.17599868774414,0.23356828093528748,1.0,1,1,,,0.028516560792922974,0.0034409165382385254,0.0014944374561309814
674,-84.77165222167969,39.235130310058594,0.5864567756652832,1.0,1,1,,,0.0253409743309021,0.0018046200275421143,0.0017765164375305176
675,-84.02574920654297,39.01057815551758,0.5607855319976807,1.0,1,1,,,0.016022473573684692,0.004853665828704834,0.001066446304321289
676,-89.98255157470703,37.13875961303711,0.5811365842819214,1.0,1,1,,,0.011620134115219116,0.002375960350036621,0.005987495183944702
677,-80.19744873046875,41.12062072753906,0.6380876898765564,1.0,1,1,,,0.013388961553573608,0.0007315278053283691,0.000842660665512085
678,-73.98693084716797,40.43925094604492,0.5788294076919556,1.0,1,1,1.2131366729736328,0.6428571428571429,0.005167633295059204,0.0008099079132080078,5.1140785217285156e-05
679,-96.09535217285156,32.24790954589844,0.6629102826118469,1.0,1,1,,,0.0036883950233459473,0.002130359411239624,0.00128096342086792
680,-68.28270721435547,48.46818161010742,0.435380220413208,1.0,1,1,0.2869341969490051,0.6153846153846154,0.00320357084274292,0.002755969762802124,0.0014820992946624756
681,-76.88729858398438,39.02545166015625,0.0007366131758317351,0.011627906933426857,0,0,,0.5217391304347826,0.003193378448486328,0.0010670125484466553,0.0002656280994415283
682,-97.1246337890625,50.17338180541992,0.5673782825469971,1.0,1,1,,,,,
683,-97.77722930908203,30.467609405517578,0.2746092975139618,1.0,1,1,,0.5,0.0034411251544952393,0.0016474127769470215,0.001078784465789795
684,-124.09078979492188,40.86008071899414,0.001318426220677793,0.00657894741743803,0,0,0.6378757357597351,0.6363636363636364,0.002376645803451538,0.003401130437850952,0.0013136565685272217
685,-121.87435913085938,36.97908020019531,0.629732072353363,1.0,1,1,,0.5277777777777778,0.0063363611698150635,0.002962350845336914,0.0007797479629516602
