,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
520,-118.17823028564453,37.38557052612305,0.7054073214530945,1.0,1,1,,0.0010474622249603271,0.000232696533203125,0.0049130916595458984
521,-106.35994720458984,37.13071060180664,0.708396315574646,1.0,1,1,,0.0072581470012664795,0.0004394948482513428,0.00021597743034362793
522,-105.24247741699219,41.19034957885742,0.7159712910652161,1.0,1,1,,0.001208275556564331,0.000505298376083374,0.005610615015029907
523,-121.75102233886719,46.95582962036133,0.6693227887153625,1.0,1,1,,0.010394364595413208,0.0011154711246490479,0.0023342370986938477
524,-96.00244140625,49.87007141113281,0.6347559094429016,1.0,1,1,,,,
525,-68.5245590209961,48.20745849609375,0.012165547348558903,0.125,0,0,0.14641617238521576,0.00535273551940918,0.0023102164268493652,0.0017521083354949951
526,-114.43257904052734,50.82046890258789,0.015492645092308521,0.25,0,0,0.2479061633348465,0.009662091732025146,0.0013583004474639893,0.0006955564022064209
527,-122.60933685302734,42.271270751953125,0.001205081702210009,0.0062500000931322575,0,0,,0.007709145545959473,0.0014958381652832031,0.0005919337272644043
528,-120.13433837890625,56.33348083496094,0.24471943080425262,0.5,0,1,,,,
529,-113.84130859375,52.28091812133789,0.7264334559440613,1.0,1,1,,0.004179507493972778,0.001385331153869629,0.00017750263214111328
530,-116.85270690917969,43.71952819824219,0.6986550688743591,1.0,1,1,,0.012406140565872192,0.0003675222396850586,0.003856569528579712
531,-119.79264068603516,39.20370101928711,0.6994391679763794,1.0,1,1,,0.019982516765594482,0.002684086561203003,0.002530902624130249
532,-114.1597900390625,47.635440826416016,2.7750993467634544e-06,0.024390242993831635,0,0,,0.005506962537765503,0.005213290452957153,0.001167595386505127
533,-121.8034896850586,38.527191162109375,0.6979031562805176,1.0,1,1,,0.006789505481719971,0.0005553066730499268,0.001457810401916504
534,-121.31683349609375,38.59815979003906,0.6891727447509766,1.0,1,1,,0.0037072300910949707,0.000527799129486084,0.003225564956665039
535,-121.52336883544922,38.5361213684082,0.6708145141601562,1.0,1,1,,0.008150279521942139,0.00043845176696777344,0.0039778053760528564
536,-121.39903259277344,38.56132888793945,0.6889902949333191,1.0,1,1,,0.0060072243213653564,0.0004444122314453125,0.0031656622886657715
537,-120.93186950683594,36.61204147338867,0.14727783203125,0.3333333432674408,0,1,,0.0036717355251312256,0.0019887983798980713,0.0038679540157318115
538,-84.68406677246094,11.028630256652832,0.6977514028549194,1.0,1,1,,,,
539,-89.29955291748047,17.015560150146484,0.2656351923942566,0.5,0,1,,,,
540,-105.14598083496094,21.577579498291016,0.6817643046379089,1.0,1,1,,,,
541,-79.8891830444336,-4.395740032196045,0.6496275067329407,1.0,1,1,,,,
542,-87.20263671875,13.957770347595215,0.5590187907218933,1.0,1,1,,,,
543,-97.07491302490234,36.175819396972656,0.712410032749176,1.0,1,1,,0.0019493699073791504,0.0004316866397857666,0.0034614503383636475
544,-94.97395324707031,38.95738983154297,0.014093984849750996,0.5,0,1,,0.0007278919219970703,0.004359006881713867,0.0024737119674682617
545,-87.89996337890625,31.131139755249023,0.6552392840385437,1.0,1,1,,0.016255319118499756,0.0035904347896575928,0.00496402382850647
546,-87.53498077392578,40.00012969970703,0.6772005558013916,1.0,1,1,,0.010686397552490234,0.007464051246643066,0.0013628900051116943
547,-82.28101348876953,31.938249588012695,0.6449837684631348,1.0,1,1,,0.006331413984298706,0.0024428367614746094,0.0030057132244110107
548,-71.32951354980469,42.47513961791992,0.04304042086005211,0.5,0,1,,0.0023359060287475586,0.00045302510261535645,0.0003463625907897949
549,-70.43158721923828,41.7286491394043,0.570238471031189,1.0,1,1,0.2684864401817322,0.003942042589187622,0.0017300248146057129,0.0002453923225402832
550,-70.91510009765625,42.76074981689453,0.6137789487838745,1.0,1,1,,0.0015873312950134277,0.0012738704681396484,0.0016677379608154297
551,-75.45240020751953,44.14265060424805,0.38484230637550354,1.0,1,1,,0.004966646432876587,0.0016572177410125732,0.0009055435657501221
552,-77.67411804199219,41.010250091552734,0.6473141312599182,1.0,1,1,,0.02222701907157898,0.0013958215713500977,0.0011933445930480957
553,-102.96797180175781,29.185869216918945,0.028090544044971466,0.25,0,0,,0.0060835182666778564,0.0003161132335662842,0.005854010581970215
554,-110.84587860107422,31.76333999633789,0.12955531477928162,0.3333333432674408,0,1,0.564429759979248,0.00370219349861145,0.0016745030879974365,0.0014713704586029053
555,-104.47109985351562,32.109100341796875,0.10510331392288208,0.5,0,1,,0.0022162199020385742,0.00041624903678894043,0.001554936170578003
556,-96.21182250976562,30.426990509033203,0.010337796062231064,0.5,0,1,,0.006591379642486572,0.0018939673900604248,0.007245272397994995
557,-99.38471984863281,27.007009506225586,0.32107439637184143,1.0,1,1,,0.005501896142959595,0.004606485366821289,0.002381235361099243
558,-97.71903228759766,32.262210845947266,0.5322421789169312,1.0,1,1,,0.0073143839836120605,0.001971513032913208,0.005163073539733887
559,-98.81855010986328,29.88467025756836,0.5967751741409302,1.0,1,1,,0.006869584321975708,0.002006739377975464,0.010553568601608276
560,-109.14080047607422,31.91360092163086,0.6886593103408813,1.0,1,1,0.18915727734565735,0.006720215082168579,0.0005514919757843018,0.0012232959270477295
561,-120.87081909179688,35.46364974975586,0.5344472527503967,1.0,1,1,,0.002533823251724243,0.0008748173713684082,0.0003921985626220703
562,-74.31838989257812,39.530128479003906,0.6772449016571045,1.0,1,1,0.1465120166540146,0.006206303834915161,0.001822054386138916,0.00033921003341674805
563,-71.02362060546875,41.5070686340332,0.6999872922897339,1.0,1,1,,0.0026220083236694336,0.0009055137634277344,0.0002474188804626465
564,-70.80229949951172,42.76390075683594,0.5922852754592896,1.0,1,1,,0.0018268227577209473,0.0010473430156707764,0.0026479363441467285
565,-71.12522888183594,41.78923034667969,0.3553970456123352,1.0,1,1,,0.0010725557804107666,0.0014517009258270264,0.00042682886123657227
566,-70.80728912353516,42.77669906616211,0.5855656266212463,1.0,1,1,,0.0028496384620666504,0.0010983943939208984,0.0028628408908843994
567,-79.49880981445312,41.1467399597168,0.2985707223415375,0.5,0,1,,0.019899815320968628,0.0037880539894104004,0.0014301836490631104
568,-88.39279174804688,42.024078369140625,0.07446125894784927,0.5,0,1,,0.011415034532546997,0.002270132303237915,0.0007343292236328125
569,-93.2738037109375,41.57661056518555,0.27602580189704895,0.5,0,1,,0.0035189390182495117,0.0012944936752319336,0.008993417024612427
570,-87.16165924072266,38.98944091796875,0.6591100096702576,1.0,1,1,,0.01395571231842041,0.0003663599491119385,0.00096169114112854
571,-95.54586791992188,43.78382873535156,4.399626050144434e-06,0.02631578966975212,0,0,,0.00018328428268432617,0.0063998401165008545,0.009100288152694702
572,-84.31067657470703,46.18745040893555,6.504953489638865e-06,0.0476190485060215,0,0,,0.014540255069732666,0.0005344152450561523,0.00020292401313781738
573,-80.6920394897461,51.7989387512207,0.7295979261398315,1.0,1,1,,,,
574,-80.6920394897461,51.7989387512207,0.7297149896621704,1.0,1,1,,,,
575,-97.39732360839844,35.207340240478516,0.7259779572486877,1.0,1,1,,0.003995150327682495,0.0030137598514556885,0.005567640066146851
576,-79.6386489868164,32.93716049194336,0.22823958098888397,0.5,0,1,,0.005626201629638672,0.000637441873550415,0.0005575120449066162
577,-89.9156494140625,30.2847900390625,0.6520110964775085,1.0,1,1,,4.5299530029296875e-06,0.0020117759704589844,0.01375475525856018
578,-71.8766098022461,41.3386116027832,0.6018797755241394,1.0,1,1,,0.006636530160903931,0.0012499094009399414,0.0036919116973876953
579,-72.55481719970703,41.26198959350586,0.19471105933189392,0.5,0,1,,0.005235522985458374,0.0011983811855316162,0.004713267087936401
580,-75.93612670898438,38.353370666503906,0.6481301784515381,1.0,1,1,,0.017275124788284302,0.00028839707374572754,0.0005028247833251953
581,-70.54971313476562,43.3377685546875,0.7244301438331604,1.0,1,1,0.07903330773115158,0.004669815301895142,0.0003700554370880127,0.0010360181331634521
582,-73.99410247802734,40.46226119995117,0.0019991383887827396,0.05000000074505806,0,0,,0.0060194432735443115,0.0011132657527923584,7.611513137817383e-05
583,-63.57691955566406,45.826690673828125,0.003909182269126177,0.05000000074505806,0,0,,0.0006521642208099365,0.002223879098892212,0.0011558234691619873
584,-113.7026596069336,50.540489196777344,0.5895076394081116,1.0,1,1,0.6764410734176636,0.008688360452651978,0.002875030040740967,0.0004082620143890381
585,-73.33059692382812,41.115779876708984,0.6998465061187744,1.0,1,1,,0.008839279413223267,0.001012176275253296,0.00021380186080932617
586,-102.43345642089844,41.71873092651367,0.6591041088104248,1.0,1,1,,3.0487775802612305e-05,0.0007755756378173828,0.0002447962760925293
587,-85.30831909179688,42.29280090332031,0.6219180226325989,1.0,1,1,,0.01724904775619507,0.002708256244659424,0.0022985637187957764
588,-81.56147003173828,28.669179916381836,0.48692697286605835,1.0,1,1,0.06906305253505707,0.001200854778289795,0.0009109079837799072,0.0003280341625213623
589,-107.65135192871094,48.400108337402344,0.5203515887260437,1.0,1,1,,,0.001743614673614502,0.0014485418796539307
590,-74.74748229980469,40.316410064697266,0.0028615677729249,0.03125,0,0,,0.016422122716903687,0.0009229183197021484,0.006530106067657471
591,-113.23412322998047,37.20038986206055,0.7036729454994202,1.0,1,1,,0.010734409093856812,3.451108932495117e-05,0.0008434057235717773
592,-112.9335708618164,32.184688568115234,0.003760850289836526,0.125,0,0,,0.005491077899932861,0.0031669139862060547,0.0010893642902374268
593,-112.35511779785156,34.63174057006836,0.615164577960968,1.0,1,1,0.06906305253505707,0.005013585090637207,0.0043412744998931885,0.006921887397766113
594,-110.67411041259766,32.142059326171875,0.0024824775755405426,0.0625,0,0,0.3614945113658905,0.0027406811714172363,0.0010752379894256592,0.0007016658782958984
595,-112.02642059326172,34.77024841308594,0.4881969094276428,1.0,1,1,0.40946149826049805,0.006799370050430298,0.0030171573162078857,0.005496084690093994
596,-99.1155014038086,26.514619827270508,0.5968849062919617,1.0,1,1,,0.008496016263961792,0.0057232677936553955,0.00415077805519104
597,-97.4652099609375,26.019229888916016,0.7187175154685974,1.0,1,1,0.009144444949924946,0.013735026121139526,0.011920303106307983,0.002274066209793091
598,-98.38053894042969,26.169099807739258,0.7066729068756104,1.0,1,1,6.255468845367432,0.008891642093658447,0.006859481334686279,0.002409011125564575
599,-97.34751892089844,26.2285099029541,0.6994186043739319,1.0,1,1,0.024471571668982506,0.009915143251419067,0.00722232460975647,0.0070743560791015625
600,-97.95591735839844,26.12602996826172,0.6329687833786011,1.0,1,1,4.1904191970825195,0.007094204425811768,0.007134467363357544,0.008637219667434692
601,-106.98789978027344,32.359130859375,0.03386662155389786,0.5,0,1,,0.0023012757301330566,0.004192054271697998,5.7220458984375e-05
602,-103.4218521118164,35.38983154296875,0.7190008163452148,1.0,1,1,,0.0007207691669464111,0.004682302474975586,0.0007922649383544922
603,-109.50775146484375,49.45806121826172,0.5882017016410828,1.0,1,1,,0.005470007658004761,0.0017973482608795166,0.001971304416656494
604,-117.32453918457031,34.18156051635742,0.0038745165802538395,0.03846153989434242,0,0,,0.010798633098602295,0.002026081085205078,0.0007882416248321533
605,-97.76194763183594,30.508289337158203,0.7115632891654968,1.0,1,1,0.3236745595932007,0.010227799415588379,0.0043201446533203125,0.003411918878555298
606,-120.2376937866211,35.6698112487793,0.6518950462341309,1.0,1,1,,0.005760014057159424,0.0028533935546875,0.0004911422729492188
607,-110.99005889892578,31.492040634155273,0.06211857497692108,0.3333333432674408,0,1,0.8616939187049866,0.004766017198562622,0.0010531842708587646,0.0011671185493469238
608,-121.69409942626953,38.4959716796875,0.19350939989089966,0.5,0,1,,0.009583979845046997,0.0008609890937805176,0.0017368793487548828
609,-123.66271209716797,48.78456115722656,0.007592539768666029,0.1428571492433548,0,0,,0.017122536897659302,0.0022139251232147217,0.0014965832233428955
610,-87.8832015991211,43.16849136352539,0.5631468296051025,1.0,1,1,,0.014922797679901123,0.0063315629959106445,0.002948075532913208
611,-120.63877868652344,47.299400329589844,0.541225016117096,1.0,1,1,,0.021723270416259766,0.0010332167148590088,0.0011899173259735107
612,-77.40868377685547,39.094810485839844,0.5569924712181091,1.0,1,1,,0.012633919715881348,0.002507835626602173,0.0011576414108276367
613,-105.4438705444336,39.62458038330078,0.01536074560135603,0.20000000298023224,0,0,,0.003629028797149658,0.003159165382385254,0.0026696324348449707
614,-109.18839263916016,31.868879318237305,0.7220473289489746,1.0,1,1,0.18915727734565735,0.002644479274749756,0.0003763139247894287,0.0005118250846862793
615,-109.28050994873047,31.935749053955078,1.6255950185950496e-06,0.003921568859368563,0,0,0.05461811646819115,0.014184683561325073,0.00031816959381103516,0.0008273422718048096
616,-109.26360321044922,31.93317985534668,0.0012843608856201172,0.022727273404598236,0,0,0.05461811646819115,0.014363139867782593,0.0004990696907043457,0.0006005465984344482
617,-110.88011169433594,31.725149154663086,0.0673622414469719,0.5,0,1,0.030902378261089325,0.0029765069484710693,0.002374202013015747,0.0017092525959014893
618,-110.87439727783203,31.712400436401367,0.7247248291969299,1.0,1,1,0.27379122376441956,0.0034754574298858643,0.0023741424083709717,0.0014075934886932373
619,-83.213623046875,41.6113395690918,0.6599589586257935,1.0,1,1,,0.008483558893203735,0.008811920881271362,0.00090789794921875
620,-70.39698791503906,43.40121078491211,0.5145924091339111,1.0,1,1,0.5667206048965454,0.006071954965591431,0.0006166994571685791,0.0010580718517303467
621,-85.30055236816406,42.67121124267578,0.003416768740862608,0.3333333432674408,0,1,,0.007154405117034912,0.0033831894397735596,0.0017565488815307617
622,-76.43744659423828,42.503501892089844,0.0008423226536251605,0.10000000149011612,0,0,,0.00227278470993042,0.0010330379009246826,0.0008508861064910889
623,-121.7611312866211,38.571319580078125,0.6323528289794922,1.0,1,1,,0.0085257887840271,0.0006329715251922607,0.002321690320968628
624,-121.34101104736328,46.782371520996094,0.5745342969894409,1.0,1,1,,0.005242466926574707,0.001609206199645996,0.005537986755371094
625,-119.15836334228516,49.03268051147461,0.45212504267692566,1.0,1,1,,0.006529480218887329,0.008714526891708374,0.0003567337989807129
626,-98.12287902832031,30.36355972290039,0.19272486865520477,0.5,0,1,0.041881244629621506,0.009354054927825928,0.0008992552757263184,0.005002915859222412
627,-114.0875473022461,51.07392883300781,0.5281169414520264,1.0,1,1,0.18697109818458557,0.010038405656814575,0.0018748641014099121,0.0001671910285949707
628,-120.84226989746094,35.321739196777344,0.511362612247467,1.0,1,1,,0.002939581871032715,0.0013047754764556885,0.00031960010528564453
629,-116.56938171386719,34.05072021484375,0.494704008102417,1.0,1,1,,0.00531420111656189,0.0020138025283813477,0.000938117504119873
630,-83.72210693359375,42.28131103515625,0.4710856080055237,1.0,1,1,,0.015203982591629028,0.012333393096923828,6.48200511932373e-05
631,-75.61446380615234,45.51955032348633,0.006006145384162664,0.25,0,0,,0.006367802619934082,0.00033789873123168945,0.0006905496120452881
632,-118.05074310302734,33.7026481628418,0.6665434837341309,1.0,1,1,,0.004463702440261841,0.0018559396266937256,0.0025913119316101074
633,-120.83106994628906,36.71797180175781,0.42804092168807983,1.0,1,1,,0.009519726037979126,0.0027281343936920166,0.004492133855819702
634,-121.95889282226562,36.98152160644531,0.0010705887107178569,0.1666666716337204,0,0,0.7281491756439209,0.002617567777633667,0.00227433443069458,0.001142650842666626
635,-118.44413757324219,34.33055114746094,0.18376609683036804,0.5,0,1,0.22549889981746674,0.0005371272563934326,0.0021791160106658936,0.009038746356964111
636,-101.67125701904297,34.965110778808594,0.722614586353302,1.0,1,1,,0.005662441253662109,0.0002530217170715332,0.0017982125282287598
637,-99.75650024414062,29.7414608001709,0.5529149174690247,1.0,1,1,,0.009573012590408325,0.003731250762939453,0.0022107064723968506
638,-110.23925018310547,31.39044952392578,0.5635460615158081,1.0,1,1,0.28601986169815063,0.001009821891784668,0.0005928874015808105,0.0023432672023773193
639,-112.41365814208984,34.60498046875,0.350043922662735,1.0,1,1,0.2359175831079483,0.004759758710861206,0.004215031862258911,0.006445795297622681
640,-122.25054931640625,47.6815299987793,0.25152334570884705,1.0,1,1,,0.019737452268600464,0.00297662615776062,0.0007080733776092529
641,-123.89469909667969,49.13460159301758,0.16702620685100555,0.5,0,1,,0.004327893257141113,0.0019181370735168457,0.012156158685684204
642,-92.80735778808594,44.54404067993164,0.01624155230820179,0.10000000149011612,0,0,,0.000394970178604126,0.0015136301517486572,0.003354489803314209
643,-101.11531066894531,34.07289123535156,0.22159980237483978,0.5,0,1,,0.004128009080886841,0.0016803741455078125,0.002028346061706543
644,-109.8243179321289,32.22985076904297,0.23555214703083038,1.0,1,1,,0.0032313764095306396,0.005772411823272705,0.0019280016422271729
645,-102.53810119628906,37.63589859008789,0.008023022674024105,0.0833333358168602,0,0,,0.00014466047286987305,0.0010181665420532227,0.0014968812465667725
646,-84.79102325439453,39.12459945678711,0.5862789154052734,1.0,1,1,,0.020081818103790283,0.0019306540489196777,0.0019783079624176025
647,-80.1082992553711,40.25790023803711,0.006782205309718847,0.0625,0,0,,0.015124857425689697,0.0012708008289337158,0.0020419061183929443
648,-78.7069320678711,35.76980972290039,0.6810116171836853,1.0,1,1,,0.006039142608642578,0.001883178949356079,0.0006887912750244141
649,-73.91536712646484,40.58232879638672,0.5011818408966064,1.0,1,1,,0.0078829824924469,0.0010759830474853516,3.3974647521972656e-06
650,-80.21666717529297,34.5,0.6492170691490173,1.0,1,1,,0.00991809368133545,0.0016936063766479492,0.006694316864013672
651,-122.29096984863281,47.64659118652344,0.706281840801239,1.0,1,1,,0.02183932065963745,0.0026921331882476807,0.00020638108253479004
652,-106.04049682617188,31.92357063293457,0.5282296538352966,1.0,1,1,,0.011088758707046509,0.0069248974323272705,0.00012809038162231445
653,-121.94296264648438,50.67245101928711,0.5057445764541626,1.0,1,1,,0.007943481206893921,0.0037110447883605957,0.003105670213699341
654,-110.30960083007812,31.44651985168457,0.21791021525859833,0.5,0,1,0.6027492880821228,0.003092437982559204,0.00041991472244262695,0.0011185109615325928
655,-121.73831939697266,36.81930923461914,0.009352302178740501,0.10000000149011612,0,0,0.983001708984375,0.004590511322021484,0.0023158490657806396,0.004782170057296753
656,-111.65708923339844,45.20320129394531,0.22312359511852264,0.5,0,1,,0.007315784692764282,0.006657779216766357,0.002651721239089966
657,-104.76249694824219,39.94306182861328,0.5050258040428162,1.0,1,1,,0.0001901388168334961,0.0005946755409240723,0.00555187463760376
658,-119.20561981201172,46.99140930175781,0.600182056427002,1.0,1,1,,0.025340914726257324,0.0023608505725860596,0.0010107457637786865
659,-98.23761749267578,29.550199508666992,0.4148287773132324,1.0,1,1,,0.012349694967269897,0.0012111365795135498,0.004557907581329346
660,-116.44452667236328,32.75074005126953,0.6478816270828247,1.0,1,1,,0.010796427726745605,0.0019364655017852783,0.011637717485427856
661,-108.76753234863281,31.589780807495117,0.6312560439109802,1.0,1,1,0.18915727734565735,0.006150782108306885,0.002224862575531006,0.0007206499576568604
662,-110.65068054199219,32.22740936279297,0.6784549951553345,1.0,1,1,0.0362996980547905,0.003252267837524414,0.0013857483863830566,0.0005285441875457764
663,-116.82392120361328,33.10578155517578,0.7058044075965881,1.0,1,1,,0.015854686498641968,0.0013838708400726318,0.0058408379554748535
664,-107.61107635498047,32.184329986572266,0.06267715990543365,0.5,0,1,,0.0006834864616394043,0.0023713111877441406,0.0007405579090118408
665,-97.72142028808594,47.32136917114258,0.6955925226211548,1.0,1,1,,,,
666,-74.86585235595703,45.497100830078125,0.16385076940059662,1.0,1,1,,0.004691421985626221,0.0007293224334716797,0.00036641955375671387
667,-111.80838775634766,50.53763961791992,0.6636406183242798,1.0,1,1,,0.002208530902862549,0.0004968941211700439,1.3381242752075195e-05
668,-80.6920394897461,51.7989387512207,0.634505569934845,1.0,1,1,,,,
669,-96.37619018554688,16.928409576416016,0.4773654043674469,1.0,1,1,,,,
670,-72.31632232666016,41.36764907836914,0.010615683160722256,0.125,0,0,,0.007936149835586548,0.0013275444507598877,0.0038366317749023438
671,-83.3857421875,33.900150299072266,0.026513174176216125,0.1666666716337204,0,0,,0.009413868188858032,0.003866642713546753,0.0012789666652679443
672,-91.78070831298828,37.962791442871094,0.4984722435474396,1.0,1,1,,0.013812512159347534,0.0043357014656066895,0.005589932203292847
673,-84.52799987792969,39.17599868774414,0.21084628999233246,1.0,1,1,,0.036623597145080566,0.0042292773723602295,0.0020105838775634766
674,-84.77165222167969,39.235130310058594,0.6794093251228333,1.0,1,1,,0.02722632884979248,0.002647101879119873,0.0024932920932769775
675,-84.02574920654297,39.01057815551758,0.6697248220443726,1.0,1,1,,0.02288714051246643,0.00673288106918335,0.0012396275997161865
676,-89.98255157470703,37.13875961303711,0.6912323236465454,1.0,1,1,,0.015486061573028564,0.0029231905937194824,0.006061285734176636
677,-80.19744873046875,41.12062072753906,0.7037128806114197,1.0,1,1,,0.015800118446350098,0.0008135139942169189,0.0009334087371826172
678,-73.98693084716797,40.43925094604492,0.5620249509811401,1.0,1,1,,0.0060606300830841064,0.0010817646980285645,9.328126907348633e-05
679,-96.09535217285156,32.24790954589844,0.569724977016449,1.0,1,1,,0.003996104001998901,0.005431443452835083,0.0011710524559020996
680,-68.28270721435547,48.46818161010742,0.3679935336112976,1.0,1,1,0.12215127795934677,0.0026438534259796143,0.0040190815925598145,0.001743018627166748
681,-76.88729858398438,39.02545166015625,0.0008057943778112531,0.013333333656191826,0,0,,0.004124343395233154,0.0014334321022033691,0.0002626478672027588
682,-97.1246337890625,50.17338180541992,0.520587146282196,1.0,1,1,,,,
683,-97.77722930908203,30.467609405517578,0.22140029072761536,1.0,1,1,0.3236745595932007,0.011207163333892822,0.004161715507507324,0.002352803945541382
684,-124.09078979492188,40.86008071899414,0.001373568898998201,0.008695651777088642,0,0,,0.0025764107704162598,0.0037257373332977295,0.00204545259475708
685,-121.87435913085938,36.97908020019531,0.6843852400779724,1.0,1,1,0.7034871578216553,0.0046193599700927734,0.0030514299869537354,0.000887066125869751
686,-120.9778823852539,38.275569915771484,9.633494300942402e-06,0.0037313431967049837,0,0,0.3796912133693695,0.0045227110385894775,0.0004195570945739746,0.0047220587730407715
687,-124.26061248779297,40.59362030029297,0.6670714616775513,1.0,1,1,,0.0025963187217712402,0.0019733011722564697,0.0023632943630218506
688,-121.92739868164062,36.537288665771484,0.5314059257507324,1.0,1,1,0.9863431453704834,0.007711172103881836,0.0031817257404327393,0.0005254745483398438
689,-84.364013671875,42.73234176635742,0.5326618552207947,1.0,1,1,,0.006709873676300049,0.0041755735874176025,0.0002529919147491455
690,-135.17599487304688,60.72134017944336,0.3189031183719635,1.0,1,1,,,,
691,-87.36418151855469,38.22338104248047,0.3808399438858032,1.0,1,1,,0.022413432598114014,0.002048313617706299,0.0016836225986480713
692,-122.1426773071289,47.69919967651367,0.08592548966407776,0.5,0,1,,0.017011642456054688,0.002010554075241089,0.0003059804439544678
693,-97.07491302490234,36.175819396972656,0.7257434725761414,1.0,1,1,,0.0019493699073791504,0.0004316866397857666,0.0034614503383636475
694,-96.77625274658203,33.73912048339844,0.5954230427742004,1.0,1,1,,0.007396221160888672,0.0033803582191467285,0.0055422186851501465
695,-98.44944763183594,38.996910095214844,0.7299650311470032,1.0,1,1,,0.001902848482131958,0.002344071865081787,0.006279647350311279
696,-96.50232696533203,39.21194839477539,0.7274890542030334,1.0,1,1,,0.0011650323867797852,0.007797867059707642,0.006551116704940796
697,-97.40062713623047,32.82976150512695,0.16476285457611084,0.5,0,1,,0.0020371675491333008,0.0019522309303283691,0.002250880002975464
698,-94.91419219970703,29.228050231933594,0.33239609003067017,1.0,1,1,,0.0319078266620636,0.002911090850830078,0.007143855094909668
699,-97.34751892089844,26.2285099029541,0.657251238822937,1.0,1,1,0.024471571668982506,0.009915143251419067,0.00722232460975647,0.0070743560791015625
700,-97.62606811523438,30.186519622802734,0.36307936906814575,1.0,1,1,0.041881244629621506,0.012046873569488525,0.0027832984924316406,0.0035613179206848145
701,-97.38392639160156,26.16960906982422,0.35527336597442627,1.0,1,1,0.02768324688076973,0.009064346551895142,0.007626861333847046,0.011026233434677124
702,-99.13735961914062,29.18977928161621,0.2904410660266876,1.0,1,1,,0.00843137502670288,0.005615711212158203,0.003163158893585205
703,-68.47322845458984,48.51885986328125,0.588599443435669,1.0,1,1,0.14641617238521576,0.0045445263385772705,0.004667907953262329,0.0011480450630187988
704,-76.6120834350586,44.2258186340332,0.6179375648498535,1.0,1,1,,0.006438165903091431,0.001645892858505249,0.00335809588432312
705,-66.01458740234375,43.40956115722656,0.559270441532135,1.0,1,1,,0.006941020488739014,0.002885103225708008,0.004151254892349243
706,-73.22444152832031,40.63056182861328,0.6437104940414429,1.0,1,1,,0.010573774576187134,0.0011947154998779297,3.281235694885254e-05
707,-83.4456787109375,44.256980895996094,0.626517653465271,1.0,1,1,,0.013815075159072876,0.0013252794742584229,0.0002643764019012451
708,-105.3720703125,41.15607833862305,0.7073157429695129,1.0,1,1,,0.0019739270210266113,0.0006000399589538574,0.005766242742538452
709,-119.82068634033203,43.95439910888672,0.6189348101615906,1.0,1,1,,0.005837678909301758,0.0030663609504699707,0.001229614019393921
710,-105.09190368652344,39.493431091308594,0.7062723636627197,1.0,1,1,,0.02072128653526306,0.0037364065647125244,0.0012379288673400879
711,-115.40557098388672,34.6834602355957,0.6016331315040588,1.0,1,1,,0.004511326551437378,0.002446800470352173,0.0024462342262268066
712,-116.4273681640625,43.295108795166016,0.011893868446350098,0.1666666716337204,0,0,,0.018935322761535645,0.00429186224937439,0.006557255983352661
713,-71.15229797363281,42.47930145263672,0.427622526884079,1.0,1,1,,0.0008850991725921631,0.0002721846103668213,0.00025218725204467773
714,-120.58422088623047,50.15066146850586,0.3225838541984558,1.0,1,1,,0.012722492218017578,0.005429178476333618,0.0018365979194641113
715,-119.6358413696289,35.85206985473633,0.05593686178326607,0.5,0,1,,0.0158175528049469,0.00487065315246582,0.003342926502227783
716,-87.81210327148438,42.22272872924805,0.5643993616104126,1.0,1,1,,0.015058189630508423,0.002264738082885742,0.0018301606178283691
717,-93.00942993164062,44.74604034423828,0.5577210187911987,1.0,1,1,,0.0011290907859802246,0.0008154213428497314,0.003861725330352783
718,-74.01180267333984,45.006080627441406,0.011509603820741177,0.3333333432674408,0,1,,0.0015440583229064941,0.0012151002883911133,0.0007922053337097168
719,-118.46092224121094,35.13850021362305,0.15705735981464386,0.5,0,1,,0.001745671033859253,0.00030490756034851074,0.002509981393814087
720,-77.96035766601562,40.704200744628906,0.4694090783596039,1.0,1,1,,0.0159909725189209,0.002682507038116455,0.001703023910522461
721,-84.86910247802734,9.914210319519043,0.6422510147094727,1.0,1,1,,,,
722,-81.90312194824219,26.415050506591797,0.6893675923347473,1.0,1,1,,0.00394284725189209,0.0030393898487091064,0.00012731552124023438
723,-82.74977111816406,27.648189544677734,0.41041380167007446,1.0,1,1,0.45646989345550537,0.0004570484161376953,0.0011947453022003174,0.00021830201148986816
724,-82.11112976074219,26.447669982910156,0.02772005833685398,0.1666666716337204,0,0,,0.0035518407821655273,0.002366006374359131,0.0004954934120178223
725,-84.44706726074219,9.531049728393555,0.7205125093460083,1.0,1,1,,,,
726,-149.7594451904297,61.217960357666016,0.7195853590965271,1.0,1,1,,,,
727,-81.56120300292969,45.1356315612793,0.7201319932937622,1.0,1,1,,0.014372259378433228,0.00021946430206298828,0.0047920942306518555
728,-120.0177230834961,51.685890197753906,0.6199753880500793,1.0,1,1,,0.009261101484298706,0.003558725118637085,0.0006866157054901123
729,-90.30451965332031,38.75971984863281,0.5158432126045227,1.0,1,1,,0.01847606897354126,0.0008957386016845703,0.001468747854232788
730,-116.94902801513672,50.14434814453125,0.5830838680267334,1.0,1,1,,0.0034126639366149902,0.006539255380630493,0.00010317564010620117
731,-97.0528793334961,50.71207046508789,0.02332439459860325,0.5,0,1,,,,
