,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
488,-79.0,41.0,0.003167165210470557,0.5,0,1,,,0.00045831501483917236,0.0004170611500740051
489,-88.0,42.0,0.03790872171521187,0.5,0,1,,0.0036628395318984985,0.0019010081887245178,0.0005444884300231934
490,-93.0,41.0,9.636438335292041e-05,0.20000000298023224,0,0,,,0.0007141977548599243,8.551031351089478e-05
491,-87.0,38.0,0.9991341233253479,1.0,1,1,,0.0009797215461730957,0.0014953091740608215,0.0006607398390769958
492,-84.0,46.0,9.322024197899736e-06,0.008130080997943878,0,0,,,0.0009284019470214844,0.0005251392722129822
493,-79.0,32.0,5.013928239350207e-05,0.5,0,1,,,4.451721906661987e-05,0.002220369875431061
494,-71.0,41.0,0.9999986886978149,1.0,1,1,0.2113388329744339,8.359551429748535e-05,8.690357208251953e-05,0.0004950910806655884
495,-72.0,41.0,0.4169382154941559,0.5,0,1,0.2167786806821823,0.00011518597602844238,0.0006157457828521729,0.0004671365022659302
496,-75.0,38.0,0.999893069267273,1.0,1,1,,0.0008225888013839722,1.963973045349121e-05,0.00218171626329422
497,-70.0,43.0,0.9999986886978149,1.0,1,1,,3.207474946975708e-05,0.0002715587615966797,1.5616416931152344e-05
498,-73.0,40.0,3.4086016853507317e-07,0.021739130839705467,0,0,0.05875566229224205,0.0001846030354499817,0.0003366023302078247,0.0004814565181732178
499,-113.0,50.0,0.9954013824462891,1.0,1,1,,,0.0017079487442970276,0.0017842650413513184
500,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.00019101053476333618,3.7007033824920654e-05,0.0006320253014564514
501,-85.0,42.0,1.0,1.0,1,1,,,1.9825994968414307e-05,0.00195293128490448
502,-81.0,28.0,0.9999666213989258,1.0,1,1,,0.0015119537711143494,8.508563041687012e-05,0.0021350085735321045
503,-74.0,40.0,0.015462299808859825,0.1428571492433548,0,0,0.2113388329744339,0.00023245811462402344,4.26173210144043e-06,0.0010953918099403381
504,-113.0,37.0,0.9771248698234558,1.0,1,1,,,0.0030413419008255005,0.0010801628232002258
505,-112.0,32.0,1.4641517165348006e-10,0.00917431153357029,0,0,,0.000136643648147583,4.5746564865112305e-06,7.095187902450562e-05
506,-112.0,34.0,0.01229763776063919,0.5,0,1,,,0.008299663662910461,0.00041829049587249756
507,-110.0,32.0,8.776924914855044e-06,0.01123595517128706,0,0,0.2406119406223297,0.003072798252105713,0.000487305223941803,0.0024619922041893005
508,-112.0,34.0,8.042834451771341e-06,0.5,0,1,,,0.008299663662910461,0.00041829049587249756
509,-99.0,26.0,0.9934691190719604,1.0,1,1,,0.00030960142612457275,0.0011376813054084778,6.802380084991455e-06
510,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.00021187961101531982,7.696449756622314e-06,0.0005498751997947693
511,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,7.077306509017944e-05,4.8860907554626465e-05,1.728534698486328e-05
512,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.00021187961101531982,7.696449756622314e-06,0.0005498751997947693
513,-97.0,26.0,0.9999998807907104,1.0,1,1,0.15221650898456573,0.00021187961101531982,7.696449756622314e-06,0.0005498751997947693
514,-106.0,32.0,0.18571969866752625,0.5,0,1,,,0.0007857605814933777,0.0026333406567573547
515,-103.0,35.0,0.9999998807907104,1.0,1,1,,,4.179030656814575e-05,0.0005795136094093323
516,-117.0,34.0,1.981797126404672e-08,0.05000000074505806,0,0,,0.0005628243088722229,0.00013899058103561401,6.867945194244385e-05
517,-97.0,30.0,1.0,1.0,1,1,0.2113388329744339,,0.0012711137533187866,0.0016602352261543274
518,-120.0,35.0,1.0,1.0,1,1,,0.0011451318860054016,4.8354268074035645e-06,0.0006536915898323059
519,-110.0,31.0,0.9969841837882996,1.0,1,1,,1.7784535884857178e-05,0.0002348199486732483,0.002423986792564392
520,-121.0,38.0,1.0,1.0,1,1,,0.0007111206650733948,1.2442469596862793e-05,6.470084190368652e-05
521,-123.0,48.0,0.04108341038227081,0.5,0,1,0.16903658211231232,0.004168644547462463,0.0002854391932487488,0.0027614012360572815
522,-87.0,43.0,1.0,1.0,1,1,,0.0018311887979507446,0.0011672452092170715,0.0011866241693496704
523,-120.0,47.0,1.0,1.0,1,1,,0.00025547295808792114,1.385807991027832e-06,0.00016819685697555542
524,-77.0,39.0,1.0,1.0,1,1,,0.0026016905903816223,0.00031698495149612427,0.00015050917863845825
525,-105.0,39.0,0.0011200486915186048,0.25,0,0,,0.00014816969633102417,0.0019002929329872131,0.000787787139415741
526,-109.0,31.0,0.999991774559021,1.0,1,1,0.040791284292936325,0.0023265331983566284,4.522502422332764e-06,0.0006308034062385559
527,-109.0,31.0,1.545266171965043e-11,0.0024449878837913275,0,0,0.040791284292936325,0.0023265331983566284,4.522502422332764e-06,0.0006308034062385559
528,-109.0,31.0,1.402109894854675e-08,0.0023094688076525927,0,0,0.040791284292936325,0.0023265331983566284,4.522502422332764e-06,0.0006308034062385559
529,-110.0,31.0,1.1951540273003047e-06,0.1428571492433548,0,0,,1.7784535884857178e-05,0.0002348199486732483,0.002423986792564392
530,-110.0,31.0,0.9999641180038452,1.0,1,1,,1.7784535884857178e-05,0.0002348199486732483,0.002423986792564392
531,-83.0,41.0,0.9999945163726807,1.0,1,1,1.352951169013977,0.001953713595867157,0.0035677552223205566,0.0010748878121376038
532,-70.0,43.0,0.9999985694885254,1.0,1,1,,3.207474946975708e-05,0.0002715587615966797,1.5616416931152344e-05
533,-85.0,42.0,2.6952613552566618e-05,0.3333333432674408,0,1,,,1.9825994968414307e-05,0.00195293128490448
534,-76.0,42.0,0.00018002543947659433,0.02222222276031971,0,0,0.0061530438251793385,,0.00020006299018859863,3.1754374504089355e-05
535,-121.0,38.0,1.0,1.0,1,1,,0.0007111206650733948,1.2442469596862793e-05,6.470084190368652e-05
536,-121.0,46.0,1.0,1.0,1,1,,0.0008525103330612183,2.333521842956543e-05,0.00802633911371231
537,-119.0,49.0,0.9973962306976318,1.0,1,1,,0.0010628625750541687,0.0005442574620246887,9.918212890625e-05
538,-98.0,30.0,0.9998601675033569,1.0,1,1,,,0.005765296518802643,0.00018259137868881226
539,-114.0,51.0,0.7367461323738098,1.0,1,1,,,0.0026500150561332703,0.00014857947826385498
540,-120.0,35.0,0.9999998807907104,1.0,1,1,,0.0011451318860054016,4.8354268074035645e-06,0.0006536915898323059
541,-116.0,34.0,0.9999995231628418,1.0,1,1,,0.0011429116129875183,4.226714372634888e-05,0.0005491301417350769
542,-83.0,42.0,0.5343880653381348,1.0,1,1,,,0.002103947103023529,0.0017923712730407715
543,-75.0,45.0,0.1723310500383377,0.5,0,1,,,0.0005837604403495789,3.306567668914795e-05
544,-118.0,33.0,0.5647425055503845,1.0,1,1,,5.361437797546387e-05,0.0003316029906272888,5.5827200412750244e-05
545,-120.0,36.0,0.0007237476529553533,0.3333333432674408,0,1,,0.00014015287160873413,8.02949070930481e-05,0.003464624285697937
546,-121.0,36.0,9.52705647705443e-09,0.043478261679410934,0,0,,0.0005948394536972046,0.0005077943205833435,0.00024053454399108887
547,-118.0,34.0,0.0015663427766412497,0.5,0,1,,0.0006913542747497559,1.208484172821045e-05,0.00021373480558395386
548,-101.0,34.0,1.0,1.0,1,1,,,0.0001913607120513916,6.479024887084961e-05
549,-99.0,29.0,0.25244584679603577,0.5,0,1,,0.00012920796871185303,0.0005415678024291992,0.0008853375911712646
550,-110.0,31.0,0.003450928023084998,0.5,0,1,,1.7784535884857178e-05,0.0002348199486732483,0.002423986792564392
551,-112.0,34.0,0.00019111049186903983,0.125,0,0,,,0.008299663662910461,0.00041829049587249756
552,-122.0,47.0,0.99814772605896,1.0,1,1,0.4203101396560669,0.0019134581089019775,0.00020863860845565796,3.324449062347412e-05
553,-123.0,49.0,0.2573377192020416,0.5,0,1,,0.00315944105386734,0.00025313347578048706,0.0035046041011810303
554,-92.0,44.0,8.006230018509086e-06,0.25,0,0,,,0.0009204074740409851,0.00036854296922683716
555,-101.0,34.0,0.9998040795326233,1.0,1,1,,,0.0001913607120513916,6.479024887084961e-05
556,-109.0,32.0,0.3710367679595947,0.5,0,1,,0.0003543272614479065,0.0029210299253463745,0.00010835379362106323
557,-102.0,37.0,0.025108784437179565,0.10000000149011612,0,0,,,0.000996023416519165,0.0005531758069992065
558,-84.0,39.0,0.9944605827331543,1.0,1,1,,,8.710473775863647e-05,0.00041381269693374634
559,-80.0,40.0,3.223432941013016e-05,0.027027027681469917,0,0,,,0.001110754907131195,0.0022483691573143005
560,-78.0,35.0,1.0,1.0,1,1,,,0.0002734661102294922,0.0005164444446563721
561,-73.0,40.0,1.0,1.0,1,1,0.05875566229224205,0.0001846030354499817,0.0003366023302078247,0.0004814565181732178
562,-80.0,34.0,1.0,1.0,1,1,,,0.0025605782866477966,0.010926134884357452
563,-122.0,47.0,0.9999998807907104,1.0,1,1,0.4203101396560669,0.0019134581089019775,0.00020863860845565796,3.324449062347412e-05
564,-106.0,31.0,0.9999129772186279,1.0,1,1,,4.9680471420288086e-05,3.618001937866211e-05,0.0015177726745605469
565,-121.0,50.0,0.012269765138626099,0.3333333432674408,0,1,,0.0012088790535926819,0.0009709075093269348,0.0004432797431945801
566,-110.0,31.0,0.003127478063106537,0.5,0,1,,1.7784535884857178e-05,0.0002348199486732483,0.002423986792564392
567,-121.0,36.0,1.8990219174952472e-08,0.02631578966975212,0,0,,0.0005948394536972046,0.0005077943205833435,0.00024053454399108887
568,-111.0,45.0,0.9998144507408142,1.0,1,1,,,0.0011838153004646301,0.0005416646599769592
569,-104.0,39.0,1.0,1.0,1,1,0.0914556086063385,0.0008391663432121277,0.0010272786021232605,0.0005670264363288879
570,-119.0,46.0,1.0,1.0,1,1,,0.0015851110219955444,3.1068921089172363e-06,2.2679567337036133e-05
571,-98.0,29.0,1.0,1.0,1,1,,0.0004553794860839844,3.2529234886169434e-05,0.0012467950582504272
572,-116.0,32.0,0.9943418502807617,1.0,1,1,,0.0010201707482337952,0.0001364871859550476,6.054341793060303e-05
573,-108.0,31.0,0.9994433522224426,1.0,1,1,,2.969801425933838e-05,1.948326826095581e-05,0.002184756100177765
574,-110.0,32.0,0.9890401363372803,1.0,1,1,0.2406119406223297,0.003072798252105713,0.000487305223941803,0.0024619922041893005
575,-116.0,33.0,1.0,1.0,1,1,,0.0008035525679588318,0.0004281848669052124,0.0006161481142044067
576,-107.0,32.0,0.8172013163566589,1.0,1,1,,0.0006994977593421936,9.88990068435669e-05,4.678964614868164e-05
577,-74.0,45.0,8.092184725683182e-05,0.25,0,0,,,8.191913366317749e-05,0.0005528256297111511
578,-72.0,41.0,0.0005334655870683491,0.01515151560306549,0,0,0.2167786806821823,0.00011518597602844238,0.0006157457828521729,0.0004671365022659302
579,-83.0,33.0,0.012494239024817944,0.25,0,0,,,0.0009806379675865173,0.009886503219604492
580,-91.0,37.0,0.9999985694885254,1.0,1,1,,,0.0008735433220863342,0.0029184147715568542
581,-84.0,39.0,0.3791942000389099,0.5,0,1,,,8.710473775863647e-05,0.00041381269693374634
582,-84.0,39.0,0.9974673986434937,1.0,1,1,,,8.710473775863647e-05,0.00041381269693374634
583,-84.0,39.0,0.9992859959602356,1.0,1,1,,,8.710473775863647e-05,0.00041381269693374634
584,-89.0,37.0,0.9999998807907104,1.0,1,1,,,0.0004134252667427063,0.0056779757142066956
585,-80.0,41.0,1.0,1.0,1,1,,,0.0002834796905517578,0.003522254526615143
586,-73.0,40.0,1.0,1.0,1,1,0.05875566229224205,0.0001846030354499817,0.0003366023302078247,0.0004814565181732178
587,-96.0,32.0,1.0,1.0,1,1,,,0.0019067451357841492,0.0006414279341697693
588,-68.0,48.0,0.9722433686256409,1.0,1,1,0.2167786806821823,,0.0008465200662612915,0.000264681875705719
589,-76.0,39.0,5.762269938713871e-05,0.008130080997943878,0,0,,0.0005665048956871033,0.0003178417682647705,0.0007483810186386108
590,-97.0,30.0,0.9985999464988708,1.0,1,1,0.2113388329744339,,0.0012711137533187866,0.0016602352261543274
591,-124.0,40.0,0.00048049737233668566,0.0043668122962117195,0,0,,0.0006631761789321899,2.8930604457855225e-05,0.00017249584197998047
592,-121.0,36.0,0.28408682346343994,0.5,0,1,,0.0005948394536972046,0.0005077943205833435,0.00024053454399108887
593,-120.0,38.0,4.141372226176572e-27,0.0021008404437452555,0,0,,0.0005551055073738098,3.8683414459228516e-05,5.540996789932251e-05
594,-124.0,40.0,0.9996259212493896,1.0,1,1,,0.0006631761789321899,2.8930604457855225e-05,0.00017249584197998047
595,-121.0,36.0,0.03196605294942856,0.25,0,0,,0.0005948394536972046,0.0005077943205833435,0.00024053454399108887
596,-84.0,42.0,1.0,1.0,1,1,,,0.002069629728794098,0.00040055811405181885
597,-87.0,38.0,1.0,1.0,1,1,,0.0009797215461730957,0.0014953091740608215,0.0006607398390769958
598,-122.0,47.0,0.9999994039535522,1.0,1,1,0.4203101396560669,0.0019134581089019775,0.00020863860845565796,3.324449062347412e-05
599,-96.0,33.0,0.0025654130149632692,0.5,0,1,,,0.002564147114753723,0.0011559799313545227
600,-98.0,38.0,0.9999998807907104,1.0,1,1,,,0.0002619549632072449,0.0009297206997871399
601,-97.0,32.0,0.0020371428690850735,0.5,0,1,,,0.00022210925817489624,1.3299286365509033e-05
602,-94.0,29.0,0.997919499874115,1.0,1,1,,,0.0005788132548332214,0.0009717643260955811
603,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.00021187961101531982,7.696449756622314e-06,0.0005498751997947693
604,-97.0,30.0,0.07245330512523651,0.5,0,1,0.2113388329744339,,0.0012711137533187866,0.0016602352261543274
605,-97.0,26.0,0.9904707670211792,1.0,1,1,0.15221650898456573,0.00021187961101531982,7.696449756622314e-06,0.0005498751997947693
606,-99.0,29.0,0.9933619499206543,1.0,1,1,,0.00012920796871185303,0.0005415678024291992,0.0008853375911712646
607,-68.0,48.0,0.9999998807907104,1.0,1,1,0.2167786806821823,,0.0008465200662612915,0.000264681875705719
608,-76.0,44.0,1.0,1.0,1,1,,0.001864701509475708,0.00011087208986282349,0.00010409951210021973
609,-66.0,43.0,1.0,1.0,1,1,,0.00047253817319869995,4.216283559799194e-05,0.001743026077747345
610,-73.0,40.0,0.9980911612510681,1.0,1,1,0.05875566229224205,0.0001846030354499817,0.0003366023302078247,0.0004814565181732178
611,-83.0,44.0,0.9999994039535522,1.0,1,1,,,0.0008989349007606506,0.0007206574082374573
612,-105.0,41.0,0.9999971389770508,1.0,1,1,,5.364418029785156e-07,0.00020339339971542358,0.0005446374416351318
613,-119.0,43.0,0.999261200428009,1.0,1,1,,,5.5402517318725586e-05,0.00014576315879821777
614,-105.0,39.0,0.6499362587928772,1.0,1,1,,0.00014816969633102417,0.0019002929329872131,0.000787787139415741
615,-115.0,34.0,1.0,1.0,1,1,,0.0005241706967353821,0.0012499839067459106,7.70464539527893e-05
616,-116.0,43.0,6.545048530925968e-11,0.05000000074505806,0,0,,,0.00024288147687911987,0.0009155571460723877
617,-71.0,42.0,0.19858549535274506,0.3333333432674408,0,1,,0.0006524249911308289,0.00022432208061218262,0.0010920986533164978
618,-120.0,50.0,0.1359814703464508,0.5,0,1,,0.0007602646946907043,0.00023015588521957397,0.002459317445755005
619,-119.0,35.0,0.0017990824999287724,0.02777777798473835,0,0,,0.001740768551826477,0.0014399811625480652,0.0003844946622848511
620,-87.0,42.0,1.0,1.0,1,1,,0.002186022698879242,0.001564905047416687,0.0004888549447059631
621,-93.0,44.0,1.0,1.0,1,1,,,0.00044661015272140503,0.0005020946264266968
622,-74.0,45.0,0.0013899329351261258,0.5,0,1,,,8.191913366317749e-05,0.0005528256297111511
623,-118.0,35.0,0.4285118877887726,0.5,0,1,,0.0007006451487541199,0.002270929515361786,0.0014156103134155273
624,-77.0,40.0,0.9999998807907104,1.0,1,1,,,6.101280450820923e-05,0.0001605302095413208
625,-81.0,26.0,1.0,1.0,1,1,0.37026986479759216,0.001779600977897644,0.0003725215792655945,0.000689186155796051
626,-82.0,27.0,0.846472442150116,1.0,1,1,0.14171791076660156,7.814168930053711e-05,0.00020664185285568237,0.00039390474557876587
627,-82.0,26.0,1.0069004929391667e-05,0.5,0,1,,0.0007049292325973511,0.00010498613119125366,0.0004885643720626831
628,-81.0,45.0,1.0,1.0,1,1,,,7.42599368095398e-05,0.0012738332152366638
629,-120.0,51.0,0.006429899949580431,0.5,0,1,,0.0025687143206596375,7.112324237823486e-05,0.00013508647680282593
630,-90.0,38.0,0.9999998807907104,1.0,1,1,,,0.0003524571657180786,0.0021258220076560974
631,-116.0,50.0,0.9998898506164551,1.0,1,1,,,0.0008551403880119324,0.0001574680209159851
632,-79.0,47.0,1.0,1.0,1,1,,,6.873905658721924e-05,0.0006824880838394165
633,-79.0,46.0,5.1574220378824975e-06,0.125,0,0,,,0.000289231538772583,0.00010909140110015869
634,-71.0,44.0,1.0,1.0,1,1,,0.002487786114215851,2.7798116207122803e-05,0.0018500760197639465
635,-120.0,49.0,0.995960533618927,1.0,1,1,,0.00045302510261535645,0.0001919195055961609,3.4518539905548096e-05
636,-120.0,49.0,0.9993245601654053,1.0,1,1,,0.00045302510261535645,0.0001919195055961609,3.4518539905548096e-05
637,-71.0,48.0,1.2357721061562188e-05,0.1428571492433548,0,0,,,2.1807849407196045e-05,0.0008368715643882751
638,-110.0,43.0,1.0,1.0,1,1,,,0.001430213451385498,0.0007794871926307678
639,-121.0,46.0,1.6582601177622669e-12,0.02857142873108387,0,0,,0.0008525103330612183,2.333521842956543e-05,0.00802633911371231
640,-110.0,43.0,1.0,1.0,1,1,,,0.001430213451385498,0.0007794871926307678
641,-121.0,40.0,0.9999996423721313,1.0,1,1,,6.952136754989624e-05,0.00012058764696121216,8.843839168548584e-06
642,-68.0,47.0,0.9999996423721313,1.0,1,1,,,0.001650691032409668,0.0004655122756958008
643,-78.0,45.0,0.0001134047779487446,0.3333333432674408,0,1,,,0.00040775537490844727,2.0675361156463623e-05
644,-74.0,38.0,0.9991635084152222,1.0,1,1,,5.023926496505737e-05,4.507601261138916e-06,0.00015106052160263062
645,-111.0,40.0,1.0,1.0,1,1,,,0.0003081858158111572,0.0011258125305175781
646,-111.0,40.0,1.1204214160898118e-06,0.3333333432674408,0,1,,,0.0003081858158111572,0.0011258125305175781
647,-106.0,35.0,0.011108716018497944,0.5,0,1,0.18760250508785248,0.002438180148601532,0.0006166175007820129,0.004870891571044922
648,-106.0,35.0,5.887005699546297e-14,0.09090909361839294,0,0,0.18760250508785248,0.002438180148601532,0.0006166175007820129,0.004870891571044922
649,-118.0,37.0,0.9999998807907104,1.0,1,1,,0.00028721243143081665,0.0015803724527359009,4.567950963973999e-05
650,-111.0,45.0,0.8955025672912598,1.0,1,1,,,0.0011838153004646301,0.0005416646599769592
651,-119.0,49.0,1.0,1.0,1,1,,0.0010628625750541687,0.0005442574620246887,9.918212890625e-05
652,-121.0,46.0,0.07554972916841507,0.5,0,1,,0.0008525103330612183,2.333521842956543e-05,0.00802633911371231
653,-126.0,50.0,0.9999996423721313,1.0,1,1,,0.005028367042541504,0.001372702419757843,0.0014837831258773804
654,-114.0,48.0,0.9999970197677612,1.0,1,1,,,0.0023303553462028503,0.0035477280616760254
655,-121.0,48.0,0.9393476843833923,1.0,1,1,,0.0017167329788208008,0.00010477006435394287,7.145106792449951e-06
656,-114.0,50.0,0.11364057660102844,0.5,0,1,,,0.00035644322633743286,0.000771746039390564
657,-114.0,51.0,0.19050990045070648,0.5,0,1,,,0.0026500150561332703,0.00014857947826385498
658,-114.0,51.0,0.945671796798706,1.0,1,1,,,0.0026500150561332703,0.00014857947826385498
659,-70.0,46.0,0.13878653943538666,0.3333333432674408,0,1,,,5.476176738739014e-06,0.0002506449818611145
660,-71.0,44.0,0.9999957084655762,1.0,1,1,,0.002487786114215851,2.7798116207122803e-05,0.0018500760197639465
661,-106.0,35.0,0.9999843835830688,1.0,1,1,0.18760250508785248,0.002438180148601532,0.0006166175007820129,0.004870891571044922
662,-72.0,46.0,5.491029924087343e-07,0.004347825888544321,0,0,,,0.0007649362087249756,4.754960536956787e-05
663,-116.0,44.0,0.004420979414135218,0.3333333432674408,0,1,,,0.0003330036997795105,0.001439020037651062
664,-119.0,37.0,0.99980229139328,1.0,1,1,,0.00161067396402359,0.0016394779086112976,0.0006343722343444824
665,-111.0,33.0,0.999809205532074,1.0,1,1,0.10514062643051147,0.0003199651837348938,0.0009494125843048096,0.002787388861179352
666,-122.0,45.0,0.9997472167015076,1.0,1,1,0.22466319799423218,0.005853563547134399,0.00047381967306137085,0.0005756467580795288
667,-118.0,34.0,1.0,1.0,1,1,,0.0006913542747497559,1.208484172821045e-05,0.00021373480558395386
668,-122.0,40.0,0.6330045461654663,1.0,1,1,,0.0005405023694038391,0.0007232427597045898,7.152557373046875e-06
669,-76.0,43.0,1.0,1.0,1,1,,,0.0007731020450592041,0.001490078866481781
670,-78.0,43.0,2.6349388448920763e-08,0.014285714365541935,0,0,,,0.0002321675419807434,4.336237907409668e-06
671,-123.0,43.0,1.0,1.0,1,1,,,0.002495698630809784,6.88508152961731e-05
672,-118.0,33.0,0.0029092251788824797,0.3333333432674408,0,1,,5.361437797546387e-05,0.0003316029906272888,5.5827200412750244e-05
673,-70.0,42.0,0.9939536452293396,1.0,1,1,0.2872198820114136,0.0002819672226905823,0.0011680349707603455,0.0003290250897407532
674,-74.0,44.0,1.0,1.0,1,1,,0.0002409815788269043,0.00025787949562072754,0.00020454078912734985
675,-85.0,44.0,1.0,1.0,1,1,,,3.1813979148864746e-06,0.0017495527863502502
676,-123.0,38.0,1.0,1.0,1,1,,0.0001907944679260254,6.389617919921875e-05,6.96033239364624e-05
677,-123.0,37.0,1.0,1.0,1,1,,0.0017844811081886292,0.00017271190881729126,3.061443567276001e-05
678,-124.0,49.0,7.814720398569008e-11,0.010638297535479069,0,0,,0.004213646054267883,0.0040244534611701965,0.0002609342336654663
679,-123.0,48.0,1.0,1.0,1,1,0.16903658211231232,0.004168644547462463,0.0002854391932487488,0.0027614012360572815
680,-70.0,41.0,0.02283337526023388,0.5,0,1,,6.427615880966187e-05,0.00030781328678131104,0.0002796351909637451
681,-70.0,42.0,0.27401724457740784,1.0,1,1,0.2872198820114136,0.0002819672226905823,0.0011680349707603455,0.0003290250897407532
682,-74.0,38.0,0.00067190668778494,0.5,0,1,,5.023926496505737e-05,4.507601261138916e-06,0.00015106052160263062
683,-118.0,33.0,1.0,1.0,1,1,,5.361437797546387e-05,0.0003316029906272888,5.5827200412750244e-05
684,-76.0,38.0,1.0,1.0,1,1,,6.48200511932373e-05,0.00024928152561187744,0.0004774555563926697
685,-121.0,36.0,1.0,1.0,1,1,,0.0005948394536972046,0.0005077943205833435,0.00024053454399108887
686,-124.0,42.0,7.393479791062418e-06,0.002044989727437496,0,0,,,0.00035066157579421997,0.002577058970928192
687,-124.0,48.0,2.081327731690008e-13,0.0020703934133052826,0,0,,0.004336431622505188,9.446591138839722e-05,0.00196702778339386
688,-123.0,48.0,1.0,1.0,1,1,0.16903658211231232,0.004168644547462463,0.0002854391932487488,0.0027614012360572815
689,-73.0,40.0,1.0,1.0,1,1,0.05875566229224205,0.0001846030354499817,0.0003366023302078247,0.0004814565181732178
690,-74.0,39.0,1.0,1.0,1,1,0.20443889498710632,0.0018278062343597412,0.0005220472812652588,5.6862831115722656e-05
691,-74.0,39.0,1.0,1.0,1,1,0.20443889498710632,0.0018278062343597412,0.0005220472812652588,5.6862831115722656e-05
692,-86.0,36.0,0.9980658888816833,1.0,1,1,,,1.9334256649017334e-05,0.0018113553524017334
693,-101.0,33.0,0.9999948740005493,1.0,1,1,,,0.00020875781774520874,1.6666948795318604e-05
694,-75.0,40.0,0.9983682036399841,1.0,1,1,0.2225419282913208,0.0013565421104431152,0.00010389089584350586,6.669759750366211e-05
695,-123.0,48.0,0.0008481753175146878,0.5,0,1,0.16903658211231232,0.004168644547462463,0.0002854391932487488,0.0027614012360572815
696,-104.0,39.0,1.0,1.0,1,1,0.0914556086063385,0.0008391663432121277,0.0010272786021232605,0.0005670264363288879
697,-95.0,29.0,0.9999347925186157,1.0,1,1,0.21324549615383148,5.392730236053467e-05,0.0014179497957229614,0.0020225495100021362
698,-99.0,30.0,1.0,1.0,1,1,,,0.0015121325850486755,0.0006872937083244324
699,-82.0,23.0,0.9970189332962036,1.0,1,1,,0.0022657886147499084,0.0019746795296669006,6.839632987976074e-06
700,-98.0,29.0,1.0,1.0,1,1,,0.0004553794860839844,3.2529234886169434e-05,0.0012467950582504272
701,-121.0,38.0,1.0587987731014437e-07,0.3333333432674408,0,1,,0.0007111206650733948,1.2442469596862793e-05,6.470084190368652e-05
702,-105.0,39.0,0.9999958276748657,1.0,1,1,,0.00014816969633102417,0.0019002929329872131,0.000787787139415741
703,-121.0,43.0,1.0,1.0,1,1,,,0.000698871910572052,0.0009127035737037659
704,-82.0,38.0,0.9999991655349731,1.0,1,1,,,0.0027848482131958008,0.0004215314984321594
705,-87.0,42.0,1.0,1.0,1,1,,0.002186022698879242,0.001564905047416687,0.0004888549447059631
706,-70.0,47.0,0.9999997615814209,1.0,1,1,,,0.0016251131892204285,0.00013046711683273315
707,-123.0,44.0,1.0,1.0,1,1,,0.002105623483657837,0.001304328441619873,0.000205114483833313
708,-75.0,40.0,0.9999793767929077,1.0,1,1,0.2225419282913208,0.0013565421104431152,0.00010389089584350586,6.669759750366211e-05
709,-108.0,33.0,0.004467967431992292,0.5,0,1,,,0.0008468329906463623,0.0022351741790771484
710,-123.0,48.0,0.9980685114860535,1.0,1,1,0.16903658211231232,0.004168644547462463,0.0002854391932487488,0.0027614012360572815
711,-108.0,39.0,0.9530636668205261,1.0,1,1,,1.6137957572937012e-05,3.1910836696624756e-05,0.00028908252716064453
712,-123.0,42.0,1.0,1.0,1,1,,,0.0012091323733329773,0.0004709213972091675
713,-105.0,40.0,0.9287108778953552,1.0,1,1,,3.340095281600952e-05,0.0007485747337341309,5.0127506256103516e-05
714,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0013565421104431152,0.00010389089584350586,6.669759750366211e-05
715,-70.0,43.0,1.0,1.0,1,1,,3.207474946975708e-05,0.0002715587615966797,1.5616416931152344e-05
716,-79.0,43.0,0.9999986886978149,1.0,1,1,,,0.00027277320623397827,0.00013655424118041992
717,-88.0,44.0,1.0,1.0,1,1,,0.002217240631580353,0.000527210533618927,0.0005431249737739563
718,-73.0,41.0,7.477436270164617e-07,0.03448275849223137,0,0,0.22152040898799896,0.00019101053476333618,3.7007033824920654e-05,0.0006320253014564514
719,-71.0,42.0,0.9894751310348511,1.0,1,1,,0.0006524249911308289,0.00022432208061218262,0.0010920986533164978
720,-72.0,42.0,1.0,1.0,1,1,,0.0011601150035858154,9.566545486450195e-06,0.0004146993160247803
721,-75.0,38.0,1.0,1.0,1,1,,0.0008225888013839722,1.963973045349121e-05,0.00218171626329422
722,-88.0,43.0,1.0,1.0,1,1,,0.002850055694580078,0.00024000555276870728,8.565187454223633e-05
723,-73.0,40.0,1.0,1.0,1,1,0.05875566229224205,0.0001846030354499817,0.0003366023302078247,0.0004814565181732178
724,-74.0,41.0,1.896750312369022e-09,0.043478261679410934,0,0,,0.00023743510246276855,1.7628073692321777e-05,0.00032104551792144775
725,-77.0,43.0,0.9999488592147827,1.0,1,1,,,0.00027845799922943115,0.0003429502248764038
726,-114.0,42.0,0.999774158000946,1.0,1,1,,,0.0011514127254486084,0.001209855079650879
727,-118.0,34.0,0.0032903971150517464,0.25,0,0,,0.0006913542747497559,1.208484172821045e-05,0.00021373480558395386
728,-112.0,37.0,1.0,1.0,1,1,,,0.0031525492668151855,0.008190631866455078
