,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
592,32.0,-112.0,0.0,0.006849315017461777,0,0,,-2.2351741790771484e-07,-4.3213367462158203e-07,5.960464477539063e-08
593,34.0,-112.0,0.0,0.006849315017461777,0,0,,-7.897615432739258e-07,-5.513429641723633e-07,5.960464477539063e-08
594,32.0,-110.0,0.0,0.006849315017461777,0,0,,8.195638656616211e-07,1.0281801223754883e-06,4.3213367462158203e-07
595,34.0,-112.0,0.0,0.006849315017461777,0,0,,-7.897615432739258e-07,-5.513429641723633e-07,5.960464477539063e-08
596,26.0,-99.0,0.0,0.006802720949053764,0,0,,2.384185791015625e-07,2.086162567138672e-07,8.940696716308594e-08
597,26.0,-97.0,0.0,0.006802720949053764,0,0,,-1.9371509552001953e-07,-3.8743019104003906e-07,-1.1920928955078125e-07
598,26.0,-98.0,0.0,0.006802720949053764,0,0,,2.682209014892578e-07,4.6193599700927734e-07,1.4901161193847656e-07
599,26.0,-97.0,0.0,0.006802720949053764,0,0,,-1.9371509552001953e-07,-3.8743019104003906e-07,-1.1920928955078125e-07
600,26.0,-97.0,0.0,0.006802720949053764,0,0,,-1.9371509552001953e-07,-3.8743019104003906e-07,-1.1920928955078125e-07
601,32.0,-106.0,0.0,0.006756756920367479,0,0,,2.384185791015625e-07,1.0579824447631836e-06,4.76837158203125e-07
602,35.0,-103.0,0.0,0.006756756920367479,0,0,,-1.1920928955078125e-07,-1.7881393432617188e-07,2.980232238769531e-07
603,49.0,-109.0,0.0,0.006756756920367479,0,0,,-2.9802322387695312e-08,3.2782554626464844e-07,-1.1920928955078125e-07
604,34.0,-117.0,0.0,0.00671140942722559,0,0,,-9.834766387939453e-07,-5.066394805908203e-07,-3.2782554626464844e-07
605,30.0,-97.0,0.0,0.00671140942722559,0,0,,-4.023313522338867e-07,-1.6391277313232422e-07,1.4901161193847656e-08
606,35.0,-120.0,0.0,0.00671140942722559,0,0,,-6.556510925292969e-07,-4.172325134277344e-07,-1.1920928955078125e-07
607,31.0,-110.0,0.0,0.00671140942722559,0,0,,4.172325134277344e-07,1.9371509552001953e-07,1.7881393432617188e-07
608,38.0,-121.0,0.0,0.00671140942722559,0,0,,-7.152557373046875e-07,1.1920928955078125e-07,-2.086162567138672e-07
609,48.0,-123.0,0.0,0.006666666828095913,0,0,,2.086162567138672e-07,3.8743019104003906e-07,5.960464477539063e-08
610,43.0,-87.0,0.0,0.006666666828095913,0,0,,-9.238719940185547e-07,-3.5762786865234375e-07,-2.9802322387695312e-08
611,47.0,-120.0,0.0,0.006666666828095913,0,0,,-1.1920928955078125e-07,2.980232238769531e-07,0.0
612,39.0,-77.0,0.0,0.006666666828095913,0,0,,-8.046627044677734e-07,-5.960464477539063e-08,1.1920928955078125e-07
613,39.0,-105.0,0.0,0.006666666828095913,0,0,,-5.960464477539063e-08,-1.1920928955078125e-07,8.940696716308594e-08
614,31.0,-109.0,0.0,0.0066225165501236916,0,0,,8.940696716308594e-08,7.450580596923828e-08,5.960464477539063e-08
615,31.0,-109.0,0.0,0.0066225165501236916,0,0,,8.940696716308594e-08,7.450580596923828e-08,5.960464477539063e-08
616,31.0,-109.0,0.0,0.0066225165501236916,0,0,,8.940696716308594e-08,7.450580596923828e-08,5.960464477539063e-08
617,31.0,-110.0,0.0,0.0066225165501236916,0,0,,4.172325134277344e-07,1.9371509552001953e-07,1.7881393432617188e-07
618,31.0,-110.0,0.0,0.0066225165501236916,0,0,,4.172325134277344e-07,1.9371509552001953e-07,1.7881393432617188e-07
619,41.0,-83.0,0.0,0.00657894741743803,0,0,,-5.066394805908203e-07,-1.1920928955078125e-07,-2.086162567138672e-07
620,43.0,-70.0,0.0,0.00657894741743803,0,0,,-1.2814998626708984e-06,-5.960464477539062e-07,-2.086162567138672e-07
621,42.0,-85.0,0.0,0.00657894741743803,0,0,,-5.960464477539062e-07,0.0,1.1920928955078125e-07
622,42.0,-76.0,0.0,0.00657894741743803,0,0,,-9.238719940185547e-07,1.4901161193847656e-07,-2.9802322387695312e-08
623,38.0,-121.0,0.0,0.006535947788506746,0,0,,-7.152557373046875e-07,1.1920928955078125e-07,-2.086162567138672e-07
624,46.0,-121.0,0.0,0.006535947788506746,0,0,,-7.748603820800781e-07,-4.470348358154297e-07,-2.9802322387695312e-08
625,49.0,-119.0,0.0,0.006535947788506746,0,0,,4.917383193969727e-07,6.556510925292969e-07,1.1920928955078125e-07
626,30.0,-98.0,0.0,0.006535947788506746,0,0,,8.195638656616211e-07,5.364418029785156e-07,2.384185791015625e-07
627,51.0,-114.0,0.0,0.006535947788506746,0,0,,-3.2782554626464844e-07,-3.2782554626464844e-07,-8.940696716308594e-08
628,35.0,-120.0,0.0,0.006493506487458944,0,0,,-6.556510925292969e-07,-4.172325134277344e-07,-1.1920928955078125e-07
629,34.0,-116.0,0.0,0.006493506487458944,0,0,,-1.1324882507324219e-06,-7.450580596923828e-07,-8.940696716308594e-08
630,42.0,-83.0,0.0,0.006493506487458944,0,0,,-3.5762786865234375e-07,1.7881393432617188e-07,8.940696716308594e-08
631,45.0,-75.0,0.0,0.006493506487458944,0,0,,-3.8743019104003906e-07,-5.960464477539063e-08,-1.4901161193847656e-08
632,33.0,-118.0,0.0,0.006451612804085016,0,0,,6.705522537231445e-07,6.109476089477539e-07,1.7881393432617188e-07
633,36.0,-120.0,0.0,0.006451612804085016,0,0,,-3.5762786865234375e-07,-3.8743019104003906e-07,-2.086162567138672e-07
634,36.0,-121.0,0.0,0.006451612804085016,0,0,,-4.470348358154297e-07,-2.980232238769531e-07,0.0
635,34.0,-118.0,0.0,0.006451612804085016,0,0,,1.4901161193847656e-07,2.980232238769531e-07,5.960464477539063e-08
636,34.0,-101.0,0.0,0.006410256493836641,0,0,,4.76837158203125e-07,7.450580596923828e-07,4.470348358154297e-07
637,29.0,-99.0,0.0,0.006410256493836641,0,0,,3.8743019104003906e-07,2.086162567138672e-07,1.7881393432617188e-07
638,31.0,-110.0,0.0,0.006410256493836641,0,0,,4.172325134277344e-07,1.9371509552001953e-07,1.7881393432617188e-07
639,34.0,-112.0,0.0,0.006410256493836641,0,0,,-7.897615432739258e-07,-5.513429641723633e-07,5.960464477539063e-08
640,47.0,-122.0,0.0,0.006369426846504211,0,0,,1.1175870895385742e-06,1.1324882507324219e-06,2.384185791015625e-07
641,49.0,-123.0,0.0,0.006369426846504211,0,0,,-4.172325134277344e-07,-3.2782554626464844e-07,-1.1920928955078125e-07
642,44.0,-92.0,0.0,0.006369426846504211,0,0,,-2.384185791015625e-07,-3.5762786865234375e-07,-2.086162567138672e-07
643,34.0,-101.0,0.0,0.006329114083200693,0,0,,4.76837158203125e-07,7.450580596923828e-07,4.470348358154297e-07
644,32.0,-109.0,0.0,0.006329114083200693,0,0,,-2.980232238769531e-07,-3.5762786865234375e-07,-1.1920928955078125e-07
645,37.0,-102.0,0.0,0.006329114083200693,0,0,,1.9371509552001953e-07,1.4901161193847656e-08,1.6391277313232422e-07
646,39.0,-84.0,0.0,0.0062500000931322575,0,0,,-4.470348358154297e-07,-8.940696716308594e-08,-5.960464477539063e-08
647,40.0,-80.0,0.0,0.0062500000931322575,0,0,,-8.344650268554688e-07,1.4901161193847656e-07,0.0
648,35.0,-78.0,0.0,0.0062500000931322575,0,0,,-3.5762786865234375e-07,2.9802322387695312e-08,-5.960464477539063e-08
649,40.0,-73.0,0.0,0.0062500000931322575,0,0,,-2.980232238769531e-07,1.1920928955078125e-07,-1.4901161193847656e-07
650,34.0,-80.0,0.0,0.0062500000931322575,0,0,,-2.384185791015625e-07,0.0,1.1920928955078125e-07
651,47.0,-122.0,0.0,0.006211180239915848,0,0,,1.1175870895385742e-06,1.1324882507324219e-06,2.384185791015625e-07
652,31.0,-106.0,0.0,0.006211180239915848,0,0,,0.0,3.5762786865234375e-07,1.7881393432617188e-07
653,50.0,-121.0,0.0,0.006211180239915848,0,0,,-1.4901161193847656e-07,8.940696716308594e-08,-5.960464477539063e-08
654,31.0,-110.0,0.0,0.006211180239915848,0,0,,4.172325134277344e-07,1.9371509552001953e-07,1.7881393432617188e-07
655,36.0,-121.0,0.0,0.006211180239915848,0,0,,-4.470348358154297e-07,-2.980232238769531e-07,0.0
656,45.0,-111.0,0.0,0.006172839552164078,0,0,,-2.384185791015625e-07,1.6391277313232422e-07,5.960464477539063e-08
657,39.0,-104.0,0.0,0.006172839552164078,0,0,,1.4901161193847656e-07,-2.9802322387695312e-08,-1.1920928955078125e-07
658,46.0,-119.0,0.0,0.006172839552164078,0,0,,8.940696716308594e-08,3.8743019104003906e-07,5.960464477539063e-08
659,29.0,-98.0,0.0,0.006172839552164078,0,0,,4.6193599700927734e-07,6.705522537231445e-07,1.7881393432617188e-07
660,32.0,-116.0,0.0,0.006097560748457909,0,0,,7.152557373046875e-07,7.152557373046875e-07,2.682209014892578e-07
661,31.0,-108.0,0.0,0.006097560748457909,0,0,,-4.470348358154297e-07,-5.364418029785156e-07,-5.960464477539063e-08
662,32.0,-110.0,0.0,0.006097560748457909,0,0,,8.195638656616211e-07,1.0281801223754883e-06,4.3213367462158203e-07
663,33.0,-116.0,0.0,0.006097560748457909,0,0,,-5.960464477539063e-08,-3.8743019104003906e-07,-2.9802322387695312e-08
664,32.0,-107.0,0.0,0.0060606058686971664,0,0,,5.960464477539063e-08,2.682209014892578e-07,8.940696716308594e-08
665,47.0,-97.0,0.0,0.0060240961611270905,0,0,,,-2.9802322387695312e-08,-1.4901161193847656e-07
666,45.0,-74.0,0.0,0.0060240961611270905,0,0,,-5.662441253662109e-07,-1.7881393432617188e-07,8.940696716308594e-08
667,50.0,-111.0,0.0,0.0060240961611270905,0,0,,-2.384185791015625e-07,-4.172325134277344e-07,-8.940696716308594e-08
668,51.0,-80.0,0.0,0.0060240961611270905,0,0,,,-1.7881393432617188e-07,-2.9802322387695312e-08
669,16.0,-96.0,0.0,0.0060240961611270905,0,0,,,6.258487701416016e-07,2.682209014892578e-07
670,41.0,-72.0,0.0,0.005988024175167084,0,0,,-6.556510925292969e-07,-2.384185791015625e-07,-2.9802322387695312e-08
671,33.0,-83.0,0.0,0.005988024175167084,0,0,,-2.980232238769531e-07,-1.1920928955078125e-07,2.9802322387695312e-08
672,37.0,-91.0,0.0,0.005988024175167084,0,0,,5.364418029785156e-07,3.129243850708008e-07,5.960464477539062e-07
673,39.0,-84.0,0.0,0.005988024175167084,0,0,,-4.470348358154297e-07,-8.940696716308594e-08,-5.960464477539063e-08
674,39.0,-84.0,0.0,0.0059523810632526875,0,0,,-4.470348358154297e-07,-8.940696716308594e-08,-5.960464477539063e-08
675,39.0,-84.0,0.0,0.0059523810632526875,0,0,,-4.470348358154297e-07,-8.940696716308594e-08,-5.960464477539063e-08
676,37.0,-89.0,0.0,0.0059523810632526875,0,0,,6.705522537231445e-07,6.556510925292969e-07,4.3213367462158203e-07
677,41.0,-80.0,0.0,0.0059523810632526875,0,0,,-3.5762786865234375e-07,5.960464477539063e-08,5.960464477539063e-08
678,40.0,-73.0,0.0,0.0059523810632526875,0,0,,-2.980232238769531e-07,1.1920928955078125e-07,-1.4901161193847656e-07
679,32.0,-96.0,0.0,0.005917159840464592,0,0,,-2.086162567138672e-07,7.450580596923828e-08,-1.043081283569336e-07
680,48.0,-68.0,0.0,0.005917159840464592,0,0,,-7.450580596923828e-07,-6.854534149169922e-07,-1.7881393432617188e-07
681,39.0,-76.0,0.0,0.005917159840464592,0,0,,-5.662441253662109e-07,-1.4901161193847656e-07,2.9802322387695312e-08
682,50.0,-97.0,0.0,0.005917159840464592,0,0,,-1.1920928955078125e-07,-4.023313522338867e-07,-2.9802322387695312e-08
683,30.0,-97.0,0.0,0.005917159840464592,0,0,,-4.023313522338867e-07,-1.6391277313232422e-07,1.4901161193847656e-08
684,40.0,-124.0,0.0,0.0058823530562222,0,0,,-4.470348358154297e-07,8.940696716308594e-08,5.960464477539063e-08
685,36.0,-121.0,0.0,0.0058823530562222,0,0,,-4.470348358154297e-07,-2.980232238769531e-07,0.0
686,38.0,-120.0,0.0,0.0058823530562222,0,0,,-5.364418029785156e-07,-3.5762786865234375e-07,-1.341104507446289e-07
687,40.0,-124.0,0.0,0.0058823530562222,0,0,,-4.470348358154297e-07,8.940696716308594e-08,5.960464477539063e-08
688,36.0,-121.0,0.0,0.0058823530562222,0,0,,-4.470348358154297e-07,-2.980232238769531e-07,0.0
689,42.0,-84.0,0.0,0.005847953259944916,0,0,,-4.470348358154297e-07,-2.980232238769531e-07,-1.043081283569336e-07
690,60.0,-135.0,0.0,0.005847953259944916,0,0,,,,
691,38.0,-87.0,0.0,0.005847953259944916,0,0,,-2.682209014892578e-07,-1.4901161193847656e-07,2.9802322387695312e-08
692,47.0,-122.0,0.0,0.005847953259944916,0,0,,1.1175870895385742e-06,1.1324882507324219e-06,2.384185791015625e-07
693,36.0,-97.0,0.0,0.0058139534667134285,0,0,,-1.1920928955078125e-07,-2.2351741790771484e-07,1.4901161193847656e-08
694,33.0,-96.0,0.0,0.0058139534667134285,0,0,,-2.384185791015625e-07,-3.8743019104003906e-07,-4.470348358154297e-08
695,38.0,-98.0,0.0,0.0058139534667134285,0,0,,2.682209014892578e-07,7.301568984985352e-07,4.023313522338867e-07
696,39.0,-96.0,0.0,0.0058139534667134285,0,0,,,-4.172325134277344e-07,5.960464477539063e-08
697,32.0,-97.0,0.0,0.0058139534667134285,0,0,,-2.5331974029541016e-07,-2.5331974029541016e-07,-7.450580596923828e-08
698,29.0,-94.0,0.0,0.005780346691608429,0,0,,-8.940696716308594e-08,-1.9371509552001953e-07,2.9802322387695312e-08
699,26.0,-97.0,0.0,0.005780346691608429,0,0,,-1.9371509552001953e-07,-3.8743019104003906e-07,-1.1920928955078125e-07
700,30.0,-97.0,0.0,0.005780346691608429,0,0,,-4.023313522338867e-07,-1.6391277313232422e-07,1.4901161193847656e-08
701,26.0,-97.0,0.0,0.005780346691608429,0,0,,-1.9371509552001953e-07,-3.8743019104003906e-07,-1.1920928955078125e-07
702,29.0,-99.0,0.0,0.005780346691608429,0,0,,3.8743019104003906e-07,2.086162567138672e-07,1.7881393432617188e-07
703,48.0,-68.0,0.0,0.005747126415371895,0,0,,-7.450580596923828e-07,-6.854534149169922e-07,-1.7881393432617188e-07
704,44.0,-76.0,0.0,0.005747126415371895,0,0,,-4.470348358154297e-07,-8.940696716308594e-08,-1.4901161193847656e-07
705,43.0,-66.0,0.0,0.005747126415371895,0,0,,-5.662441253662109e-07,-2.682209014892578e-07,8.940696716308594e-08
706,40.0,-73.0,0.0,0.005747126415371895,0,0,,-2.980232238769531e-07,1.1920928955078125e-07,-1.4901161193847656e-07
707,44.0,-83.0,0.0,0.005747126415371895,0,0,,-6.258487701416016e-07,-1.7881393432617188e-07,5.960464477539063e-08
708,41.0,-105.0,0.0,0.0057142856530845165,0,0,,5.960464477539063e-08,1.1920928955078125e-07,5.960464477539063e-08
709,43.0,-119.0,0.0,0.0057142856530845165,0,0,,-5.662441253662109e-07,-5.960464477539063e-08,-1.1920928955078125e-07
710,39.0,-105.0,0.0,0.0057142856530845165,0,0,,-5.960464477539063e-08,-1.1920928955078125e-07,8.940696716308594e-08
711,34.0,-115.0,0.0,0.0057142856530845165,0,0,,-5.513429641723633e-07,-1.1920928955078125e-07,-2.384185791015625e-07
712,43.0,-116.0,0.0,0.0057142856530845165,0,0,,-2.980232238769531e-07,-2.384185791015625e-07,-1.341104507446289e-07
713,42.0,-71.0,0.0,0.005681818351149559,0,0,,-1.9669532775878906e-06,-7.450580596923828e-07,-2.682209014892578e-07
714,50.0,-120.0,0.0,0.005681818351149559,0,0,,1.7881393432617188e-07,4.76837158203125e-07,0.0
715,35.0,-119.0,0.0,0.005681818351149559,0,0,,-9.5367431640625e-07,-5.066394805908203e-07,-2.980232238769531e-07
716,42.0,-87.0,0.0,0.005681818351149559,0,0,,-8.940696716308594e-07,-4.172325134277344e-07,-1.1920928955078125e-07
717,44.0,-93.0,0.0,0.005649717524647713,0,0,,-2.682209014892578e-07,-7.748603820800781e-07,-2.682209014892578e-07
718,45.0,-74.0,0.0,0.005649717524647713,0,0,,-5.662441253662109e-07,-1.7881393432617188e-07,8.940696716308594e-08
719,35.0,-118.0,0.0,0.005649717524647713,0,0,,-1.341104507446289e-06,-6.854534149169922e-07,-2.384185791015625e-07
720,40.0,-77.0,0.0,0.005649717524647713,0,0,,-7.748603820800781e-07,1.1920928955078125e-07,2.9802322387695312e-08
721,9.0,-84.0,0.0,0.00561797758564353,0,0,,-1.7881393432617188e-07,-1.7881393432617188e-07,-1.1920928955078125e-07
722,26.0,-81.0,0.0,0.00561797758564353,0,0,,-2.980232238769531e-07,-5.960464477539063e-08,-1.4901161193847656e-07
723,27.0,-82.0,0.0,0.00561797758564353,0,0,,0.0,2.086162567138672e-07,-2.9802322387695312e-08
724,26.0,-82.0,0.0,0.00561797758564353,0,0,,2.9802322387695312e-08,-2.9802322387695312e-08,-5.960464477539063e-08
725,9.0,-84.0,0.0,0.00561797758564353,0,0,,-1.7881393432617188e-07,-1.7881393432617188e-07,-1.1920928955078125e-07
726,61.0,-149.0,0.0,0.005586592014878988,0,0,,,,
727,45.0,-81.0,0.0,0.005586592014878988,0,0,,-4.172325134277344e-07,-3.2782554626464844e-07,0.0
728,51.0,-120.0,0.0,0.005586592014878988,0,0,,5.662441253662109e-07,4.917383193969727e-07,1.4901161193847656e-07
729,38.0,-90.0,0.0,0.005586592014878988,0,0,,-4.172325134277344e-07,-3.8743019104003906e-07,-2.9802322387695312e-08
730,50.0,-116.0,0.0,0.005586592014878988,0,0,,5.960464477539063e-08,8.940696716308594e-08,2.384185791015625e-07
731,50.0,-97.0,0.0,0.0055555556900799274,0,0,,-1.1920928955078125e-07,-4.023313522338867e-07,-2.9802322387695312e-08
732,49.0,-97.0,0.0,0.0055555556900799274,0,0,,-5.960464477539063e-08,-3.427267074584961e-07,1.1920928955078125e-07
733,47.0,-79.0,0.0,0.0055555556900799274,0,0,,-1.7881393432617188e-07,-1.4901161193847656e-07,2.9802322387695312e-08
734,46.0,-79.0,0.0,0.0055555556900799274,0,0,,-2.086162567138672e-07,-1.9371509552001953e-07,-2.9802322387695312e-08
735,71.0,-156.0,0.0,0.0055555556900799274,0,0,,,,
736,44.0,-71.0,0.0,0.005524862091988325,0,0,,-1.1622905731201172e-06,-6.854534149169922e-07,-3.2782554626464844e-07
737,49.0,-120.0,0.0,0.005524862091988325,0,0,,1.0132789611816406e-06,6.109476089477539e-07,1.4901161193847656e-07
738,49.0,-120.0,0.0,0.005524862091988325,0,0,,1.0132789611816406e-06,6.109476089477539e-07,1.4901161193847656e-07
739,48.0,-71.0,0.0,0.005524862091988325,0,0,,-2.384185791015625e-07,2.086162567138672e-07,1.7881393432617188e-07
740,43.0,-110.0,0.0,0.005494505632668734,0,0,,-4.470348358154297e-07,-3.5762786865234375e-07,-5.960464477539063e-08
741,46.0,-121.0,0.0,0.005494505632668734,0,0,,-7.748603820800781e-07,-4.470348358154297e-07,-2.9802322387695312e-08
742,43.0,-110.0,0.0,0.005494505632668734,0,0,,-4.470348358154297e-07,-3.5762786865234375e-07,-5.960464477539063e-08
743,40.0,-121.0,0.0,0.005494505632668734,0,0,,-7.450580596923828e-07,-5.960464477539063e-08,-2.9802322387695312e-08
744,47.0,-68.0,0.0,0.005434782709926367,0,0,,-8.642673492431641e-07,-7.152557373046875e-07,2.9802322387695312e-08
745,45.0,-78.0,0.0,0.005434782709926367,0,0,,-4.76837158203125e-07,-2.9802322387695312e-08,-1.4901161193847656e-07
746,38.0,-74.0,0.0,0.005434782709926367,0,0,,-6.705522537231445e-07,2.682209014892578e-07,-1.4901161193847656e-07
747,38.0,-94.0,0.0,0.005434782709926367,0,0,,-5.960464477539063e-08,-2.682209014892578e-07,-8.940696716308594e-08
748,40.0,-111.0,0.0,0.0054054055362939835,0,0,,-2.086162567138672e-07,5.960464477539063e-08,5.960464477539063e-08
749,40.0,-111.0,0.0,0.0054054055362939835,0,0,,-2.086162567138672e-07,5.960464477539063e-08,5.960464477539063e-08
750,35.0,-106.0,0.0,0.005376344081014395,0,0,,2.086162567138672e-07,2.384185791015625e-07,2.9802322387695312e-08
751,35.0,-106.0,0.0,0.005376344081014395,0,0,,2.086162567138672e-07,2.384185791015625e-07,2.9802322387695312e-08
752,57.0,-170.0,0.0,0.005347593687474728,0,0,,,,
753,37.0,-118.0,0.0,0.005347593687474728,0,0,,-9.5367431640625e-07,-2.086162567138672e-07,-1.4901161193847656e-07
754,45.0,-111.0,0.0,0.005347593687474728,0,0,,-2.384185791015625e-07,1.6391277313232422e-07,5.960464477539063e-08
755,51.0,-176.0,0.0,0.005347593687474728,0,0,,,,
756,49.0,-119.0,0.0,0.005319148767739534,0,0,,4.917383193969727e-07,6.556510925292969e-07,1.1920928955078125e-07
757,46.0,-121.0,0.0,0.005319148767739534,0,0,,-7.748603820800781e-07,-4.470348358154297e-07,-2.9802322387695312e-08
758,50.0,-126.0,0.0,0.005319148767739534,0,0,,-8.940696716308594e-08,0.0,0.0
759,48.0,-114.0,0.0,0.005319148767739534,0,0,,4.470348358154297e-07,5.960464477539062e-07,3.8743019104003906e-07
760,48.0,-121.0,0.0,0.005319148767739534,0,0,,-2.384185791015625e-07,-8.940696716308594e-08,-1.341104507446289e-07
761,47.0,-52.0,0.0,0.005291005130857229,0,0,,,,
762,50.0,-114.0,0.0,0.005291005130857229,0,0,,2.9802322387695312e-08,-2.9802322387695312e-08,1.4901161193847656e-07
763,51.0,-114.0,0.0,0.005291005130857229,0,0,,-3.2782554626464844e-07,-3.2782554626464844e-07,-8.940696716308594e-08
764,60.0,-134.0,0.0,0.005291005130857229,0,0,,,,
765,51.0,-97.0,0.0,0.005263158120214939,0,0,,,-5.960464477539063e-08,1.043081283569336e-07
766,51.0,-114.0,0.0,0.005263158120214939,0,0,,-3.2782554626464844e-07,-3.2782554626464844e-07,-8.940696716308594e-08
767,46.0,-70.0,0.0,0.005263158120214939,0,0,,-3.427267074584961e-07,5.960464477539063e-08,5.960464477539063e-08
768,48.0,-79.0,0.0,0.005263158120214939,0,0,,-1.1920928955078125e-07,-1.4901161193847656e-07,-1.341104507446289e-07
769,60.0,-134.0,0.0,0.005263158120214939,0,0,,,,
770,44.0,-71.0,0.0,0.005235602147877216,0,0,,-1.1622905731201172e-06,-6.854534149169922e-07,-3.2782554626464844e-07
771,35.0,-106.0,0.0,0.005235602147877216,0,0,,2.086162567138672e-07,2.384185791015625e-07,2.9802322387695312e-08
772,46.0,-95.0,0.0,0.005235602147877216,0,0,,,-8.940696716308594e-08,1.1920928955078125e-07
773,46.0,-72.0,0.0,0.005235602147877216,0,0,,-5.066394805908203e-07,-2.086162567138672e-07,-1.7881393432617188e-07
774,44.0,-116.0,0.0,0.005235602147877216,0,0,,-8.344650268554688e-07,-2.682209014892578e-07,-2.384185791015625e-07
775,37.0,-119.0,0.0,0.0052083334885537624,0,0,,-9.5367431640625e-07,-5.066394805908203e-07,-2.086162567138672e-07
776,33.0,-111.0,0.0,0.0052083334885537624,0,0,,-2.384185791015625e-07,-4.76837158203125e-07,-1.1920928955078125e-07
777,45.0,-122.0,0.0,0.0052083334885537624,0,0,,-1.0728836059570312e-06,-6.258487701416016e-07,-1.4901161193847656e-07
778,34.0,-118.0,0.0,0.0052083334885537624,0,0,,1.4901161193847656e-07,2.980232238769531e-07,5.960464477539063e-08
779,40.0,-122.0,0.0,0.0052083334885537624,0,0,,-1.7881393432617188e-06,-1.043081283569336e-06,-4.470348358154297e-07
780,43.0,-76.0,0.0,0.005181347019970417,0,0,,-5.960464477539062e-07,-2.086162567138672e-07,0.0
781,43.0,-78.0,0.0,0.005181347019970417,0,0,,-5.364418029785156e-07,-1.4901161193847656e-07,-1.4901161193847656e-07
782,43.0,-123.0,0.0,0.005181347019970417,0,0,,-1.1026859283447266e-06,-8.344650268554688e-07,-2.682209014892578e-07
783,33.0,-118.0,0.0,0.005181347019970417,0,0,,6.705522537231445e-07,6.109476089477539e-07,1.7881393432617188e-07
784,42.0,-70.0,0.0,0.005154639016836882,0,0,,-1.430511474609375e-06,-6.556510925292969e-07,-2.9802322387695312e-08
785,44.0,-74.0,0.0,0.005154639016836882,0,0,,-5.960464477539062e-07,-1.1920928955078125e-07,-1.7881393432617188e-07
786,44.0,-85.0,0.0,0.005154639016836882,0,0,,-4.172325134277344e-07,-8.940696716308594e-08,5.960464477539063e-08
787,38.0,-123.0,0.0,0.0051282052882015705,0,0,,-5.066394805908203e-07,-1.4901161193847656e-07,-5.960464477539063e-08
788,37.0,-123.0,0.0,0.0051282052882015705,0,0,,-1.1026859283447266e-06,-7.748603820800781e-07,-3.2782554626464844e-07
789,49.0,-124.0,0.0,0.0051282052882015705,0,0,,2.9802322387695312e-08,-2.682209014892578e-07,0.0
790,48.0,-123.0,0.0,0.0051282052882015705,0,0,,2.086162567138672e-07,3.8743019104003906e-07,5.960464477539063e-08
791,41.0,-70.0,0.0,0.005102040711790323,0,0,,-1.2218952178955078e-06,-7.152557373046875e-07,-8.940696716308594e-08
792,42.0,-70.0,0.0,0.005102040711790323,0,0,,-1.430511474609375e-06,-6.556510925292969e-07,-2.9802322387695312e-08
793,38.0,-74.0,0.0,0.005102040711790323,0,0,,-6.705522537231445e-07,2.682209014892578e-07,-1.4901161193847656e-07
794,33.0,-118.0,0.0,0.005102040711790323,0,0,,6.705522537231445e-07,6.109476089477539e-07,1.7881393432617188e-07
795,38.0,-76.0,0.0,0.005102040711790323,0,0,,-1.7881393432617188e-07,5.960464477539063e-08,-5.960464477539063e-08
796,36.0,-121.0,0.0,0.005050505045801401,0,0,,-4.470348358154297e-07,-2.980232238769531e-07,0.0
797,57.0,-152.0,0.0,0.005050505045801401,0,0,,,,
798,42.0,-124.0,0.0,0.005050505045801401,0,0,,-5.364418029785156e-07,-2.682209014892578e-07,-1.1920928955078125e-07
799,48.0,-124.0,0.0,0.005050505045801401,0,0,,2.682209014892578e-07,2.9802322387695312e-08,0.0
800,48.0,-123.0,0.0,0.005050505045801401,0,0,,2.086162567138672e-07,3.8743019104003906e-07,5.960464477539063e-08
801,40.0,-73.0,0.0,0.005025125574320555,0,0,,-2.980232238769531e-07,1.1920928955078125e-07,-1.4901161193847656e-07
802,-23.0,-70.0,0.0,0.005025125574320555,0,0,,,,
803,39.0,-74.0,0.0,0.005025125574320555,0,0,,-6.556510925292969e-07,0.0,-2.9802322387695312e-08
804,39.0,-74.0,0.0,0.005025125574320555,0,0,,-6.556510925292969e-07,0.0,-2.9802322387695312e-08
805,36.0,-86.0,0.0,0.004999999888241291,0,0,,-4.172325134277344e-07,1.1920928955078125e-07,1.1920928955078125e-07
806,33.0,-101.0,0.0,0.004999999888241291,0,0,,6.854534149169922e-07,8.344650268554688e-07,4.76837158203125e-07
807,40.0,-75.0,0.0,0.004999999888241291,0,0,,-7.748603820800781e-07,2.9802322387695312e-08,-2.9802322387695312e-08
808,48.0,-123.0,0.0,0.004999999888241291,0,0,,2.086162567138672e-07,3.8743019104003906e-07,5.960464477539063e-08
809,39.0,-104.0,0.0,0.004999999888241291,0,0,,1.4901161193847656e-07,-2.9802322387695312e-08,-1.1920928955078125e-07
810,29.0,-95.0,0.0,0.004975124262273312,0,0,,-4.76837158203125e-07,-5.960464477539063e-08,2.9802322387695312e-08
811,30.0,-99.0,0.0,0.004975124262273312,0,0,,-3.129243850708008e-07,-3.5762786865234375e-07,-1.1920928955078125e-07
812,23.0,-82.0,0.0,0.004975124262273312,0,0,,-1.1920928955078125e-07,-2.9802322387695312e-08,0.0
813,18.0,-66.0,0.0,0.004975124262273312,0,0,,,,
