,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
480,-98.0,29.0,1.0,1.0,1,1,,0.00037413835525512695,0.00037579238414764404,0.000474393367767334
481,-109.0,31.0,0.999997615814209,1.0,1,1,,4.781782627105713e-05,1.4506280422210693e-05,0.0007918626070022583
482,-120.0,35.0,0.9993038177490234,1.0,1,1,,0.001970238983631134,7.525086402893066e-07,0.00013561546802520752
483,-74.0,39.0,1.0,1.0,1,1,0.06171347200870514,0.0011440590023994446,0.00016169995069503784,0.0007763728499412537
484,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.173466444015503e-05,7.646530866622925e-05,0.0010238513350486755
485,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00012312084436416626,0.0004573240876197815,0.0006918758153915405
486,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.173466444015503e-05,7.646530866622925e-05,0.0010238513350486755
487,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00012312084436416626,0.0004573240876197815,0.0006918758153915405
488,-79.0,41.0,4.549629561978463e-10,0.5,0,1,,,0.0017252564430236816,0.0019773095846176147
489,-88.0,42.0,6.786738958908245e-05,0.5,0,1,,0.0051770806312561035,0.004190459847450256,0.0005184337496757507
490,-93.0,41.0,0.006170636974275112,0.5,0,1,,,0.0011649951338768005,0.0006031766533851624
491,-87.0,38.0,1.0,1.0,1,1,,0.0028307512402534485,0.0013212114572525024,0.0009343326091766357
492,-84.0,46.0,0.0,0.0031545741949230433,0,0,,,0.0007730051875114441,0.000503934919834137
493,-79.0,32.0,8.868169836440034e-15,0.3333333432674408,0,1,,,6.186217069625854e-05,0.0006542950868606567
494,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.173466444015503e-05,7.646530866622925e-05,0.0010238513350486755
495,-72.0,41.0,1.0,1.0,1,1,0.4193686842918396,6.072968244552612e-05,0.0002403855323791504,0.0006583333015441895
496,-75.0,38.0,1.0,1.0,1,1,,0.0006045624613761902,9.550154209136963e-05,0.002528272569179535
497,-70.0,43.0,1.0,1.0,1,1,,3.2529234886169434e-05,0.0001776665449142456,4.035979509353638e-05
498,-73.0,40.0,1.475402475702419e-14,0.025641025975346565,0,0,0.16903658211231232,3.390014171600342e-06,8.784234523773193e-05,0.00016291439533233643
499,-113.0,50.0,0.9999065399169922,1.0,1,1,,,0.003488674759864807,0.0004967451095581055
500,-73.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.00015642493963241577,4.174560308456421e-05,0.0004705861210823059
501,-85.0,42.0,1.0,1.0,1,1,,,3.039836883544922e-06,0.004868999123573303
502,-81.0,28.0,1.0,1.0,1,1,,0.001968659460544586,0.0002140626311302185,0.0014976263046264648
503,-74.0,40.0,4.623949223514501e-09,0.014084506779909134,0,0,0.21324549615383148,2.4028122425079346e-05,3.271549940109253e-05,0.00023417919874191284
504,-113.0,37.0,1.0,1.0,1,1,,,0.0018132701516151428,0.0001444295048713684
505,-112.0,32.0,1.4240022812555769e-18,0.004651162773370743,0,0,,0.00010909140110015869,1.564621925354004e-06,6.716698408126831e-05
506,-112.0,34.0,0.0010838669259101152,0.20000000298023224,0,0,,,0.0023674294352531433,0.0005965530872344971
507,-110.0,32.0,3.660746580457194e-23,0.003246753243729472,0,0,,0.0004729330539703369,9.813904762268066e-05,0.00015050172805786133
508,-112.0,34.0,7.964861548082069e-10,0.5,0,1,,,0.0023674294352531433,0.0005965530872344971
509,-99.0,26.0,1.0,1.0,1,1,,0.0006057843565940857,0.003533102571964264,3.637373447418213e-05
510,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,9.268522262573242e-05,2.1383166313171387e-05,0.0005586966872215271
511,-98.0,26.0,1.0,1.0,1,1,0.1876024305820465,4.6879053115844727e-05,0.0001328587532043457,2.7567148208618164e-07
512,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,9.268522262573242e-05,2.1383166313171387e-05,0.0005586966872215271
513,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,9.268522262573242e-05,2.1383166313171387e-05,0.0005586966872215271
514,-106.0,32.0,4.058547276031277e-09,0.09090909361839294,0,0,,,8.824467658996582e-05,0.0015186667442321777
515,-103.0,35.0,1.0,1.0,1,1,,,0.0003409534692764282,0.00022260844707489014
516,-117.0,34.0,0.0,0.005681818351149559,0,0,,0.0009418502449989319,0.00017742067575454712,3.154575824737549e-05
517,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.0024321749806404114,0.0005491450428962708
518,-120.0,35.0,1.0,1.0,1,1,,0.001970238983631134,7.525086402893066e-07,0.00013561546802520752
519,-110.0,31.0,2.9691000236198306e-07,0.25,0,0,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
520,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.0016993805766105652,7.450580596923828e-08,0.0007256492972373962
521,-123.0,48.0,0.09894242137670517,0.5,0,1,0.032264307141304016,0.0010944083333015442,4.303455352783203e-05,0.0007524266839027405
522,-87.0,43.0,1.0,1.0,1,1,,0.004289202392101288,0.0028055980801582336,0.0005092695355415344
523,-120.0,47.0,1.0,1.0,1,1,,0.0002924129366874695,6.317347288131714e-05,0.0005824267864227295
524,-77.0,39.0,1.0,1.0,1,1,,0.0024722740054130554,0.0005948320031166077,0.0003770068287849426
525,-105.0,39.0,3.459977096498257e-11,0.125,0,0,,0.00012069195508956909,0.0024006664752960205,0.0021701455116271973
526,-109.0,31.0,1.0,1.0,1,1,,4.781782627105713e-05,1.4506280422210693e-05,0.0007918626070022583
527,-109.0,31.0,9.143270567184226e-33,0.002016128972172737,0,0,,4.781782627105713e-05,1.4506280422210693e-05,0.0007918626070022583
528,-109.0,31.0,3.039841395042308e-18,0.003546099178493023,0,0,,4.781782627105713e-05,1.4506280422210693e-05,0.0007918626070022583
529,-110.0,31.0,3.4967354168427342e-25,0.3333333432674408,0,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
530,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
531,-83.0,41.0,1.0,1.0,1,1,,0.004550054669380188,0.006499126553535461,0.0038074329495429993
532,-70.0,43.0,1.0,1.0,1,1,,3.2529234886169434e-05,0.0001776665449142456,4.035979509353638e-05
533,-85.0,42.0,1.2523443760561295e-23,0.0555555559694767,0,0,,,3.039836883544922e-06,0.004868999123573303
534,-76.0,42.0,1.0152671753435247e-13,0.005847953259944916,0,0,0.04074738919734955,,0.00012300163507461548,0.00016670674085617065
535,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.0016993805766105652,7.450580596923828e-08,0.0007256492972373962
536,-121.0,46.0,1.0,1.0,1,1,,8.675456047058105e-05,2.0056962966918945e-05,0.004122592508792877
537,-119.0,49.0,1.0,1.0,1,1,,0.00036247074604034424,0.0012658387422561646,3.2611191272735596e-05
538,-98.0,30.0,0.9958180785179138,1.0,1,1,,,0.004808932542800903,7.741153240203857e-06
539,-114.0,51.0,0.9972219467163086,1.0,1,1,,,0.00022742152214050293,4.9427151679992676e-05
540,-120.0,35.0,1.0,1.0,1,1,,0.001970238983631134,7.525086402893066e-07,0.00013561546802520752
541,-116.0,34.0,1.0,1.0,1,1,,0.0014657080173492432,3.091990947723389e-05,0.0015470683574676514
542,-83.0,42.0,1.0,1.0,1,1,,,0.006755545735359192,0.0017039626836776733
543,-75.0,45.0,1.4139521960942197e-32,0.05263157933950424,0,0,,,0.00015636533498764038,0.00014034658670425415
544,-118.0,33.0,1.0,1.0,1,1,,0.00030919909477233887,0.0007816329598426819,0.00013265013694763184
545,-120.0,36.0,0.997815728187561,1.0,1,1,,0.0009483247995376587,2.3618340492248535e-06,0.00952903926372528
546,-121.0,36.0,0.0,0.025641025975346565,0,0,,0.000802844762802124,7.37607479095459e-07,0.0001897066831588745
547,-118.0,34.0,8.141869400901669e-09,0.3333333432674408,0,1,,0.0022300556302070618,0.0003002956509590149,0.0005394816398620605
548,-101.0,34.0,1.0,1.0,1,1,,,0.0005666390061378479,0.0006629228591918945
549,-99.0,29.0,0.969439685344696,1.0,1,1,,3.666430711746216e-05,0.0011488944292068481,0.00048273056745529175
550,-110.0,31.0,0.017558628693223,0.5,0,1,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
551,-112.0,34.0,0.9999901056289673,1.0,1,1,,,0.0023674294352531433,0.0005965530872344971
552,-122.0,47.0,0.7467520833015442,1.0,1,1,0.3275083005428314,0.0014318153262138367,2.779066562652588e-06,0.0001284480094909668
553,-123.0,49.0,0.9999786615371704,1.0,1,1,0.20558448135852814,0.0011010468006134033,5.3122639656066895e-06,0.00028473883867263794
554,-92.0,44.0,1.3699368750508256e-08,0.125,0,0,,,0.0017970278859138489,0.0004302561283111572
555,-101.0,34.0,0.07996290922164917,0.5,0,1,,,0.0005666390061378479,0.0006629228591918945
556,-109.0,32.0,0.9999830722808838,1.0,1,1,,4.015862941741943e-06,0.0004838183522224426,9.685754776000977e-07
557,-102.0,37.0,2.8788675002916486e-12,0.05882352963089943,0,0,,,0.0011283457279205322,0.0003594905138015747
558,-84.0,39.0,1.0,1.0,1,1,,,0.00011855363845825195,0.0019568055868148804
559,-80.0,40.0,5.873776006306021e-21,0.011111111380159855,0,0,,,0.00336591899394989,0.0030265823006629944
560,-78.0,35.0,1.0,1.0,1,1,,,0.0003801286220550537,0.0011255592107772827
561,-73.0,40.0,0.9998725652694702,1.0,1,1,0.16903658211231232,3.390014171600342e-06,8.784234523773193e-05,0.00016291439533233643
562,-80.0,34.0,1.0,1.0,1,1,,,0.0020308122038841248,0.0034965649247169495
563,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014318153262138367,2.779066562652588e-06,0.0001284480094909668
564,-106.0,31.0,1.0,1.0,1,1,,1.7657876014709473e-06,6.215274333953857e-05,4.6409666538238525e-05
565,-121.0,50.0,0.9999954700469971,1.0,1,1,,0.000943697988986969,0.00020246952772140503,0.0001475811004638672
566,-110.0,31.0,1.784004401207113e-24,0.019607843831181526,0,0,0.09181417524814606,1.1399388313293457e-06,0.0006035268306732178,2.9668211936950684e-05
567,-121.0,36.0,4.3477808530266215e-21,0.007575757801532745,0,0,,0.000802844762802124,7.37607479095459e-07,0.0001897066831588745
568,-111.0,45.0,1.0,1.0,1,1,,,0.000600762665271759,0.0013875290751457214
569,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.0008080229163169861,0.0009259060025215149,0.0010774657130241394
570,-119.0,46.0,1.0,1.0,1,1,,0.0004233941435813904,5.377829074859619e-05,9.5367431640625e-06
571,-98.0,29.0,1.0,1.0,1,1,,0.00037413835525512695,0.00037579238414764404,0.000474393367767334
572,-116.0,32.0,1.0,1.0,1,1,,0.0009369552135467529,0.00011671334505081177,0.0002563893795013428
573,-108.0,31.0,1.0,1.0,1,1,,5.46872615814209e-06,3.8295984268188477e-05,8.703023195266724e-05
574,-110.0,32.0,1.0,1.0,1,1,,0.0004729330539703369,9.813904762268066e-05,0.00015050172805786133
575,-116.0,33.0,1.0,1.0,1,1,,0.0013309121131896973,0.00023214519023895264,0.0005127638578414917
576,-107.0,32.0,0.3951580226421356,0.5,0,1,,0.00012227147817611694,0.0008181855082511902,1.3262033462524414e-06
577,-74.0,45.0,1.0,1.0,1,1,,,0.0008065328001976013,0.00019674748182296753
578,-72.0,41.0,7.607911696461134e-13,0.014492753893136978,0,0,0.4193686842918396,6.072968244552612e-05,0.0002403855323791504,0.0006583333015441895
579,-83.0,33.0,0.022378597408533096,0.5,0,1,,,0.0015350952744483948,0.004590511322021484
580,-91.0,37.0,1.0,1.0,1,1,,,0.0022084861993789673,0.0013951659202575684
581,-84.0,39.0,6.963786931677611e-15,0.5,0,1,,,0.00011855363845825195,0.0019568055868148804
582,-84.0,39.0,1.0,1.0,1,1,,,0.00011855363845825195,0.0019568055868148804
583,-84.0,39.0,1.0,1.0,1,1,,,0.00011855363845825195,0.0019568055868148804
584,-89.0,37.0,1.0,1.0,1,1,,,0.0017557069659233093,0.007857352495193481
585,-80.0,41.0,1.0,1.0,1,1,,,0.0008720085024833679,0.0035801678895950317
586,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.390014171600342e-06,8.784234523773193e-05,0.00016291439533233643
587,-96.0,32.0,1.0,1.0,1,1,,,0.0009119361639022827,0.0006351768970489502
588,-68.0,48.0,1.0,1.0,1,1,0.572872519493103,,0.0012817233800888062,0.00013252347707748413
589,-76.0,39.0,5.106898237627888e-10,0.03999999910593033,0,0,,0.0008575022220611572,0.0005938038229942322,0.0013982057571411133
590,-97.0,30.0,0.00041300448356196284,0.25,0,0,0.021601272746920586,,0.0024321749806404114,0.0005491450428962708
591,-124.0,40.0,0.0029559102840721607,0.006666666828095913,0,0,,0.0013231337070465088,3.3132731914520264e-05,0.00019712746143341064
592,-121.0,36.0,1.0,1.0,1,1,,0.000802844762802124,7.37607479095459e-07,0.0001897066831588745
593,-120.0,38.0,1.4345476799666717e-31,0.002439024392515421,0,0,,0.0017515942454338074,0.0002200976014137268,0.00022386014461517334
594,-124.0,40.0,1.0,1.0,1,1,,0.0013231337070465088,3.3132731914520264e-05,0.00019712746143341064
595,-121.0,36.0,3.432729090129677e-13,0.1666666716337204,0,0,,0.000802844762802124,7.37607479095459e-07,0.0001897066831588745
596,-84.0,42.0,0.9933311343193054,1.0,1,1,,,0.00135020911693573,0.0016849040985107422
597,-87.0,38.0,1.0,1.0,1,1,,0.0028307512402534485,0.0013212114572525024,0.0009343326091766357
598,-122.0,47.0,2.359629158732446e-09,0.5,0,1,0.3275083005428314,0.0014318153262138367,2.779066562652588e-06,0.0001284480094909668
599,-96.0,33.0,1.0,1.0,1,1,,,0.0015120282769203186,0.0006994009017944336
600,-98.0,38.0,1.0,1.0,1,1,,,7.674098014831543e-07,0.00215216726064682
601,-97.0,32.0,6.088386205540169e-34,0.014084506779909134,0,0,,,7.256865501403809e-05,9.305775165557861e-06
602,-94.0,29.0,1.0,1.0,1,1,,,0.0005050897598266602,0.0008140653371810913
603,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,9.268522262573242e-05,2.1383166313171387e-05,0.0005586966872215271
604,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.0024321749806404114,0.0005491450428962708
605,-97.0,26.0,6.962230258977797e-08,0.5,0,1,0.022052567452192307,9.268522262573242e-05,2.1383166313171387e-05,0.0005586966872215271
606,-99.0,29.0,1.0,1.0,1,1,,3.666430711746216e-05,0.0011488944292068481,0.00048273056745529175
607,-68.0,48.0,1.0,1.0,1,1,0.572872519493103,,0.0012817233800888062,0.00013252347707748413
608,-76.0,44.0,1.0,1.0,1,1,,0.0011657178401947021,6.726384162902832e-05,7.570534944534302e-05
609,-66.0,43.0,1.0,1.0,1,1,,0.0004698708653450012,0.0002083703875541687,0.004381045699119568
610,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.390014171600342e-06,8.784234523773193e-05,0.00016291439533233643
611,-83.0,44.0,1.0,1.0,1,1,,,0.0035459771752357483,0.0019953250885009766
612,-105.0,41.0,1.0,1.0,1,1,,7.078051567077637e-07,0.00010452419519424438,0.00012142211198806763
613,-119.0,43.0,1.0,1.0,1,1,,,0.00035931169986724854,0.0005226284265518188
614,-105.0,39.0,1.0,1.0,1,1,,0.00012069195508956909,0.0024006664752960205,0.0021701455116271973
615,-115.0,34.0,1.0,1.0,1,1,,0.0010395720601081848,0.001073695719242096,0.0001307949423789978
616,-116.0,43.0,7.552811689811235e-21,0.015384615398943424,0,0,,,9.577721357345581e-05,0.0012996047735214233
617,-71.0,42.0,1.0,1.0,1,1,0.0914556086063385,0.0018157660961151123,0.00014462321996688843,0.00032889097929000854
618,-120.0,50.0,0.002283878391608596,0.5,0,1,,0.0003301352262496948,2.950429916381836e-06,0.0017283633351325989
619,-119.0,35.0,1.5701967558316424e-17,0.014285714365541935,0,0,,0.0010715201497077942,0.0005184859037399292,2.0019710063934326e-05
620,-87.0,42.0,1.0,1.0,1,1,,0.004699379205703735,0.0010988414287567139,9.912252426147461e-05
621,-93.0,44.0,1.0,1.0,1,1,,,0.00030807405710220337,0.0015103146433830261
622,-74.0,45.0,9.366954145662021e-08,0.5,0,1,,,0.0008065328001976013,0.00019674748182296753
623,-118.0,35.0,2.9222228477010503e-05,0.5,0,1,,0.002667255699634552,0.0031210556626319885,0.006411761045455933
624,-77.0,40.0,1.0,1.0,1,1,,,6.622821092605591e-05,0.000492878258228302
625,-81.0,26.0,1.0,1.0,1,1,0.2057233601808548,0.0002624094486236572,7.301568984985352e-07,3.1404197216033936e-05
626,-82.0,27.0,1.0,1.0,1,1,0.14983981847763062,0.0001382380723953247,0.0002963244915008545,0.0004158690571784973
627,-82.0,26.0,2.1337497883983296e-23,0.25,0,0,,0.0007841438055038452,0.00015472620725631714,3.0018389225006104e-05
628,-81.0,45.0,1.0,1.0,1,1,,,0.00042351335287094116,0.0005661845207214355
629,-120.0,51.0,1.586830876476597e-05,0.25,0,0,,0.0018706992268562317,4.579126834869385e-05,0.000364936888217926
630,-90.0,38.0,1.0,1.0,1,1,,,0.0006993412971496582,0.0034072324633598328
631,-116.0,50.0,1.0,1.0,1,1,,,0.001098036766052246,0.0002067089080810547
632,-79.0,47.0,1.0,1.0,1,1,,,9.553134441375732e-05,0.0009142085909843445
633,-79.0,46.0,0.0017951240297406912,0.5,0,1,,,0.0002991706132888794,0.0007109642028808594
634,-71.0,44.0,1.0,1.0,1,1,,0.001990683376789093,4.4114887714385986e-05,0.001008160412311554
635,-120.0,49.0,1.0,1.0,1,1,,0.00010214000940322876,9.48682427406311e-05,8.197873830795288e-05
636,-120.0,49.0,1.0,1.0,1,1,,0.00010214000940322876,9.48682427406311e-05,8.197873830795288e-05
637,-71.0,48.0,0.15613479912281036,0.5,0,1,,,0.000436343252658844,0.0005810409784317017
638,-110.0,43.0,1.0,1.0,1,1,,,0.0012691542506217957,0.0004966408014297485
639,-121.0,46.0,6.063777352068518e-24,0.03999999910593033,0,0,,8.675456047058105e-05,2.0056962966918945e-05,0.004122592508792877
640,-110.0,43.0,1.0,1.0,1,1,,,0.0012691542506217957,0.0004966408014297485
641,-121.0,40.0,1.0,1.0,1,1,,0.00012025237083435059,0.0002660825848579407,4.045665264129639e-06
642,-68.0,47.0,1.0,1.0,1,1,,,0.0023183897137641907,0.00039120763540267944
643,-78.0,45.0,1.9371218022678267e-19,0.20000000298023224,0,0,,,0.00011176615953445435,0.00016120821237564087
644,-74.0,38.0,0.9847314357757568,1.0,1,1,,0.0006048306822776794,5.6236982345581055e-05,0.00031685084104537964
645,-111.0,40.0,1.0,1.0,1,1,,,6.0304999351501465e-05,0.0026188865303993225
646,-111.0,40.0,7.364330832422785e-20,0.025641025975346565,0,0,,,6.0304999351501465e-05,0.0026188865303993225
647,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0019401311874389648,0.0010545924305915833,0.0015727728605270386
648,-106.0,35.0,0.0,0.022727273404598236,0,0,0.18073096871376038,0.0019401311874389648,0.0010545924305915833,0.0015727728605270386
649,-118.0,37.0,1.0,1.0,1,1,,0.00010553747415542603,0.0015159696340560913,2.0012259483337402e-05
650,-111.0,45.0,1.0,1.0,1,1,,,0.000600762665271759,0.0013875290751457214
651,-119.0,49.0,1.0,1.0,1,1,,0.00036247074604034424,0.0012658387422561646,3.2611191272735596e-05
652,-121.0,46.0,0.0014369121054187417,0.5,0,1,,8.675456047058105e-05,2.0056962966918945e-05,0.004122592508792877
653,-126.0,50.0,1.0,1.0,1,1,,0.0023354217410087585,0.00035346299409866333,0.0006644576787948608
654,-114.0,48.0,1.0,1.0,1,1,,,0.004199281334877014,0.0029975250363349915
655,-121.0,48.0,5.552860926627545e-08,0.5,0,1,,9.849667549133301e-05,0.0001876726746559143,0.00019586831331253052
656,-114.0,50.0,0.029783839359879494,0.5,0,1,,,0.0006227567791938782,2.6777386665344238e-05
657,-114.0,51.0,1.5964500832410522e-08,0.3333333432674408,0,1,,,0.00022742152214050293,4.9427151679992676e-05
658,-114.0,51.0,0.998664140701294,1.0,1,1,,,0.00022742152214050293,4.9427151679992676e-05
659,-70.0,46.0,5.957135272183223e-06,0.20000000298023224,0,0,,,0.000938020646572113,0.00029743462800979614
660,-71.0,44.0,1.0,1.0,1,1,,0.001990683376789093,4.4114887714385986e-05,0.001008160412311554
661,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0019401311874389648,0.0010545924305915833,0.0015727728605270386
662,-72.0,46.0,5.573933174285277e-14,0.012500000186264515,0,0,,,0.0019956156611442566,0.00011923909187316895
663,-116.0,44.0,8.414059493588866e-07,0.1428571492433548,0,0,,,0.00044561922550201416,0.0006426423788070679
664,-119.0,37.0,1.0,1.0,1,1,,0.0011380016803741455,0.0022334083914756775,0.0005055293440818787
665,-111.0,33.0,1.0,1.0,1,1,0.19078868627548218,0.0020984187722206116,0.0017737150192260742,8.112192153930664e-05
666,-122.0,45.0,1.0,1.0,1,1,,0.006454356014728546,0.0005059391260147095,0.0005756765604019165
667,-118.0,34.0,0.9999988079071045,1.0,1,1,,0.0022300556302070618,0.0003002956509590149,0.0005394816398620605
668,-122.0,40.0,1.0,1.0,1,1,,0.001195080578327179,0.000729292631149292,3.4421682357788086e-06
669,-76.0,43.0,1.0,1.0,1,1,,,0.0010612085461616516,0.0017553791403770447
670,-78.0,43.0,1.1305743146719212e-16,0.012987012974917889,0,0,,,0.00010760128498077393,0.00018783658742904663
671,-123.0,43.0,1.0,1.0,1,1,,,0.0011351630091667175,5.1975250244140625e-05
672,-118.0,33.0,1.501512456036913e-12,0.1666666716337204,0,0,,0.00030919909477233887,0.0007816329598426819,0.00013265013694763184
673,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00012312084436416626,0.0004573240876197815,0.0006918758153915405
674,-74.0,44.0,1.0,1.0,1,1,,0.0007407143712043762,2.5920569896697998e-05,0.0005654990673065186
675,-85.0,44.0,1.0,1.0,1,1,,,2.302229404449463e-06,0.0044821277260780334
676,-123.0,38.0,1.0,1.0,1,1,,0.0007788017392158508,1.3582408428192139e-05,0.0002086162567138672
677,-123.0,37.0,1.0,1.0,1,1,,0.0010856017470359802,7.825344800949097e-05,2.7298927307128906e-05
678,-124.0,49.0,1.8153063789303186e-15,0.005649717524647713,0,0,,0.0011505261063575745,0.0009179338812828064,0.00017679482698440552
679,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0010944083333015442,4.303455352783203e-05,0.0007524266839027405
680,-70.0,41.0,0.8356146812438965,1.0,1,1,,0.0003234297037124634,0.00067177414894104,0.00012400001287460327
681,-70.0,42.0,0.9644951820373535,1.0,1,1,0.3324025571346283,0.00012312084436416626,0.0004573240876197815,0.0006918758153915405
682,-74.0,38.0,0.12484389543533325,0.5,0,1,,0.0006048306822776794,5.6236982345581055e-05,0.00031685084104537964
683,-118.0,33.0,1.0,1.0,1,1,,0.00030919909477233887,0.0007816329598426819,0.00013265013694763184
684,-76.0,38.0,1.0,1.0,1,1,,0.00026492029428482056,3.2782554626464844e-07,0.0005002543330192566
685,-121.0,36.0,1.0,1.0,1,1,,0.000802844762802124,7.37607479095459e-07,0.0001897066831588745
686,-124.0,42.0,3.295200485808891e-07,0.003448275849223137,0,0,,,0.0004416629672050476,0.0037993863224983215
687,-124.0,48.0,7.411275917124584e-20,0.007299270015209913,0,0,,0.0011183768510818481,2.7544796466827393e-05,0.00022757798433303833
688,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0010944083333015442,4.303455352783203e-05,0.0007524266839027405
689,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.390014171600342e-06,8.784234523773193e-05,0.00016291439533233643
690,-74.0,39.0,1.0,1.0,1,1,0.06171347200870514,0.0011440590023994446,0.00016169995069503784,0.0007763728499412537
691,-74.0,39.0,1.0,1.0,1,1,0.06171347200870514,0.0011440590023994446,0.00016169995069503784,0.0007763728499412537
692,-86.0,36.0,1.0,1.0,1,1,,,1.0050833225250244e-05,0.002377226948738098
693,-101.0,33.0,1.0,1.0,1,1,,,0.0006039068102836609,0.00013844668865203857
694,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0004397854208946228,0.000362493097782135,0.00011564046144485474
695,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0010944083333015442,4.303455352783203e-05,0.0007524266839027405
696,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.0008080229163169861,0.0009259060025215149,0.0010774657130241394
697,-95.0,29.0,0.9999988079071045,1.0,1,1,0.21324549615383148,0.00013715028762817383,0.00025171786546707153,0.002029009163379669
698,-99.0,30.0,1.0,1.0,1,1,,,0.0012240484356880188,0.00029537826776504517
699,-82.0,23.0,0.9999294281005859,1.0,1,1,,0.0025242194533348083,0.0012402236461639404,6.191432476043701e-06
700,-98.0,29.0,1.0,1.0,1,1,,0.00037413835525512695,0.00037579238414764404,0.000474393367767334
701,-121.0,38.0,9.819082436024473e-09,0.5,0,1,0.17263175547122955,0.0016993805766105652,7.450580596923828e-08,0.0007256492972373962
702,-105.0,39.0,1.0,1.0,1,1,,0.00012069195508956909,0.0024006664752960205,0.0021701455116271973
703,-121.0,43.0,1.0,1.0,1,1,,,0.00016153603792190552,0.0031556934118270874
704,-82.0,38.0,1.0,1.0,1,1,,,0.00015617907047271729,0.0005011260509490967
705,-87.0,42.0,1.0,1.0,1,1,,0.004699379205703735,0.0010988414287567139,9.912252426147461e-05
706,-70.0,47.0,1.0,1.0,1,1,,,0.0014670789241790771,0.0003196299076080322
707,-123.0,44.0,1.0,1.0,1,1,,0.0008073225617408752,0.0003500431776046753,0.00034092366695404053
708,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0004397854208946228,0.000362493097782135,0.00011564046144485474
709,-108.0,33.0,0.9995367527008057,1.0,1,1,,,0.00030309706926345825,0.0026350393891334534
710,-123.0,48.0,0.9876108765602112,1.0,1,1,0.032264307141304016,0.0010944083333015442,4.303455352783203e-05,0.0007524266839027405
711,-108.0,39.0,1.0,1.0,1,1,,0.0003607049584388733,0.000214405357837677,0.00013990700244903564
712,-123.0,42.0,1.0,1.0,1,1,,,5.7466328144073486e-05,0.0007234439253807068
713,-105.0,40.0,1.0,1.0,1,1,,1.4476478099822998e-05,0.0013068243861198425,0.0001148805022239685
714,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0004397854208946228,0.000362493097782135,0.00011564046144485474
715,-70.0,43.0,1.0,1.0,1,1,,3.2529234886169434e-05,0.0001776665449142456,4.035979509353638e-05
716,-79.0,43.0,1.0,1.0,1,1,,,0.00029643625020980835,0.0012594237923622131
717,-88.0,44.0,1.0,1.0,1,1,,0.003145083785057068,0.0017667487263679504,0.0009910911321640015
718,-73.0,41.0,4.639807982265154e-10,0.027027027681469917,0,0,0.5593373775482178,0.00015642493963241577,4.174560308456421e-05,0.0004705861210823059
719,-71.0,42.0,1.0,1.0,1,1,0.0914556086063385,0.0018157660961151123,0.00014462321996688843,0.00032889097929000854
720,-72.0,42.0,1.0,1.0,1,1,,0.0005763024091720581,3.536790609359741e-05,0.0002708062529563904
721,-75.0,38.0,1.0,1.0,1,1,,0.0006045624613761902,9.550154209136963e-05,0.002528272569179535
722,-88.0,43.0,1.0,1.0,1,1,,0.003509014844894409,0.00012686103582382202,1.7881393432617188e-07
723,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.390014171600342e-06,8.784234523773193e-05,0.00016291439533233643
724,-74.0,41.0,6.276152601807317e-34,0.0060240961611270905,0,0,,0.0001659691333770752,2.7939677238464355e-06,7.69495964050293e-05
