,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
465,-120.0,36.0,0.0003146238741464913,0.1666666716337204,0,0,,0.00046588480472564697,0.00017055124044418335,0.006755352020263672
466,-87.0,31.0,0.9998607635498047,1.0,1,1,,,0.0007320567965507507,0.0023206621408462524
467,-87.0,40.0,1.0,1.0,1,1,,0.0013716146349906921,0.000528484582901001,1.2248754501342773e-05
468,-82.0,31.0,0.9773195385932922,1.0,1,1,,0.00017502158880233765,0.0020827949047088623,0.0003802850842475891
469,-71.0,42.0,0.02374834008514881,0.25,0,0,,0.003307551145553589,0.0009654536843299866,0.0011077746748924255
470,-70.0,41.0,0.9987786412239075,1.0,1,1,,0.00039490312337875366,0.0015901550650596619,0.00014163553714752197
471,-70.0,42.0,0.9925992488861084,1.0,1,1,,0.0001647472381591797,0.0005069524049758911,0.0010360553860664368
472,-75.0,44.0,0.19565868377685547,0.5,0,1,,0.0006758272647857666,0.000500120222568512,0.00044414401054382324
473,-77.0,41.0,0.9910761117935181,1.0,1,1,,,6.141513586044312e-05,0.00016451627016067505
474,-102.0,29.0,0.9937613606452942,1.0,1,1,,,0.0005598142743110657,0.0007083714008331299
475,-110.0,31.0,0.51008141040802,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
476,-104.0,32.0,0.06446254998445511,0.5,0,1,,,0.00024285167455673218,0.000388219952583313
477,-96.0,30.0,0.04562125355005264,0.5,0,1,,,0.0010829493403434753,0.0013359636068344116
478,-99.0,27.0,0.22520148754119873,0.5,0,1,,0.0009069070219993591,0.0032891184091567993,6.534159183502197e-05
479,-97.0,32.0,0.9999352693557739,1.0,1,1,,,0.00024724751710891724,4.2885541915893555e-05
480,-98.0,29.0,1.0,1.0,1,1,,0.0005652979016304016,0.0003667473793029785,0.0012306123971939087
481,-109.0,31.0,1.0,1.0,1,1,,0.0008132085204124451,2.084672451019287e-05,0.0007744133472442627
482,-120.0,35.0,0.9990540146827698,1.0,1,1,,0.0013557374477386475,1.989305019378662e-06,0.0002730339765548706
483,-74.0,39.0,0.9985905289649963,1.0,1,1,0.06171347200870514,0.0010073035955429077,0.0005328953266143799,0.00017767399549484253
484,-71.0,41.0,1.0,1.0,1,1,0.21324549615383148,4.1194260120391846e-05,2.7939677238464355e-06,0.0027775168418884277
485,-70.0,42.0,0.9962630867958069,1.0,1,1,,0.0001647472381591797,0.0005069524049758911,0.0010360553860664368
486,-71.0,41.0,0.7912794947624207,1.0,1,1,0.21324549615383148,4.1194260120391846e-05,2.7939677238464355e-06,0.0027775168418884277
487,-70.0,42.0,0.9883946180343628,1.0,1,1,,0.0001647472381591797,0.0005069524049758911,0.0010360553860664368
488,-79.0,41.0,0.8715301752090454,1.0,1,1,,,0.0003560483455657959,0.00018292665481567383
489,-88.0,42.0,0.9781469702720642,1.0,1,1,,0.006772100925445557,0.004304736852645874,0.00032163411378860474
490,-93.0,41.0,0.009115121327340603,0.5,0,1,,,0.0007878020405769348,0.00020220130681991577
491,-87.0,38.0,0.9842401742935181,1.0,1,1,,0.0019703954458236694,0.0010956749320030212,0.0010993778705596924
492,-84.0,46.0,5.88456623518141e-06,0.0714285746216774,0,0,,,3.264099359512329e-05,0.0008391216397285461
493,-79.0,32.0,0.07317868620157242,0.5,0,1,,,4.740804433822632e-05,0.00028096139430999756
494,-71.0,41.0,0.9919067621231079,1.0,1,1,0.21324549615383148,4.1194260120391846e-05,2.7939677238464355e-06,0.0027775168418884277
495,-72.0,41.0,0.8359755277633667,1.0,1,1,,0.00014182180166244507,0.0007591769099235535,0.0019461214542388916
496,-75.0,38.0,0.9835852384567261,1.0,1,1,,0.0008318871259689331,2.0854175090789795e-05,0.0021065697073936462
497,-70.0,43.0,1.0,1.0,1,1,,0.0001682192087173462,0.00016132742166519165,0.00019479542970657349
498,-73.0,40.0,0.00011970155173912644,0.03030303120613098,0,0,,0.00034614652395248413,3.8601458072662354e-05,0.00044151395559310913
499,-113.0,50.0,0.945354700088501,1.0,1,1,,,0.0018346235156059265,0.0017826929688453674
500,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0009918510913848877,0.0008745118975639343,0.0012918561697006226
501,-85.0,42.0,0.9930511713027954,1.0,1,1,,,1.8402934074401855e-06,0.004019103944301605
502,-81.0,28.0,0.6979085206985474,1.0,1,1,,0.0016322806477546692,5.657225847244263e-05,0.0017424523830413818
503,-74.0,40.0,0.01951815001666546,0.07692307978868484,0,0,0.21324549615383148,1.7039477825164795e-05,0.00015861541032791138,0.001199290156364441
504,-113.0,37.0,1.0,1.0,1,1,,,0.0028321146965026855,0.00019197911024093628
505,-112.0,32.0,5.1137677425927563e-11,0.006289307959377766,0,0,,0.00013499706983566284,8.843839168548584e-06,8.253753185272217e-05
506,-112.0,34.0,0.07686668634414673,0.25,0,0,,,0.004909969866275787,0.0002036169171333313
507,-110.0,32.0,0.012449594214558601,0.07692307978868484,0,0,,0.0007004961371421814,0.0005363002419471741,0.00019303709268569946
508,-112.0,34.0,0.027267012745141983,0.5,0,1,,,0.004909969866275787,0.0002036169171333313
509,-99.0,26.0,0.31453177332878113,0.5,0,1,,0.0011919289827346802,0.0025797411799430847,0.00011939555406570435
510,-97.0,26.0,0.9998247027397156,1.0,1,1,0.15608076751232147,0.0007405653595924377,0.00018547475337982178,0.00021395832300186157
511,-98.0,26.0,0.9990088939666748,1.0,1,1,0.1876024305820465,0.0006780773401260376,0.00036851316690444946,0.00016231834888458252
512,-97.0,26.0,0.9999575614929199,1.0,1,1,0.15608076751232147,0.0007405653595924377,0.00018547475337982178,0.00021395832300186157
513,-97.0,26.0,0.9854700565338135,1.0,1,1,0.15608076751232147,0.0007405653595924377,0.00018547475337982178,0.00021395832300186157
514,-106.0,32.0,5.0302533054491505e-05,0.007518797181546688,0,0,,,0.00209934264421463,0.00013790279626846313
515,-103.0,35.0,1.0,1.0,1,1,,,0.00019682198762893677,0.0005116164684295654
516,-117.0,34.0,2.376453994656913e-05,0.016129031777381897,0,0,,0.0001972988247871399,3.069639205932617e-06,0.00014721602201461792
517,-97.0,30.0,1.0,1.0,1,1,,,0.000246487557888031,0.0002154037356376648
518,-120.0,35.0,1.0,1.0,1,1,,0.0013557374477386475,1.989305019378662e-06,0.0002730339765548706
519,-110.0,31.0,0.31628233194351196,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
520,-121.0,38.0,0.9999020099639893,1.0,1,1,0.31981542706489563,0.0011401921510696411,0.0001949518918991089,0.0010826364159584045
521,-123.0,48.0,0.08966489881277084,0.25,0,0,0.05875566229224205,0.0013090670108795166,1.8261373043060303e-05,0.0022289827466011047
522,-87.0,43.0,1.0,1.0,1,1,,0.004422642290592194,0.002647101879119873,0.0004930570721626282
523,-120.0,47.0,1.0,1.0,1,1,,0.001256994903087616,1.0825693607330322e-05,0.000683128833770752
524,-77.0,39.0,0.9752968549728394,1.0,1,1,,0.0022562816739082336,0.00032714754343032837,0.0005799829959869385
525,-105.0,39.0,0.005688220728188753,0.20000000298023224,0,0,,0.0001267567276954651,0.0023313984274864197,0.0007968172430992126
526,-109.0,31.0,1.0,1.0,1,1,,0.0008132085204124451,2.084672451019287e-05,0.0007744133472442627
527,-109.0,31.0,3.1741723138800637e-10,0.007407407276332378,0,0,,0.0008132085204124451,2.084672451019287e-05,0.0007744133472442627
528,-109.0,31.0,7.263455170658517e-09,0.003355704713612795,0,0,,0.0008132085204124451,2.084672451019287e-05,0.0007744133472442627
529,-110.0,31.0,0.00696147233247757,0.5,0,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
530,-110.0,31.0,0.9999958276748657,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
531,-83.0,41.0,0.9954835176467896,1.0,1,1,1.352951169013977,0.0017842575907707214,0.0038467496633529663,0.0036824271082878113
532,-70.0,43.0,1.0,1.0,1,1,,0.0001682192087173462,0.00016132742166519165,0.00019479542970657349
533,-85.0,42.0,9.656732800067402e-06,0.25,0,0,,,1.8402934074401855e-06,0.004019103944301605
534,-76.0,42.0,9.608184882381465e-06,0.04545454680919647,0,0,0.21608619391918182,,0.0001241043210029602,0.00021236389875411987
535,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0011401921510696411,0.0001949518918991089,0.0010826364159584045
536,-121.0,46.0,1.0,1.0,1,1,,0.00011146068572998047,1.4610588550567627e-05,0.003526337444782257
537,-119.0,49.0,0.7867292761802673,1.0,1,1,,0.001822151243686676,0.000978812575340271,4.5396387577056885e-05
538,-98.0,30.0,0.5745154619216919,1.0,1,1,,,0.0036454275250434875,1.5445053577423096e-05
539,-114.0,51.0,0.506274402141571,1.0,1,1,,,0.0005457699298858643,0.0005289167165756226
540,-120.0,35.0,1.0,1.0,1,1,,0.0013557374477386475,1.989305019378662e-06,0.0002730339765548706
541,-116.0,34.0,0.9996671676635742,1.0,1,1,,0.00022390484809875488,2.415478229522705e-05,4.236400127410889e-05
542,-83.0,42.0,0.4984826147556305,1.0,1,1,,,0.002636626362800598,0.0016788765788078308
543,-75.0,45.0,0.006917799822986126,0.5,0,1,,,0.0008486434817314148,0.00038198381662368774
544,-118.0,33.0,0.8979254364967346,1.0,1,1,,2.726912498474121e-06,1.3083219528198242e-05,6.75395131111145e-05
545,-120.0,36.0,0.8078002333641052,1.0,1,1,,0.00046588480472564697,0.00017055124044418335,0.006755352020263672
546,-121.0,36.0,0.011389064602553844,0.25,0,0,,0.0006827935576438904,0.00014906376600265503,0.0001875758171081543
547,-118.0,34.0,0.5132406949996948,1.0,1,1,,0.000575236976146698,8.29249620437622e-06,8.174777030944824e-05
548,-101.0,34.0,0.9999898672103882,1.0,1,1,,,0.00011484324932098389,0.00021232664585113525
549,-99.0,29.0,0.41576042771339417,1.0,1,1,,5.2616000175476074e-05,0.0007114112377166748,0.0006400421261787415
550,-110.0,31.0,0.9909035563468933,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
551,-112.0,34.0,8.428017395090137e-07,0.01785714365541935,0,0,,,0.004909969866275787,0.0002036169171333313
552,-122.0,47.0,0.17091193795204163,0.5,0,1,0.20964600145816803,0.0023297742009162903,9.328126907348633e-05,2.0481646060943604e-05
553,-123.0,49.0,0.03415493294596672,0.5,0,1,,0.0008877888321876526,5.461275577545166e-06,0.0013058334589004517
554,-92.0,44.0,0.23465685546398163,1.0,1,1,,,0.000712662935256958,0.00036259740591049194
555,-101.0,34.0,0.05652572587132454,0.5,0,1,,,0.00011484324932098389,0.00021232664585113525
556,-109.0,32.0,0.5205330848693848,1.0,1,1,,0.00010307878255844116,0.00042519718408584595,9.047240018844604e-05
557,-102.0,37.0,0.006509024649858475,0.07692307978868484,0,0,,,0.0010115131735801697,0.00042807310819625854
558,-84.0,39.0,0.999988317489624,1.0,1,1,,,0.00024659186601638794,0.0010827034711837769
559,-80.0,40.0,0.004113272298127413,0.125,0,0,,,0.0007560253143310547,0.0022548139095306396
560,-78.0,35.0,1.0,1.0,1,1,,,0.00011575967073440552,0.0005036965012550354
561,-73.0,40.0,0.7579119801521301,1.0,1,1,,0.00034614652395248413,3.8601458072662354e-05,0.00044151395559310913
562,-80.0,34.0,1.0,1.0,1,1,,,0.0016594603657722473,0.0037449896335601807
563,-122.0,47.0,0.9995400905609131,1.0,1,1,0.20964600145816803,0.0023297742009162903,9.328126907348633e-05,2.0481646060943604e-05
564,-106.0,31.0,0.8763624429702759,1.0,1,1,,0.0002945065498352051,0.00016341358423233032,0.0005137622356414795
565,-121.0,50.0,0.7206051349639893,1.0,1,1,,0.0019563958048820496,0.0008250102400779724,6.327033042907715e-05
566,-110.0,31.0,0.8928350210189819,1.0,1,1,,5.535781383514404e-06,0.00012208521366119385,0.0008141323924064636
567,-121.0,36.0,1.0462684258527588e-05,0.018518518656492233,0,0,,0.0006827935576438904,0.00014906376600265503,0.0001875758171081543
568,-111.0,45.0,0.6496988534927368,1.0,1,1,,,0.0007988736033439636,0.0003729015588760376
569,-104.0,39.0,0.9994779229164124,1.0,1,1,,0.000851072371006012,0.000767730176448822,0.00021854788064956665
570,-119.0,46.0,0.9998989105224609,1.0,1,1,,0.0005158260464668274,3.982335329055786e-05,0.00012112408876419067
571,-98.0,29.0,0.9775822758674622,1.0,1,1,,0.0005652979016304016,0.0003667473793029785,0.0012306123971939087
572,-116.0,32.0,0.9862063527107239,1.0,1,1,,0.00035371631383895874,0.0003506317734718323,2.0116567611694336e-07
573,-108.0,31.0,0.9819276332855225,1.0,1,1,,0.00011177361011505127,7.726997137069702e-05,8.903443813323975e-05
574,-110.0,32.0,0.9996602535247803,1.0,1,1,,0.0007004961371421814,0.0005363002419471741,0.00019303709268569946
575,-116.0,33.0,0.9998576641082764,1.0,1,1,,0.00019801408052444458,0.0003120824694633484,0.00020524859428405762
576,-107.0,32.0,0.10744480043649673,0.3333333432674408,0,1,,0.0005379244685173035,0.00017421692609786987,5.853921175003052e-05
577,-74.0,45.0,0.002191685140132904,0.3333333432674408,0,1,,,5.7309865951538086e-05,0.0001619681715965271
578,-72.0,41.0,0.0006667252746410668,0.02777777798473835,0,0,,0.00014182180166244507,0.0007591769099235535,0.0019461214542388916
579,-83.0,33.0,0.3268353044986725,0.5,0,1,,,7.115304470062256e-05,0.004397816956043243
580,-91.0,37.0,0.9999725818634033,1.0,1,1,,,0.001890823245048523,0.0019980743527412415
581,-84.0,39.0,0.2735849916934967,0.5,0,1,,,0.00024659186601638794,0.0010827034711837769
582,-84.0,39.0,0.9885261058807373,1.0,1,1,,,0.00024659186601638794,0.0010827034711837769
583,-84.0,39.0,0.7990162372589111,1.0,1,1,,,0.00024659186601638794,0.0010827034711837769
584,-89.0,37.0,0.9974974989891052,1.0,1,1,,,0.0023969709873199463,0.0061168670654296875
585,-80.0,41.0,0.9999960660934448,1.0,1,1,,,0.0005350783467292786,0.0031811296939849854
586,-73.0,40.0,0.9991559982299805,1.0,1,1,,0.00034614652395248413,3.8601458072662354e-05,0.00044151395559310913
587,-96.0,32.0,0.9999830722808838,1.0,1,1,,,0.001480981707572937,0.0007709190249443054
588,-68.0,48.0,0.9914214015007019,1.0,1,1,0.21608619391918182,,0.0012349337339401245,5.050003528594971e-05
589,-76.0,39.0,1.8355900692768046e-06,0.005586592014878988,0,0,,0.0014781579375267029,0.00040443986654281616,0.0025865286588668823
590,-97.0,30.0,0.7487492561340332,1.0,1,1,,,0.000246487557888031,0.0002154037356376648
591,-124.0,40.0,0.00110285182017833,0.005025125574320555,0,0,,0.0019657686352729797,0.000120505690574646,0.0002934187650680542
592,-121.0,36.0,0.9983444213867188,1.0,1,1,,0.0006827935576438904,0.00014906376600265503,0.0001875758171081543
593,-120.0,38.0,8.738151535681027e-09,0.0036231884732842445,0,0,,0.0018685385584831238,4.7013163566589355e-06,2.8461217880249023e-05
594,-124.0,40.0,0.9994038343429565,1.0,1,1,,0.0019657686352729797,0.000120505690574646,0.0002934187650680542
595,-121.0,36.0,0.5740940570831299,1.0,1,1,,0.0006827935576438904,0.00014906376600265503,0.0001875758171081543
596,-84.0,42.0,1.0,1.0,1,1,,,0.001436769962310791,0.0014628544449806213
597,-87.0,38.0,0.9998608827590942,1.0,1,1,,0.0019703954458236694,0.0010956749320030212,0.0010993778705596924
598,-122.0,47.0,0.07459884881973267,0.20000000298023224,0,0,0.20964600145816803,0.0023297742009162903,9.328126907348633e-05,2.0481646060943604e-05
599,-96.0,33.0,0.01486883219331503,0.3333333432674408,0,1,,,0.0013766288757324219,0.0008313283324241638
600,-98.0,38.0,1.0,1.0,1,1,,,9.50843095779419e-05,0.0009155869483947754
601,-97.0,32.0,0.0217033289372921,0.125,0,0,,,0.00024724751710891724,4.2885541915893555e-05
602,-94.0,29.0,0.030050627887248993,0.5,0,1,,,0.002077557146549225,0.0008998289704322815
603,-97.0,26.0,0.9999349117279053,1.0,1,1,0.15608076751232147,0.0007405653595924377,0.00018547475337982178,0.00021395832300186157
604,-97.0,30.0,0.5913582444190979,1.0,1,1,,,0.000246487557888031,0.0002154037356376648
605,-97.0,26.0,0.9788611531257629,1.0,1,1,0.15608076751232147,0.0007405653595924377,0.00018547475337982178,0.00021395832300186157
606,-99.0,29.0,0.3478623628616333,0.5,0,1,,5.2616000175476074e-05,0.0007114112377166748,0.0006400421261787415
607,-68.0,48.0,1.0,1.0,1,1,0.21608619391918182,,0.0012349337339401245,5.050003528594971e-05
608,-76.0,44.0,1.0,1.0,1,1,,0.0011333450675010681,0.000368654727935791,7.99819827079773e-05
609,-66.0,43.0,1.0,1.0,1,1,,0.0007076188921928406,0.00039324164390563965,0.0045715272426605225
610,-73.0,40.0,0.9611932039260864,1.0,1,1,,0.00034614652395248413,3.8601458072662354e-05,0.00044151395559310913
611,-83.0,44.0,1.0,1.0,1,1,,,0.000700242817401886,0.0012639909982681274
612,-105.0,41.0,0.9999891519546509,1.0,1,1,,4.634261131286621e-06,0.00030291080474853516,0.00037407130002975464
613,-119.0,43.0,0.9887998104095459,1.0,1,1,,,0.001029767096042633,0.00015978515148162842
614,-105.0,39.0,0.9999996423721313,1.0,1,1,,0.0001267567276954651,0.0023313984274864197,0.0007968172430992126
615,-115.0,34.0,1.0,1.0,1,1,,2.979487180709839e-05,0.000730171799659729,3.6656856536865234e-06
616,-116.0,43.0,0.0010236103553324938,0.125,0,0,,,0.0003034323453903198,0.001965917646884918
617,-71.0,42.0,0.9227324724197388,1.0,1,1,,0.003307551145553589,0.0009654536843299866,0.0011077746748924255
618,-120.0,50.0,6.993108314645724e-08,0.1666666716337204,0,0,,0.0016361474990844727,4.507601261138916e-05,0.001149602234363556
619,-119.0,35.0,0.00019877412705682218,0.1428571492433548,0,0,,0.001695677638053894,0.00017915666103363037,9.407848119735718e-05
620,-87.0,42.0,0.9991716146469116,1.0,1,1,,0.004653207957744598,0.000392228364944458,0.0001903623342514038
621,-93.0,44.0,0.9999997615814209,1.0,1,1,,,0.00048741698265075684,0.000806562602519989
622,-74.0,45.0,0.030747590586543083,0.5,0,1,,,5.7309865951538086e-05,0.0001619681715965271
623,-118.0,35.0,0.10337089002132416,0.3333333432674408,0,1,,0.0009063780307769775,0.0016709640622138977,0.002349674701690674
624,-77.0,40.0,0.9811553955078125,1.0,1,1,,,0.0003878399729728699,0.0003482550382614136
625,-81.0,26.0,0.9999395608901978,1.0,1,1,0.3307632803916931,0.0011538714170455933,2.8289854526519775e-05,0.0003802254796028137
626,-82.0,27.0,0.9916606545448303,1.0,1,1,0.03373924270272255,0.000353492796421051,0.00017040222883224487,0.00010334700345993042
627,-82.0,26.0,0.047817423939704895,0.20000000298023224,0,0,,0.0002873912453651428,1.5430152416229248e-05,0.00042257457971572876
628,-81.0,45.0,1.0,1.0,1,1,,,0.00029172003269195557,0.001044534146785736
629,-120.0,51.0,0.9928640127182007,1.0,1,1,,0.003724046051502228,0.0006615445017814636,0.00022856146097183228
630,-90.0,38.0,0.9999996423721313,1.0,1,1,,,0.00020053982734680176,0.00414382666349411
631,-116.0,50.0,0.9999998807907104,1.0,1,1,,,0.0009282082319259644,0.0001301392912864685
632,-79.0,47.0,0.9999982118606567,1.0,1,1,,,0.0003642663359642029,0.0008737891912460327
633,-79.0,46.0,0.0002109309716615826,0.10000000149011612,0,0,,,0.0012860000133514404,0.00041193515062332153
634,-71.0,44.0,0.9962133765220642,1.0,1,1,,0.0007449239492416382,1.9416213035583496e-05,0.0005007386207580566
635,-120.0,49.0,0.97881019115448,1.0,1,1,,0.0010033845901489258,5.13419508934021e-05,5.558878183364868e-05
636,-120.0,49.0,0.7897524833679199,1.0,1,1,,0.0010033845901489258,5.13419508934021e-05,5.558878183364868e-05
637,-71.0,48.0,0.0008398250211030245,0.20000000298023224,0,0,,,0.00016229599714279175,0.00015992671251296997
638,-110.0,43.0,0.9999986886978149,1.0,1,1,,,0.000681169331073761,0.000810571014881134
639,-121.0,46.0,0.023989994078874588,0.20000000298023224,0,0,,0.00011146068572998047,1.4610588550567627e-05,0.003526337444782257
640,-110.0,43.0,1.0,1.0,1,1,,,0.000681169331073761,0.000810571014881134
641,-121.0,40.0,0.9999994039535522,1.0,1,1,,0.0002034604549407959,0.0006314069032669067,7.411092519760132e-05
642,-68.0,47.0,0.9976364374160767,1.0,1,1,,,0.0028517991304397583,0.001127973198890686
643,-78.0,45.0,0.0002380369696766138,0.25,0,0,,,0.0012658163905143738,8.818507194519043e-05
644,-74.0,38.0,0.6353504061698914,1.0,1,1,,0.00022382289171218872,2.302229404449463e-06,0.00035744160413742065
645,-111.0,40.0,0.9947962164878845,1.0,1,1,,,0.0002777576446533203,0.0008497685194015503
646,-111.0,40.0,0.30926448106765747,0.5,0,1,,,0.0002777576446533203,0.0008497685194015503
647,-106.0,35.0,0.9920799136161804,1.0,1,1,,0.001384437084197998,0.002781502902507782,0.00014563649892807007
648,-106.0,35.0,4.509282919892003e-22,0.3333333432674408,0,1,,0.001384437084197998,0.002781502902507782,0.00014563649892807007
649,-118.0,37.0,1.0,1.0,1,1,,0.0008476749062538147,0.0036364495754241943,0.001022249460220337
650,-111.0,45.0,0.9994074106216431,1.0,1,1,,,0.0007988736033439636,0.0003729015588760376
651,-119.0,49.0,0.9999996423721313,1.0,1,1,,0.001822151243686676,0.000978812575340271,4.5396387577056885e-05
652,-121.0,46.0,0.005777440033853054,0.5,0,1,,0.00011146068572998047,1.4610588550567627e-05,0.003526337444782257
653,-126.0,50.0,0.9992066025733948,1.0,1,1,,0.0031922459602355957,0.0006585568189620972,0.0005666986107826233
654,-114.0,48.0,0.9970781803131104,1.0,1,1,,,0.0027964338660240173,0.003800533711910248
655,-121.0,48.0,0.9191931486129761,1.0,1,1,,0.00017242133617401123,0.00015778839588165283,4.222989082336426e-05
656,-114.0,50.0,0.03899227827787399,0.5,0,1,,,0.0005389750003814697,0.0010764598846435547
657,-114.0,51.0,0.26110726594924927,0.5,0,1,,,0.0005457699298858643,0.0005289167165756226
658,-114.0,51.0,0.7634009122848511,1.0,1,1,,,0.0005457699298858643,0.0005289167165756226
659,-70.0,46.0,0.03266888111829758,0.1666666716337204,0,0,,,0.000509411096572876,0.00023867934942245483
660,-71.0,44.0,0.9999994039535522,1.0,1,1,,0.0007449239492416382,1.9416213035583496e-05,0.0005007386207580566
661,-106.0,35.0,0.9999983310699463,1.0,1,1,,0.001384437084197998,0.002781502902507782,0.00014563649892807007
662,-72.0,46.0,5.569951099460013e-06,0.004545454401522875,0,0,,,0.0001424849033355713,0.00034875422716140747
663,-116.0,44.0,7.537516012234846e-06,0.018518518656492233,0,0,,,0.00022499263286590576,0.001951061189174652
664,-119.0,37.0,0.9993539452552795,1.0,1,1,,0.0024004504084587097,0.0020797327160835266,0.000475078821182251
665,-111.0,33.0,0.9999959468841553,1.0,1,1,0.19078868627548218,0.000531122088432312,0.0008988305926322937,0.0015359967947006226
666,-122.0,45.0,0.9119092226028442,1.0,1,1,0.3615535497665405,0.002698443830013275,0.0006743669509887695,0.0005235821008682251
667,-118.0,34.0,0.9999812841415405,1.0,1,1,,0.000575236976146698,8.29249620437622e-06,8.174777030944824e-05
668,-122.0,40.0,0.3083747625350952,0.5,0,1,,0.0015387460589408875,0.0012857839465141296,0.0002505555748939514
669,-76.0,43.0,1.0,1.0,1,1,,,0.0023788288235664368,0.003226824104785919
670,-78.0,43.0,5.261620583674187e-10,0.006756756920367479,0,0,,,6.128102540969849e-05,8.27014446258545e-06
671,-123.0,43.0,1.0,1.0,1,1,,,0.0011613816022872925,0.0003239363431930542
672,-118.0,33.0,0.0026121579576283693,0.1666666716337204,0,0,,2.726912498474121e-06,1.3083219528198242e-05,6.75395131111145e-05
673,-70.0,42.0,0.3889479637145996,1.0,1,1,,0.0001647472381591797,0.0005069524049758911,0.0010360553860664368
674,-74.0,44.0,0.9999979734420776,1.0,1,1,,3.0100345611572266e-05,0.0013755783438682556,0.0010081678628921509
675,-85.0,44.0,0.9995315074920654,1.0,1,1,,,4.0531158447265625e-05,0.0017714425921440125
676,-123.0,38.0,1.0,1.0,1,1,,0.0014699622988700867,9.387731552124023e-06,0.00034709274768829346
677,-123.0,37.0,1.0,1.0,1,1,,0.0024586915969848633,2.4437904357910156e-05,1.6383826732635498e-05
678,-124.0,49.0,0.0001595036155777052,0.007352941203862429,0,0,,0.0023567602038383484,0.0014211535453796387,0.00010893493890762329
679,-123.0,48.0,1.0,1.0,1,1,0.05875566229224205,0.0013090670108795166,1.8261373043060303e-05,0.0022289827466011047
680,-70.0,41.0,0.807685136795044,1.0,1,1,,0.00039490312337875366,0.0015901550650596619,0.00014163553714752197
681,-70.0,42.0,0.6985342502593994,1.0,1,1,,0.0001647472381591797,0.0005069524049758911,0.0010360553860664368
682,-74.0,38.0,0.9436577558517456,1.0,1,1,,0.00022382289171218872,2.302229404449463e-06,0.00035744160413742065
683,-118.0,33.0,1.0,1.0,1,1,,2.726912498474121e-06,1.3083219528198242e-05,6.75395131111145e-05
684,-76.0,38.0,1.0,1.0,1,1,,0.000603601336479187,0.0001909509301185608,0.0006472393870353699
685,-121.0,36.0,1.0,1.0,1,1,,0.0006827935576438904,0.00014906376600265503,0.0001875758171081543
686,-124.0,42.0,0.0003123313363175839,0.0030487803742289543,0,0,,,0.0005187243223190308,0.003003925085067749
687,-124.0,48.0,1.4110386192811575e-09,0.0024271844886243343,0,0,,0.001191161572933197,0.00015597790479660034,0.0011648759245872498
688,-123.0,48.0,1.0,1.0,1,1,0.05875566229224205,0.0013090670108795166,1.8261373043060303e-05,0.0022289827466011047
689,-73.0,40.0,1.0,1.0,1,1,,0.00034614652395248413,3.8601458072662354e-05,0.00044151395559310913
690,-74.0,39.0,1.0,1.0,1,1,0.06171347200870514,0.0010073035955429077,0.0005328953266143799,0.00017767399549484253
691,-74.0,39.0,0.9999995231628418,1.0,1,1,0.06171347200870514,0.0010073035955429077,0.0005328953266143799,0.00017767399549484253
692,-86.0,36.0,0.9997377991676331,1.0,1,1,,,7.874518632888794e-05,0.005536332726478577
693,-101.0,33.0,0.9999970197677612,1.0,1,1,,,0.0002070590853691101,0.00016345083713531494
694,-75.0,40.0,0.9999383687973022,1.0,1,1,0.09966205060482025,0.0007307976484298706,0.0002453327178955078,0.00026042014360427856
695,-123.0,48.0,0.9999889135360718,1.0,1,1,0.05875566229224205,0.0013090670108795166,1.8261373043060303e-05,0.0022289827466011047
696,-104.0,39.0,1.0,1.0,1,1,,0.000851072371006012,0.000767730176448822,0.00021854788064956665
697,-95.0,29.0,0.7509137392044067,1.0,1,1,0.2113388329744339,7.811933755874634e-05,0.0004845559597015381,0.0018806830048561096
698,-99.0,30.0,1.0,1.0,1,1,,,0.002479769289493561,0.0003698766231536865
699,-82.0,23.0,0.07760284841060638,0.5,0,1,,0.0021482855081558228,0.002203427255153656,1.2218952178955078e-06
700,-98.0,29.0,0.9999996423721313,1.0,1,1,,0.0005652979016304016,0.0003667473793029785,0.0012306123971939087
701,-121.0,38.0,0.0145725691691041,0.5,0,1,0.31981542706489563,0.0011401921510696411,0.0001949518918991089,0.0010826364159584045
702,-105.0,39.0,0.9999998807907104,1.0,1,1,,0.0001267567276954651,0.0023313984274864197,0.0007968172430992126
703,-121.0,43.0,1.0,1.0,1,1,,,0.0002366974949836731,0.0015193000435829163
704,-82.0,38.0,1.0,1.0,1,1,,,0.00017107278108596802,0.0018399953842163086
705,-87.0,42.0,1.0,1.0,1,1,,0.004653207957744598,0.000392228364944458,0.0001903623342514038
706,-70.0,47.0,0.9999819993972778,1.0,1,1,,,0.000795021653175354,0.0006876662373542786
707,-123.0,44.0,0.9999984502792358,1.0,1,1,,0.00039892643690109253,0.00043898075819015503,4.8182904720306396e-05
