,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
418,-96.4693832397461,32.417781829833984,0.432752400636673,1.0,1,1,,1.043081283569336e-07,1.1920928955078125e-07,7.450580596923828e-08
419,-70.23816680908203,42.069190979003906,0.00044763562618754804,0.0025641026441007853,0,0,,2.9802322387695312e-08,-1.341104507446289e-07,-1.9371509552001953e-07
420,-87.47029113769531,36.69313049316406,0.6925915479660034,1.0,1,1,,2.2351741790771484e-07,7.450580596923828e-08,2.980232238769531e-07
421,-122.95722961425781,49.07196044921875,0.5443514585494995,1.0,1,1,,7.450580596923828e-08,1.6391277313232422e-07,5.960464477539063e-08
422,-159.7679443359375,22.009979248046875,0.657023012638092,1.0,1,1,,,,
423,-157.67111206054688,21.286279678344727,0.17518088221549988,0.5,0,1,,,,
424,-166.0847930908203,64.85408020019531,0.08322270959615707,0.5,0,1,,,,
425,-157.84649658203125,21.28944969177246,0.713354766368866,1.0,1,1,,,,
426,-122.94850158691406,49.07305145263672,0.0020149610936641693,0.03703703731298447,0,0,,8.940696716308594e-08,0.0,3.8743019104003906e-07
427,-122.59809112548828,38.22890853881836,0.5595824718475342,1.0,1,1,,-3.5762786865234375e-07,-3.725290298461914e-07,-3.2782554626464844e-07
428,-122.36488342285156,48.19242858886719,0.0027250954881310463,0.032258063554763794,0,0,,1.1920928955078125e-07,2.384185791015625e-07,1.6391277313232422e-07
429,-76.06680297851562,45.47739028930664,0.38944217562675476,1.0,1,1,,-3.427267074584961e-07,-1.4901161193847656e-07,-1.341104507446289e-07
430,-82.62991333007812,27.751319885253906,0.0005333759472705424,0.029411764815449715,0,0,,-3.725290298461914e-07,-2.086162567138672e-07,-2.2351741790771484e-07
431,-81.89845275878906,26.480009078979492,0.5585456490516663,1.0,1,1,,6.258487701416016e-07,3.5762786865234375e-07,3.427267074584961e-07
432,-80.72891235351562,28.608179092407227,0.3094758093357086,1.0,1,1,,-2.384185791015625e-07,-3.2782554626464844e-07,-3.129243850708008e-07
433,-80.77526092529297,28.663040161132812,0.6494390368461609,1.0,1,1,,3.8743019104003906e-07,3.8743019104003906e-07,1.341104507446289e-07
434,-80.52953338623047,27.13582992553711,0.008680245839059353,0.0833333358168602,0,0,,0.0,2.9802322387695312e-08,8.940696716308594e-08
435,-82.11550903320312,26.454050064086914,0.6068347096443176,1.0,1,1,,2.2351741790771484e-07,1.4901161193847656e-08,1.4901161193847656e-07
436,-121.9841537475586,50.6684684753418,0.7117863297462463,1.0,1,1,,1.4901161193847656e-07,1.4901161193847656e-07,2.9802322387695312e-08
437,-121.36444854736328,44.0908317565918,0.726836085319519,1.0,1,1,,2.980232238769531e-07,5.960464477539063e-08,3.2782554626464844e-07
438,-118.28485870361328,36.58182907104492,0.4138345718383789,1.0,1,1,,1.4901161193847656e-08,1.4901161193847656e-08,2.9802322387695312e-08
439,-107.54254913330078,44.298240661621094,0.7209591269493103,1.0,1,1,,-5.960464477539063e-08,-2.682209014892578e-07,-3.2782554626464844e-07
440,-80.44180297851562,37.25910186767578,0.5088678598403931,1.0,1,1,,1.1920928955078125e-07,1.4901161193847656e-08,8.940696716308594e-08
441,-87.63700103759766,41.92829895019531,0.49964916706085205,1.0,1,1,,1.1920928955078125e-07,1.4901161193847656e-07,-4.470348358154297e-08
442,-74.10330963134766,40.78538131713867,0.4999645948410034,1.0,1,1,,-8.195638656616211e-07,-5.364418029785156e-07,-5.066394805908203e-07
443,-97.10629272460938,36.113590240478516,0.5301231741905212,1.0,1,1,,-2.682209014892578e-07,-3.2782554626464844e-07,-1.4901161193847656e-08
444,-79.01461029052734,40.15142822265625,0.4999569058418274,1.0,1,1,,4.172325134277344e-07,2.682209014892578e-07,1.7881393432617188e-07
445,-97.64273071289062,27.866060256958008,0.31713056564331055,1.0,1,1,,2.086162567138672e-07,1.4901161193847656e-07,1.043081283569336e-07
446,-84.67133331298828,10.214619636535645,0.483142226934433,1.0,1,1,,,,
447,-98.75434112548828,33.19395065307617,0.500521719455719,1.0,1,1,,-1.7881393432617188e-07,-1.341104507446289e-07,8.940696716308594e-08
448,-109.15615844726562,31.904199600219727,0.49981755018234253,1.0,1,1,,8.940696716308594e-08,-1.1920928955078125e-07,1.1920928955078125e-07
449,-111.73394775390625,33.3614501953125,0.360383540391922,1.0,1,1,,-7.450580596923828e-07,-5.662441253662109e-07,-5.21540641784668e-07
450,-115.61509704589844,33.17747116088867,0.5078350901603699,1.0,1,1,,-3.5762786865234375e-07,-1.9371509552001953e-07,-1.1920928955078125e-07
451,-73.67315673828125,20.9329891204834,0.4999801516532898,1.0,1,1,,,,
452,-78.97453308105469,26.693939208984375,0.3390258252620697,1.0,1,1,,-8.940696716308594e-08,-1.6391277313232422e-07,-2.9802322387695312e-08
453,-82.11550903320312,26.454050064086914,0.41649284958839417,1.0,1,1,,2.2351741790771484e-07,1.4901161193847656e-08,1.4901161193847656e-07
454,-122.25054931640625,47.6815299987793,0.6918520927429199,1.0,1,1,,5.364418029785156e-07,4.470348358154297e-08,8.940696716308594e-08
455,-118.06414031982422,34.163230895996094,0.5943601131439209,1.0,1,1,,5.066394805908203e-07,4.6193599700927734e-07,3.725290298461914e-07
456,-122.7184066772461,45.533470153808594,0.5458352565765381,1.0,1,1,,-7.450580596923828e-08,-1.9371509552001953e-07,-2.9802322387695312e-08
457,-118.1263427734375,34.15903854370117,0.5993759036064148,1.0,1,1,,-2.980232238769531e-07,-8.940696716308594e-08,-2.086162567138672e-07
458,-118.24169158935547,34.2144889831543,0.524121105670929,1.0,1,1,,-2.8312206268310547e-07,2.9802322387695312e-08,-1.043081283569336e-07
459,-121.82015228271484,36.872318267822266,0.704711377620697,1.0,1,1,,-7.003545761108398e-07,-2.682209014892578e-07,-1.7881393432617188e-07
460,-101.89839935302734,33.52207946777344,0.7156006693840027,1.0,1,1,,4.172325134277344e-07,4.172325134277344e-07,4.3213367462158203e-07
461,-82.5517807006836,27.264400482177734,0.4990699589252472,1.0,1,1,,1.043081283569336e-07,-4.470348358154297e-08,8.940696716308594e-08
462,-105.11418151855469,39.99705123901367,0.6996638178825378,1.0,1,1,,4.172325134277344e-07,6.109476089477539e-07,2.5331974029541016e-07
463,-124.97918701171875,49.68006896972656,0.018698517233133316,0.3333333432674408,0,1,,-1.6391277313232422e-07,-1.1920928955078125e-07,-2.9802322387695312e-08
464,-96.44959259033203,32.930320739746094,0.666070818901062,1.0,1,1,,1.4901161193847656e-07,1.341104507446289e-07,-1.341104507446289e-07
465,-106.89285278320312,33.783138275146484,0.0836612805724144,0.5,0,1,,-4.3213367462158203e-07,-4.6193599700927734e-07,-2.2351741790771484e-07
466,-111.00740814208984,32.18056869506836,0.6591987609863281,1.0,1,1,,1.9371509552001953e-07,4.470348358154297e-07,3.2782554626464844e-07
467,-96.68000030517578,33.18000030517578,0.08824508637189865,0.5,0,1,,4.172325134277344e-07,2.682209014892578e-07,1.1920928955078125e-07
468,-121.43647766113281,38.259849548339844,0.6869668960571289,1.0,1,1,,-1.9371509552001953e-07,-7.450580596923828e-08,-1.043081283569336e-07
469,-82.02986907958984,36.59125900268555,0.723854124546051,1.0,1,1,,8.940696716308594e-07,6.407499313354492e-07,1.043081283569336e-07
470,-86.84468078613281,33.32666015625,0.6937975287437439,1.0,1,1,,-4.172325134277344e-07,-3.2782554626464844e-07,-4.172325134277344e-07
471,-120.76371002197266,39.30780029296875,0.6921085119247437,1.0,1,1,,2.682209014892578e-07,2.9802322387695312e-08,5.960464477539063e-08
472,-95.08042907714844,39.59389114379883,0.6634477972984314,1.0,1,1,,1.6391277313232422e-07,5.066394805908203e-07,4.3213367462158203e-07
473,-121.69882202148438,37.58512878417969,0.12900127470493317,0.5,0,1,,-5.960464477539063e-08,-4.470348358154297e-08,-1.4901161193847656e-07
474,-122.65084838867188,38.45418930053711,0.00023640748986508697,0.03125,0,0,,3.5762786865234375e-07,7.003545761108398e-07,2.980232238769531e-07
475,-117.01428985595703,33.01605987548828,0.49941566586494446,1.0,1,1,,7.450580596923828e-07,4.6193599700927734e-07,3.2782554626464844e-07
476,-123.13040924072266,39.13426971435547,0.4707929193973541,1.0,1,1,,-5.066394805908203e-07,-4.3213367462158203e-07,-2.682209014892578e-07
477,-118.34837341308594,33.78450012207031,0.46633288264274597,1.0,1,1,,5.066394805908203e-07,2.980232238769531e-07,1.6391277313232422e-07
478,-82.46637725830078,27.173410415649414,0.49700692296028137,1.0,1,1,,-2.9802322387695312e-08,-2.086162567138672e-07,0.0
479,-80.67196655273438,28.539180755615234,0.013612545095384121,0.125,0,0,,2.8312206268310547e-07,1.043081283569336e-07,1.4901161193847656e-08
480,-80.68260192871094,28.64501953125,0.4880082905292511,1.0,1,1,,-2.682209014892578e-07,-3.5762786865234375e-07,-4.023313522338867e-07
481,-80.72341918945312,28.662879943847656,0.4627419412136078,1.0,1,1,,3.129243850708008e-07,5.513429641723633e-07,3.129243850708008e-07
482,-80.71587371826172,28.694799423217773,0.4026958644390106,1.0,1,1,,-2.682209014892578e-07,-5.960464477539063e-08,-4.470348358154297e-08
483,-110.89373779296875,31.74049949645996,0.4995993673801422,1.0,1,1,,-1.9371509552001953e-07,-3.8743019104003906e-07,-2.086162567138672e-07
484,-110.88227081298828,31.73366928100586,0.002354716882109642,0.1428571492433548,0,0,,4.470348358154297e-08,-2.384185791015625e-07,-5.960464477539063e-08
485,-110.88011169433594,31.725149154663086,0.058801647275686264,0.5,0,1,,1.6391277313232422e-07,-7.450580596923828e-08,-1.1920928955078125e-07
486,-110.23925018310547,31.39044952392578,0.4376063644886017,1.0,1,1,,2.384185791015625e-07,1.1920928955078125e-07,2.2351741790771484e-07
487,-109.0167007446289,31.520679473876953,0.12432373315095901,0.3333333432674408,0,1,,3.725290298461914e-07,4.470348358154297e-08,5.960464477539063e-08
488,-87.58296203613281,41.785709381103516,0.09029430150985718,0.5,0,1,,-7.599592208862305e-07,-5.21540641784668e-07,-3.2782554626464844e-07
489,-122.50689697265625,37.729400634765625,0.3685970902442932,1.0,1,1,,4.470348358154297e-08,-1.341104507446289e-07,-7.450580596923828e-08
490,-122.1839599609375,48.38837814331055,0.020774563774466515,0.3333333432674408,0,1,,5.513429641723633e-07,2.682209014892578e-07,5.513429641723633e-07
491,-117.23909759521484,32.75679016113281,0.22700951993465424,0.5,0,1,,-1.6391277313232422e-07,-3.2782554626464844e-07,-1.6391277313232422e-07
492,-124.12743377685547,40.93104934692383,0.48481762409210205,1.0,1,1,,5.811452865600586e-07,6.109476089477539e-07,2.5331974029541016e-07
493,-151.4965362548828,59.63581848144531,0.16305959224700928,0.5,0,1,,,,
494,-71.89600372314453,42.696998596191406,0.0741332620382309,0.5,0,1,,7.897615432739258e-07,1.9371509552001953e-07,1.9371509552001953e-07
495,-121.76779174804688,44.07215881347656,0.41009819507598877,1.0,1,1,,4.3213367462158203e-07,4.470348358154297e-08,1.9371509552001953e-07
496,-112.8110122680664,43.4429817199707,0.3871607482433319,1.0,1,1,,1.341104507446289e-07,3.5762786865234375e-07,2.2351741790771484e-07
497,-123.54573059082031,48.40195846557617,0.2884461283683777,1.0,1,1,,-4.470348358154297e-08,-2.384185791015625e-07,-2.8312206268310547e-07
498,-99.50125122070312,33.335018157958984,0.259029358625412,1.0,1,1,,-1.9371509552001953e-07,-1.9371509552001953e-07,1.4901161193847656e-08
499,-104.47109985351562,32.109100341796875,0.3489837646484375,1.0,1,1,,-2.8312206268310547e-07,-1.4901161193847656e-07,-3.129243850708008e-07
500,-100.06468963623047,25.87516975402832,0.12174175679683685,0.3333333432674408,0,1,,4.76837158203125e-07,2.8312206268310547e-07,4.470348358154297e-08
501,-107.30596160888672,32.86690139770508,0.016573309898376465,0.10000000149011612,0,0,,-2.5331974029541016e-07,-1.1920928955078125e-07,-2.2351741790771484e-07
502,-99.53440856933594,28.00452995300293,0.3237428069114685,1.0,1,1,,-1.1920928955078125e-07,-4.470348358154297e-08,-1.1920928955078125e-07
503,-73.0666732788086,41.20000076293945,0.002364722080528736,0.0714285746216774,0,0,,1.1026859283447266e-06,7.450580596923828e-07,4.917383193969727e-07
504,-72.18343353271484,43.80236053466797,0.015788810327649117,0.3333333432674408,0,1,,-1.0281801223754883e-06,-4.917383193969727e-07,-4.470348358154297e-07
505,-77.5547866821289,37.64609146118164,0.27321529388427734,1.0,1,1,,-5.21540641784668e-07,-1.6391277313232422e-07,-8.940696716308594e-08
506,-81.72747039794922,30.123079299926758,0.22970423102378845,0.5,0,1,,4.6193599700927734e-07,3.8743019104003906e-07,7.450580596923828e-08
507,-74.4360580444336,41.361671447753906,0.03907840698957443,0.3333333432674408,0,1,,-1.043081283569336e-07,0.0,-2.9802322387695312e-08
508,-73.98185729980469,45.3769416809082,0.37474802136421204,1.0,1,1,,-6.556510925292969e-07,-2.980232238769531e-07,-1.4901161193847656e-07
509,-109.50776672363281,33.959381103515625,0.6973453164100647,1.0,1,1,,3.725290298461914e-07,1.9371509552001953e-07,2.980232238769531e-07
510,-119.24553680419922,49.02389144897461,0.7304524779319763,1.0,1,1,,3.725290298461914e-07,4.470348358154297e-08,-7.450580596923828e-08
511,-119.86608123779297,39.4744987487793,0.3845326900482178,1.0,1,1,,-2.682209014892578e-07,-2.682209014892578e-07,-1.1920928955078125e-07
512,-120.20571899414062,38.54936981201172,0.7305800318717957,1.0,1,1,,-3.427267074584961e-07,-1.043081283569336e-07,5.960464477539063e-08
513,-124.22075653076172,43.454280853271484,0.7304926514625549,1.0,1,1,,1.341104507446289e-07,5.960464477539063e-08,-5.960464477539063e-08
514,-88.01351165771484,14.715259552001953,0.0024959766305983067,0.125,0,0,,,,
515,-87.89276123046875,14.926070213317871,0.495620459318161,1.0,1,1,,,,
516,-98.26573944091797,26.208410263061523,0.03476111218333244,0.25,0,0,,-1.1920928955078125e-07,1.043081283569336e-07,-5.960464477539063e-08
517,-97.77072143554688,26.787649154663086,0.4999440014362335,1.0,1,1,,2.5331974029541016e-07,8.940696716308594e-08,8.940696716308594e-08
518,-97.34751892089844,26.2285099029541,0.012137879617512226,0.3333333432674408,0,1,,-3.129243850708008e-07,-1.4901161193847656e-07,-5.960464477539063e-08
519,-118.91142272949219,37.74903106689453,0.7154905796051025,1.0,1,1,,-7.450580596923828e-07,-2.8312206268310547e-07,-3.2782554626464844e-07
520,-118.17823028564453,37.38557052612305,0.7304395437240601,1.0,1,1,,-4.470348358154297e-07,-1.4901161193847656e-08,-1.6391277313232422e-07
521,-106.35994720458984,37.13071060180664,0.7301002144813538,1.0,1,1,,7.152557373046875e-07,2.5331974029541016e-07,3.725290298461914e-07
522,-105.24247741699219,41.19034957885742,0.7309193015098572,1.0,1,1,,-5.960464477539063e-08,-2.086162567138672e-07,4.470348358154297e-08
523,-121.75102233886719,46.95582962036133,0.6607138514518738,1.0,1,1,,1.6391277313232422e-07,2.8312206268310547e-07,-5.960464477539063e-08
524,-96.00244140625,49.87007141113281,0.6559655666351318,1.0,1,1,,,,
525,-68.5245590209961,48.20745849609375,0.012441813014447689,0.1111111119389534,0,0,,8.940696716308594e-07,5.513429641723633e-07,5.21540641784668e-07
526,-114.43257904052734,50.82046890258789,0.010925584472715855,0.10000000149011612,0,0,,4.6193599700927734e-07,1.4901161193847656e-07,3.129243850708008e-07
527,-122.60933685302734,42.271270751953125,0.0010464066872373223,0.0047846888191998005,0,0,,4.023313522338867e-07,2.682209014892578e-07,2.682209014892578e-07
528,-120.13433837890625,56.33348083496094,0.16896075010299683,0.5,0,1,,,,
529,-113.84130859375,52.28091812133789,0.7186066508293152,1.0,1,1,,2.682209014892578e-07,1.341104507446289e-07,1.6391277313232422e-07
530,-116.85270690917969,43.71952819824219,0.5132222175598145,1.0,1,1,,8.493661880493164e-07,6.258487701416016e-07,2.980232238769531e-07
531,-119.79264068603516,39.20370101928711,0.49913862347602844,1.0,1,1,,2.2351741790771484e-07,-7.450580596923828e-08,1.043081283569336e-07
532,-114.1597900390625,47.635440826416016,2.75162005891616e-06,0.02380952425301075,0,0,,-1.4901161193847656e-07,4.470348358154297e-08,-4.470348358154297e-08
533,-121.8034896850586,38.527191162109375,0.4851647913455963,1.0,1,1,,-2.9802322387695312e-08,-8.940696716308594e-08,1.043081283569336e-07
534,-121.31683349609375,38.59815979003906,0.47277626395225525,1.0,1,1,,8.195638656616211e-07,3.2782554626464844e-07,4.470348358154297e-07
535,-121.52336883544922,38.5361213684082,0.4612964391708374,1.0,1,1,,-2.2351741790771484e-07,0.0,-1.043081283569336e-07
536,-121.39903259277344,38.56132888793945,0.47287091612815857,1.0,1,1,,-2.2351741790771484e-07,-1.043081283569336e-07,-2.980232238769531e-07
537,-120.93186950683594,36.61204147338867,0.10398074239492416,0.3333333432674408,0,1,,-5.960464477539063e-08,-7.450580596923828e-08,-4.470348358154297e-08
538,-84.68406677246094,11.028630256652832,0.4798372983932495,1.0,1,1,,,,
539,-89.29955291748047,17.015560150146484,0.1818108856678009,0.5,0,1,,,,
540,-105.14598083496094,21.577579498291016,0.4741132855415344,1.0,1,1,,,,
541,-79.8891830444336,-4.395740032196045,0.48547208309173584,1.0,1,1,,,,
542,-87.20263671875,13.957770347595215,0.3825013339519501,1.0,1,1,,,,
543,-97.07491302490234,36.175819396972656,0.4939994513988495,1.0,1,1,,-2.384185791015625e-07,-7.450580596923828e-08,-2.8312206268310547e-07
544,-94.97395324707031,38.95738983154297,0.009755676612257957,0.3333333432674408,0,1,,1.341104507446289e-07,8.940696716308594e-08,1.043081283569336e-07
545,-87.89996337890625,31.131139755249023,0.7239664196968079,1.0,1,1,,2.9802322387695312e-08,-8.940696716308594e-08,-1.341104507446289e-07
546,-87.53498077392578,40.00012969970703,0.5001459121704102,1.0,1,1,,-3.8743019104003906e-07,-4.470348358154297e-08,-3.2782554626464844e-07
547,-82.28101348876953,31.938249588012695,0.7047584056854248,1.0,1,1,,-5.364418029785156e-07,-4.3213367462158203e-07,-3.2782554626464844e-07
548,-71.32951354980469,42.47513961791992,0.03422953933477402,0.5,0,1,,4.76837158203125e-07,7.450580596923828e-08,-8.940696716308594e-08
549,-70.43158721923828,41.7286491394043,0.49837368726730347,1.0,1,1,,7.450580596923828e-08,-2.682209014892578e-07,0.0
550,-70.91510009765625,42.76074981689453,0.48985156416893005,1.0,1,1,,2.384185791015625e-07,8.940696716308594e-08,-1.4901161193847656e-08
551,-75.45240020751953,44.14265060424805,0.2907692492008209,1.0,1,1,,-4.6193599700927734e-07,-2.5331974029541016e-07,-3.8743019104003906e-07
552,-77.67411804199219,41.010250091552734,0.496731698513031,1.0,1,1,,-3.129243850708008e-07,-8.940696716308594e-08,-1.7881393432617188e-07
553,-102.96797180175781,29.185869216918945,0.019403409212827682,0.20000000298023224,0,0,,1.4901161193847656e-07,1.1920928955078125e-07,2.980232238769531e-07
554,-110.84587860107422,31.76333999633789,0.08937767148017883,0.3333333432674408,0,1,,-3.2782554626464844e-07,-4.76837158203125e-07,1.4901161193847656e-08
555,-104.47109985351562,32.109100341796875,0.0720476508140564,0.5,0,1,,-2.8312206268310547e-07,-1.4901161193847656e-07,-3.129243850708008e-07
556,-96.21182250976562,30.426990509033203,0.008496013469994068,0.5,0,1,,-2.682209014892578e-07,-7.450580596923828e-08,1.043081283569336e-07
557,-99.38471984863281,27.007009506225586,0.22487087547779083,1.0,1,1,,2.8312206268310547e-07,3.8743019104003906e-07,2.384185791015625e-07
558,-97.71903228759766,32.262210845947266,0.4369766116142273,1.0,1,1,,1.7881393432617188e-07,-1.1920928955078125e-07,1.043081283569336e-07
559,-98.81855010986328,29.88467025756836,0.4800192415714264,1.0,1,1,,-2.9802322387695312e-08,-1.043081283569336e-07,-3.129243850708008e-07
560,-109.14080047607422,31.91360092163086,0.49484071135520935,1.0,1,1,,-3.5762786865234375e-07,-4.470348358154297e-07,-1.043081283569336e-07
561,-120.87081909179688,35.46364974975586,0.3759152591228485,1.0,1,1,,7.450580596923828e-08,1.4901161193847656e-08,-5.960464477539063e-08
562,-74.31838989257812,39.530128479003906,0.587212860584259,1.0,1,1,,8.642673492431641e-07,4.470348358154297e-07,3.129243850708008e-07
563,-71.02362060546875,41.5070686340332,0.717440664768219,1.0,1,1,,1.9371509552001953e-07,1.7881393432617188e-07,0.0
564,-70.80229949951172,42.76390075683594,0.6083986163139343,1.0,1,1,,2.2351741790771484e-07,2.8312206268310547e-07,2.8312206268310547e-07
565,-71.12522888183594,41.78923034667969,0.3746466338634491,1.0,1,1,,1.341104507446289e-07,-1.4901161193847656e-08,-1.1920928955078125e-07
566,-70.80728912353516,42.77669906616211,0.6018211841583252,1.0,1,1,,-1.7881393432617188e-07,-4.470348358154297e-07,1.4901161193847656e-08
567,-79.49880981445312,41.1467399597168,0.20972105860710144,0.5,0,1,,-7.301568984985352e-07,-2.980232238769531e-07,1.4901161193847656e-08
568,-88.39279174804688,42.024078369140625,0.05268768593668938,0.5,0,1,,3.725290298461914e-07,1.7881393432617188e-07,-1.341104507446289e-07
569,-93.2738037109375,41.57661056518555,0.19139522314071655,0.5,0,1,,-1.9371509552001953e-07,-4.470348358154297e-08,-7.450580596923828e-08
570,-87.16165924072266,38.98944091796875,0.4575577974319458,1.0,1,1,,2.682209014892578e-07,-8.940696716308594e-08,-8.940696716308594e-08
571,-95.54586791992188,43.78382873535156,3.095822648901958e-06,0.021739130839705467,0,0,,7.450580596923828e-08,1.4901161193847656e-07,5.960464477539063e-08
572,-84.31067657470703,46.18745040893555,6.438838681788184e-06,0.04545454680919647,0,0,,-5.960464477539063e-08,5.960464477539063e-08,1.341104507446289e-07
573,-80.6920394897461,51.7989387512207,0.6293385028839111,1.0,1,1,,,,
574,-80.6920394897461,51.7989387512207,0.6294394731521606,1.0,1,1,,,,
575,-97.39732360839844,35.207340240478516,0.4999489188194275,1.0,1,1,,-1.1920928955078125e-07,-1.6391277313232422e-07,-4.470348358154297e-07
576,-79.6386489868164,32.93716049194336,0.166257843375206,0.5,0,1,,-2.086162567138672e-07,-3.129243850708008e-07,-2.682209014892578e-07
577,-89.9156494140625,30.2847900390625,0.4889630079269409,1.0,1,1,,1.4901161193847656e-08,1.4901161193847656e-08,1.4901161193847656e-08
578,-71.8766098022461,41.3386116027832,0.47705143690109253,1.0,1,1,,6.705522537231445e-07,2.384185791015625e-07,2.086162567138672e-07
579,-72.55481719970703,41.26198959350586,0.15461130440235138,0.5,0,1,,-8.344650268554688e-07,-1.1920928955078125e-07,-1.1920928955078125e-07
580,-75.93612670898438,38.353370666503906,0.45592302083969116,1.0,1,1,,7.748603820800781e-07,6.556510925292969e-07,2.2351741790771484e-07
581,-70.54971313476562,43.3377685546875,0.7284759879112244,1.0,1,1,,-4.917383193969727e-07,-2.980232238769531e-07,-1.1920928955078125e-07
582,-73.99410247802734,40.46226119995117,0.0016964960377663374,0.04545454680919647,0,0,,-2.5331974029541016e-07,-5.960464477539063e-08,1.4901161193847656e-07
583,-63.57691955566406,45.826690673828125,0.003980487119406462,0.05000000074505806,0,0,,0.0,-1.4901161193847656e-08,-5.960464477539063e-08
584,-113.7026596069336,50.540489196777344,0.6320106983184814,1.0,1,1,,2.086162567138672e-07,1.6391277313232422e-07,1.9371509552001953e-07
585,-73.33059692382812,41.115779876708984,0.5769403576850891,1.0,1,1,,4.023313522338867e-07,3.725290298461914e-07,2.5331974029541016e-07
586,-102.43345642089844,41.71873092651367,0.4783610999584198,1.0,1,1,,1.6391277313232422e-07,4.172325134277344e-07,2.9802322387695312e-08
587,-85.30831909179688,42.29280090332031,0.5004305243492126,1.0,1,1,,-2.384185791015625e-07,-1.1920928955078125e-07,-2.384185791015625e-07
588,-81.56147003173828,28.669179916381836,0.704827606678009,1.0,1,1,,2.2351741790771484e-07,3.725290298461914e-07,7.450580596923828e-08
589,-107.65135192871094,48.400108337402344,0.455779105424881,1.0,1,1,,,-2.086162567138672e-07,-2.2351741790771484e-07
590,-74.74748229980469,40.316410064697266,0.0027063831221312284,0.02857142873108387,0,0,,-1.9371509552001953e-07,-1.9371509552001953e-07,7.450580596923828e-08
591,-113.23412322998047,37.20038986206055,0.7177395820617676,1.0,1,1,,2.086162567138672e-07,2.2351741790771484e-07,7.450580596923828e-08
592,-112.9335708618164,32.184688568115234,0.0037459461018443108,0.1111111119389534,0,0,,4.76837158203125e-07,5.21540641784668e-07,3.8743019104003906e-07
593,-112.35511779785156,34.63174057006836,0.6168087720870972,1.0,1,1,,-1.043081283569336e-07,-2.2351741790771484e-07,7.450580596923828e-08
594,-110.67411041259766,32.142059326171875,0.0024798568338155746,0.05882352963089943,0,0,,-1.043081283569336e-07,1.7881393432617188e-07,2.9802322387695312e-08
595,-112.02642059326172,34.77024841308594,0.4889761805534363,1.0,1,1,,7.599592208862305e-07,3.5762786865234375e-07,2.682209014892578e-07
596,-99.1155014038086,26.514619827270508,0.4130416214466095,1.0,1,1,,-7.450580596923828e-07,-5.364418029785156e-07,-1.9371509552001953e-07
597,-97.4652099609375,26.019229888916016,0.5016934871673584,1.0,1,1,,-3.725290298461914e-07,-1.9371509552001953e-07,-1.043081283569336e-07
598,-98.38053894042969,26.169099807739258,0.48745161294937134,1.0,1,1,,-1.4901161193847656e-08,-1.9371509552001953e-07,-8.940696716308594e-08
599,-97.34751892089844,26.2285099029541,0.49248480796813965,1.0,1,1,,-3.129243850708008e-07,-1.4901161193847656e-07,-5.960464477539063e-08
600,-97.95591735839844,26.12602996826172,0.44255030155181885,1.0,1,1,,8.940696716308594e-08,4.023313522338867e-07,-4.470348358154297e-08
601,-106.98789978027344,32.359130859375,0.02758019044995308,0.5,0,1,,1.341104507446289e-07,1.043081283569336e-07,2.9802322387695312e-08
602,-103.4218521118164,35.38983154296875,0.4998760223388672,1.0,1,1,,-2.2351741790771484e-07,-2.980232238769531e-07,-3.2782554626464844e-07
603,-109.50775146484375,49.45806121826172,0.7138391733169556,1.0,1,1,,-2.384185791015625e-07,-1.7881393432617188e-07,-1.9371509552001953e-07
604,-117.32453918457031,34.18156051635742,0.0030618796590715647,0.03448275849223137,0,0,,3.5762786865234375e-07,5.960464477539063e-08,7.450580596923828e-08
605,-97.76194763183594,30.508289337158203,0.5001212358474731,1.0,1,1,,1.6391277313232422e-07,-8.940696716308594e-08,1.4901161193847656e-08
606,-120.2376937866211,35.6698112487793,0.49964627623558044,1.0,1,1,,-8.940696716308594e-07,-4.023313522338867e-07,-3.427267074584961e-07
607,-110.99005889892578,31.492040634155273,0.04715653881430626,0.3333333432674408,0,1,,-5.811452865600586e-07,-7.152557373046875e-07,-3.5762786865234375e-07
608,-121.69409942626953,38.4959716796875,0.14066916704177856,0.5,0,1,,1.043081283569336e-07,-1.341104507446289e-07,1.341104507446289e-07
609,-123.66271209716797,48.78456115722656,0.007195061072707176,0.1428571492433548,0,0,,2.980232238769531e-07,1.1920928955078125e-07,8.940696716308594e-08
610,-87.8832015991211,43.16849136352539,0.4989500939846039,1.0,1,1,,7.003545761108398e-07,4.172325134277344e-07,5.960464477539063e-08
611,-120.63877868652344,47.299400329589844,0.5008146166801453,1.0,1,1,,-2.384185791015625e-07,-5.662441253662109e-07,-5.21540641784668e-07
612,-77.40868377685547,39.094810485839844,0.4909262955188751,1.0,1,1,,-2.086162567138672e-07,-2.9802322387695312e-08,2.9802322387695312e-08
613,-105.4438705444336,39.62458038330078,0.012941721826791763,0.20000000298023224,0,0,,2.682209014892578e-07,2.2351741790771484e-07,2.384185791015625e-07
614,-109.18839263916016,31.868879318237305,0.5029414296150208,1.0,1,1,,-2.9802322387695312e-08,4.470348358154297e-08,-8.940696716308594e-08
615,-109.28050994873047,31.935749053955078,1.1393165095796576e-06,0.0033333334140479565,0,0,,-5.960464477539062e-07,-3.2782554626464844e-07,-1.7881393432617188e-07
