,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
439,-81.0,30.0,4.106847674434366e-12,0.20000000298023224,0,0,,0.0001664385199546814,0.0007004812359809875,0.0007978379726409912
440,-74.0,41.0,0.24997875094413757,0.5,0,1,,0.0015460848808288574,1.1421740055084229e-05,0.0005547106266021729
441,-73.0,45.0,0.9986236095428467,1.0,1,1,0.2992146611213684,,0.0002447664737701416,0.0001533105969429016
442,-109.0,33.0,0.9999995231628418,1.0,1,1,,0.0001292005181312561,1.704692840576172e-05,0.0009050518274307251
443,-119.0,49.0,1.0,1.0,1,1,,0.0014958232641220093,0.0009551122784614563,0.00012161582708358765
444,-119.0,39.0,0.8711681365966797,1.0,1,1,,1.659989356994629e-05,0.0008616223931312561,0.0016643181443214417
445,-120.0,38.0,1.0,1.0,1,1,,0.0012536793947219849,7.3462724685668945e-06,0.0002784132957458496
446,-124.0,43.0,1.0,1.0,1,1,,,0.0003115907311439514,3.7163496017456055e-05
447,-98.0,26.0,0.19600380957126617,0.3333333432674408,0,1,0.18175175786018372,4.06801700592041e-06,1.230090856552124e-05,1.3463199138641357e-05
448,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,9.313225746154785e-07,3.429502248764038e-05,0.00011885911226272583
449,-97.0,26.0,0.06459826231002808,0.5,0,1,0.15429233014583588,9.313225746154785e-07,3.429502248764038e-05,0.00011885911226272583
450,-118.0,37.0,1.0,1.0,1,1,,7.937103509902954e-05,0.0007078275084495544,6.0439109802246094e-05
451,-118.0,37.0,1.0,1.0,1,1,,7.937103509902954e-05,0.0007078275084495544,6.0439109802246094e-05
452,-106.0,37.0,1.0,1.0,1,1,,,0.0001236647367477417,0.002154402434825897
453,-105.0,41.0,1.0,1.0,1,1,,2.530217170715332e-05,0.0003430470824241638,0.0012248381972312927
454,-121.0,46.0,1.0,1.0,1,1,,2.5078654289245605e-05,4.306435585021973e-06,0.00225742906332016
455,-68.0,48.0,0.0005740708438679576,0.1111111119389534,0,0,0.2225419282913208,,0.0008409023284912109,7.796287536621094e-05
456,-114.0,50.0,3.479287261143327e-05,0.5,0,1,,,0.0012033432722091675,0.0001936107873916626
457,-122.0,42.0,0.007071135565638542,0.02380952425301075,0,0,,,8.806586265563965e-06,4.33996319770813e-05
458,-116.0,43.0,0.9999995231628418,1.0,1,1,,,0.00011499226093292236,0.0027470141649246216
459,-119.0,39.0,1.0,1.0,1,1,,1.659989356994629e-05,0.0008616223931312561,0.0016643181443214417
460,-114.0,47.0,7.552491932805695e-19,0.0047846888191998005,0,0,,,0.00012899935245513916,0.002530619502067566
461,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0011692792177200317,9.391456842422485e-05,0.00129014253616333
462,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0011692792177200317,9.391456842422485e-05,0.00129014253616333
463,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0011692792177200317,9.391456842422485e-05,0.00129014253616333
464,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0011692792177200317,9.391456842422485e-05,0.00129014253616333
465,-120.0,36.0,0.9033635854721069,1.0,1,1,,0.00048504024744033813,4.0978193283081055e-07,0.006695352494716644
466,-87.0,31.0,1.0,1.0,1,1,,,0.0006987899541854858,0.0008387342095375061
467,-87.0,40.0,1.0,1.0,1,1,,0.0013700053095817566,0.001046106219291687,2.3484230041503906e-05
468,-82.0,31.0,1.0,1.0,1,1,,0.0020628422498703003,0.0002471357583999634,0.0008491426706314087
469,-71.0,42.0,1.50269451650813e-17,0.20000000298023224,0,0,,0.006337761878967285,0.00040368735790252686,0.0011359602212905884
470,-70.0,41.0,1.0,1.0,1,1,,0.0013452470302581787,0.0035394206643104553,0.00013900548219680786
471,-70.0,42.0,1.0,1.0,1,1,0.33240264654159546,0.00014507025480270386,0.00030013173818588257,0.002786599099636078
472,-75.0,44.0,1.0,1.0,1,1,,0.0010615214705467224,0.00182439386844635,0.0002536699175834656
473,-77.0,41.0,1.0,1.0,1,1,,,0.0001225396990776062,0.0005065426230430603
474,-102.0,29.0,1.0,1.0,1,1,,,0.0006616190075874329,0.0004237517714500427
475,-110.0,31.0,0.9999346733093262,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
476,-104.0,32.0,0.0022494588047266006,0.5,0,1,,,1.5139579772949219e-05,0.0007730051875114441
477,-96.0,30.0,1.4277739865065087e-05,0.5,0,1,,,0.0008883252739906311,4.9017369747161865e-05
478,-99.0,27.0,0.9985450506210327,1.0,1,1,,0.00010778754949569702,0.0011664554476737976,9.423494338989258e-05
479,-97.0,32.0,1.0,1.0,1,1,,,0.002283655107021332,1.5974044799804688e-05
480,-98.0,29.0,1.0,1.0,1,1,,0.00018458068370819092,4.4852495193481445e-05,0.0007330179214477539
481,-109.0,31.0,1.0,1.0,1,1,0.1499398648738861,0.0009714365005493164,1.2814998626708984e-05,0.0012489184737205505
482,-120.0,35.0,0.9981948733329773,1.0,1,1,,0.0015928521752357483,2.060830593109131e-05,0.001339249312877655
483,-74.0,39.0,1.0,1.0,1,1,0.20443889498710632,0.0009277835488319397,0.0008150190114974976,9.672343730926514e-05
484,-71.0,41.0,1.0,1.0,1,1,,0.00010825693607330322,2.6151537895202637e-06,0.005391322076320648
485,-70.0,42.0,1.0,1.0,1,1,0.33240264654159546,0.00014507025480270386,0.00030013173818588257,0.002786599099636078
486,-71.0,41.0,0.9999998807907104,1.0,1,1,,0.00010825693607330322,2.6151537895202637e-06,0.005391322076320648
487,-70.0,42.0,1.0,1.0,1,1,0.33240264654159546,0.00014507025480270386,0.00030013173818588257,0.002786599099636078
488,-79.0,41.0,0.007740892935544252,0.5,0,1,,,0.0004908144474029541,0.0013647601008415222
489,-88.0,42.0,1.0,1.0,1,1,,0.004772830754518509,0.0018467381596565247,9.737908840179443e-06
490,-93.0,41.0,0.019987095147371292,0.3333333432674408,0,1,,,0.0010617375373840332,0.0002977624535560608
491,-87.0,38.0,1.0,1.0,1,1,,0.0028674453496932983,0.0011940598487854004,0.001613914966583252
492,-84.0,46.0,3.5144826349679413e-16,0.0043290043249726295,0,0,,,0.00048101693391799927,0.00021280348300933838
493,-79.0,32.0,1.768853792327718e-07,0.5,0,1,,,3.0547380447387695e-07,0.00017642229795455933
494,-71.0,41.0,1.0,1.0,1,1,,0.00010825693607330322,2.6151537895202637e-06,0.005391322076320648
495,-72.0,41.0,0.9999998807907104,1.0,1,1,0.2167786806821823,5.190819501876831e-05,0.0005048587918281555,0.004197515547275543
496,-75.0,38.0,1.0,1.0,1,1,,0.0003467053174972534,6.839632987976074e-06,0.0025244206190109253
497,-70.0,43.0,1.0,1.0,1,1,,0.00032188743352890015,0.0002216547727584839,0.00021723657846450806
498,-73.0,40.0,1.9349712804261898e-11,0.021739130839705467,0,0,0.16903658211231232,0.0006275847554206848,0.0001208186149597168,0.0005364641547203064
499,-113.0,50.0,0.9999485015869141,1.0,1,1,,,0.0029317811131477356,0.00047951191663742065
500,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0005363300442695618,0.0007763728499412537,0.001580841839313507
501,-85.0,42.0,1.0,1.0,1,1,,,7.3015689849853516e-06,0.0020159631967544556
502,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,6.28158450126648e-05,0.00013982504606246948,0.00014043599367141724
503,-74.0,40.0,0.000494287465699017,0.05263157933950424,0,0,,0.00019025802612304688,6.183981895446777e-05,0.0014437362551689148
504,-113.0,37.0,1.0,1.0,1,1,,,0.0012869536876678467,0.00023628026247024536
505,-112.0,32.0,0.0042081656865775585,0.3333333432674408,0,1,,5.125999450683594e-06,4.842877388000488e-07,4.127621650695801e-06
506,-112.0,34.0,0.5590927600860596,1.0,1,1,,,0.003184802830219269,3.365427255630493e-05
507,-110.0,32.0,4.900204686464349e-10,0.03703703731298447,0,0,0.0976085513830185,9.383261203765869e-05,7.584691047668457e-06,3.483891487121582e-05
508,-112.0,34.0,0.8219543695449829,1.0,1,1,,,0.003184802830219269,3.365427255630493e-05
509,-99.0,26.0,1.0,1.0,1,1,,0.00010829418897628784,0.004225447773933411,5.591660737991333e-05
510,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,9.313225746154785e-07,3.429502248764038e-05,0.00011885911226272583
511,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,4.06801700592041e-06,1.230090856552124e-05,1.3463199138641357e-05
512,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,9.313225746154785e-07,3.429502248764038e-05,0.00011885911226272583
513,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,9.313225746154785e-07,3.429502248764038e-05,0.00011885911226272583
514,-106.0,32.0,8.327390332851792e-07,0.02857142873108387,0,0,,,0.0014953389763832092,0.00027891993522644043
515,-103.0,35.0,1.0,1.0,1,1,,,7.061660289764404e-05,0.0001441165804862976
516,-117.0,34.0,2.960667518439597e-12,0.03448275849223137,0,0,,0.0011936724185943604,1.1928379535675049e-05,0.0012030228972434998
517,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.000883929431438446,5.2191317081451416e-05
518,-120.0,35.0,1.0,1.0,1,1,,0.0015928521752357483,2.060830593109131e-05,0.001339249312877655
519,-110.0,31.0,0.999893069267273,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
520,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0011692792177200317,9.391456842422485e-05,0.00129014253616333
521,-123.0,48.0,7.070988061741446e-08,0.20000000298023224,0,0,0.1177787333726883,0.0005385801196098328,0.0001463368535041809,0.002099648118019104
522,-87.0,43.0,1.0,1.0,1,1,,0.0025119632482528687,0.0017337128520011902,0.0025523677468299866
523,-120.0,47.0,1.0,1.0,1,1,,0.000933624804019928,2.0563602447509766e-06,0.00034306198358535767
524,-77.0,39.0,1.0,1.0,1,1,,0.0028071850538253784,0.0021110698580741882,0.00011282414197921753
525,-105.0,39.0,3.5875541470886674e-06,0.125,0,0,0.1859823763370514,0.00012242048978805542,0.00028283149003982544,0.00035643577575683594
526,-109.0,31.0,1.0,1.0,1,1,0.1499398648738861,0.0009714365005493164,1.2814998626708984e-05,0.0012489184737205505
527,-109.0,31.0,5.072389990673498e-13,0.010526316240429878,0,0,0.1499398648738861,0.0009714365005493164,1.2814998626708984e-05,0.0012489184737205505
528,-109.0,31.0,1.9412392526785283e-10,0.0036900369450449944,0,0,0.1499398648738861,0.0009714365005493164,1.2814998626708984e-05,0.0012489184737205505
529,-110.0,31.0,2.5279221854771763e-17,0.5,0,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
530,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
531,-83.0,41.0,1.0,1.0,1,1,,0.002225339412689209,0.0053070709109306335,0.0008311420679092407
532,-70.0,43.0,1.0,1.0,1,1,,0.00032188743352890015,0.0002216547727584839,0.00021723657846450806
533,-85.0,42.0,0.9999994039535522,1.0,1,1,,,7.3015689849853516e-06,0.0020159631967544556
534,-76.0,42.0,2.8151920031249666e-11,0.02380952425301075,0,0,0.12393633276224136,,0.0009470731019973755,0.00022248178720474243
535,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0011692792177200317,9.391456842422485e-05,0.00129014253616333
536,-121.0,46.0,1.0,1.0,1,1,,2.5078654289245605e-05,4.306435585021973e-06,0.00225742906332016
537,-119.0,49.0,0.9999969005584717,1.0,1,1,,0.0014958232641220093,0.0009551122784614563,0.00012161582708358765
538,-98.0,30.0,0.9999933242797852,1.0,1,1,,,0.002936825156211853,0.00038930028676986694
539,-114.0,51.0,0.9874213933944702,1.0,1,1,,,0.0012485235929489136,0.00014723092317581177
540,-120.0,35.0,1.0,1.0,1,1,,0.0015928521752357483,2.060830593109131e-05,0.001339249312877655
541,-116.0,34.0,1.0,1.0,1,1,,0.002000175416469574,7.428228855133057e-06,8.472055196762085e-05
542,-83.0,42.0,1.0,1.0,1,1,,,0.001390896737575531,0.0008792653679847717
543,-75.0,45.0,1.602004218170805e-08,0.1428571492433548,0,0,,,0.00028280913829803467,0.00015567243099212646
544,-118.0,33.0,1.0,1.0,1,1,0.04641444608569145,3.077089786529541e-05,1.1682510375976562e-05,0.0007067695260047913
545,-120.0,36.0,1.0,1.0,1,1,,0.00048504024744033813,4.0978193283081055e-07,0.006695352494716644
546,-121.0,36.0,6.64378328827514e-13,0.5,0,1,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
547,-118.0,34.0,0.9998718500137329,1.0,1,1,0.0005849522422067821,0.000961989164352417,0.00030253827571868896,5.46872615814209e-05
548,-101.0,34.0,1.0,1.0,1,1,,,0.0006054937839508057,0.00011829286813735962
549,-99.0,29.0,1.0,1.0,1,1,,5.062669515609741e-05,4.614144563674927e-05,0.002057783305644989
550,-110.0,31.0,1.0,1.0,1,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
551,-112.0,34.0,0.998794674873352,1.0,1,1,,,0.003184802830219269,3.365427255630493e-05
552,-122.0,47.0,0.9999991655349731,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
553,-123.0,49.0,0.9342169761657715,1.0,1,1,0.20443889498710632,0.0009478628635406494,1.6547739505767822e-05,0.002147465944290161
554,-92.0,44.0,2.2505470042233355e-05,0.10000000149011612,0,0,,,0.0007219389081001282,0.0004884898662567139
555,-101.0,34.0,0.7467050552368164,1.0,1,1,,,0.0006054937839508057,0.00011829286813735962
556,-109.0,32.0,0.9992160797119141,1.0,1,1,,0.0002504885196685791,0.0004316195845603943,0.0002229064702987671
557,-102.0,37.0,0.019069088622927666,0.20000000298023224,0,0,,,0.0004959404468536377,0.00023017823696136475
558,-84.0,39.0,0.9999998807907104,1.0,1,1,,,8.178502321243286e-05,0.0006488636136054993
559,-80.0,40.0,9.593215963832336e-07,0.1428571492433548,0,0,,,2.1472573280334473e-05,0.00311974436044693
560,-78.0,35.0,1.0,1.0,1,1,,,0.0004643872380256653,6.645172834396362e-05
561,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006275847554206848,0.0001208186149597168,0.0005364641547203064
562,-80.0,34.0,1.0,1.0,1,1,,,0.0017076954245567322,0.0023236125707626343
563,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
564,-106.0,31.0,1.0,1.0,1,1,,0.00023678690195083618,5.30928373336792e-05,0.00019868463277816772
565,-121.0,50.0,0.9999998807907104,1.0,1,1,,0.0031045451760292053,0.0001951456069946289,0.00011480599641799927
566,-110.0,31.0,0.17662592232227325,0.5,0,1,0.13074950873851776,7.450580596923828e-08,6.643682718276978e-05,0.00125981867313385
567,-121.0,36.0,2.7833968019308486e-08,0.043478261679410934,0,0,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
568,-111.0,45.0,0.9999998807907104,1.0,1,1,,,0.002371750771999359,0.0006113648414611816
569,-104.0,39.0,1.0,1.0,1,1,0.19618019461631775,0.0006555914878845215,0.0005355402827262878,0.0003671720623970032
570,-119.0,46.0,1.0,1.0,1,1,,0.00013114511966705322,6.423890590667725e-05,1.2777745723724365e-05
571,-98.0,29.0,1.0,1.0,1,1,,0.00018458068370819092,4.4852495193481445e-05,0.0007330179214477539
572,-116.0,32.0,1.0,1.0,1,1,,0.0021154284477233887,0.0010922104120254517,4.2401254177093506e-05
573,-108.0,31.0,1.0,1.0,1,1,,0.00026857107877731323,7.123500108718872e-05,1.576542854309082e-05
574,-110.0,32.0,1.0,1.0,1,1,0.0976085513830185,9.383261203765869e-05,7.584691047668457e-06,3.483891487121582e-05
575,-116.0,33.0,1.0,1.0,1,1,,0.002252832055091858,0.0003739893436431885,0.0006727874279022217
576,-107.0,32.0,0.0038240819703787565,0.5,0,1,,0.00047344714403152466,0.000176258385181427,4.939734935760498e-06
577,-74.0,45.0,0.5376620888710022,1.0,1,1,,,0.00016858428716659546,0.0005568414926528931
578,-72.0,41.0,1.6360330846509896e-05,0.024390242993831635,0,0,0.2167786806821823,5.190819501876831e-05,0.0005048587918281555,0.004197515547275543
579,-83.0,33.0,0.02003471553325653,0.20000000298023224,0,0,,,0.00011312216520309448,0.0032704323530197144
580,-91.0,37.0,1.0,1.0,1,1,,,0.0010712817311286926,0.003770112991333008
581,-84.0,39.0,0.9946130514144897,1.0,1,1,,,8.178502321243286e-05,0.0006488636136054993
582,-84.0,39.0,1.0,1.0,1,1,,,8.178502321243286e-05,0.0006488636136054993
583,-84.0,39.0,1.0,1.0,1,1,,,8.178502321243286e-05,0.0006488636136054993
584,-89.0,37.0,1.0,1.0,1,1,,,0.002639755606651306,0.007360495626926422
585,-80.0,41.0,1.0,1.0,1,1,,,0.0007456764578819275,0.0046369582414627075
586,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006275847554206848,0.0001208186149597168,0.0005364641547203064
587,-96.0,32.0,1.0,1.0,1,1,,,0.00024031847715377808,5.364418029785156e-06
588,-68.0,48.0,0.9995712637901306,1.0,1,1,0.2225419282913208,,0.0008409023284912109,7.796287536621094e-05
589,-76.0,39.0,6.294189995592614e-12,0.004081632476300001,0,0,,0.002585478127002716,0.0005535483360290527,0.002977341413497925
590,-97.0,30.0,0.019509613513946533,0.5,0,1,0.021601272746920586,,0.000883929431438446,5.2191317081451416e-05
591,-124.0,40.0,0.0011518230894580483,0.01923076994717121,0,0,0.09966205060482025,0.000984005630016327,1.6391277313232422e-07,5.185604095458984e-06
592,-121.0,36.0,1.0,1.0,1,1,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
593,-120.0,38.0,2.0348674633525156e-29,0.0025706940796226263,0,0,,0.0012536793947219849,7.3462724685668945e-06,0.0002784132957458496
594,-124.0,40.0,1.0,1.0,1,1,0.09966205060482025,0.000984005630016327,1.6391277313232422e-07,5.185604095458984e-06
595,-121.0,36.0,0.9999233484268188,1.0,1,1,0.07660146802663803,0.0005621463060379028,3.382563591003418e-06,0.0010436773300170898
596,-84.0,42.0,1.0,1.0,1,1,,,0.0014404356479644775,0.0014765411615371704
597,-87.0,38.0,0.9999867677688599,1.0,1,1,,0.0028674453496932983,0.0011940598487854004,0.001613914966583252
598,-122.0,47.0,0.0993344858288765,0.5,0,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
599,-96.0,33.0,1.0,1.0,1,1,,,0.0006521940231323242,2.1010637283325195e-05
600,-98.0,38.0,1.0,1.0,1,1,,,4.798173904418945e-06,0.0022821947932243347
601,-97.0,32.0,6.607746740883158e-07,0.0357142873108387,0,0,,,0.002283655107021332,1.5974044799804688e-05
602,-94.0,29.0,1.0,1.0,1,1,0.20558448135852814,,0.002357661724090576,0.0010222792625427246
603,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,9.313225746154785e-07,3.429502248764038e-05,0.00011885911226272583
604,-97.0,30.0,0.9997527003288269,1.0,1,1,0.021601272746920586,,0.000883929431438446,5.2191317081451416e-05
605,-97.0,26.0,0.9999979734420776,1.0,1,1,0.15429233014583588,9.313225746154785e-07,3.429502248764038e-05,0.00011885911226272583
606,-99.0,29.0,1.0,1.0,1,1,,5.062669515609741e-05,4.614144563674927e-05,0.002057783305644989
607,-68.0,48.0,1.0,1.0,1,1,0.2225419282913208,,0.0008409023284912109,7.796287536621094e-05
608,-76.0,44.0,1.0,1.0,1,1,,0.001363113522529602,0.0002065524458885193,7.788091897964478e-05
609,-66.0,43.0,1.0,1.0,1,1,,0.0007588863372802734,0.0001590251922607422,0.006808191537857056
610,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006275847554206848,0.0001208186149597168,0.0005364641547203064
611,-83.0,44.0,1.0,1.0,1,1,,,0.0013106465339660645,0.001325652003288269
612,-105.0,41.0,1.0,1.0,1,1,,2.530217170715332e-05,0.0003430470824241638,0.0012248381972312927
613,-119.0,43.0,1.0,1.0,1,1,,,6.742030382156372e-05,0.0006422251462936401
614,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,0.00012242048978805542,0.00028283149003982544,0.00035643577575683594
615,-115.0,34.0,1.0,1.0,1,1,,0.001771390438079834,0.00024497509002685547,5.146116018295288e-05
616,-116.0,43.0,1.770804303191653e-08,0.06666667014360428,0,0,,,0.00011499226093292236,0.0027470141649246216
617,-71.0,42.0,0.9997957348823547,1.0,1,1,,0.006337761878967285,0.00040368735790252686,0.0011359602212905884
618,-120.0,50.0,7.866254350119561e-07,0.3333333432674408,0,1,,0.0018212944269180298,1.749396324157715e-05,0.0006694868206977844
619,-119.0,35.0,0.00014075191575102508,0.0416666679084301,0,0,,0.002525642514228821,0.00014685839414596558,0.00037588179111480713
620,-87.0,42.0,1.0,1.0,1,1,,0.0032583028078079224,0.0009821727871894836,0.0014462172985076904
621,-93.0,44.0,1.0,1.0,1,1,,,1.773238182067871e-05,0.0011318027973175049
622,-74.0,45.0,1.1178018510804577e-08,0.5,0,1,,,0.00016858428716659546,0.0005568414926528931
623,-118.0,35.0,0.006520550698041916,0.5,0,1,,0.0007364824414253235,0.0008317232131958008,0.0031804293394088745
624,-77.0,40.0,0.999997615814209,1.0,1,1,,,0.0002901405096054077,0.00013700872659683228
625,-81.0,26.0,1.0,1.0,1,1,0.45234936475753784,0.001234591007232666,7.301568984985352e-07,0.0008060857653617859
626,-82.0,27.0,0.9999961853027344,1.0,1,1,0.08302609622478485,0.0011335834860801697,1.3716518878936768e-05,0.0006313174962997437
627,-82.0,26.0,0.019523585215210915,0.5,0,1,,0.0013557225465774536,0.0014580339193344116,0.0003143921494483948
628,-81.0,45.0,1.0,1.0,1,1,,,6.05657696723938e-05,0.0026236772537231445
629,-120.0,51.0,3.731232254722272e-06,0.25,0,0,,0.0038709118962287903,0.00014176219701766968,6.321072578430176e-05
630,-90.0,38.0,0.9999995231628418,1.0,1,1,,,0.0006135031580924988,0.004328817129135132
631,-116.0,50.0,0.999733030796051,1.0,1,1,,,0.0009798258543014526,0.0005037188529968262
632,-79.0,47.0,1.0,1.0,1,1,,,7.443130016326904e-06,0.0005665123462677002
633,-79.0,46.0,6.11381665294175e-08,0.07692307978868484,0,0,,,3.474205732345581e-05,4.485994577407837e-05
634,-71.0,44.0,1.0,1.0,1,1,,0.0015866383910179138,3.7379562854766846e-05,0.002602614462375641
635,-120.0,49.0,1.0,1.0,1,1,,0.0010263994336128235,4.6193599700927734e-07,5.476176738739014e-06
636,-120.0,49.0,1.0,1.0,1,1,,0.0010263994336128235,4.6193599700927734e-07,5.476176738739014e-06
637,-71.0,48.0,1.5611420167260803e-05,0.3333333432674408,0,1,,,2.619624137878418e-05,0.0001340135931968689
638,-110.0,43.0,1.0,1.0,1,1,,,0.001164063811302185,0.0012430623173713684
639,-121.0,46.0,0.9996086955070496,1.0,1,1,,2.5078654289245605e-05,4.306435585021973e-06,0.00225742906332016
640,-110.0,43.0,1.0,1.0,1,1,,,0.001164063811302185,0.0012430623173713684
641,-121.0,40.0,1.0,1.0,1,1,,3.293156623840332e-06,0.0006478577852249146,5.811452865600586e-06
642,-68.0,47.0,1.0,1.0,1,1,,,0.0032426565885543823,0.00014898180961608887
643,-78.0,45.0,0.05133475363254547,0.5,0,1,,,0.0003712400794029236,5.9992074966430664e-05
644,-74.0,38.0,1.0,1.0,1,1,,0.00010862946510314941,3.3155083656311035e-06,0.0005216598510742188
645,-111.0,40.0,1.0,1.0,1,1,,,0.00097675621509552,0.001077413558959961
646,-111.0,40.0,0.10683995485305786,0.5,0,1,,,0.00097675621509552,0.001077413558959961
647,-106.0,35.0,1.0,1.0,1,1,0.34383586049079895,0.00038860738277435303,0.0028622522950172424,0.00035358965396881104
648,-106.0,35.0,2.262202897874086e-27,0.20000000298023224,0,0,0.34383586049079895,0.00038860738277435303,0.0028622522950172424,0.00035358965396881104
649,-118.0,37.0,1.0,1.0,1,1,,7.937103509902954e-05,0.0007078275084495544,6.0439109802246094e-05
650,-111.0,45.0,0.9999998807907104,1.0,1,1,,,0.002371750771999359,0.0006113648414611816
651,-119.0,49.0,1.0,1.0,1,1,,0.0014958232641220093,0.0009551122784614563,0.00012161582708358765
652,-121.0,46.0,0.8110113739967346,1.0,1,1,,2.5078654289245605e-05,4.306435585021973e-06,0.00225742906332016
653,-126.0,50.0,1.0,1.0,1,1,,0.0035297125577926636,0.00027354806661605835,7.36042857170105e-05
654,-114.0,48.0,0.9999831914901733,1.0,1,1,,,0.0010826215147972107,0.0025680065155029297
655,-121.0,48.0,0.9985815286636353,1.0,1,1,,0.00014922022819519043,4.809349775314331e-05,6.908923387527466e-05
656,-114.0,50.0,0.9998915195465088,1.0,1,1,,,0.0012033432722091675,0.0001936107873916626
657,-114.0,51.0,0.9994127750396729,1.0,1,1,,,0.0012485235929489136,0.00014723092317581177
658,-114.0,51.0,0.09527207165956497,0.5,0,1,,,0.0012485235929489136,0.00014723092317581177
659,-70.0,46.0,0.15123187005519867,0.5,0,1,,,0.00022380799055099487,0.00021646171808242798
660,-71.0,44.0,1.0,1.0,1,1,,0.0015866383910179138,3.7379562854766846e-05,0.002602614462375641
661,-106.0,35.0,1.0,1.0,1,1,0.34383586049079895,0.00038860738277435303,0.0028622522950172424,0.00035358965396881104
662,-72.0,46.0,1.0455867283098996e-08,0.006369426846504211,0,0,,,0.0004699006676673889,0.0005494877696037292
663,-116.0,44.0,1.959017170705124e-09,0.06666667014360428,0,0,,,0.0001460537314414978,0.0015111789107322693
664,-119.0,37.0,1.0,1.0,1,1,,0.0013981238007545471,0.002103082835674286,0.00020637363195419312
665,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0003005191683769226,0.0001009032130241394,0.0010120123624801636
666,-122.0,45.0,1.0,1.0,1,1,,0.0006871819496154785,0.00015784800052642822,0.0013134777545928955
667,-118.0,34.0,1.0,1.0,1,1,0.0005849522422067821,0.000961989164352417,0.00030253827571868896,5.46872615814209e-05
668,-122.0,40.0,0.9968659281730652,1.0,1,1,,0.0004334673285484314,0.000412963330745697,1.6994774341583252e-05
669,-76.0,43.0,1.0,1.0,1,1,,,0.001695096492767334,0.002726726233959198
670,-78.0,43.0,7.66728991408172e-09,0.005586592014878988,0,0,,,2.5220215320587158e-05,4.410743713378906e-06
671,-123.0,43.0,1.0,1.0,1,1,,,0.0006858110427856445,2.308189868927002e-05
672,-118.0,33.0,0.00161358539480716,0.1666666716337204,0,0,0.04641444608569145,3.077089786529541e-05,1.1682510375976562e-05,0.0007067695260047913
673,-70.0,42.0,0.7658196687698364,1.0,1,1,0.33240264654159546,0.00014507025480270386,0.00030013173818588257,0.002786599099636078
674,-74.0,44.0,1.0,1.0,1,1,,0.00034762918949127197,5.221366882324219e-05,0.0002278536558151245
675,-85.0,44.0,1.0,1.0,1,1,,,1.1481344699859619e-05,0.003168553113937378
676,-123.0,38.0,1.0,1.0,1,1,,0.0006478652358055115,2.5331974029541016e-07,0.00010903924703598022
677,-123.0,37.0,1.0,1.0,1,1,,0.0013326331973075867,9.812414646148682e-06,4.57763671875e-05
678,-124.0,49.0,5.580609826788714e-14,0.004629629664123058,0,0,,0.0012187138199806213,0.002285182476043701,0.0002581477165222168
679,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.0005385801196098328,0.0001463368535041809,0.002099648118019104
680,-70.0,41.0,0.9903460144996643,1.0,1,1,,0.0013452470302581787,0.0035394206643104553,0.00013900548219680786
681,-70.0,42.0,0.9999951124191284,1.0,1,1,0.33240264654159546,0.00014507025480270386,0.00030013173818588257,0.002786599099636078
