,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
450,-118.0,37.0,1.0,1.0,1,1,,0.00010432302951812744,0.001513369381427765,1.9818544387817383e-05
451,-118.0,37.0,1.0,1.0,1,1,,0.00010432302951812744,0.001513369381427765,1.9818544387817383e-05
452,-106.0,37.0,1.0,1.0,1,1,,,0.00010549277067184448,0.00020370632410049438
453,-105.0,41.0,1.0,1.0,1,1,,1.7508864402770996e-06,0.00013966858386993408,0.00012524425983428955
454,-121.0,46.0,1.0,1.0,1,1,,8.721649646759033e-05,1.887977123260498e-05,0.004183433949947357
455,-68.0,48.0,0.1251726895570755,0.3333333432674408,0,1,0.572872519493103,,0.0012108087539672852,0.0001569017767906189
456,-114.0,50.0,6.525580076299775e-11,0.024390242993831635,0,0,,,0.0006996765732765198,1.7657876014709473e-05
457,-122.0,42.0,0.004517985507845879,0.01149425283074379,0,0,,,0.0002562329173088074,0.0005189254879951477
458,-116.0,43.0,1.0,1.0,1,1,,,9.381771087646484e-05,0.0013043656945228577
459,-119.0,39.0,1.0,1.0,1,1,,2.101808786392212e-05,0.00022171437740325928,0.0017524957656860352
460,-114.0,47.0,0.0,0.0042372881434857845,0,0,,,0.0008558258414268494,0.002863079309463501
461,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.001700766384601593,8.195638656616211e-08,0.0007256641983985901
462,-121.0,38.0,0.01656455360352993,0.5,0,1,0.17263175547122955,0.001700766384601593,8.195638656616211e-08,0.0007256641983985901
463,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.001700766384601593,8.195638656616211e-08,0.0007256641983985901
464,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.001700766384601593,8.195638656616211e-08,0.0007256641983985901
465,-120.0,36.0,2.055446384474635e-05,0.3333333432674408,0,1,,0.0009556785225868225,1.4826655387878418e-06,0.00951431691646576
466,-87.0,31.0,1.0,1.0,1,1,,,8.673965930938721e-05,0.0030043795704841614
467,-87.0,40.0,1.0,1.0,1,1,,0.0014347508549690247,0.00048417598009109497,2.4281442165374756e-05
468,-82.0,31.0,1.0,1.0,1,1,,0.00024165213108062744,0.0032070204615592957,0.000895276665687561
469,-71.0,42.0,1.5148375175771944e-13,0.05882352963089943,0,0,0.0914556086063385,0.0018548369407653809,0.00014603883028030396,0.0003319159150123596
470,-70.0,41.0,1.0,1.0,1,1,,0.0003305301070213318,0.0006844401359558105,0.00012960284948349
471,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00012876838445663452,0.0004578828811645508,0.0006929561495780945
472,-75.0,44.0,0.07578711956739426,0.5,0,1,,0.00115097314119339,0.0015921592712402344,0.00029728561639785767
473,-77.0,41.0,1.0,1.0,1,1,,,0.00018367916345596313,0.0008325949311256409
474,-102.0,29.0,0.0018364706775173545,0.5,0,1,,,0.0011008083820343018,0.00039818882942199707
475,-110.0,31.0,1.208048061585032e-08,0.25,0,0,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
476,-104.0,32.0,1.0263282490541314e-07,0.3333333432674408,0,1,,,0.0008135288953781128,0.0010600239038467407
477,-96.0,30.0,4.652737071488e-13,0.3333333432674408,0,1,,,0.0001185983419418335,0.0015204176306724548
478,-99.0,27.0,0.9997360110282898,1.0,1,1,,0.0006327331066131592,0.0034945160150527954,9.731948375701904e-05
479,-97.0,32.0,1.0,1.0,1,1,,,7.447600364685059e-05,8.463859558105469e-06
480,-98.0,29.0,1.0,1.0,1,1,,0.0003786906599998474,0.00037839263677597046,0.0004785507917404175
481,-109.0,31.0,0.9999992847442627,1.0,1,1,,5.04031777381897e-05,1.2800097465515137e-05,0.0007698982954025269
482,-120.0,35.0,0.9993151426315308,1.0,1,1,,0.0020293742418289185,5.736947059631348e-07,0.00010882318019866943
483,-74.0,39.0,1.0,1.0,1,1,0.06171347200870514,0.0011282563209533691,0.00016862154006958008,0.000758148729801178
484,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.12876296043396e-05,7.396191358566284e-05,0.0010418668389320374
485,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00012876838445663452,0.0004578828811645508,0.0006929561495780945
486,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.12876296043396e-05,7.396191358566284e-05,0.0010418668389320374
487,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00012876838445663452,0.0004578828811645508,0.0006929561495780945
488,-79.0,41.0,4.873914050129713e-10,0.5,0,1,,,0.001722678542137146,0.0019738897681236267
489,-88.0,42.0,5.686158692697063e-05,0.5,0,1,,0.005355082452297211,0.004246145486831665,0.0005384534597396851
490,-93.0,41.0,0.004396035801619291,0.5,0,1,,,0.0011694058775901794,0.0006068572402000427
491,-87.0,38.0,1.0,1.0,1,1,,0.0029460713267326355,0.001330353319644928,0.0009207502007484436
492,-84.0,46.0,0.0,0.003105590119957924,0,0,,,0.000796005129814148,0.0005232468247413635
493,-79.0,32.0,7.877980697803232e-15,0.3333333432674408,0,1,,,6.585568189620972e-05,0.0006472840905189514
494,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.12876296043396e-05,7.396191358566284e-05,0.0010418668389320374
495,-72.0,41.0,1.0,1.0,1,1,0.4193686842918396,6.237626075744629e-05,0.000237196683883667,0.000668838620185852
496,-75.0,38.0,1.0,1.0,1,1,,0.0006169900298118591,8.842349052429199e-05,0.0025123581290245056
497,-70.0,43.0,1.0,1.0,1,1,,3.260374069213867e-05,0.00018598884344100952,4.235655069351196e-05
498,-73.0,40.0,1.9164127207892123e-14,0.02777777798473835,0,0,0.16903658211231232,3.3155083656311035e-06,8.840858936309814e-05,0.00016318261623382568
499,-113.0,50.0,0.9999247789382935,1.0,1,1,,,0.0034420862793922424,0.00045052170753479004
500,-73.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.00015639513731002808,4.174560308456421e-05,0.0004705563187599182
501,-85.0,42.0,1.0,1.0,1,1,,,3.382563591003418e-06,0.004909195005893707
502,-81.0,28.0,1.0,1.0,1,1,,0.0019723623991012573,0.00021060556173324585,0.0014967024326324463
503,-74.0,40.0,4.655737129155568e-09,0.013888888992369175,0,0,0.21324549615383148,2.4199485778808594e-05,3.2335519790649414e-05,0.00023283064365386963
504,-113.0,37.0,1.0,1.0,1,1,,,0.0017765089869499207,0.00014443695545196533
505,-112.0,32.0,1.3922368913723155e-18,0.004629629664123058,0,0,,0.00011207163333892822,1.646578311920166e-06,6.553530693054199e-05
506,-112.0,34.0,0.0008972603245638311,0.20000000298023224,0,0,,,0.002427801489830017,0.0005892738699913025
507,-110.0,32.0,4.311522117384699e-23,0.0033003301359713078,0,0,,0.00047864019870758057,0.000100746750831604,0.0001515597105026245
508,-112.0,34.0,8.431332298997063e-10,0.5,0,1,,,0.002427801489830017,0.0005892738699913025
509,-99.0,26.0,1.0,1.0,1,1,,0.000608295202255249,0.003558732569217682,3.610551357269287e-05
510,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,9.315460920333862e-05,2.0951032638549805e-05,0.0005584582686424255
511,-98.0,26.0,1.0,1.0,1,1,0.1876024305820465,4.750490188598633e-05,0.00013384968042373657,3.203749656677246e-07
512,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,9.315460920333862e-05,2.0951032638549805e-05,0.0005584582686424255
513,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,9.315460920333862e-05,2.0951032638549805e-05,0.0005584582686424255
514,-106.0,32.0,5.0335713375204705e-09,0.0833333358168602,0,0,,,8.7738037109375e-05,0.001453690230846405
515,-103.0,35.0,1.0,1.0,1,1,,,0.00031094253063201904,0.00022166967391967773
516,-117.0,34.0,0.0,0.005681818351149559,0,0,,0.000963255763053894,0.00017169862985610962,3.334134817123413e-05
517,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.002412937581539154,0.0005559995770454407
518,-120.0,35.0,1.0,1.0,1,1,,0.0020293742418289185,5.736947059631348e-07,0.00010882318019866943
519,-110.0,31.0,2.5410102466594253e-07,0.25,0,0,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
520,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.001700766384601593,8.195638656616211e-08,0.0007256641983985901
521,-123.0,48.0,0.12226217985153198,0.5,0,1,0.032264307141304016,0.001133255660533905,4.668533802032471e-05,0.0006939694285392761
522,-87.0,43.0,1.0,1.0,1,1,,0.004345528781414032,0.002935245633125305,0.0005081892013549805
523,-120.0,47.0,1.0,1.0,1,1,,0.00025343894958496094,6.308406591415405e-05,0.0005886927247047424
524,-77.0,39.0,1.0,1.0,1,1,,0.002472527325153351,0.0005939751863479614,0.0003771483898162842
525,-105.0,39.0,2.956355646399622e-11,0.125,0,0,,0.00012115389108657837,0.002404443919658661,0.002169877290725708
526,-109.0,31.0,1.0,1.0,1,1,,5.04031777381897e-05,1.2800097465515137e-05,0.0007698982954025269
527,-109.0,31.0,8.94120823106566e-33,0.002016128972172737,0,0,,5.04031777381897e-05,1.2800097465515137e-05,0.0007698982954025269
528,-109.0,31.0,1.5912995601444267e-18,0.003546099178493023,0,0,,5.04031777381897e-05,1.2800097465515137e-05,0.0007698982954025269
529,-110.0,31.0,2.774314102692666e-25,0.3333333432674408,0,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
530,-110.0,31.0,1.0,1.0,1,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
531,-83.0,41.0,1.0,1.0,1,1,,0.0045526474714279175,0.0065138861536979675,0.0038047581911087036
532,-70.0,43.0,1.0,1.0,1,1,,3.260374069213867e-05,0.00018598884344100952,4.235655069351196e-05
533,-85.0,42.0,6.156590781872296e-24,0.05263157933950424,0,0,,,3.382563591003418e-06,0.004909195005893707
534,-76.0,42.0,1.0139258817308885e-13,0.0058823530562222,0,0,0.04074738919734955,,0.0001201331615447998,0.00016104429960250854
535,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.001700766384601593,8.195638656616211e-08,0.0007256641983985901
536,-121.0,46.0,1.0,1.0,1,1,,8.721649646759033e-05,1.887977123260498e-05,0.004183433949947357
537,-119.0,49.0,1.0,1.0,1,1,,0.0002726539969444275,0.001142255961894989,2.2493302822113037e-05
538,-98.0,30.0,0.997255265712738,1.0,1,1,,,0.004820622503757477,7.1749091148376465e-06
539,-114.0,51.0,0.9976128339767456,1.0,1,1,,,0.00021786242723464966,4.328787326812744e-05
540,-120.0,35.0,1.0,1.0,1,1,,0.0020293742418289185,5.736947059631348e-07,0.00010882318019866943
541,-116.0,34.0,1.0,1.0,1,1,,0.001458786427974701,3.284960985183716e-05,0.0015751570463180542
542,-83.0,42.0,1.0,1.0,1,1,,,0.006781809031963348,0.0017449557781219482
543,-75.0,45.0,1.204141809367399e-32,0.0555555559694767,0,0,,,0.0001647472381591797,0.00014206022024154663
544,-118.0,33.0,1.0,1.0,1,1,,0.00031992048025131226,0.0008308514952659607,0.00012630969285964966
545,-120.0,36.0,0.998013973236084,1.0,1,1,,0.0009556785225868225,1.4826655387878418e-06,0.00951431691646576
546,-121.0,36.0,0.0,0.025641025975346565,0,0,,0.0008079186081886292,4.544854164123535e-07,0.00018934160470962524
547,-118.0,34.0,7.77889308523072e-09,0.3333333432674408,0,1,,0.002292051911354065,0.00033940374851226807,0.0005669146776199341
548,-101.0,34.0,1.0,1.0,1,1,,,0.0005675032734870911,0.0006817802786827087
549,-99.0,29.0,0.9691396355628967,1.0,1,1,,3.584474325180054e-05,0.0011641383171081543,0.00048673152923583984
550,-110.0,31.0,0.018355155363678932,0.5,0,1,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
551,-112.0,34.0,0.9999895095825195,1.0,1,1,,,0.002427801489830017,0.0005892738699913025
552,-122.0,47.0,0.7301692366600037,1.0,1,1,0.3275083005428314,0.0013242438435554504,5.140900611877441e-06,0.00012392550706863403
553,-123.0,49.0,0.9999781847000122,1.0,1,1,0.20558448135852814,0.0011422932147979736,4.67151403427124e-06,0.00025857239961624146
554,-92.0,44.0,1.3576848978402722e-08,0.125,0,0,,,0.0018266737461090088,0.0004389658570289612
555,-101.0,34.0,0.0292708370834589,0.5,0,1,,,0.0005675032734870911,0.0006817802786827087
556,-109.0,32.0,0.999982476234436,1.0,1,1,,4.7013163566589355e-06,0.0005002766847610474,1.5720725059509277e-06
557,-102.0,37.0,2.0880569408937566e-12,0.05882352963089943,0,0,,,0.001131989061832428,0.00035991519689559937
558,-84.0,39.0,1.0,1.0,1,1,,,0.0001290738582611084,0.0018529295921325684
559,-80.0,40.0,9.252286570044109e-21,0.01123595517128706,0,0,,,0.003355838358402252,0.003028661012649536
560,-78.0,35.0,1.0,1.0,1,1,,,0.00037848949432373047,0.0011298656463623047
561,-73.0,40.0,0.9998794794082642,1.0,1,1,0.16903658211231232,3.3155083656311035e-06,8.840858936309814e-05,0.00016318261623382568
562,-80.0,34.0,1.0,1.0,1,1,,,0.002012185752391815,0.003473803400993347
563,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0013242438435554504,5.140900611877441e-06,0.00012392550706863403
564,-106.0,31.0,1.0,1.0,1,1,,2.1383166313171387e-06,6.376951932907104e-05,4.925578832626343e-05
565,-121.0,50.0,0.9999946355819702,1.0,1,1,,0.0007792934775352478,0.00022340565919876099,0.00016858428716659546
566,-110.0,31.0,1.529879861730698e-24,0.019607843831181526,0,0,0.09181417524814606,1.2218952178955078e-06,0.0006116107106208801,2.79843807220459e-05
567,-121.0,36.0,4.45711853959029e-21,0.007407407276332378,0,0,,0.0008079186081886292,4.544854164123535e-07,0.00018934160470962524
568,-111.0,45.0,1.0,1.0,1,1,,,0.0005624070763587952,0.0013601407408714294
569,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.0008072182536125183,0.0009276047348976135,0.0010767430067062378
570,-119.0,46.0,1.0,1.0,1,1,,0.0003917291760444641,6.480515003204346e-05,2.345442771911621e-05
571,-98.0,29.0,1.0,1.0,1,1,,0.0003786906599998474,0.00037839263677597046,0.0004785507917404175
572,-116.0,32.0,1.0,1.0,1,1,,0.0009459406137466431,0.0001260116696357727,0.00025603920221328735
573,-108.0,31.0,1.0,1.0,1,1,,5.856156349182129e-06,4.151463508605957e-05,8.374452590942383e-05
574,-110.0,32.0,1.0,1.0,1,1,,0.00047864019870758057,0.000100746750831604,0.0001515597105026245
575,-116.0,33.0,1.0,1.0,1,1,,0.0013346746563911438,0.0002748146653175354,0.000522807240486145
576,-107.0,32.0,0.43753132224082947,0.5,0,1,,0.00012347102165222168,0.0007801949977874756,1.6316771507263184e-06
577,-74.0,45.0,1.0,1.0,1,1,,,0.0007847025990486145,0.0001937970519065857
578,-72.0,41.0,6.691573835836129e-13,0.014492753893136978,0,0,0.4193686842918396,6.237626075744629e-05,0.000237196683883667,0.000668838620185852
579,-83.0,33.0,0.0159654188901186,0.5,0,1,,,0.0016005262732505798,0.004554644227027893
580,-91.0,37.0,1.0,1.0,1,1,,,0.002360887825489044,0.0014443546533584595
581,-84.0,39.0,8.797479007761032e-15,0.5,0,1,,,0.0001290738582611084,0.0018529295921325684
582,-84.0,39.0,1.0,1.0,1,1,,,0.0001290738582611084,0.0018529295921325684
583,-84.0,39.0,1.0,1.0,1,1,,,0.0001290738582611084,0.0018529295921325684
584,-89.0,37.0,1.0,1.0,1,1,,,0.0018719136714935303,0.007914043962955475
585,-80.0,41.0,1.0,1.0,1,1,,,0.0008726418018341064,0.0035822689533233643
586,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.3155083656311035e-06,8.840858936309814e-05,0.00016318261623382568
587,-96.0,32.0,1.0,1.0,1,1,,,0.0009319037199020386,0.0006455332040786743
588,-68.0,48.0,1.0,1.0,1,1,0.572872519493103,,0.0012108087539672852,0.0001569017767906189
589,-76.0,39.0,4.792063967862248e-10,0.03999999910593033,0,0,,0.0008416995406150818,0.0006033629179000854,0.0014042630791664124
590,-97.0,30.0,0.0004128307627979666,0.25,0,0,0.021601272746920586,,0.002412937581539154,0.0005559995770454407
591,-124.0,40.0,0.0031983538065105677,0.006369426846504211,0,0,,0.0013254433870315552,3.372877836227417e-05,0.0001996457576751709
592,-121.0,36.0,1.0,1.0,1,1,,0.0008079186081886292,4.544854164123535e-07,0.00018934160470962524
593,-120.0,38.0,1.5884220063791407e-31,0.0024509804788976908,0,0,,0.0017547607421875,0.00021848827600479126,0.00022429227828979492
594,-124.0,40.0,1.0,1.0,1,1,,0.0013254433870315552,3.372877836227417e-05,0.0001996457576751709
595,-121.0,36.0,3.451808608910534e-13,0.1666666716337204,0,0,,0.0008079186081886292,4.544854164123535e-07,0.00018934160470962524
596,-84.0,42.0,0.9935625791549683,1.0,1,1,,,0.0013220608234405518,0.0017223358154296875
597,-87.0,38.0,1.0,1.0,1,1,,0.0029460713267326355,0.001330353319644928,0.0009207502007484436
598,-122.0,47.0,1.6530559143745904e-09,0.5,0,1,0.3275083005428314,0.0013242438435554504,5.140900611877441e-06,0.00012392550706863403
599,-96.0,33.0,1.0,1.0,1,1,,,0.0015167072415351868,0.0007154121994972229
600,-98.0,38.0,1.0,1.0,1,1,,,7.003545761108398e-07,0.0021520256996154785
601,-97.0,32.0,7.259832447691812e-34,0.013888888992369175,0,0,,,7.447600364685059e-05,8.463859558105469e-06
602,-94.0,29.0,1.0,1.0,1,1,,,0.0005214586853981018,0.0008209347724914551
603,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,9.315460920333862e-05,2.0951032638549805e-05,0.0005584582686424255
604,-97.0,30.0,1.0,1.0,1,1,0.021601272746920586,,0.002412937581539154,0.0005559995770454407
605,-97.0,26.0,6.876237534925167e-08,0.5,0,1,0.022052567452192307,9.315460920333862e-05,2.0951032638549805e-05,0.0005584582686424255
606,-99.0,29.0,1.0,1.0,1,1,,3.584474325180054e-05,0.0011641383171081543,0.00048673152923583984
607,-68.0,48.0,1.0,1.0,1,1,0.572872519493103,,0.0012108087539672852,0.0001569017767906189
608,-76.0,44.0,1.0,1.0,1,1,,0.0011510401964187622,7.168948650360107e-05,7.084012031555176e-05
609,-66.0,43.0,1.0,1.0,1,1,,0.00047072768211364746,0.0002174675464630127,0.004443340003490448
610,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.3155083656311035e-06,8.840858936309814e-05,0.00016318261623382568
611,-83.0,44.0,1.0,1.0,1,1,,,0.003497295081615448,0.002038627862930298
612,-105.0,41.0,1.0,1.0,1,1,,1.7508864402770996e-06,0.00013966858386993408,0.00012524425983428955
613,-119.0,43.0,1.0,1.0,1,1,,,0.00035835057497024536,0.0005210861563682556
614,-105.0,39.0,1.0,1.0,1,1,,0.00012115389108657837,0.002404443919658661,0.002169877290725708
615,-115.0,34.0,1.0,1.0,1,1,,0.0010730400681495667,0.001125134527683258,0.00013571232557296753
616,-116.0,43.0,1.0492466991776212e-20,0.015625,0,0,,,9.381771087646484e-05,0.0013043656945228577
617,-71.0,42.0,0.9999998807907104,1.0,1,1,0.0914556086063385,0.0018548369407653809,0.00014603883028030396,0.0003319159150123596
618,-120.0,50.0,0.0016007560770958662,0.5,0,1,,0.00023721903562545776,3.4421682357788086e-06,0.00186987966299057
619,-119.0,35.0,1.2697087572249129e-17,0.014084506779909134,0,0,,0.0010115951299667358,0.0005367621779441833,2.6404857635498047e-05
620,-87.0,42.0,1.0,1.0,1,1,,0.004875786602497101,0.0011463835835456848,9.206682443618774e-05
621,-93.0,44.0,1.0,1.0,1,1,,,0.00030975043773651123,0.0015314742922782898
622,-74.0,45.0,1.0828058094602966e-07,0.5,0,1,,,0.0007847025990486145,0.0001937970519065857
623,-118.0,35.0,2.6480392989469692e-05,0.5,0,1,,0.0027891844511032104,0.0032130852341651917,0.006649486720561981
624,-77.0,40.0,1.0,1.0,1,1,,,6.607174873352051e-05,0.0004936680197715759
625,-81.0,26.0,1.0,1.0,1,1,0.2057233601808548,0.0002622753381729126,7.599592208862305e-07,3.147125244140625e-05
626,-82.0,27.0,1.0,1.0,1,1,0.14983981847763062,0.0001379251480102539,0.000299990177154541,0.00041984766721725464
627,-82.0,26.0,8.773744120026113e-24,0.25,0,0,,0.000782988965511322,0.00015442818403244019,2.9943883419036865e-05
628,-81.0,45.0,1.0,1.0,1,1,,,0.00043504685163497925,0.0005531609058380127
629,-120.0,51.0,1.9111743313260376e-05,0.25,0,0,,0.0016330704092979431,4.747509956359863e-05,0.00030984729528427124
630,-90.0,38.0,1.0,1.0,1,1,,,0.0007715523242950439,0.0034052878618240356
631,-116.0,50.0,1.0,1.0,1,1,,,0.0011772587895393372,0.00021952390670776367
632,-79.0,47.0,1.0,1.0,1,1,,,0.00010149925947189331,0.0009288787841796875
633,-79.0,46.0,0.0025803809985518456,0.5,0,1,,,0.0003122985363006592,0.0007213279604911804
634,-71.0,44.0,1.0,1.0,1,1,,0.001997321844100952,4.423409700393677e-05,0.0010054856538772583
635,-120.0,49.0,1.0,1.0,1,1,,5.910545587539673e-05,9.296834468841553e-05,9.903311729431152e-05
636,-120.0,49.0,1.0,1.0,1,1,,5.910545587539673e-05,9.296834468841553e-05,9.903311729431152e-05
637,-71.0,48.0,0.15046653151512146,0.5,0,1,,,0.0004456862807273865,0.0005922466516494751
638,-110.0,43.0,1.0,1.0,1,1,,,0.0011857300996780396,0.0004657357931137085
639,-121.0,46.0,7.97734801543843e-24,0.0416666679084301,0,0,,8.721649646759033e-05,1.887977123260498e-05,0.004183433949947357
640,-110.0,43.0,1.0,1.0,1,1,,,0.0011857300996780396,0.0004657357931137085
641,-121.0,40.0,1.0,1.0,1,1,,0.00011839717626571655,0.00026069581508636475,4.246830940246582e-06
642,-68.0,47.0,1.0,1.0,1,1,,,0.002293206751346588,0.00038915127515792847
643,-78.0,45.0,1.92782597239335e-19,0.20000000298023224,0,0,,,0.00010475516319274902,0.00016723573207855225
644,-74.0,38.0,0.9842604994773865,1.0,1,1,,0.0005890727043151855,5.030632019042969e-05,0.0003101527690887451
645,-111.0,40.0,1.0,1.0,1,1,,,6.0088932514190674e-05,0.0025841370224952698
646,-111.0,40.0,7.448041510413152e-20,0.02500000037252903,0,0,,,6.0088932514190674e-05,0.0025841370224952698
647,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0019598454236984253,0.0009830072522163391,0.001541726291179657
648,-106.0,35.0,0.0,0.022727273404598236,0,0,0.18073096871376038,0.0019598454236984253,0.0009830072522163391,0.001541726291179657
649,-118.0,37.0,1.0,1.0,1,1,,0.00010432302951812744,0.001513369381427765,1.9818544387817383e-05
650,-111.0,45.0,1.0,1.0,1,1,,,0.0005624070763587952,0.0013601407408714294
651,-119.0,49.0,1.0,1.0,1,1,,0.0002726539969444275,0.001142255961894989,2.2493302822113037e-05
652,-121.0,46.0,0.0013781615998595953,0.5,0,1,,8.721649646759033e-05,1.887977123260498e-05,0.004183433949947357
653,-126.0,50.0,1.0,1.0,1,1,,0.002254404127597809,0.0003769099712371826,0.0005998164415359497
654,-114.0,48.0,1.0,1.0,1,1,,,0.004118293523788452,0.0030487552285194397
655,-121.0,48.0,3.9481641067595774e-08,0.5,0,1,,0.00010389834642410278,0.00018653273582458496,0.00020599365234375
656,-114.0,50.0,0.03234977647662163,0.5,0,1,,,0.0006996765732765198,1.7657876014709473e-05
657,-114.0,51.0,1.655097570107955e-08,0.3333333432674408,0,1,,,0.00021786242723464966,4.328787326812744e-05
658,-114.0,51.0,0.9986023306846619,1.0,1,1,,,0.00021786242723464966,4.328787326812744e-05
659,-70.0,46.0,5.810162747366121e-06,0.20000000298023224,0,0,,,0.0009248033165931702,0.00030128657817840576
660,-71.0,44.0,1.0,1.0,1,1,,0.001997321844100952,4.423409700393677e-05,0.0010054856538772583
661,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0019598454236984253,0.0009830072522163391,0.001541726291179657
662,-72.0,46.0,5.2260957063635094e-14,0.012345679104328156,0,0,,,0.0020264461636543274,0.00012186169624328613
663,-116.0,44.0,6.87902968365961e-07,0.1428571492433548,0,0,,,0.0004266202449798584,0.0006445720791816711
664,-119.0,37.0,1.0,1.0,1,1,,0.001111440360546112,0.0022270753979682922,0.0005009248852729797
665,-111.0,33.0,1.0,1.0,1,1,0.19078868627548218,0.0020569562911987305,0.0017510578036308289,8.668005466461182e-05
666,-122.0,45.0,1.0,1.0,1,1,,0.006392456591129303,0.0004986077547073364,0.0005951598286628723
667,-118.0,34.0,0.999998927116394,1.0,1,1,,0.002292051911354065,0.00033940374851226807,0.0005669146776199341
668,-122.0,40.0,1.0,1.0,1,1,,0.001197904348373413,0.000727437436580658,3.2335519790649414e-06
669,-76.0,43.0,1.0,1.0,1,1,,,0.0011056587100028992,0.0017752349376678467
670,-78.0,43.0,7.270136725842863e-17,0.01315789483487606,0,0,,,0.00010954588651657104,0.00018231570720672607
671,-123.0,43.0,1.0,1.0,1,1,,,0.0011357367038726807,5.3845345973968506e-05
672,-118.0,33.0,1.2754213917637314e-12,0.1666666716337204,0,0,,0.00031992048025131226,0.0008308514952659607,0.00012630969285964966
673,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00012876838445663452,0.0004578828811645508,0.0006929561495780945
674,-74.0,44.0,1.0,1.0,1,1,,0.0007290691137313843,2.8721988201141357e-05,0.0005701333284378052
675,-85.0,44.0,1.0,1.0,1,1,,,2.130866050720215e-06,0.004440583288669586
676,-123.0,38.0,1.0,1.0,1,1,,0.0007818117737770081,1.3865530490875244e-05,0.00020966678857803345
677,-123.0,37.0,1.0,1.0,1,1,,0.0010680779814720154,8.075684309005737e-05,2.714991569519043e-05
678,-124.0,49.0,1.479126625461612e-15,0.005586592014878988,0,0,,0.0011704638600349426,0.0008950456976890564,0.00019078701734542847
679,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.001133255660533905,4.668533802032471e-05,0.0006939694285392761
680,-70.0,41.0,0.8623695373535156,1.0,1,1,,0.0003305301070213318,0.0006844401359558105,0.00012960284948349
681,-70.0,42.0,0.9627644419670105,1.0,1,1,0.3324025571346283,0.00012876838445663452,0.0004578828811645508,0.0006929561495780945
682,-74.0,38.0,0.2068611979484558,0.5,0,1,,0.0005890727043151855,5.030632019042969e-05,0.0003101527690887451
683,-118.0,33.0,1.0,1.0,1,1,,0.00031992048025131226,0.0008308514952659607,0.00012630969285964966
684,-76.0,38.0,1.0,1.0,1,1,,0.0002793446183204651,9.685754776000977e-08,0.0004929527640342712
685,-121.0,36.0,1.0,1.0,1,1,,0.0008079186081886292,4.544854164123535e-07,0.00018934160470962524
686,-124.0,42.0,1.4709941069668275e-06,0.003448275849223137,0,0,,,0.00042310357093811035,0.0038356035947799683
687,-124.0,48.0,6.41015473138814e-20,0.007194244768470526,0,0,,0.00115184485912323,3.690272569656372e-05,0.00022171437740325928
688,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.001133255660533905,4.668533802032471e-05,0.0006939694285392761
689,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.3155083656311035e-06,8.840858936309814e-05,0.00016318261623382568
690,-74.0,39.0,1.0,1.0,1,1,0.06171347200870514,0.0011282563209533691,0.00016862154006958008,0.000758148729801178
691,-74.0,39.0,1.0,1.0,1,1,0.06171347200870514,0.0011282563209533691,0.00016862154006958008,0.000758148729801178
692,-86.0,36.0,1.0,1.0,1,1,,,1.839548349380493e-05,0.002556025981903076
693,-101.0,33.0,1.0,1.0,1,1,,,0.0006281286478042603,0.00014738738536834717
694,-75.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0004394426941871643,0.0003635138273239136,0.00011510401964187622
