,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
427,-71.0,42.0,2.113047584129113e-12,0.029411764815449715,0,0,,0.004768595099449158,0.0007014647126197815,0.0006629154086112976
428,-121.0,44.0,0.9991515874862671,1.0,1,1,,0.0004903450608253479,0.001080535352230072,2.16066837310791e-05
429,-112.0,43.0,1.0,1.0,1,1,,,0.0013771876692771912,0.0007533878087997437
430,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.0010862797498703003,0.00020650774240493774,0.0034181028604507446
431,-99.0,33.0,0.9998458623886108,1.0,1,1,,,0.0001720711588859558,0.00017624348402023315
432,-104.0,32.0,1.0,1.0,1,1,,,3.419816493988037e-06,0.0010421425104141235
433,-100.0,25.0,0.9999998807907104,1.0,1,1,,8.546561002731323e-05,0.0027855485677719116,1.379847526550293e-05
434,-107.0,32.0,0.028440652415156364,0.3333333432674408,0,1,,0.0003897547721862793,0.00045499205589294434,6.116926670074463e-06
435,-99.0,28.0,1.0,1.0,1,1,,0.00015094876289367676,3.080815076828003e-05,0.0004736706614494324
436,-73.0,41.0,1.7762823434352981e-09,0.04545454680919647,0,0,0.22152040898799896,0.0016406998038291931,0.00029387325048446655,0.0004871934652328491
437,-72.0,43.0,1.8965948811455746e-08,0.3333333432674408,0,1,,0.0006172731518745422,6.586313247680664e-06,1.5288591384887695e-05
438,-77.0,37.0,0.999998927116394,1.0,1,1,,,0.0007806122303009033,5.1781535148620605e-05
439,-81.0,30.0,3.5604673485067906e-06,0.25,0,0,,0.00014927983283996582,0.0007741302251815796,0.0003697723150253296
440,-74.0,41.0,0.14901559054851532,0.5,0,1,,0.00029443949460983276,0.00022373348474502563,0.00037169456481933594
441,-73.0,45.0,0.9999997615814209,1.0,1,1,,,0.00042382627725601196,0.00023260712623596191
442,-109.0,33.0,1.0,1.0,1,1,,0.0001277327537536621,1.6123056411743164e-05,0.0011784955859184265
443,-119.0,49.0,1.0,1.0,1,1,,0.0013675615191459656,0.0012588202953338623,0.00011154264211654663
444,-119.0,39.0,0.999803364276886,1.0,1,1,,8.910894393920898e-06,0.0003452301025390625,0.0011621788144111633
445,-120.0,38.0,1.0,1.0,1,1,,0.0010358169674873352,5.526095628738403e-05,0.00018344074487686157
446,-124.0,43.0,1.0,1.0,1,1,,,0.0006221681833267212,0.00024268031120300293
447,-98.0,26.0,0.0012506779748946428,0.3333333432674408,0,1,0.39619120955467224,0.00010034441947937012,7.545202970504761e-05,1.8194317817687988e-05
448,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.0001223534345626831,3.162771463394165e-05,0.00012573599815368652
449,-97.0,26.0,0.9991738200187683,1.0,1,1,0.15221650898456573,0.0001223534345626831,3.162771463394165e-05,0.00012573599815368652
450,-118.0,37.0,1.0,1.0,1,1,,8.809566497802734e-05,0.0010120123624801636,8.73953104019165e-05
451,-118.0,37.0,1.0,1.0,1,1,,8.809566497802734e-05,0.0010120123624801636,8.73953104019165e-05
452,-106.0,37.0,1.0,1.0,1,1,,,0.0002725869417190552,0.003267057240009308
453,-105.0,41.0,1.0,1.0,1,1,,0.00018424540758132935,0.0006026625633239746,0.0016182661056518555
454,-121.0,46.0,1.0,1.0,1,1,,4.537403583526611e-06,2.9884278774261475e-05,0.001810021698474884
455,-68.0,48.0,0.0003330209874548018,0.1111111119389534,0,0,0.2225419282913208,,0.0026985183358192444,0.00012185424566268921
456,-114.0,50.0,5.133164904691512e-06,0.3333333432674408,0,1,,,0.00038004666566848755,0.00014399737119674683
457,-122.0,42.0,0.017353486269712448,0.05882352963089943,0,0,,,0.00023978948593139648,2.5741755962371826e-05
458,-116.0,43.0,0.9999983310699463,1.0,1,1,,,0.00022749602794647217,0.002798415720462799
459,-119.0,39.0,1.0,1.0,1,1,,8.910894393920898e-06,0.0003452301025390625,0.0011621788144111633
460,-114.0,47.0,2.3235972431754356e-22,0.0036764706019312143,0,0,,,0.0004502832889556885,0.0021552294492721558
461,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0011863335967063904,7.589161396026611e-05,0.0007942691445350647
462,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0011863335967063904,7.589161396026611e-05,0.0007942691445350647
463,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0011863335967063904,7.589161396026611e-05,0.0007942691445350647
464,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0011863335967063904,7.589161396026611e-05,0.0007942691445350647
465,-120.0,36.0,0.1547592729330063,0.5,0,1,,0.0004237368702888489,9.85562801361084e-05,0.005645275115966797
466,-87.0,31.0,0.9999996423721313,1.0,1,1,,,0.00025340914726257324,0.0014973580837249756
467,-87.0,40.0,1.0,1.0,1,1,,0.0010116547346115112,0.0008117333054542542,2.212822437286377e-06
468,-82.0,31.0,1.0,1.0,1,1,,0.0013001114130020142,0.00021786242723464966,0.0004770234227180481
469,-71.0,42.0,1.1154523942832678e-16,0.20000000298023224,0,0,,0.004768595099449158,0.0007014647126197815,0.0006629154086112976
470,-70.0,41.0,1.0,1.0,1,1,,0.0006747692823410034,0.002336546778678894,8.212774991989136e-05
471,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00013868510723114014,0.0002477690577507019,0.0011365711688995361
472,-75.0,44.0,0.9999940395355225,1.0,1,1,,0.0023955851793289185,0.001664958894252777,0.00039392709732055664
473,-77.0,41.0,1.0,1.0,1,1,,,0.00012336671352386475,0.0004950240254402161
474,-102.0,29.0,1.0,1.0,1,1,,,0.0015006810426712036,0.0005535632371902466
475,-110.0,31.0,0.9989621639251709,1.0,1,1,0.1321224421262741,4.6193599700927734e-07,3.3915042877197266e-05,0.0015634521842002869
476,-104.0,32.0,0.9997032284736633,1.0,1,1,,,3.419816493988037e-06,0.0010421425104141235
477,-96.0,30.0,0.010282406583428383,0.5,0,1,,,0.0007162019610404968,0.0006148442625999451
478,-99.0,27.0,0.9999771118164062,1.0,1,1,,0.00010594725608825684,0.003066733479499817,0.00028351694345474243
479,-97.0,32.0,1.0,1.0,1,1,,,0.002820432186126709,3.203749656677246e-07
480,-98.0,29.0,1.0,1.0,1,1,,5.781650543212891e-06,2.384185791015625e-06,0.0008760243654251099
481,-109.0,31.0,1.0,1.0,1,1,,0.0011357292532920837,1.2971460819244385e-05,0.001281455159187317
482,-120.0,35.0,0.9995392560958862,1.0,1,1,,0.0017684996128082275,2.209097146987915e-05,0.0018232166767120361
483,-74.0,39.0,1.0,1.0,1,1,0.20443889498710632,0.0005338490009307861,0.000390663743019104,0.00021123141050338745
484,-71.0,41.0,1.0,1.0,1,1,,0.00011642277240753174,8.121132850646973e-07,0.004510886967182159
485,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00013868510723114014,0.0002477690577507019,0.0011365711688995361
486,-71.0,41.0,1.0,1.0,1,1,,0.00011642277240753174,8.121132850646973e-07,0.004510886967182159
487,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00013868510723114014,0.0002477690577507019,0.0011365711688995361
488,-79.0,41.0,0.9999475479125977,1.0,1,1,,,0.0005408525466918945,0.0006585195660591125
489,-88.0,42.0,1.0,1.0,1,1,,0.004876613616943359,0.0015234649181365967,7.019191980361938e-05
490,-93.0,41.0,0.003245734376832843,0.3333333432674408,0,1,,,0.0009487569332122803,0.0003493279218673706
491,-87.0,38.0,1.0,1.0,1,1,,0.0018046721816062927,0.0010547712445259094,0.00190059095621109
492,-84.0,46.0,1.4063110485157404e-13,0.0027027027681469917,0,0,,,0.00015207380056381226,0.00034408271312713623
493,-79.0,32.0,3.151572309434414e-05,0.5,0,1,,,1.6689300537109375e-06,0.0004748627543449402
494,-71.0,41.0,1.0,1.0,1,1,,0.00011642277240753174,8.121132850646973e-07,0.004510886967182159
495,-72.0,41.0,0.9999984502792358,1.0,1,1,0.09966205060482025,3.91155481338501e-05,0.00020956248044967651,0.0016223862767219543
496,-75.0,38.0,1.0,1.0,1,1,,0.0007030367851257324,6.4373016357421875e-06,0.0015912353992462158
497,-70.0,43.0,1.0,1.0,1,1,,9.141862392425537e-05,0.00020240992307662964,0.00020013004541397095
498,-73.0,40.0,9.837627843692787e-15,0.016129031777381897,0,0,0.16903658211231232,0.00048041343688964844,0.00026163458824157715,0.0002660676836967468
499,-113.0,50.0,1.0,1.0,1,1,,,0.002254858613014221,0.0007019639015197754
500,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0016406998038291931,0.00029387325048446655,0.0004871934652328491
501,-85.0,42.0,0.9999957084655762,1.0,1,1,,,2.5510787963867188e-05,0.002013370394706726
502,-81.0,28.0,0.9999980926513672,1.0,1,1,0.17789387702941895,8.241832256317139e-05,6.823241710662842e-05,9.001046419143677e-05
503,-74.0,40.0,1.3887143722968176e-05,0.025641025975346565,0,0,0.2113388329744339,0.00014082342386245728,0.0001779496669769287,0.00044751912355422974
504,-113.0,37.0,1.0,1.0,1,1,,,0.001300521194934845,0.00014618784189224243
505,-112.0,32.0,0.5528297424316406,1.0,1,1,,1.911073923110962e-05,1.0207295417785645e-06,7.271766662597656e-06
506,-112.0,34.0,0.9984652996063232,1.0,1,1,,,0.0018534138798713684,1.0609626770019531e-05
507,-110.0,32.0,5.7365383554497384e-09,0.01923076994717121,0,0,0.003792374860495329,0.00014635920524597168,1.862645149230957e-06,0.0001077502965927124
508,-112.0,34.0,0.9982584118843079,1.0,1,1,,,0.0018534138798713684,1.0609626770019531e-05
509,-99.0,26.0,1.0,1.0,1,1,,0.00026904046535491943,0.005096517503261566,4.5180320739746094e-05
510,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.0001223534345626831,3.162771463394165e-05,0.00012573599815368652
511,-98.0,26.0,1.0,1.0,1,1,0.39619120955467224,0.00010034441947937012,7.545202970504761e-05,1.8194317817687988e-05
512,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.0001223534345626831,3.162771463394165e-05,0.00012573599815368652
513,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.0001223534345626831,3.162771463394165e-05,0.00012573599815368652
514,-106.0,32.0,5.171528982828022e-07,0.0181818176060915,0,0,,,0.0011481940746307373,8.404254913330078e-05
515,-103.0,35.0,1.0,1.0,1,1,,,0.00038740038871765137,2.095848321914673e-05
516,-117.0,34.0,2.618073292881551e-11,0.023255813866853714,0,0,,0.0005609616637229919,2.034008502960205e-05,0.0011445879936218262
517,-97.0,30.0,1.0,1.0,1,1,0.21324549615383148,,0.0005230382084846497,0.00034189969301223755
518,-120.0,35.0,1.0,1.0,1,1,,0.0017684996128082275,2.209097146987915e-05,0.0018232166767120361
519,-110.0,31.0,0.9483916759490967,1.0,1,1,0.1321224421262741,4.6193599700927734e-07,3.3915042877197266e-05,0.0015634521842002869
520,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0011863335967063904,7.589161396026611e-05,0.0007942691445350647
521,-123.0,48.0,3.08414541905222e-06,0.20000000298023224,0,0,0.1177787333726883,0.0010862797498703003,0.00020650774240493774,0.0034181028604507446
522,-87.0,43.0,1.0,1.0,1,1,,0.002721153199672699,0.000377558171749115,0.0021212026476860046
523,-120.0,47.0,1.0,1.0,1,1,,0.0005436912178993225,2.5272369384765625e-05,0.0007041767239570618
524,-77.0,39.0,1.0,1.0,1,1,,0.0014861226081848145,0.0008802562952041626,0.00043679773807525635
525,-105.0,39.0,7.018772885203362e-05,0.09090909361839294,0,0,0.1859823763370514,0.00033739954233169556,0.0007738098502159119,0.0007035434246063232
526,-109.0,31.0,1.0,1.0,1,1,,0.0011357292532920837,1.2971460819244385e-05,0.001281455159187317
527,-109.0,31.0,1.7868386349532972e-13,0.010526316240429878,0,0,,0.0011357292532920837,1.2971460819244385e-05,0.001281455159187317
528,-109.0,31.0,1.3522727382309085e-10,0.0025252525229007006,0,0,,0.0011357292532920837,1.2971460819244385e-05,0.001281455159187317
529,-110.0,31.0,7.280624264279292e-14,0.5,0,1,0.1321224421262741,4.6193599700927734e-07,3.3915042877197266e-05,0.0015634521842002869
530,-110.0,31.0,1.0,1.0,1,1,0.1321224421262741,4.6193599700927734e-07,3.3915042877197266e-05,0.0015634521842002869
531,-83.0,41.0,1.0,1.0,1,1,,0.0019414499402046204,0.006061289459466934,0.002798236906528473
532,-70.0,43.0,1.0,1.0,1,1,,9.141862392425537e-05,0.00020240992307662964,0.00020013004541397095
533,-85.0,42.0,0.9999997615814209,1.0,1,1,,,2.5510787963867188e-05,0.002013370394706726
534,-76.0,42.0,8.401242077233154e-15,0.012048192322254181,0,0,0.05877823010087013,,0.0009113326668739319,0.00028803199529647827
535,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0011863335967063904,7.589161396026611e-05,0.0007942691445350647
536,-121.0,46.0,1.0,1.0,1,1,,4.537403583526611e-06,2.9884278774261475e-05,0.001810021698474884
537,-119.0,49.0,0.9999936819076538,1.0,1,1,,0.0013675615191459656,0.0012588202953338623,0.00011154264211654663
538,-98.0,30.0,0.9999877214431763,1.0,1,1,,,0.003308311104774475,0.00013070553541183472
539,-114.0,51.0,0.9492623805999756,1.0,1,1,,,0.0014004707336425781,0.000449545681476593
540,-120.0,35.0,1.0,1.0,1,1,,0.0017684996128082275,2.209097146987915e-05,0.0018232166767120361
541,-116.0,34.0,1.0,1.0,1,1,,0.0008361861109733582,5.327165126800537e-06,5.235522985458374e-05
542,-83.0,42.0,1.0,1.0,1,1,,,0.0015865862369537354,0.0007413029670715332
543,-75.0,45.0,3.0946757760830224e-06,0.20000000298023224,0,0,,,0.0007143020629882812,0.0001672804355621338
544,-118.0,33.0,1.0,1.0,1,1,0.04641444608569145,5.438923835754395e-07,3.650784492492676e-07,0.001002199947834015
545,-120.0,36.0,1.0,1.0,1,1,,0.0004237368702888489,9.85562801361084e-05,0.005645275115966797
546,-121.0,36.0,1.3644870290931775e-17,0.05263157933950424,0,0,0.07660146802663803,0.00042838603258132935,3.7007033824920654e-05,0.0006425604224205017
547,-118.0,34.0,0.9993434548377991,1.0,1,1,0.04431062191724777,0.0005110129714012146,0.00024715811014175415,4.591792821884155e-05
548,-101.0,34.0,1.0,1.0,1,1,,,0.0002023652195930481,2.25752592086792e-05
549,-99.0,29.0,1.0,1.0,1,1,,2.1167099475860596e-05,0.0005716457962989807,0.0019592195749282837
550,-110.0,31.0,1.0,1.0,1,1,0.1321224421262741,4.6193599700927734e-07,3.3915042877197266e-05,0.0015634521842002869
551,-112.0,34.0,0.926601767539978,1.0,1,1,,,0.0018534138798713684,1.0609626770019531e-05
552,-122.0,47.0,0.9999626874923706,1.0,1,1,0.1580030918121338,0.0009990781545639038,5.1647424697875977e-05,0.00039408355951309204
553,-123.0,49.0,0.09581086039543152,0.5,0,1,0.06171347200870514,0.0015122964978218079,9.207427501678467e-05,0.0040188804268836975
554,-92.0,44.0,9.407995094079524e-07,0.03703703731298447,0,0,,,0.00091513991355896,0.00040465593338012695
555,-101.0,34.0,0.3482484817504883,0.5,0,1,,,0.0002023652195930481,2.25752592086792e-05
556,-109.0,32.0,0.9993984699249268,1.0,1,1,,0.00020140409469604492,0.0003129243850708008,0.0002463981509208679
557,-102.0,37.0,0.0013189654564484954,0.1666666716337204,0,0,,,0.0010594353079795837,0.0006851553916931152
558,-84.0,39.0,0.999997615814209,1.0,1,1,,,0.0001275762915611267,0.0008224174380302429
559,-80.0,40.0,1.4595615297971487e-12,0.03030303120613098,0,0,,,7.052719593048096e-05,0.005219213664531708
560,-78.0,35.0,1.0,1.0,1,1,,,6.277114152908325e-05,0.0003403276205062866
561,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.00048041343688964844,0.00026163458824157715,0.0002660676836967468
562,-80.0,34.0,1.0,1.0,1,1,,,0.00202835351228714,0.001927696168422699
563,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.0009990781545639038,5.1647424697875977e-05,0.00039408355951309204
564,-106.0,31.0,0.9999994039535522,1.0,1,1,,0.0002849996089935303,2.101808786392212e-05,0.00032898038625717163
565,-121.0,50.0,0.9905953407287598,1.0,1,1,,0.0026572197675704956,0.0006440430879592896,0.0003258064389228821
566,-110.0,31.0,0.28207623958587646,0.5,0,1,0.1321224421262741,4.6193599700927734e-07,3.3915042877197266e-05,0.0015634521842002869
567,-121.0,36.0,4.541844678129792e-09,0.014084506779909134,0,0,0.07660146802663803,0.00042838603258132935,3.7007033824920654e-05,0.0006425604224205017
568,-111.0,45.0,1.0,1.0,1,1,,,0.0020457878708839417,0.00019115954637527466
569,-104.0,39.0,1.0,1.0,1,1,0.04641444608569145,0.001232042908668518,0.0012912005186080933,0.00105372816324234
570,-119.0,46.0,1.0,1.0,1,1,,0.00042967498302459717,8.063763380050659e-05,8.37668776512146e-05
571,-98.0,29.0,1.0,1.0,1,1,,5.781650543212891e-06,2.384185791015625e-06,0.0008760243654251099
572,-116.0,32.0,1.0,1.0,1,1,,0.0020991191267967224,0.00164109468460083,3.8743019104003906e-07
573,-108.0,31.0,1.0,1.0,1,1,,0.00043226778507232666,0.00016244500875473022,8.82372260093689e-05
574,-110.0,32.0,1.0,1.0,1,1,0.003792374860495329,0.00014635920524597168,1.862645149230957e-06,0.0001077502965927124
575,-116.0,33.0,1.0,1.0,1,1,,0.0011867955327033997,4.9561262130737305e-05,0.0009165480732917786
576,-107.0,32.0,0.0005142352893017232,0.20000000298023224,0,0,,0.0003897547721862793,0.00045499205589294434,6.116926670074463e-06
577,-74.0,45.0,2.7320352202764298e-08,0.25,0,0,,,0.0005468800663948059,0.0006185322999954224
578,-72.0,41.0,3.794904478127137e-05,0.04545454680919647,0,0,0.09966205060482025,3.91155481338501e-05,0.00020956248044967651,0.0016223862767219543
579,-83.0,33.0,0.003353895153850317,0.25,0,0,,,0.00011743605136871338,0.002798333764076233
580,-91.0,37.0,0.9999998807907104,1.0,1,1,,,0.001178443431854248,0.0032742172479629517
581,-84.0,39.0,0.9908261895179749,1.0,1,1,,,0.0001275762915611267,0.0008224174380302429
582,-84.0,39.0,1.0,1.0,1,1,,,0.0001275762915611267,0.0008224174380302429
583,-84.0,39.0,1.0,1.0,1,1,,,0.0001275762915611267,0.0008224174380302429
584,-89.0,37.0,1.0,1.0,1,1,,,0.002529837191104889,0.005017183721065521
585,-80.0,41.0,1.0,1.0,1,1,,,0.0003774389624595642,0.005748040974140167
586,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.00048041343688964844,0.00026163458824157715,0.0002660676836967468
587,-96.0,32.0,1.0,1.0,1,1,,,0.0010896772146224976,0.0002811625599861145
588,-68.0,48.0,0.9999274015426636,1.0,1,1,0.2225419282913208,,0.0026985183358192444,0.00012185424566268921
589,-76.0,39.0,6.983374815916488e-12,0.006802720949053764,0,0,,0.0005486607551574707,0.0007531493902206421,0.002155691385269165
590,-97.0,30.0,0.9150553345680237,1.0,1,1,0.21324549615383148,,0.0005230382084846497,0.00034189969301223755
591,-124.0,40.0,0.0009857822442427278,0.01515151560306549,0,0,0.09966205060482025,0.0008398890495300293,5.364418029785156e-07,2.339482307434082e-05
592,-121.0,36.0,1.0,1.0,1,1,0.07660146802663803,0.00042838603258132935,3.7007033824920654e-05,0.0006425604224205017
593,-120.0,38.0,3.4280219480175567e-22,0.002463054144755006,0,0,,0.0010358169674873352,5.526095628738403e-05,0.00018344074487686157
594,-124.0,40.0,1.0,1.0,1,1,0.09966205060482025,0.0008398890495300293,5.364418029785156e-07,2.339482307434082e-05
595,-121.0,36.0,0.9979382157325745,1.0,1,1,0.07660146802663803,0.00042838603258132935,3.7007033824920654e-05,0.0006425604224205017
596,-84.0,42.0,1.0,1.0,1,1,,,0.0008669421076774597,0.0013853758573532104
597,-87.0,38.0,1.0,1.0,1,1,,0.0018046721816062927,0.0010547712445259094,0.00190059095621109
598,-122.0,47.0,0.534420907497406,1.0,1,1,0.1580030918121338,0.0009990781545639038,5.1647424697875977e-05,0.00039408355951309204
599,-96.0,33.0,1.0,1.0,1,1,,,0.002135135233402252,0.00024095922708511353
600,-98.0,38.0,1.0,1.0,1,1,,,3.8743019104003906e-07,0.0025165826082229614
601,-97.0,32.0,0.004467783495783806,0.5,0,1,,,0.002820432186126709,3.203749656677246e-07
602,-94.0,29.0,1.0,1.0,1,1,0.06171347200870514,,0.0030794963240623474,0.00026094913482666016
603,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.0001223534345626831,3.162771463394165e-05,0.00012573599815368652
604,-97.0,30.0,0.9947333335876465,1.0,1,1,0.21324549615383148,,0.0005230382084846497,0.00034189969301223755
605,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.0001223534345626831,3.162771463394165e-05,0.00012573599815368652
606,-99.0,29.0,1.0,1.0,1,1,,2.1167099475860596e-05,0.0005716457962989807,0.0019592195749282837
607,-68.0,48.0,1.0,1.0,1,1,0.2225419282913208,,0.0026985183358192444,0.00012185424566268921
608,-76.0,44.0,1.0,1.0,1,1,,0.003196500241756439,0.00036681443452835083,0.0002992600202560425
609,-66.0,43.0,1.0,1.0,1,1,,0.00025203824043273926,0.00020082294940948486,0.004825018346309662
610,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.00048041343688964844,0.00026163458824157715,0.0002660676836967468
611,-83.0,44.0,1.0,1.0,1,1,,,0.0017183199524879456,0.0009526535868644714
612,-105.0,41.0,1.0,1.0,1,1,,0.00018424540758132935,0.0006026625633239746,0.0016182661056518555
613,-119.0,43.0,1.0,1.0,1,1,,,4.8883259296417236e-05,0.0005168095231056213
614,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,0.00033739954233169556,0.0007738098502159119,0.0007035434246063232
615,-115.0,34.0,1.0,1.0,1,1,,0.0008437782526016235,0.00016561895608901978,0.00010196864604949951
616,-116.0,43.0,5.1492538531705545e-12,0.0555555559694767,0,0,,,0.00022749602794647217,0.002798415720462799
617,-71.0,42.0,0.9993969202041626,1.0,1,1,,0.004768595099449158,0.0007014647126197815,0.0006629154086112976
618,-120.0,50.0,3.6138428640697384e-06,0.5,0,1,,0.0016323328018188477,1.6674399375915527e-05,0.001399405300617218
619,-119.0,35.0,3.02858097711578e-05,0.05263157933950424,0,0,,0.0028176382184028625,5.8025121688842773e-05,0.00055646151304245
620,-87.0,42.0,1.0,1.0,1,1,,0.0030964650213718414,0.0015471428632736206,0.001472383737564087
621,-93.0,44.0,1.0,1.0,1,1,,,0.0003243684768676758,0.0005624890327453613
622,-74.0,45.0,2.0102544340261375e-07,0.5,0,1,,,0.0005468800663948059,0.0006185322999954224
623,-118.0,35.0,0.01861504092812538,0.5,0,1,,0.0002108439803123474,0.0003374442458152771,0.0009558796882629395
624,-77.0,40.0,0.9987689852714539,1.0,1,1,,,1.7195940017700195e-05,9.59932804107666e-05
625,-81.0,26.0,1.0,1.0,1,1,0.19840079545974731,0.0009676218032836914,6.477534770965576e-05,0.0006925016641616821
626,-82.0,27.0,0.9988881945610046,1.0,1,1,0.009064385667443275,0.0006406381726264954,4.7653913497924805e-05,0.000167161226272583
627,-82.0,26.0,1.1484373452219643e-09,0.5,0,1,,0.000645764172077179,0.0010281652212142944,0.00036447495222091675
628,-81.0,45.0,1.0,1.0,1,1,,,5.7220458984375e-05,0.0036331787705421448
629,-120.0,51.0,0.00014435293269343674,0.3333333432674408,0,1,,0.003601573407649994,0.00040331482887268066,6.560981273651123e-05
630,-90.0,38.0,1.0,1.0,1,1,,,0.0010092779994010925,0.004709593951702118
631,-116.0,50.0,1.0,1.0,1,1,,,0.0004873201251029968,0.00019344687461853027
632,-79.0,47.0,1.0,1.0,1,1,,,6.061047315597534e-05,0.0015950128436088562
633,-79.0,46.0,3.020370513695525e-07,0.09090909361839294,0,0,,,1.1198222637176514e-05,0.0006000697612762451
634,-71.0,44.0,1.0,1.0,1,1,,0.0031891614198684692,8.083879947662354e-06,0.0017439275979995728
635,-120.0,49.0,1.0,1.0,1,1,,0.0009293779730796814,2.378225326538086e-05,4.641711711883545e-06
636,-120.0,49.0,1.0,1.0,1,1,,0.0009293779730796814,2.378225326538086e-05,4.641711711883545e-06
637,-71.0,48.0,0.00019019737374037504,0.1428571492433548,0,0,,,0.00013332068920135498,5.94407320022583e-05
638,-110.0,43.0,1.0,1.0,1,1,,,0.0013080686330795288,0.0012055560946464539
639,-121.0,46.0,0.9992733597755432,1.0,1,1,,4.537403583526611e-06,2.9884278774261475e-05,0.001810021698474884
640,-110.0,43.0,1.0,1.0,1,1,,,0.0013080686330795288,0.0012055560946464539
641,-121.0,40.0,1.0,1.0,1,1,,0.00011296570301055908,0.000661805272102356,4.120171070098877e-06
642,-68.0,47.0,1.0,1.0,1,1,,,0.003936737775802612,5.336850881576538e-05
643,-78.0,45.0,1.1191111370933982e-09,0.5,0,1,,,0.0005891397595405579,0.0007850825786590576
644,-74.0,38.0,0.9999974966049194,1.0,1,1,,0.0010889321565628052,0.0004149973392486572,0.00011795014142990112
645,-111.0,40.0,1.0,1.0,1,1,,,0.0011775493621826172,0.0017281100153923035
646,-111.0,40.0,0.005689337383955717,0.5,0,1,,,0.0011775493621826172,0.0017281100153923035
647,-106.0,35.0,1.0,1.0,1,1,0.39619120955467224,0.0011179223656654358,0.0009687170386314392,0.0008273869752883911
648,-106.0,35.0,5.044844090904226e-29,0.0833333358168602,0,0,0.39619120955467224,0.0011179223656654358,0.0009687170386314392,0.0008273869752883911
649,-118.0,37.0,1.0,1.0,1,1,,8.809566497802734e-05,0.0010120123624801636,8.73953104019165e-05
650,-111.0,45.0,1.0,1.0,1,1,,,0.0020457878708839417,0.00019115954637527466
651,-119.0,49.0,1.0,1.0,1,1,,0.0013675615191459656,0.0012588202953338623,0.00011154264211654663
652,-121.0,46.0,0.8578879237174988,1.0,1,1,,4.537403583526611e-06,2.9884278774261475e-05,0.001810021698474884
653,-126.0,50.0,1.0,1.0,1,1,,0.0038336515426635742,0.0007614195346832275,0.0005464255809783936
654,-114.0,48.0,0.999996542930603,1.0,1,1,,,0.002231702208518982,0.0025311484932899475
655,-121.0,48.0,0.9934331178665161,1.0,1,1,,0.00015969574451446533,6.770342588424683e-05,2.0198523998260498e-05
656,-114.0,50.0,1.0,1.0,1,1,,,0.00038004666566848755,0.00014399737119674683
657,-114.0,51.0,1.0,1.0,1,1,,,0.0014004707336425781,0.000449545681476593
658,-114.0,51.0,1.1857330395326215e-10,0.5,0,1,,,0.0014004707336425781,0.000449545681476593
659,-70.0,46.0,0.02095717005431652,0.5,0,1,,,0.00013735145330429077,0.0003960803151130676
660,-71.0,44.0,1.0,1.0,1,1,,0.0031891614198684692,8.083879947662354e-06,0.0017439275979995728
661,-106.0,35.0,1.0,1.0,1,1,0.39619120955467224,0.0011179223656654358,0.0009687170386314392,0.0008273869752883911
662,-72.0,46.0,9.595666483619425e-10,0.009708737954497337,0,0,,,0.0002770945429801941,0.0005482658743858337
663,-116.0,44.0,6.569416291313246e-05,0.25,0,0,,,2.7939677238464355e-05,0.0018075108528137207
664,-119.0,37.0,1.0,1.0,1,1,,0.0010236576199531555,0.0017463341355323792,0.00030634552240371704
665,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.00036312639713287354,1.6830861568450928e-05,0.0009476318955421448
666,-122.0,45.0,0.9995450377464294,1.0,1,1,0.01689123921096325,0.001404687762260437,0.000711396336555481,0.0011739954352378845
667,-118.0,34.0,1.0,1.0,1,1,0.04431062191724777,0.0005110129714012146,0.00024715811014175415,4.591792821884155e-05
668,-122.0,40.0,0.9999866485595703,1.0,1,1,,0.00043170154094696045,0.0005892813205718994,1.9334256649017334e-05
669,-76.0,43.0,1.0,1.0,1,1,,,0.0022560283541679382,0.0025755465030670166
670,-78.0,43.0,3.435081996627787e-09,0.005586592014878988,0,0,,,5.9701502323150635e-05,3.330409526824951e-06
